variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.27199680E-04  0.99257977E-05 -0.27403016E+01  0.58602518E-03  0.48813969E-02  0.50301091E-02  0.47029148E-05  0.50074821E+01  0.14888696E+03
  0.10000000E-02 -0.30170515E-04  0.21304901E-04 -0.14161303E+01  0.89827145E-03  0.14715683E-01  0.15134769E-01  0.33458535E-03  0.50065026E+01  0.31957352E+03
  0.20019684E-02 -0.37436359E-04  0.25171168E-04 -0.14872714E+01  0.11820501E-02  0.43287259E-02  0.44463957E-02 -0.43794504E-03  0.50060344E+01  0.37756754E+03
  0.30059244E-02  0.19870006E-03  0.11814180E-04  0.16818777E+02  0.45908772E-03  0.28589538E-02  0.23178114E-02 -0.17180839E-03  0.49436507E+01  0.17721269E+03
  0.40118876E-02  0.22446012E-03  0.13116321E-04  0.17113039E+02  0.50310249E-03  0.22921059E-02  0.19627200E-02 -0.74469674E-04  0.49564662E+01  0.19674483E+03
  0.50198776E-02  0.24188586E-03  0.14582642E-04  0.16587246E+02  0.53476321E-03  0.19629288E-02  0.17585948E-02 -0.33854652E-04  0.49669051E+01  0.21873962E+03
  0.60299137E-02  0.25907747E-03  0.15724157E-04  0.16476397E+02  0.58602518E-03  0.17435458E-02  0.15960339E-02 -0.13256658E-04  0.49732237E+01  0.23586237E+03
  0.70420164E-02  0.27550929E-03  0.16634049E-04  0.16562973E+02  0.64219680E-03  0.15860508E-02  0.14683520E-02 -0.14788304E-05  0.49767337E+01  0.24951073E+03
  0.80562048E-02  0.29075638E-03  0.17420265E-04  0.16690697E+02  0.68260275E-03  0.14663324E-02  0.13679920E-02  0.58625064E-05  0.49788218E+01  0.26130399E+03
  0.90725003E-02  0.30524473E-03  0.18126815E-04  0.16839401E+02  0.72554947E-03  0.13712796E-02  0.12860951E-02  0.10827151E-04  0.49802999E+01  0.27190222E+03
  0.10090922E-01  0.31851907E-03  0.18807219E-04  0.16936001E+02  0.74802514E-03  0.12933193E-02  0.12191300E-02  0.14154520E-04  0.49815049E+01  0.28210828E+03
  0.11111491E-01  0.33108809E-03  0.19453500E-04  0.17019461E+02  0.77119673E-03  0.12278073E-02  0.11622490E-02  0.16636841E-04  0.49825211E+01  0.29180252E+03
  0.12134228E-01  0.34308856E-03  0.20067951E-04  0.17096342E+02  0.79508574E-03  0.11717154E-02  0.11130131E-02  0.18432565E-04  0.49833775E+01  0.30101929E+03
  0.13159152E-01  0.35461277E-03  0.20653786E-04  0.17169384E+02  0.81971445E-03  0.11229614E-02  0.10697837E-02  0.19594503E-04  0.49841027E+01  0.30980679E+03
  0.14186286E-01  0.36973879E-03  0.21121192E-04  0.17505583E+02  0.11120937E-02  0.10800555E-02  0.10245633E-02  0.20650808E-04  0.49850960E+01  0.31681787E+03
  0.15215650E-01  0.38034079E-03  0.21680584E-04  0.17542921E+02  0.11465385E-02  0.10418991E-02  0.99078880E-03  0.21231779E-04  0.49857574E+01  0.32520877E+03
  0.16247265E-01  0.39064139E-03  0.22218177E-04  0.17582064E+02  0.11820501E-02  0.10076623E-02  0.96024829E-03  0.21865564E-04  0.49863338E+01  0.33327264E+03
  0.17281154E-01  0.40115922E-03  0.22724340E-04  0.17653284E+02  0.12564063E-02  0.97670627E-03  0.93190052E-03  0.22182452E-04  0.49868479E+01  0.34086511E+03
  0.18317334E-01  0.41141949E-03  0.23216435E-04  0.17721045E+02  0.13354389E-02  0.94852963E-03  0.90599462E-03  0.22499347E-04  0.49873157E+01  0.34824652E+03
  0.19355834E-01  0.42092291E-03  0.23707886E-04  0.17754553E+02  0.13768000E-02  0.92273217E-03  0.88266830E-03  0.22657794E-04  0.49877400E+01  0.35561829E+03
  0.20396668E-01  0.43021093E-03  0.24186034E-04  0.17787577E+02  0.14194420E-02  0.89899061E-03  0.86110429E-03  0.22763425E-04  0.49881258E+01  0.36279053E+03
  0.21439862E-01  0.43929770E-03  0.24651641E-04  0.17820221E+02  0.14634046E-02  0.87704085E-03  0.84108952E-03  0.22921871E-04  0.49884763E+01  0.36977463E+03
  0.22485437E-01  0.44819800E-03  0.25106125E-04  0.17852139E+02  0.15087286E-02  0.85666386E-03  0.82244352E-03  0.22869051E-04  0.49887972E+01  0.37659186E+03
  0.23533417E-01  0.45692548E-03  0.25550638E-04  0.17883133E+02  0.15554563E-02  0.83767751E-03  0.80501381E-03  0.22869055E-04  0.49890938E+01  0.38325958E+03
  0.24583822E-01  0.46549211E-03  0.25985753E-04  0.17913359E+02  0.16036310E-02  0.81992778E-03  0.78867131E-03  0.22974686E-04  0.49893684E+01  0.38978632E+03
  0.25636677E-01  0.47390885E-03  0.26412841E-04  0.17942366E+02  0.16532975E-02  0.80328423E-03  0.77330554E-03  0.22869055E-04  0.49896269E+01  0.39619263E+03
  0.26692001E-01  0.48218382E-03  0.26831594E-04  0.17970749E+02  0.17045020E-02  0.78763528E-03  0.75882336E-03  0.22763425E-04  0.49898672E+01  0.40247391E+03
  0.27749822E-01  0.48987643E-03  0.27252459E-04  0.17975494E+02  0.17045020E-02  0.77288569E-03  0.74541330E-03  0.22710610E-04  0.49900918E+01  0.40878690E+03
  0.28810158E-01  0.49789238E-03  0.27656562E-04  0.18002686E+02  0.17572923E-02  0.75895304E-03  0.73245104E-03  0.22604978E-04  0.49903035E+01  0.41484845E+03
  0.29873036E-01  0.50578837E-03  0.28053755E-04  0.18029257E+02  0.18117175E-02  0.74576621E-03  0.72016119E-03  0.22446533E-04  0.49905019E+01  0.42080634E+03
  0.30938480E-01  0.51357225E-03  0.28444776E-04  0.18055063E+02  0.18678281E-02  0.73326437E-03  0.70849003E-03  0.22393717E-04  0.49906898E+01  0.42667163E+03
  0.32006510E-01  0.52081881E-03  0.28838716E-04  0.18059708E+02  0.18678281E-02  0.72139455E-03  0.69761032E-03  0.22340902E-04  0.49908671E+01  0.43258075E+03
  0.33077151E-01  0.52839145E-03  0.29217930E-04  0.18084494E+02  0.19256762E-02  0.71011327E-03  0.68703853E-03  0.22076825E-04  0.49910359E+01  0.43826895E+03
  0.34150429E-01  0.53586788E-03  0.29591847E-04  0.18108633E+02  0.19853159E-02  0.69938449E-03  0.67697180E-03  0.21971193E-04  0.49911971E+01  0.44387772E+03
  0.35226367E-01  0.54283126E-03  0.29968425E-04  0.18113440E+02  0.19853159E-02  0.68918156E-03  0.66757901E-03  0.21918378E-04  0.49913487E+01  0.44952637E+03
  0.36304988E-01  0.55012247E-03  0.30331799E-04  0.18136824E+02  0.20468028E-02  0.67948888E-03  0.65845909E-03  0.21865564E-04  0.49914951E+01  0.45497699E+03
  0.37386321E-01  0.55732863E-03  0.30689574E-04  0.18160194E+02  0.21101935E-02  0.67030446E-03  0.64981147E-03  0.21654301E-04  0.49916339E+01  0.46034363E+03
  0.38470387E-01  0.56403654E-03  0.31050313E-04  0.18165245E+02  0.21101935E-02  0.66164782E-03  0.64182642E-03  0.21548671E-04  0.49917679E+01  0.46575470E+03
  0.39557211E-01  0.57107548E-03  0.31397129E-04  0.18188780E+02  0.21755476E-02  0.65356918E-03  0.63421088E-03  0.21548671E-04  0.49918966E+01  0.47095694E+03
  0.40646818E-01  0.57803746E-03  0.31737432E-04  0.18213114E+02  0.22429253E-02  0.64617017E-03  0.62724075E-03  0.21337410E-04  0.49920201E+01  0.47606149E+03
  0.41739237E-01  0.58450294E-03  0.32078293E-04  0.18221136E+02  0.22429253E-02  0.63963362E-03  0.62125002E-03  0.21284593E-04  0.49921408E+01  0.48117441E+03
  0.42834487E-01  0.59089321E-03  0.32409298E-04  0.18232212E+02  0.22429253E-02  0.63427858E-03  0.61638892E-03  0.21284593E-04  0.49922571E+01  0.48613947E+03
  0.43932602E-01  0.59760764E-03  0.32719086E-04  0.18264803E+02  0.23123899E-02  0.63064671E-03  0.61304151E-03  0.21284593E-04  0.49923711E+01  0.49078629E+03
  0.45033600E-01  0.60382322E-03  0.33017703E-04  0.18287863E+02  0.23123899E-02  0.62964199E-03  0.61239075E-03  0.21443040E-04  0.49924831E+01  0.49526553E+03
  0.46137515E-01  0.60993765E-03  0.33287535E-04  0.18323305E+02  0.23123899E-02  0.63273567E-03  0.61572669E-03  0.21707117E-04  0.49925952E+01  0.49931302E+03
  0.47244366E-01  0.61592803E-03  0.33513494E-04  0.18378510E+02  0.23123899E-02  0.64225052E-03  0.62532490E-03  0.22024009E-04  0.49927101E+01  0.50270239E+03
  0.48354186E-01  0.62131789E-03  0.33681354E-04  0.18446939E+02  0.22429253E-02  0.66113978E-03  0.64425496E-03  0.22869055E-04  0.49928346E+01  0.50522031E+03
  0.49466997E-01  0.62449119E-03  0.33803757E-04  0.18474018E+02  0.19256762E-02  0.69091766E-03  0.67482394E-03  0.24083809E-04  0.49929910E+01  0.50705637E+03
  0.50582830E-01  0.61829289E-03  0.34235367E-04  0.18060062E+02  0.11820501E-02  0.72825787E-03  0.72138553E-03  0.26302054E-04  0.49932647E+01  0.51353052E+03
  0.51701710E-01  0.61598758E-03  0.34608220E-04  0.17798882E+02  0.11120937E-02  0.76752377E-03  0.76797965E-03  0.30051948E-04  0.49946980E+01  0.51912329E+03
  0.52823666E-01  0.61161583E-03  0.35092340E-04  0.17428757E+02  0.11120937E-02  0.81246975E-03  0.82120183E-03  0.35914451E-04  0.49968657E+01  0.52638513E+03
  0.53948723E-01  0.60342660E-03  0.35884550E-04  0.16815777E+02  0.11120937E-02  0.87747048E-03  0.89765812E-03  0.42991713E-04  0.49994907E+01  0.53826825E+03
  0.55076916E-01  0.59270428E-03  0.36948659E-04  0.16041294E+02  0.11120937E-02  0.97000797E-03  0.10034689E-02  0.49065482E-04  0.50019503E+01  0.55422986E+03
  0.56208264E-01  0.58289524E-03  0.38055652E-04  0.15316916E+02  0.11465385E-02  0.10803491E-02  0.11233940E-02  0.52181578E-04  0.50035858E+01  0.57083478E+03
  0.57342801E-01  0.57640701E-03  0.39109640E-04  0.14738234E+02  0.13354389E-02  0.11908310E-02  0.12359684E-02  0.52868185E-04  0.50044894E+01  0.58664459E+03
  0.58480553E-01  0.56922535E-03  0.40400504E-04  0.14089561E+02  0.15087286E-02  0.12885790E-02  0.13364068E-02  0.51917508E-04  0.50051346E+01  0.60600757E+03
  0.59621554E-01  0.56218624E-03  0.41810366E-04  0.13446096E+02  0.17045020E-02  0.13690852E-02  0.14187749E-02  0.50649938E-04  0.50054889E+01  0.62715552E+03
  0.60765829E-01  0.55531570E-03  0.43310803E-04  0.12821644E+02  0.19256762E-02  0.14331781E-02  0.14840469E-02  0.49382372E-04  0.50056930E+01  0.64966205E+03
  0.61913408E-01  0.54808817E-03  0.44895532E-04  0.12208078E+02  0.21101935E-02  0.14834706E-02  0.15355112E-02  0.48431695E-04  0.50058227E+01  0.67343298E+03
  0.63064322E-01  0.54113980E-03  0.46520647E-04  0.11632250E+02  0.23123899E-02  0.15225828E-02  0.15752095E-02  0.47586651E-04  0.50058913E+01  0.69780969E+03
  0.64218603E-01  0.53424365E-03  0.48188289E-04  0.11086587E+02  0.25339595E-02  0.15526875E-02  0.16056327E-02  0.46900052E-04  0.50059419E+01  0.72282434E+03
  0.65376274E-01  0.52729214E-03  0.49894523E-04  0.10568137E+02  0.27767587E-02  0.15755437E-02  0.16286757E-02  0.46319081E-04  0.50059876E+01  0.74841785E+03
  0.66537373E-01  0.52051840E-03  0.51616749E-04  0.10084292E+02  0.30428213E-02  0.15925884E-02  0.16456567E-02  0.45790926E-04  0.50060096E+01  0.77425122E+03
  0.67701928E-01  0.51355711E-03  0.53356925E-04  0.96249380E+01  0.32342130E-02  0.16049930E-02  0.16580318E-02  0.45209956E-04  0.50060143E+01  0.80035388E+03
