VARIABLES = "x","t0, K","p0, Pa","Mach number"
# Seiner et al Axisymmetric Hot Supersonic Jet, exp data
ZONE T="T_t = 2012.67 deg R = 1118.15 K"
 0.000000000E+00 1.117777832E+03 7.809128750E+05 1.993000031E+00
 5.000000000E-01 1.108333374E+03 7.748524375E+05 1.988999963E+00
 1.000000000E+00 1.118333374E+03 7.935164375E+05 2.003999949E+00
 1.500000000E+00 1.119444458E+03 7.823470000E+05 1.995000005E+00
 2.000000000E+00 1.122222168E+03 7.993356250E+05 2.007999897E+00
 2.500000000E+00 1.111111084E+03 7.494866250E+05 1.968000054E+00
 3.000000000E+00 1.116111084E+03 7.468941875E+05 1.965000033E+00
 3.500000000E+00 1.118888916E+03 7.589806875E+05 1.975999951E+00
 4.000000000E+00 1.121111084E+03 8.140283750E+05 2.019999981E+00
 4.500000000E+00 1.115000000E+03 7.561814375E+05 1.973000050E+00
 5.000000000E+00 1.113333374E+03 7.407716875E+05 1.960000038E+00
 5.500000000E+00 1.116666626E+03 7.368623125E+05 1.957000017E+00
 6.000000000E+00 1.114444458E+03 7.943300625E+05 2.003999949E+00
 6.500000000E+00 1.112222168E+03 7.592426875E+05 1.975999951E+00
 7.000000000E+00 1.108888916E+03 7.265478125E+05 1.947999954E+00
 7.500000000E+00 1.111666626E+03 7.467769375E+05 1.965000033E+00
 8.000000000E+00 1.106666626E+03 7.556022500E+05 1.973000050E+00
 8.500000000E+00 1.097777832E+03 7.150542500E+05 1.937999964E+00
 9.000000000E+00 1.088888916E+03 6.801323125E+05 1.906000018E+00
 9.500000000E+00 1.078888916E+03 6.826420625E+05 1.909000039E+00
 1.000000000E+01 1.062222168E+03 6.405840625E+05 1.868000031E+00
 1.050000000E+01 1.044444458E+03 5.832128750E+05 1.807999969E+00
 1.100000000E+01 1.023888916E+03 5.559303750E+05 1.776999950E+00
 1.150000000E+01 9.983333130E+02 5.103009375E+05 1.722000003E+00
 1.200000000E+01 9.733333130E+02 4.618032500E+05 1.656000018E+00
 1.250000000E+01 9.505555420E+02 4.297220312E+05 1.608000040E+00
 1.300000000E+01 9.227777710E+02 3.925317500E+05 1.547000051E+00
 1.350000000E+01 8.961110840E+02 3.615122812E+05 1.491000056E+00
 1.400000000E+01 8.705555420E+02 3.355121875E+05 1.439000010E+00
 1.450000000E+01 8.433333130E+02 3.108221250E+05 1.384999990E+00
 1.500000000E+01 8.183333130E+02 2.901930312E+05 1.335000038E+00
 1.550000000E+01 7.961110840E+02 2.712945000E+05 1.284999967E+00
 1.600000000E+01 7.727777710E+02 2.553193750E+05 1.240000010E+00
 1.500000000E+01 8.066666870E+02 2.901723125E+05 1.335000038E+00
 1.550000000E+01 7.822222290E+02 2.712807188E+05 1.284999967E+00
 1.600000000E+01 7.544444580E+02 2.553055938E+05 1.238999963E+00
 1.650000000E+01 7.327777710E+02 2.402543750E+05 1.192000031E+00
 1.700000000E+01 7.122222290E+02 2.282713125E+05 1.151999950E+00
 1.750000000E+01 6.927777710E+02 2.174051719E+05 1.113000035E+00
 1.800000000E+01 6.755555420E+02 2.071044219E+05 1.072999954E+00
 1.850000000E+01 6.588889160E+02 1.973276719E+05 1.032999992E+00
 1.900000000E+01 6.450000000E+02 1.903226094E+05 1.001999974E+00
 1.950000000E+01 6.305555420E+02 1.840208125E+05 9.720000029E-01
 2.000000000E+01 6.161110840E+02 1.770226250E+05 9.369999766E-01
 2.050000000E+01 6.027777710E+02 1.711690000E+05 9.060000181E-01
 2.100000000E+01 5.911110840E+02 1.657566250E+05 8.759999871E-01
 2.150000000E+01 5.800000000E+02 1.615990938E+05 8.510000110E-01
 2.200000000E+01 5.683333130E+02 1.574139688E+05 8.249999881E-01
 2.250000000E+01 5.588889160E+02 1.536011875E+05 8.009999990E-01
 2.300000000E+01 5.505555420E+02 1.501538125E+05 7.770000100E-01
 2.350000000E+01 5.411110840E+02 1.469063750E+05 7.540000081E-01
