TITLE     = "SA results from WIND"
VARIABLES = "x/Dj","y/Dj","u/Uj","v/Uj","u'v'/Uj^2"
ZONE T="x/Dj=2"
 2.000000000E+00 1.276876777E-03 9.977003336E-01 9.156927661E-09 -1.599368832E-10
 2.000000000E+00 3.942391835E-03 9.977028966E-01 3.499791745E-08 -3.498796808E-10
 2.000000000E+00 6.839782000E-03 9.977060556E-01 8.945807650E-08 -2.000761778E-10
 2.000000000E+00 9.986088611E-03 9.977064133E-01 1.289436682E-07 -2.468559038E-11
 2.000000000E+00 1.339897607E-02 9.977066517E-01 1.554569025E-07 -4.428646339E-11
 2.000000000E+00 1.709663123E-02 9.977073073E-01 1.659880269E-07 -4.362209552E-11
 2.000000000E+00 2.109762281E-02 9.977076054E-01 1.647525210E-07 1.571270891E-11
 2.000000000E+00 2.542073280E-02 9.977068901E-01 1.648117376E-07 2.067393652E-11
 2.000000000E+00 3.008474410E-02 9.977071285E-01 2.043438201E-07 -6.116610690E-11
 2.000000000E+00 3.510820121E-02 9.977086186E-01 2.110381416E-07 -3.307234694E-11
 2.000000000E+00 4.050911963E-02 9.977080226E-01 2.745956920E-07 7.560709871E-12
 2.000000000E+00 4.630465806E-02 9.977084994E-01 3.586181094E-07 -1.234891876E-11
 2.000000000E+00 5.251073092E-02 9.977086186E-01 4.295618510E-07 -4.701197764E-11
 2.000000000E+00 5.914162099E-02 9.977102280E-01 4.720693880E-07 -5.671564260E-11
 2.000000000E+00 6.620952487E-02 9.977109432E-01 5.356072279E-07 -4.078010499E-11
 2.000000000E+00 7.372406125E-02 9.977120161E-01 5.743088423E-07 -3.953949668E-11
 2.000000000E+00 8.169182390E-02 9.977127314E-01 6.030371082E-07 -2.065552937E-11
 2.000000000E+00 9.011586010E-02 9.977130890E-01 6.059657380E-07 -1.936738096E-11
 2.000000000E+00 9.899522364E-02 9.977137446E-01 6.417296277E-07 -3.489128778E-11
 2.000000000E+00 1.083244979E-01 9.977149963E-01 6.436145554E-07 -4.329670997E-11
 2.000000000E+00 1.180934310E-01 9.977161884E-01 6.821153988E-07 -4.027543923E-11
 2.000000000E+00 1.282866150E-01 9.977173805E-01 7.541027571E-07 -3.482822364E-11
