TITLE     = "SST-V results from WIND"
VARIABLES = "x/Dj","y/Dj","u/Uj","v/Uj","u'v'/Uj^2","k/Uj^2"
ZONE T="x/Dj=2"
 2.000000000E+00 1.276876777E-03 9.981124997E-01 3.621754896E-09 -1.612866335E-13 1.877596412E-10
 2.000000000E+00 3.942391835E-03 9.981144667E-01 2.674779864E-08 -3.568695090E-13 1.877465405E-10
 2.000000000E+00 6.839782000E-03 9.981169105E-01 7.073332853E-08 -1.893388061E-13 1.877243361E-10
 2.000000000E+00 9.986088611E-03 9.981169105E-01 7.928254320E-08 -3.756210803E-15 1.877068639E-10
 2.000000000E+00 1.339897607E-02 9.981170893E-01 4.024583333E-08 -7.842417172E-15 1.876889338E-10
 2.000000000E+00 1.709663123E-02 9.981169701E-01 4.517988828E-08 4.376082897E-14 1.876669237E-10
 2.000000000E+00 2.109762281E-02 9.981163740E-01 -2.546992062E-10 7.072107792E-14 1.876390154E-10
 2.000000000E+00 2.542073280E-02 9.981156588E-01 -3.686415795E-08 3.933850722E-14 1.876041683E-10
 2.000000000E+00 3.008474410E-02 9.981155992E-01 5.348253396E-09 -4.804300404E-14 1.875611194E-10
 2.000000000E+00 3.510820121E-02 9.981167316E-01 4.464994419E-08 -1.136836800E-13 1.875083283E-10
 2.000000000E+00 4.050911963E-02 9.981181622E-01 -1.052372678E-08 -2.185951310E-14 1.874441991E-10
 2.000000000E+00 4.630465806E-02 9.981174469E-01 4.609106341E-08 -4.421671904E-14 1.873662475E-10
 2.000000000E+00 5.251073092E-02 9.981192350E-01 3.277638427E-08 -6.954675144E-14 1.872724753E-10
 2.000000000E+00 5.914162099E-02 9.981194139E-01 8.178014355E-08 -1.111848142E-14 1.871606342E-10
 2.000000000E+00 6.620952487E-02 9.981197715E-01 6.211816839E-08 -4.783835410E-14 1.870282956E-10
 2.000000000E+00 7.372406125E-02 9.981210828E-01 5.725344110E-08 -5.550491368E-14 1.868727950E-10
 2.000000000E+00 8.169182390E-02 9.981217980E-01 1.021343934E-07 -2.975303177E-14 1.866913152E-10
 2.000000000E+00 9.011586010E-02 9.981222153E-01 1.142020309E-07 -3.118089893E-14 1.864808863E-10
 2.000000000E+00 9.899522364E-02 9.981231093E-01 1.218244421E-07 -4.536379478E-14 1.862385107E-10
 2.000000000E+00 1.083244979E-01 9.981241822E-01 1.008820689E-07 -3.100595274E-14 1.859611354E-10
 2.000000000E+00 1.180934310E-01 9.981245399E-01 5.415853721E-08 -2.300644653E-14 1.856457210E-10
 2.000000000E+00 1.282866150E-01 9.981253743E-01 9.273850310E-08 -2.739347920E-14 1.852896586E-10
 2.000000000E+00 1.388832778E-01 9.981259704E-01 9.093297137E-08 -2.812749423E-14 1.848892150E-10
 2.000000000E+00 1.498571634E-01 9.981268048E-01 3.883602773E-08 -2.505254440E-14 1.844411845E-10
 2.000000000E+00 1.611765772E-01 9.981274605E-01 -6.883897896E-09 -2.117103456E-14 1.839452063E-10
 2.000000000E+00 1.728046238E-01 9.981281757E-01 -7.751065567E-08 -2.759758534E-14 1.833999896E-10
 2.000000000E+00 1.846994460E-01 9.981290698E-01 -1.505261196E-07 -2.757061073E-14 1.828045632E-10
 2.000000000E+00 1.968148351E-01 9.981299043E-01 -1.787646795E-07 -2.600398602E-14 1.821587048E-10
 2.000000000E+00 2.091008127E-01 9.981307387E-01 -2.217898043E-07 -2.610766624E-14 1.814627754E-10
 2.000000000E+00 2.215044498E-01 9.981315732E-01 -2.067937714E-07 -1.919766463E-14 1.807179961E-10
 2.000000000E+00 2.339707166E-01 9.981319904E-01 -2.181489691E-07 -4.033980012E-15 1.799231181E-10
 2.000000000E+00 2.464434803E-01 9.981320500E-01 -2.638326180E-07 -6.681616964E-15 1.790820409E-10
 2.000000000E+00 2.588665485E-01 9.981324673E-01 -3.596936722E-07 -9.118375746E-15 1.782009401E-10
 2.000000000E+00 2.711845934E-01 9.981326461E-01 -4.072690558E-07 8.470367589E-15 1.772838404E-10
 2.000000000E+00 2.833442390E-01 9.981323481E-01 -4.285791704E-07 6.737526220E-15 1.763352381E-10
 2.000000000E+00 2.952948213E-01 9.981324673E-01 -3.877770212E-07 -1.284968357E-15 1.753572010E-10
 2.000000000E+00 3.069894016E-01 9.981324077E-01 -3.739757233E-07 9.941222514E-15 1.743559880E-10
 2.000000000E+00 3.183852434E-01 9.981320500E-01 -4.247282845E-07 1.870375633E-14 1.733406890E-10
 2.000000000E+00 3.294444382E-01 9.981316924E-01 -3.723612849E-07 3.861511398E-14 1.723160920E-10
 2.000000000E+00 3.401342928E-01 9.981303811E-01 -3.057153037E-07 5.486474651E-14 1.712836262E-10
 2.000000000E+00 3.504275084E-01 9.981288314E-01 -3.418477661E-07 5.134843492E-14 1.702574748E-10
