TITLE     = "Consensus PIV Dataset, near-sonic jet case"
# Acoustic Mjet approx 0.9
# Dj  = jet diameter
# Uj  = jet exit velocity
# u   = Cartesian velocity component in x-direction
# v   = Cartesian velocity component in y-direction
# u'v'= turbulent shear stress in x-y plane
# k   = turbulent kinetic energy (note: values not meaningful for x/Dj>22.2)
VARIABLES = "x/Dj","y/Dj","u/Uj","v/Uj","u'v'/Uj^2","k/Uj^2"
ZONE T="x/Dj=2"
 STRANDID=0, SOLUTIONTIME=0
 I=70, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=POINT
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE SINGLE )
 2.000000000E+00 1.501999947E-07 9.990000129E-01 0.000000000E+00 0.000000000E+00 4.156999930E-04
 2.000000000E+00 1.999999955E-02 9.988999963E-01 1.163999987E-04 7.724000284E-07 4.169500025E-04
 2.000000000E+00 3.999999911E-02 9.990000129E-01 4.131000023E-04 1.118999990E-06 4.196999944E-04
 2.000000000E+00 5.999999866E-02 9.990000129E-01 8.544999873E-04 2.070999926E-06 4.281000001E-04
 2.000000000E+00 7.999999821E-02 9.991000295E-01 1.164000016E-03 2.759999916E-06 4.353999975E-04
 2.000000000E+00 1.000000015E-01 9.991000295E-01 1.297999988E-03 3.375000006E-06 4.398000019E-04
 2.000000000E+00 1.199999973E-01 9.991000295E-01 1.398000051E-03 4.139999874E-06 4.416999873E-04
 2.000000000E+00 1.400000006E-01 9.991000295E-01 1.455000020E-03 5.313000202E-06 4.406999797E-04
 2.000000000E+00 1.599999964E-01 9.991000295E-01 1.459000050E-03 7.022999853E-06 4.417500168E-04
 2.000000000E+00 1.800000072E-01 9.991999865E-01 1.393000013E-03 8.689000424E-06 4.472000001E-04
 2.000000000E+00 2.000000030E-01 9.980000257E-01 -7.929999847E-04 1.220000013E-05 5.150500219E-04
 2.000000000E+00 2.199999988E-01 9.980000257E-01 -7.413999992E-04 1.313000030E-05 5.109499907E-04
 2.000000000E+00 2.399999946E-01 9.979000092E-01 -7.218000246E-04 1.555000017E-05 5.230499664E-04
 2.000000000E+00 2.599999905E-01 9.977999926E-01 -6.971000112E-04 1.816999975E-05 5.562499864E-04
 2.000000000E+00 2.800000012E-01 9.976999760E-01 -5.328999832E-04 2.295000013E-05 6.045500049E-04
 2.000000000E+00 3.000000119E-01 9.975000024E-01 -4.524000105E-04 3.143999857E-05 6.663500099E-04
 2.000000000E+00 3.199999928E-01 9.969999790E-01 -3.333000059E-04 4.617000013E-05 7.561499951E-04
 2.000000000E+00 3.400000036E-01 9.959999919E-01 -8.667999646E-05 7.755000115E-05 8.831999730E-04
 2.000000000E+00 3.600000143E-01 9.930999875E-01 5.943999859E-04 1.500999933E-04 1.160349930E-03
 2.000000000E+00 3.799999952E-01 9.862999916E-01 1.853000023E-03 3.087999939E-04 1.675499952E-03
 2.000000000E+00 4.000000060E-01 9.733999968E-01 3.778999904E-03 6.142000202E-04 2.542000031E-03
 2.000000000E+00 4.199999869E-01 9.550999999E-01 6.136000156E-03 1.029000035E-03 3.682000097E-03
 2.000000000E+00 4.399999976E-01 9.272000194E-01 9.378000163E-03 1.667000004E-03 5.411500111E-03
 2.000000000E+00 4.600000083E-01 8.819000125E-01 1.272999961E-02 2.661000006E-03 8.083499968E-03
 2.000000000E+00 4.799999893E-01 8.087999821E-01 1.408999972E-02 4.120000172E-03 1.175750047E-02
 2.000000000E+00 5.000000000E-01 7.067000270E-01 1.346000005E-02 5.322000012E-03 1.487800013E-02
 2.000000000E+00 5.199999809E-01 5.843999982E-01 1.123000029E-02 5.977999885E-03 1.682100073E-02
 2.000000000E+00 5.400000215E-01 4.700999856E-01 6.821000017E-03 5.903999787E-03 1.693000086E-02
 2.000000000E+00 5.600000024E-01 3.831000030E-01 2.430999884E-03 5.371000152E-03 1.561649982E-02
 2.000000000E+00 5.799999833E-01 3.124000132E-01 -1.206999994E-03 4.612000193E-03 1.367199980E-02
 2.000000000E+00 6.000000238E-01 2.492000014E-01 -4.397000186E-03 3.798000049E-03 1.159899961E-02
 2.000000000E+00 6.200000048E-01 1.985999942E-01 -6.659000181E-03 3.045999911E-03 9.668500163E-03
 2.000000000E+00 6.399999857E-01 1.568000019E-01 -8.162000217E-03 2.417000011E-03 7.943999954E-03
 2.000000000E+00 6.600000262E-01 1.215000004E-01 -9.363000281E-03 1.840000041E-03 6.363499910E-03
 2.000000000E+00 6.800000072E-01 9.339000285E-02 -1.016000006E-02 1.365000033E-03 5.018499680E-03
