# Velocity results from CFL3D, Re_H=36,000, SA model
VARIABLES = "x/H","y/H","u/Uref"
ZONE T="x/H=-4"
 -4.000000000E+00 1.000000000E+00 4.015495069E-03
 -4.000000000E+00 1.000150442E+00 8.158905432E-03
 -4.000000000E+00 1.000310659E+00 1.672058180E-02
 -4.000000000E+00 1.000481486E+00 2.584321983E-02
 -4.000000000E+00 1.000663638E+00 3.556319699E-02
 -4.000000000E+00 1.000857592E+00 4.591894522E-02
 -4.000000000E+00 1.001064420E+00 5.695080757E-02
 -4.000000000E+00 1.001284838E+00 6.870074570E-02
 -4.000000000E+00 1.001519799E+00 8.121175319E-02
 -4.000000000E+00 1.001770139E+00 9.452681988E-02
 -4.000000000E+00 1.002037048E+00 1.086874008E-01
 -4.000000000E+00 1.002321362E+00 1.237308756E-01
 -4.000000000E+00 1.002624512E+00 1.396869868E-01
 -4.000000000E+00 1.002947450E+00 1.565727144E-01
 -4.000000000E+00 1.003291726E+00 1.743852943E-01
 -4.000000000E+00 1.003658652E+00 1.930934638E-01
 -4.000000000E+00 1.004049659E+00 2.126272768E-01
 -4.000000000E+00 1.004466295E+00 2.328675836E-01
 -4.000000000E+00 1.004910350E+00 2.536378205E-01
 -4.000000000E+00 1.005383611E+00 2.747018337E-01
 -4.000000000E+00 1.005887985E+00 2.957710922E-01
 -4.000000000E+00 1.006425500E+00 3.165248930E-01
 -4.000000000E+00 1.006998301E+00 3.366412818E-01
 -4.000000000E+00 1.007608771E+00 3.558334410E-01
 -4.000000000E+00 1.008259177E+00 3.738817871E-01
 -4.000000000E+00 1.008952498E+00 3.906527460E-01
 -4.000000000E+00 1.009691119E+00 4.061008990E-01
 -4.000000000E+00 1.010478377E+00 4.202563763E-01
 -4.000000000E+00 1.011317253E+00 4.332044125E-01
 -4.000000000E+00 1.012211084E+00 4.450632036E-01
 -4.000000000E+00 1.013163567E+00 4.559651613E-01
 -4.000000000E+00 1.014178634E+00 4.660433531E-01
 -4.000000000E+00 1.015260100E+00 4.754225612E-01
 -4.000000000E+00 1.016412497E+00 4.842150807E-01
 -4.000000000E+00 1.017640352E+00 4.925189316E-01
 -4.000000000E+00 1.018948674E+00 5.004179478E-01
 -4.000000000E+00 1.020342588E+00 5.079827905E-01
 -4.000000000E+00 1.021827817E+00 5.152723193E-01
 -4.000000000E+00 1.023410201E+00 5.223355293E-01
 -4.000000000E+00 1.025096059E+00 5.292127132E-01
 -4.000000000E+00 1.026892185E+00 5.359371305E-01
 -4.000000000E+00 1.028805614E+00 5.425360799E-01
 -4.000000000E+00 1.030843973E+00 5.490321517E-01
 -4.000000000E+00 1.033015370E+00 5.554437637E-01
 -4.000000000E+00 1.035328388E+00 5.617863536E-01
 -4.000000000E+00 1.037792325E+00 5.680724978E-01
 -4.000000000E+00 1.040416718E+00 5.743128657E-01
 -4.000000000E+00 1.043212056E+00 5.805162787E-01
 -4.000000000E+00 1.046189189E+00 5.866901278E-01
 -4.000000000E+00 1.049359918E+00 5.928409100E-01
 -4.000000000E+00 1.052736521E+00 5.989741683E-01
 -4.000000000E+00 1.056332350E+00 6.050946712E-01
 -4.000000000E+00 1.060161352E+00 6.112067699E-01
 -4.000000000E+00 1.064238310E+00 6.173142791E-01
 -4.000000000E+00 1.068579078E+00 6.234208345E-01
 -4.000000000E+00 1.073200345E+00 6.295297742E-01
 -4.000000000E+00 1.078119993E+00 6.356443763E-01
 -4.000000000E+00 1.083356857E+00 6.417676806E-01
 -4.000000000E+00 1.088930845E+00 6.479029059E-01
 -4.000000000E+00 1.094863057E+00 6.540530324E-01
 -4.000000000E+00 1.101176143E+00 6.602212787E-01
 -4.000000000E+00 1.107893705E+00 6.664108634E-01
 -4.000000000E+00 1.115041018E+00 6.726249456E-01
 -4.000000000E+00 1.122644544E+00 6.788669825E-01
 -4.000000000E+00 1.130732656E+00 6.851404309E-01
 -4.000000000E+00 1.139334917E+00 6.914488673E-01
 -4.000000000E+00 1.148482800E+00 6.977959871E-01
 -4.000000000E+00 1.158209562E+00 7.041855454E-01
 -4.000000000E+00 1.168550134E+00 7.106212974E-01
 -4.000000000E+00 1.179541588E+00 7.171075344E-01
 -4.000000000E+00 1.191222668E+00 7.236480117E-01
 -4.000000000E+00 1.203634501E+00 7.302469015E-01
 -4.000000000E+00 1.216820002E+00 7.369083762E-01
 -4.000000000E+00 1.230824709E+00 7.436365485E-01
 -4.000000000E+00 1.245695949E+00 7.504357100E-01
 -4.000000000E+00 1.261483788E+00 7.573097944E-01
 -4.000000000E+00 1.278240323E+00 7.642629743E-01
 -4.000000000E+00 1.296020389E+00 7.712990642E-01
 -4.000000000E+00 1.314881086E+00 7.784220576E-01
 -4.000000000E+00 1.334882140E+00 7.856353521E-01
 -4.000000000E+00 1.356085658E+00 7.929425240E-01
 -4.000000000E+00 1.378556371E+00 8.003463745E-01
 -4.000000000E+00 1.402361393E+00 8.078497648E-01
 -4.000000000E+00 1.427570581E+00 8.154547215E-01
 -4.000000000E+00 1.454256058E+00 8.231627345E-01
 -4.000000000E+00 1.482491970E+00 8.309747577E-01
 -4.000000000E+00 1.512355208E+00 8.388907313E-01
 -4.000000000E+00 1.543924451E+00 8.469094038E-01
 -4.000000000E+00 1.577280402E+00 8.550283313E-01
 -4.000000000E+00 1.612505317E+00 8.632435203E-01
 -4.000000000E+00 1.649683237E+00 8.715490699E-01
 -4.000000000E+00 1.688899159E+00 8.799368143E-01
 -4.000000000E+00 1.730238795E+00 8.883958459E-01
 -4.000000000E+00 1.773788691E+00 8.969122171E-01
 -4.000000000E+00 1.819635034E+00 9.054676294E-01
 -4.000000000E+00 1.867863655E+00 9.140397310E-01
 -4.000000000E+00 1.918559432E+00 9.226000905E-01
 -4.000000000E+00 1.971805573E+00 9.311139584E-01
 -4.000000000E+00 2.027683020E+00 9.395385981E-01
 -4.000000000E+00 2.086269379E+00 9.478214979E-01
 -4.000000000E+00 2.147638798E+00 9.558994174E-01
 -4.000000000E+00 2.211860657E+00 9.636948109E-01
 -4.000000000E+00 2.278998852E+00 9.711148739E-01
 -4.000000000E+00 2.349110603E+00 9.780480862E-01
