# Turbulence results from CFL3D, Re_H=36,000, Wilcox2006 model
# Note: computed results were quasi-steady
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
ZONE T="x/H=approx -4"
 -3.953960419E+00 1.000075221E+00 -1.700538738E-10
 -3.953960419E+00 1.000230551E+00 -2.767935747E-08
 -3.953960419E+00 1.000396132E+00 -6.123938192E-07
 -3.953960419E+00 1.000572562E+00 -5.307288575E-06
 -3.953960419E+00 1.000760674E+00 -2.777289956E-05
 -3.953960419E+00 1.000961065E+00 -1.069402351E-04
 -3.953960419E+00 1.001174688E+00 -3.357115493E-04
 -3.953960419E+00 1.001402378E+00 -9.110650863E-04
 -3.953960419E+00 1.001644969E+00 -2.215180313E-03
 -3.953960419E+00 1.001903653E+00 -4.935441539E-03
 -3.953960419E+00 1.002179265E+00 -1.021984126E-02
 -3.953960419E+00 1.002472997E+00 -1.983416267E-02
 -3.953960419E+00 1.002786040E+00 -3.623268381E-02
 -3.953960419E+00 1.003119588E+00 -6.239295006E-02
 -3.953960419E+00 1.003475189E+00 -1.012656167E-01
 -3.953960419E+00 1.003854156E+00 -1.548519433E-01
 -3.953960419E+00 1.004257917E+00 -2.232435942E-01
 -3.953960419E+00 1.004688382E+00 -3.041879535E-01
 -3.953960419E+00 1.005146980E+00 -3.935392797E-01
 -3.953960419E+00 1.005635858E+00 -4.863819778E-01
 -3.953960419E+00 1.006156802E+00 -5.782066584E-01
 -3.953960419E+00 1.006711960E+00 -6.656324863E-01
 -3.953960419E+00 1.007303476E+00 -7.465784550E-01
 -3.953960419E+00 1.007933974E+00 -8.200709820E-01
 -3.953960419E+00 1.008605838E+00 -8.859230280E-01
 -3.953960419E+00 1.009321809E+00 -9.444317222E-01
 -3.953960419E+00 1.010084748E+00 -9.961503148E-01
 -3.953960419E+00 1.010897756E+00 -1.041738868E+00
 -3.953960419E+00 1.011764169E+00 -1.081873894E+00
 -3.953960419E+00 1.012687325E+00 -1.117199540E+00
 -3.953960419E+00 1.013671041E+00 -1.148304701E+00
 -3.953960419E+00 1.014719367E+00 -1.175714493E+00
 -3.953960419E+00 1.015836239E+00 -1.199890494E+00
 -3.953960419E+00 1.017026424E+00 -1.221234322E+00
 -3.953960419E+00 1.018294573E+00 -1.240093350E+00
 -3.953960419E+00 1.019645691E+00 -1.256768107E+00
 -3.953960419E+00 1.021085262E+00 -1.271517038E+00
 -3.953960419E+00 1.022619009E+00 -1.284563065E+00
 -3.953960419E+00 1.024253130E+00 -1.296098590E+00
 -3.953960419E+00 1.025994062E+00 -1.306289315E+00
 -3.953960419E+00 1.027848840E+00 -1.315278649E+00
 -3.953960419E+00 1.029824734E+00 -1.323190570E+00
 -3.953960419E+00 1.031929612E+00 -1.330132008E+00
 -3.953960419E+00 1.034171939E+00 -1.336196184E+00
 -3.953960419E+00 1.036560416E+00 -1.341463804E+00
 -3.953960419E+00 1.039104462E+00 -1.346004486E+00
 -3.953960419E+00 1.041814327E+00 -1.349878788E+00
 -3.953960419E+00 1.044700623E+00 -1.353139281E+00
 -3.953960419E+00 1.047774553E+00 -1.355831027E+00
 -3.953960419E+00 1.051048160E+00 -1.357992768E+00
 -3.953960419E+00 1.054534435E+00 -1.359657884E+00
 -3.953960419E+00 1.058246851E+00 -1.360854268E+00
 -3.953960419E+00 1.062199831E+00 -1.361605525E+00
 -3.953960419E+00 1.066408634E+00 -1.361931086E+00
 -3.953960419E+00 1.070889711E+00 -1.361846089E+00
 -3.953960419E+00 1.075660229E+00 -1.361361504E+00
 -3.953960419E+00 1.080738425E+00 -1.360487461E+00
 -3.953960419E+00 1.086143851E+00 -1.359229565E+00
 -3.953960419E+00 1.091896892E+00 -1.357590556E+00
 -3.953960419E+00 1.098019600E+00 -1.355569959E+00
 -3.953960419E+00 1.104534984E+00 -1.353164434E+00
 -3.953960419E+00 1.111467361E+00 -1.350368142E+00
 -3.953960419E+00 1.118842840E+00 -1.347172141E+00
 -3.953960419E+00 1.126688600E+00 -1.343565106E+00
 -3.953960419E+00 1.135033727E+00 -1.339532495E+00
 -3.953960419E+00 1.143908858E+00 -1.335057378E+00
 -3.953960419E+00 1.153346181E+00 -1.330119967E+00
 -3.953960419E+00 1.163379788E+00 -1.324697256E+00
 -3.953960419E+00 1.174045801E+00 -1.318763614E+00
 -3.953960419E+00 1.185382128E+00 -1.312290311E+00
 -3.953960419E+00 1.197428584E+00 -1.305245280E+00
 -3.953960419E+00 1.210227251E+00 -1.297593594E+00
 -3.953960419E+00 1.223822355E+00 -1.289296627E+00
 -3.953960419E+00 1.238260269E+00 -1.280312181E+00
 -3.953960419E+00 1.253589869E+00 -1.270594716E+00
 -3.953960419E+00 1.269862056E+00 -1.260094523E+00
 -3.953960419E+00 1.287130356E+00 -1.248758197E+00
 -3.953960419E+00 1.305450678E+00 -1.236527681E+00
 -3.953960419E+00 1.324881554E+00 -1.223340988E+00
 -3.953960419E+00 1.345483899E+00 -1.209131241E+00
 -3.953960419E+00 1.367321014E+00 -1.193826795E+00
 -3.953960419E+00 1.390458822E+00 -1.177350879E+00
 -3.953960419E+00 1.414965987E+00 -1.159621716E+00
 -3.953960419E+00 1.440913320E+00 -1.140552044E+00
 -3.953960419E+00 1.468374014E+00 -1.120048761E+00
 -3.953960419E+00 1.497423530E+00 -1.098013997E+00
 -3.953960419E+00 1.528139830E+00 -1.074343204E+00
 -3.953960419E+00 1.560602427E+00 -1.048927307E+00
 -3.953960419E+00 1.594892859E+00 -1.021652102E+00
 -3.953960419E+00 1.631094337E+00 -9.923989177E-01
 -3.953960419E+00 1.669291139E+00 -9.610462785E-01
 -3.953960419E+00 1.709568977E+00 -9.274715185E-01
 -3.953960419E+00 1.752013683E+00 -8.915543556E-01
 -3.953960419E+00 1.796711802E+00 -8.531820178E-01
 -3.953960419E+00 1.843749285E+00 -8.122580051E-01
 -3.953960419E+00 1.893211603E+00 -7.687151432E-01
 -3.953960419E+00 1.945182562E+00 -7.225442529E-01
 -3.953960419E+00 1.999744296E+00 -6.738275886E-01
 -3.953960419E+00 2.056976080E+00 -6.234289408E-01
 -3.953960419E+00 2.116954088E+00 -5.775884986E-01
 -3.953960419E+00 2.179749727E+00 -5.095866323E-01
 -3.953960419E+00 2.245429754E+00 -4.372572005E-01
 -3.953960419E+00 2.314054728E+00 -3.600851595E-01
 -3.953960419E+00 2.385678291E+00 -2.787929475E-01
 -3.953960419E+00 2.460346222E+00 -1.958927363E-01
 -3.953960419E+00 2.538095474E+00 -1.157474518E-01
 -3.953960419E+00 2.618952990E+00 -4.463534057E-02
 -3.953960419E+00 2.702934742E+00 -3.617382608E-03
 -3.953960419E+00 2.790044785E+00 -3.377224402E-06
 -3.953960419E+00 2.880274057E+00 3.769542332E-07
 -3.953960419E+00 2.973600626E+00 2.931881511E-07
 -3.953960419E+00 3.069987059E+00 2.994409272E-07
 -3.953960419E+00 3.169380903E+00 3.032045015E-07
 -3.953960419E+00 3.271713972E+00 3.082299429E-07
