# Skin friction coefficient results from CFL3D, Re_H=36,000, SA model
variables="x","cf"
   -0.12665982100000E+03    0.00000000000000E+00
   -0.12386941500000E+03    0.00000000000000E+00
   -0.12153669700000E+03    0.00000000000000E+00
   -0.11958469400000E+03    0.00000000000000E+00
   -0.11794898200000E+03    0.00000000000000E+00
   -0.11657559200000E+03    0.00000000000000E+00
   -0.11541919700000E+03    0.00000000000000E+00
   -0.11444162800000E+03    0.00000000000000E+00
   -0.11361064100000E+03    0.00000000000000E+00
   -0.11289880400000E+03    0.00000000000000E+00
   -0.11228262300000E+03    0.00000000000000E+00
   -0.11174176800000E+03    0.00000000000000E+00
   -0.11125839200000E+03    0.00000000000000E+00
   -0.11081655100000E+03    0.00000000000000E+00
   -0.11040164900000E+03    0.00000000000000E+00
   -0.11000000000000E+03    0.79608308200000E-02
   -0.10959870900000E+03    0.10127207300000E-01
   -0.10919222300000E+03    0.42660273600000E-02
   -0.10878054000000E+03    0.42535355300000E-02
   -0.10836364700000E+03    0.43005980600000E-02
   -0.10794151300000E+03    0.43010232000000E-02
   -0.10751413700000E+03    0.42670345900000E-02
   -0.10708151200000E+03    0.42186458600000E-02
   -0.10664362300000E+03    0.41680708500000E-02
   -0.10620047000000E+03    0.41196867800000E-02
   -0.10575204500000E+03    0.40743881800000E-02
   -0.10529834700000E+03    0.40319892600000E-02
   -0.10483937800000E+03    0.39921654400000E-02
   -0.10437513700000E+03    0.39546410600000E-02
   -0.10390564000000E+03    0.39191963200000E-02
   -0.10343087800000E+03    0.38856428600000E-02
   -0.10295086700000E+03    0.38538163100000E-02
   -0.10246561400000E+03    0.38235718400000E-02
   -0.10197515100000E+03    0.37947816300000E-02
   -0.10147946900000E+03    0.37673327600000E-02
   -0.10097860700000E+03    0.37411251100000E-02
   -0.10047258000000E+03    0.37160697400000E-02
   -0.99961402900000E+02    0.36920865500000E-02
   -0.99445121800000E+02    0.36691031400000E-02
   -0.98923744200000E+02    0.36470540800000E-02
   -0.98397323600000E+02    0.36258802300000E-02
   -0.97865875200000E+02    0.36055273400000E-02
   -0.97329444900000E+02    0.35859462800000E-02
   -0.96788078300000E+02    0.35670918900000E-02
   -0.96241813700000E+02    0.35489231800000E-02
   -0.95690689100000E+02    0.35314019800000E-02
   -0.95134765600000E+02    0.35144935800000E-02
   -0.94574089100000E+02    0.34981654000000E-02
   -0.94008712800000E+02    0.34823881000000E-02
   -0.93438697800000E+02    0.34671337300000E-02
   -0.92864097600000E+02    0.34523771600000E-02
   -0.92284973100000E+02    0.34380941700000E-02
   -0.91701400800000E+02    0.34242626300000E-02
   -0.91113441500000E+02    0.34108618300000E-02
   -0.90521171600000E+02    0.33978726700000E-02
   -0.89924659700000E+02    0.33852770000000E-02
   -0.89323982200000E+02    0.33730578100000E-02
   -0.88719223000000E+02    0.33611992800000E-02
   -0.88110466000000E+02    0.33496865100000E-02
   -0.87497787500000E+02    0.33385055100000E-02
   -0.86881279000000E+02    0.33276432700000E-02
   -0.86261039700000E+02    0.33170867200000E-02
   -0.85637146000000E+02    0.33068249500000E-02
   -0.85009712200000E+02    0.32968462900000E-02
   -0.84378822300000E+02    0.32871402800000E-02
