# Skin friction coefficient results from CFL3D, Re_H=36,000, SST-V model
# Note: computed results were quasi-steady
variables="x","cf"
   -0.12665982100000E+03    0.00000000000000E+00
   -0.12386941500000E+03    0.00000000000000E+00
   -0.12153669700000E+03    0.00000000000000E+00
   -0.11958469400000E+03    0.00000000000000E+00
   -0.11794898200000E+03    0.00000000000000E+00
   -0.11657559200000E+03    0.00000000000000E+00
   -0.11541919700000E+03    0.00000000000000E+00
   -0.11444162800000E+03    0.00000000000000E+00
   -0.11361064100000E+03    0.00000000000000E+00
   -0.11289880400000E+03    0.00000000000000E+00
   -0.11228262300000E+03    0.00000000000000E+00
   -0.11174176800000E+03    0.00000000000000E+00
   -0.11125839200000E+03    0.00000000000000E+00
   -0.11081655100000E+03    0.00000000000000E+00
   -0.11040164900000E+03    0.00000000000000E+00
   -0.11000000000000E+03    0.85545396400000E-02
   -0.10959870900000E+03    0.10973280300000E-01
   -0.10919222300000E+03    0.47656865800000E-02
   -0.10878054000000E+03    0.47315065700000E-02
   -0.10836364700000E+03    0.47265165500000E-02
   -0.10794151300000E+03    0.46599973000000E-02
   -0.10751413700000E+03    0.45629339300000E-02
   -0.10708151200000E+03    0.44614090600000E-02
   -0.10664362300000E+03    0.43678158000000E-02
   -0.10620047000000E+03    0.42851702300000E-02
   -0.10575204500000E+03    0.42127338200000E-02
   -0.10529834700000E+03    0.41487314700000E-02
   -0.10483937800000E+03    0.40914821400000E-02
   -0.10437513700000E+03    0.40397271500000E-02
   -0.10390564000000E+03    0.39925607900000E-02
   -0.10343087800000E+03    0.39492328700000E-02
   -0.10295086700000E+03    0.39090840100000E-02
   -0.10246561400000E+03    0.38715687100000E-02
   -0.10197515100000E+03    0.38363013900000E-02
   -0.10147946900000E+03    0.38030389700000E-02
   -0.10097860700000E+03    0.37716170800000E-02
   -0.10047258000000E+03    0.37418932200000E-02
   -0.99961402900000E+02    0.37137256000000E-02
   -0.99445121800000E+02    0.36869838400000E-02
   -0.98923744200000E+02    0.36615557000000E-02
   -0.98397323600000E+02    0.36373403900000E-02
   -0.97865875200000E+02    0.36142389300000E-02
   -0.97329444900000E+02    0.35921495900000E-02
   -0.96788078300000E+02    0.35709878400000E-02
   -0.96241813700000E+02    0.35506968900000E-02
   -0.95690689100000E+02    0.35312282900000E-02
   -0.95134765600000E+02    0.35125319800000E-02
   -0.94574089100000E+02    0.34945616500000E-02
   -0.94008712800000E+02    0.34772749100000E-02
   -0.93438697800000E+02    0.34606324000000E-02
   -0.92864097600000E+02    0.34445964300000E-02
   -0.92284973100000E+02    0.34291322800000E-02
   -0.91701400800000E+02    0.34142076000000E-02
   -0.91113441500000E+02    0.33997928300000E-02
   -0.90521171600000E+02    0.33858614000000E-02
   -0.89924659700000E+02    0.33723891200000E-02
   -0.89323982200000E+02    0.33593536400000E-02
   -0.88719223000000E+02    0.33467335200000E-02
   -0.88110466000000E+02    0.33345094400000E-02
   -0.87497787500000E+02    0.33226637200000E-02
   -0.86881279000000E+02    0.33111793500000E-02
   -0.86261039700000E+02    0.33000404900000E-02
   -0.85637146000000E+02    0.32892313300000E-02
   -0.85009712200000E+02    0.32787381200000E-02
