# Velocity results from CFL3D, Re_H=36,000, SST-V model
# Note: computed results were quasi-steady
VARIABLES = "x/H","y/H","u/Uref"
ZONE T="x/H=-4"
 -4.000000000E+00 1.000000000E+00 3.987884615E-03
 -4.000000000E+00 1.000150442E+00 8.103379980E-03
 -4.000000000E+00 1.000310659E+00 1.660699025E-02
 -4.000000000E+00 1.000481486E+00 2.566804364E-02
 -4.000000000E+00 1.000663638E+00 3.532284871E-02
 -4.000000000E+00 1.000857592E+00 4.560990632E-02
 -4.000000000E+00 1.001064420E+00 5.656966940E-02
 -4.000000000E+00 1.001284838E+00 6.824403256E-02
 -4.000000000E+00 1.001519799E+00 8.067490160E-02
 -4.000000000E+00 1.001770139E+00 9.390147030E-02
 -4.000000000E+00 1.002037048E+00 1.079553813E-01
 -4.000000000E+00 1.002321362E+00 1.228527203E-01
 -4.000000000E+00 1.002624512E+00 1.385825574E-01
 -4.000000000E+00 1.002947450E+00 1.550931633E-01
 -4.000000000E+00 1.003291726E+00 1.722793281E-01
 -4.000000000E+00 1.003658652E+00 1.899776310E-01
 -4.000000000E+00 1.004049659E+00 2.079755217E-01
 -4.000000000E+00 1.004466295E+00 2.260358632E-01
 -4.000000000E+00 1.004910350E+00 2.439290732E-01
 -4.000000000E+00 1.005383611E+00 2.614616752E-01
 -4.000000000E+00 1.005887985E+00 2.784921229E-01
 -4.000000000E+00 1.006425500E+00 2.949325144E-01
 -4.000000000E+00 1.006998301E+00 3.107598126E-01
 -4.000000000E+00 1.007608771E+00 3.259996474E-01
 -4.000000000E+00 1.008259177E+00 3.406713307E-01
 -4.000000000E+00 1.008952498E+00 3.547768891E-01
 -4.000000000E+00 1.009691119E+00 3.683221638E-01
 -4.000000000E+00 1.010478377E+00 3.813210726E-01
 -4.000000000E+00 1.011317253E+00 3.937940001E-01
 -4.000000000E+00 1.012211084E+00 4.057660401E-01
 -4.000000000E+00 1.013163567E+00 4.172648191E-01
 -4.000000000E+00 1.014178634E+00 4.283201993E-01
 -4.000000000E+00 1.015260100E+00 4.389663637E-01
 -4.000000000E+00 1.016412497E+00 4.492481351E-01
 -4.000000000E+00 1.017640352E+00 4.592135251E-01
 -4.000000000E+00 1.018948674E+00 4.688965380E-01
 -4.000000000E+00 1.020342588E+00 4.783202112E-01
 -4.000000000E+00 1.021827817E+00 4.875051081E-01
 -4.000000000E+00 1.023410201E+00 4.964697659E-01
 -4.000000000E+00 1.025096059E+00 5.052314997E-01
 -4.000000000E+00 1.026892185E+00 5.138056278E-01
 -4.000000000E+00 1.028805614E+00 5.222066045E-01
 -4.000000000E+00 1.030843973E+00 5.304473639E-01
 -4.000000000E+00 1.033015370E+00 5.385399461E-01
 -4.000000000E+00 1.035328388E+00 5.464951396E-01
 -4.000000000E+00 1.037792325E+00 5.543232560E-01
 -4.000000000E+00 1.040416718E+00 5.620333552E-01
 -4.000000000E+00 1.043212056E+00 5.696341991E-01
 -4.000000000E+00 1.046189189E+00 5.771335959E-01
 -4.000000000E+00 1.049359918E+00 5.845389366E-01
 -4.000000000E+00 1.052736521E+00 5.918570757E-01
 -4.000000000E+00 1.056332350E+00 5.990942121E-01
 -4.000000000E+00 1.060161352E+00 6.062563658E-01
 -4.000000000E+00 1.064238310E+00 6.133490801E-01
 -4.000000000E+00 1.068579078E+00 6.203776002E-01
 -4.000000000E+00 1.073200345E+00 6.273468137E-01
 -4.000000000E+00 1.078119993E+00 6.342614293E-01
 -4.000000000E+00 1.083356857E+00 6.411256194E-01
 -4.000000000E+00 1.088930845E+00 6.479438543E-01
 -4.000000000E+00 1.094863057E+00 6.547198296E-01
 -4.000000000E+00 1.101176143E+00 6.614575982E-01
 -4.000000000E+00 1.107893705E+00 6.681608558E-01
 -4.000000000E+00 1.115041018E+00 6.748329997E-01
 -4.000000000E+00 1.122644544E+00 6.814776659E-01
 -4.000000000E+00 1.130732656E+00 6.880980730E-01
 -4.000000000E+00 1.139334917E+00 6.946977377E-01
 -4.000000000E+00 1.148482800E+00 7.012797594E-01
 -4.000000000E+00 1.158209562E+00 7.078475356E-01
 -4.000000000E+00 1.168550134E+00 7.144043446E-01
 -4.000000000E+00 1.179541588E+00 7.209534645E-01
 -4.000000000E+00 1.191222668E+00 7.274982929E-01
 -4.000000000E+00 1.203634501E+00 7.340421677E-01
 -4.000000000E+00 1.216820002E+00 7.405887246E-01
 -4.000000000E+00 1.230824709E+00 7.471415401E-01
 -4.000000000E+00 1.245695949E+00 7.537044883E-01
 -4.000000000E+00 1.261483788E+00 7.602815628E-01
 -4.000000000E+00 1.278240323E+00 7.668771744E-01
 -4.000000000E+00 1.296020389E+00 7.734958529E-01
 -4.000000000E+00 1.314881086E+00 7.801425457E-01
 -4.000000000E+00 1.334882140E+00 7.868226171E-01
 -4.000000000E+00 1.356085658E+00 7.935419679E-01
 -4.000000000E+00 1.378556371E+00 8.003070354E-01
 -4.000000000E+00 1.402361393E+00 8.071248531E-01
 -4.000000000E+00 1.427570581E+00 8.140035868E-01
 -4.000000000E+00 1.454256058E+00 8.209528327E-01
 -4.000000000E+00 1.482491970E+00 8.279902339E-01
 -4.000000000E+00 1.512355208E+00 8.351424336E-01
 -4.000000000E+00 1.543924451E+00 8.424335718E-01
 -4.000000000E+00 1.577280402E+00 8.498807549E-01
 -4.000000000E+00 1.612505317E+00 8.574992418E-01
 -4.000000000E+00 1.649683237E+00 8.653064966E-01
 -4.000000000E+00 1.688899159E+00 8.733252883E-01
 -4.000000000E+00 1.730238795E+00 8.815865517E-01
 -4.000000000E+00 1.773788691E+00 8.901308179E-01
 -4.000000000E+00 1.819635034E+00 8.990061283E-01
 -4.000000000E+00 1.867863655E+00 9.082604051E-01
 -4.000000000E+00 1.918559432E+00 9.179239273E-01
 -4.000000000E+00 1.971805573E+00 9.279760718E-01
 -4.000000000E+00 2.027683020E+00 9.382985234E-01
 -4.000000000E+00 2.086269379E+00 9.486317039E-01
 -4.000000000E+00 2.147638798E+00 9.586217999E-01
 -4.000000000E+00 2.211860657E+00 9.681466818E-01
 -4.000000000E+00 2.278998852E+00 9.774314165E-01
 -4.000000000E+00 2.349110603E+00 9.865471125E-01
 -4.000000000E+00 2.422245979E+00 9.945049882E-01
 -4.000000000E+00 2.498446703E+00 9.989988804E-01
 -4.000000000E+00 2.577744484E+00 1.000013590E+00
 -4.000000000E+00 2.660161495E+00 9.999487400E-01
 -4.000000000E+00 2.745707989E+00 9.998409152E-01
 -4.000000000E+00 2.834381342E+00 9.997259974E-01
 -4.000000000E+00 2.926166773E+00 9.996057749E-01
 -4.000000000E+00 3.021034241E+00 9.994789958E-01
 -4.000000000E+00 3.118939638E+00 9.993457794E-01
 -4.000000000E+00 3.219822168E+00 9.992062449E-01
 -4.000000000E+00 3.323605776E+00 9.990606904E-01
 -4.000000000E+00 3.430197716E+00 9.989092350E-01
 -4.000000000E+00 3.539488077E+00 9.987521172E-01
 -4.000000000E+00 3.651350260E+00 9.985899925E-01
 -4.000000000E+00 3.765640974E+00 9.984231591E-01
 -4.000000000E+00 3.882200718E+00 9.982520342E-01
 -4.000000000E+00 4.000854015E+00 9.980773330E-01
 -4.000000000E+00 4.121410370E+00 9.978994727E-01
 -4.000000000E+00 4.243665218E+00 9.977193475E-01
 -4.000000000E+00 4.367401600E+00 9.975374937E-01
 -4.000000000E+00 4.492391109E+00 9.973545671E-01
 -4.000000000E+00 4.618394852E+00 9.971714020E-01
 -4.000000000E+00 4.745166302E+00 9.969884753E-01
 -4.000000000E+00 4.872453690E+00 9.968067408E-01
 -4.000000000E+00 5.000000000E+00 9.966266751E-01
 -4.000000000E+00 5.127546310E+00 9.964492321E-01
 -4.000000000E+00 5.254833698E+00 9.962746501E-01
 -4.000000000E+00 5.381605148E+00 9.961038828E-01
 -4.000000000E+00 5.507608891E+00 9.959370494E-01
 -4.000000000E+00 5.632598400E+00 9.957749248E-01
 -4.000000000E+00 5.756334782E+00 9.956177473E-01
 -4.000000000E+00 5.878589630E+00 9.954659343E-01
 -4.000000000E+00 5.999145985E+00 9.953197241E-01
 -4.000000000E+00 6.117799282E+00 9.951794744E-01
 -4.000000000E+00 6.234358788E+00 9.950454235E-01
 -4.000000000E+00 6.348649502E+00 9.949172139E-01
 -4.000000000E+00 6.460511684E+00 9.947955012E-01
 -4.000000000E+00 6.569802284E+00 9.946798086E-01
