# Skin friction coefficient results from CFL3D, Re_H=36,000, k-kL-MEAH2015 model
# Note: computed results were quasi-steady
variables="x","cf"
 -1.266598206E+02 0.000000000E+00
 -1.238694153E+02 0.000000000E+00
 -1.215366974E+02 0.000000000E+00
 -1.195846939E+02 0.000000000E+00
 -1.179489822E+02 0.000000000E+00
 -1.165755920E+02 0.000000000E+00
 -1.154191971E+02 0.000000000E+00
 -1.144416275E+02 0.000000000E+00
 -1.136106415E+02 0.000000000E+00
 -1.128988037E+02 0.000000000E+00
 -1.122826233E+02 0.000000000E+00
 -1.117417679E+02 0.000000000E+00
 -1.112583923E+02 0.000000000E+00
 -1.108165512E+02 0.000000000E+00
 -1.104016495E+02 0.000000000E+00
 -1.100000000E+02 7.484840695E-03
 -1.095987091E+02 9.422970004E-03
 -1.091922226E+02 3.635970643E-03
 -1.087805405E+02 3.363689408E-03
 -1.083636475E+02 3.361060750E-03
 -1.079415131E+02 3.517106874E-03
 -1.075141373E+02 3.738299012E-03
 -1.070815125E+02 3.916647285E-03
 -1.066436234E+02 4.006512929E-03
 -1.062004700E+02 4.021990113E-03
 -1.057520447E+02 3.995872568E-03
 -1.052983475E+02 3.954105545E-03
 -1.048393784E+02 3.910605330E-03
 -1.043751373E+02 3.870652989E-03
 -1.039056396E+02 3.835191485E-03
 -1.034308777E+02 3.803569591E-03
 -1.029508667E+02 3.774828045E-03
 -1.024656143E+02 3.748157760E-03
 -1.019751511E+02 3.722986672E-03
 -1.014794693E+02 3.698945744E-03
 -1.009786072E+02 3.675819840E-03
 -1.004725800E+02 3.653490450E-03
 -9.996140289E+01 3.631890751E-03
 -9.944512177E+01 3.610982560E-03
 -9.892374420E+01 3.590743523E-03
 -9.839732361E+01 3.571151290E-03
 -9.786587524E+01 3.552182345E-03
 -9.732944489E+01 3.533819923E-03
 -9.678807831E+01 3.516043071E-03
 -9.624181366E+01 3.498827107E-03
 -9.569068909E+01 3.482153174E-03
 -9.513476562E+01 3.466001712E-03
 -9.457408905E+01 3.450350137E-03
 -9.400871277E+01 3.435178893E-03
 -9.343869781E+01 3.420470748E-03
 -9.286409760E+01 3.406204982E-03
 -9.228497314E+01 3.392360872E-03
 -9.170140076E+01 3.378922585E-03
 -9.111344147E+01 3.365872428E-03
 -9.052117157E+01 3.353190841E-03
 -8.992465973E+01 3.340863856E-03
 -8.932398224E+01 3.328882391E-03
 -8.871922302E+01 3.317234339E-03
 -8.811046600E+01 3.305906663E-03
 -8.749778748E+01 3.294890048E-03
 -8.688127899E+01 3.284175182E-03
 -8.626103973E+01 3.273748327E-03
 -8.563714600E+01 3.263596445E-03
 -8.500971222E+01 3.253709525E-03
 -8.437882233E+01 3.244078951E-03
 -8.374458313E+01 3.234692616E-03
 -8.310709381E+01 3.225540742E-03
 -8.246646881E+01 3.216617741E-03
 -8.182280731E+01 3.207919188E-03
 -8.117622375E+01 3.199437633E-03
 -8.052682495E+01 3.191165160E-03
 -7.987472534E+01 3.183097346E-03
 -7.922005463E+01 3.175231162E-03
 -7.856291962E+01 3.167560557E-03
 -7.790344238E+01 3.160076914E-03
 -7.724174500E+01 3.152773948E-03
 -7.657794952E+01 3.145647235E-03
 -7.591218567E+01 3.138691420E-03
 -7.524457550E+01 3.131899051E-03
 -7.457525635E+01 3.125264077E-03
 -7.390435028E+01 3.118784400E-03
 -7.323199463E+01 3.112460021E-03
 -7.255831909E+01 3.106286982E-03
 -7.188344574E+01 3.100258531E-03
 -7.120752716E+01 3.094366519E-03
 -7.053069305E+01 3.088604892E-03
 -6.985307312E+01 3.082970157E-03
 -6.917480469E+01 3.077457659E-03
 -6.849603271E+01 3.072066465E-03
 -6.781688690E+01 3.066798439E-03
 -6.713751221E+01 3.061657073E-03
 -6.645803833E+01 3.056645393E-03
 -6.577860260E+01 3.051759908E-03
 -6.509935760E+01 3.046990605E-03
 -6.442042542E+01 3.042327007E-03
 -6.374195099E+01 3.037760733E-03
 -6.306407166E+01 3.033288056E-03
 -6.238692474E+01 3.028907813E-03
 -6.171063995E+01 3.024619306E-03
 -6.103535843E+01 3.020423464E-03
 -6.036121750E+01 3.016321454E-03
 -5.968834305E+01 3.012315137E-03
 -5.901687241E+01 3.008405678E-03
 -5.834693909E+01 3.004592145E-03
 -5.767866898E+01 3.000870347E-03
 -5.701219559E+01 2.997235162E-03
 -5.634764481E+01 2.993681002E-03
 -5.568513870E+01 2.990203677E-03
 -5.502481079E+01 2.986798761E-03
 -5.436677170E+01 2.983462065E-03
 -5.371115494E+01 2.980191028E-03
 -5.305807114E+01 2.976984251E-03
 -5.240764236E+01 2.973844996E-03
 -5.175998306E+01 2.970778849E-03
 -5.111520004E+01 2.967790700E-03
 -5.047341537E+01 2.964885207E-03
 -4.983472824E+01 2.962060040E-03
 -4.919924927E+01 2.959309611E-03
 -4.856708527E+01 2.956624143E-03
 -4.793833160E+01 2.953993622E-03
 -4.731309128E+01 2.951409435E-03
 -4.669145966E+01 2.948867623E-03
 -4.607352829E+01 2.946368419E-03
 -4.545939636E+01 2.943916246E-03
 -4.484914398E+01 2.941518091E-03
 -4.424286652E+01 2.939179773E-03
 -4.364063644E+01 2.936903620E-03
 -4.304254150E+01 2.934689634E-03
 -4.244865799E+01 2.932533855E-03
 -4.185906219E+01 2.930430463E-03
 -4.127382278E+01 2.928373870E-03
 -4.069301605E+01 2.926359652E-03
 -4.011669922E+01 2.924384782E-03
 -3.954494476E+01 2.922448330E-03
 -3.897780609E+01 2.920549829E-03
 -3.841534805E+01 2.918689745E-03
 -3.785762024E+01 2.916867845E-03
 -3.730467987E+01 2.915084595E-03
 -3.675657654E+01 2.913340461E-03
 -3.621335220E+01 2.911636839E-03
 -3.567505264E+01 2.909975592E-03
 -3.514171982E+01 2.908357186E-03
 -3.461339188E+01 2.906780224E-03
 -3.409010696E+01 2.905241447E-03
 -3.357189560E+01 2.903735964E-03
 -3.305878830E+01 2.902260050E-03
 -3.255081177E+01 2.900811145E-03
 -3.204799652E+01 2.899388783E-03
 -3.155035782E+01 2.897993894E-03
 -3.105791855E+01 2.896628343E-03
 -3.057069588E+01 2.895293524E-03
 -3.008870697E+01 2.893990837E-03
 -2.961196136E+01 2.892719582E-03
 -2.914047050E+01 2.891479293E-03
 -2.867424202E+01 2.890267409E-03
 -2.821328163E+01 2.889082301E-03
 -2.775759315E+01 2.887923038E-03
 -2.730717659E+01 2.886789152E-03
 -2.686203194E+01 2.885681577E-03
 -2.642215538E+01 2.884601243E-03
 -2.598754120E+01 2.883546753E-03
 -2.555818367E+01 2.882516477E-03
 -2.513407326E+01 2.881507156E-03
 -2.471519852E+01 2.880516229E-03
 -2.430154610E+01 2.879542299E-03
 -2.389310455E+01 2.878586063E-03
 -2.348985291E+01 2.877649153E-03
 -2.309177589E+01 2.876733895E-03
 -2.269885445E+01 2.875843784E-03
 -2.231106567E+01 2.874981146E-03
 -2.192838669E+01 2.874146681E-03
 -2.155079460E+01 2.873339457E-03
 -2.117826462E+01 2.872557146E-03
 -2.081076813E+01 2.871795790E-03
 -2.044827843E+01 2.871052828E-03
 -2.009076500E+01 2.870324999E-03
 -1.973819733E+01 2.869610908E-03
 -1.939054298E+01 2.868909389E-03
 -1.904777145E+01 2.868220909E-03
 -1.870984650E+01 2.867545933E-03
 -1.837673378E+01 2.866886323E-03
 -1.804839706E+01 2.866243944E-03
 -1.772480202E+01 2.865619957E-03
 -1.740590858E+01 2.865015529E-03
 -1.709168053E+01 2.864431590E-03
 -1.678207588E+01 2.863868605E-03
 -1.647705650E+01 2.863327274E-03
 -1.617658234E+01 2.862807363E-03
 -1.588061237E+01 2.862308873E-03
 -1.558910275E+01 2.861831570E-03
 -1.530201340E+01 2.861375455E-03
 -1.501930141E+01 2.860940760E-03
 -1.474092293E+01 2.860527020E-03
 -1.446683407E+01 2.860134235E-03
 -1.419699097E+01 2.859762171E-03
 -1.393135071E+01 2.859410364E-03
 -1.366986656E+01 2.859078581E-03
 -1.341249561E+01 2.858766122E-03
 -1.315919113E+01 2.858473687E-03
 -1.290990829E+01 2.858200809E-03
 -1.266460133E+01 2.857948886E-03
 -1.242322445E+01 2.857718151E-03
 -1.218573284E+01 2.857510000E-03
 -1.195207977E+01 2.857325133E-03
 -1.172221851E+01 2.857165178E-03
 -1.149610424E+01 2.857031068E-03
 -1.127369118E+01 2.856923966E-03
 -1.105493259E+01 2.856844338E-03
 -1.083978176E+01 2.856793115E-03
 -1.062819481E+01 2.856770763E-03
 -1.042012405E+01 2.856777282E-03
 -1.021552372E+01 2.856813371E-03
 -1.001434994E+01 2.856878797E-03
 -9.816555977E+00 2.856973559E-03
 -9.622097015E+00 2.857097425E-03
 -9.430928230E+00 2.857251326E-03
 -9.243002892E+00 2.857435029E-03
 -9.058279037E+00 2.857649233E-03
 -8.876709938E+00 2.857894637E-03
 -8.698252678E+00 2.858171938E-03
 -8.522862434E+00 2.858481603E-03
 -8.350496292E+00 2.858824329E-03
 -8.181111336E+00 2.859201282E-03
 -8.014662743E+00 2.859612461E-03
 -7.851108551E+00 2.860059263E-03
 -7.690406799E+00 2.860541688E-03
 -7.532514572E+00 2.861060435E-03
 -7.377390862E+00 2.861616435E-03
 -7.224993229E+00 2.862209454E-03
 -7.075281620E+00 2.862840425E-03
 -6.928214550E+00 2.863509580E-03
 -6.783751965E+00 2.864216920E-03
 -6.641853809E+00 2.864963142E-03
 -6.502480507E+00 2.865748247E-03
 -6.365592957E+00 2.866572700E-03
 -6.231151581E+00 2.867436502E-03
 -6.099119186E+00 2.868339885E-03
 -5.969456673E+00 2.869282849E-03
 -5.842127323E+00 2.870266093E-03
 -5.717092991E+00 2.871289151E-03
