# Pressure coefficient results from CFL3D, Re_H=36,000, k-kL-MEAH2015 model
# Cp values have been shifted so that Cp is close to 0 near x/H=40
variables="x","cp"
 -1.300000000E+02 -3.415168822E-02
 -1.266598206E+02 -3.417350352E-02
 -1.238694153E+02 -3.419531882E-02
 -1.215366974E+02 -3.420259058E-02
 -1.195846939E+02 -3.422440588E-02
 -1.179489822E+02 -3.424628079E-02
 -1.165755920E+02 -3.426082432E-02
 -1.154191971E+02 -3.423894942E-02
 -1.144416275E+02 -3.418077528E-02
 -1.136106415E+02 -3.407163918E-02
 -1.128988037E+02 -3.391154110E-02
 -1.122826233E+02 -3.367872536E-02
 -1.117417679E+02 -3.319849074E-02
 -1.112583923E+02 -3.177244961E-02
 -1.108165512E+02 -2.829451859E-02
 -1.104016495E+02 -2.413995564E-02
 -1.100000000E+02 -2.823628485E-02
 -1.095987091E+02 -3.902657330E-02
 -1.091922226E+02 -4.319567978E-02
 -1.087805405E+02 -4.273004830E-02
 -1.083636475E+02 -4.273004830E-02
 -1.079415131E+02 -4.220612347E-02
 -1.075141373E+02 -4.191513360E-02
 -1.070815125E+02 -4.198785126E-02
 -1.066436234E+02 -4.241718352E-02
 -1.062004700E+02 -4.304291308E-02
 -1.057520447E+02 -4.373408854E-02
 -1.052983475E+02 -4.443986714E-02
 -1.048393784E+02 -4.513110220E-02
 -1.043751373E+02 -4.580773413E-02
 -1.039056396E+02 -4.646988213E-02
 -1.034308777E+02 -4.711742699E-02
 -1.029508667E+02 -4.777224362E-02
 -1.024656143E+02 -4.841984808E-02
 -1.019751511E+02 -4.906739295E-02
 -1.014794693E+02 -4.972220957E-02
 -1.009786072E+02 -5.037702620E-02
 -1.004725800E+02 -5.103190243E-02
 -9.996140289E+01 -5.168671906E-02
 -9.944512177E+01 -5.234153569E-02
 -9.892374420E+01 -5.300368369E-02
 -9.839732361E+01 -5.365850031E-02
 -9.786587524E+01 -5.432064831E-02
 -9.732944489E+01 -5.497546494E-02
 -9.678807831E+01 -5.563755333E-02
 -9.624181366E+01 -5.629242957E-02
 -9.569068909E+01 -5.693997443E-02
 -9.513476562E+01 -5.759479105E-02
 -9.457408905E+01 -5.824966729E-02
 -9.400871277E+01 -5.890448391E-02
 -9.343869781E+01 -5.955930054E-02
 -9.286409760E+01 -6.022144854E-02
 -9.228497314E+01 -6.088353693E-02
 -9.170140076E+01 -6.154562533E-02
 -9.111344147E+01 -6.221504509E-02
 -9.052117157E+01 -6.287713349E-02
 -8.992465973E+01 -6.353928149E-02
 -8.932398224E+01 -6.420864165E-02
 -8.871922302E+01 -6.487078965E-02
 -8.811046600E+01 -6.554014981E-02
 -8.749778748E+01 -6.620950997E-02
 -8.688127899E+01 -6.688620150E-02
 -8.626103973E+01 -6.757016480E-02
 -8.563714600E+01 -6.825406849E-02
 -8.500971222E+01 -6.893803179E-02
 -8.437882233E+01 -6.962920725E-02
 -8.374458313E+01 -7.031317055E-02
 -8.310709381E+01 -7.100440562E-02
 -8.246646881E+01 -7.168830931E-02
 -8.182280731E+01 -7.236500084E-02
 -8.117622375E+01 -7.304896414E-02
 -8.052682495E+01 -7.372559607E-02
 -7.987472534E+01 -7.440228760E-02
 -7.922005463E+01 -7.507891953E-02
 -7.856291962E+01 -7.575561106E-02
 -7.790344238E+01 -7.643951476E-02
 -7.724174500E+01 -7.711620629E-02
 -7.657794952E+01 -7.779283822E-02
 -7.591218567E+01 -7.847680151E-02
 -7.524457550E+01 -7.915349305E-02
 -7.457525635E+01 -7.982285321E-02
 -7.390435028E+01 -8.049954474E-02
 -7.323199463E+01 -8.116890490E-02
 -7.255831909E+01 -8.183826506E-02
 -7.188344574E+01 -8.250768483E-02
 -7.120752716E+01 -8.316977322E-02
 -7.053069305E+01 -8.383192122E-02
 -6.985307312E+01 -8.449400961E-02
 -6.917480469E+01 -8.514155447E-02
 -6.849603271E+01 -8.578188717E-02
 -6.781688690E+01 -8.641488850E-02
 -6.713751221E+01 -8.704061806E-02
 -6.645803833E+01 -8.767361939E-02
 -6.577860260E+01 -8.830662072E-02
 -6.509935760E+01 -8.894689381E-02
 -6.442042542E+01 -8.958716691E-02
 -6.374195099E+01 -9.022016823E-02
 -6.306407166E+01 -9.085322917E-02
 -6.238692474E+01 -9.147895873E-02
 -6.171063995E+01 -9.209014475E-02
 -6.103535843E+01 -9.269399941E-02
 -6.036121750E+01 -9.329064190E-02
 -5.968834305E+01 -9.388728440E-02
 -5.901687241E+01 -9.448392689E-02
 -5.834693909E+01 -9.508050978E-02
 -5.767866898E+01 -9.567715228E-02
 -5.701219559E+01 -9.628106654E-02
 -5.634764481E+01 -9.687770903E-02
 -5.568513870E+01 -9.748162329E-02
 -5.502481079E+01 -9.807820618E-02
 -5.436677170E+01 -9.866757691E-02
 -5.371115494E+01 -9.924240410E-02
 -5.305807114E+01 -9.981717169E-02
 -5.240764236E+01 -1.003774554E-01
 -5.175998306E+01 -1.009304076E-01
 -5.111520004E+01 -1.014833599E-01
 -5.047341537E+01 -1.020291001E-01
 -4.983472824E+01 -1.025893241E-01
 -4.919924927E+01 -1.031495482E-01
 -4.856708527E+01 -1.037171036E-01
 -4.793833160E+01 -1.042845994E-01
 -4.731309128E+01 -1.048448831E-01
 -4.669145966E+01 -1.053978354E-01
 -4.607352829E+01 -1.059362441E-01
 -4.545939636E+01 -1.064601094E-01
 -4.484914398E+01 -1.069767028E-01
 -4.424286652E+01 -1.074860245E-01
 -4.364063644E+01 -1.079880744E-01
 -4.304254150E+01 -1.084973961E-01
 -4.244865799E+01 -1.090067178E-01
 -4.185906219E+01 -1.095233113E-01
 -4.127382278E+01 -1.100326329E-01
 -4.069301605E+01 -1.105419546E-01
 -4.011669922E+01 -1.110512763E-01
 -3.954494476E+01 -1.115460545E-01
 -3.897780609E+01 -1.120335013E-01
 -3.841534805E+01 -1.125210077E-01
 -3.785762024E+01 -1.129939705E-01
 -3.730467987E+01 -1.134596020E-01
 -3.675657654E+01 -1.139252931E-01
 -3.621335220E+01 -1.143836528E-01
 -3.567505264E+01 -1.148420125E-01
 -3.514171982E+01 -1.152931601E-01
 -3.461339188E+01 -1.157515198E-01
 -3.409010696E+01 -1.162026674E-01
 -3.357189560E+01 -1.166537553E-01
 -3.305878830E+01 -1.170975715E-01
 -3.255081177E+01 -1.175341159E-01
 -3.204799652E+01 -1.179707199E-01
 -3.155035782E+01 -1.183927208E-01
 -3.105791855E+01 -1.188147217E-01
 -3.057069588E+01 -1.192221791E-01
 -3.008870697E+01 -1.196296364E-01
 -2.961196136E+01 -1.200370938E-01
 -2.914047050E+01 -1.204372197E-01
 -2.867424202E+01 -1.208301336E-01
 -2.821328163E+01 -1.212230474E-01
 -2.775759315E+01 -1.216086894E-01
 -2.730717659E+01 -1.219943315E-01
 -2.686203194E+01 -1.223799139E-01
 -2.642215538E+01 -1.227510124E-01
 -2.598754120E+01 -1.231293827E-01
 -2.555818367E+01 -1.234931499E-01
 -2.513407326E+01 -1.238642484E-01
 -2.471519852E+01 -1.242207438E-01
 -2.430154610E+01 -1.245699674E-01
 -2.389310455E+01 -1.249192506E-01
 -2.348985291E+01 -1.252539307E-01
 -2.309177589E+01 -1.255813390E-01
 -2.269885445E+01 -1.259087473E-01
 -2.231106567E+01 -1.262362152E-01
 -2.192838669E+01 -1.265563518E-01
 -2.155079460E+01 -1.268764883E-01
 -2.117826462E+01 -1.271966249E-01
 -2.081076813E+01 -1.275167614E-01
 -2.044827843E+01 -1.278368980E-01
 -2.009076500E+01 -1.281570345E-01
 -1.973819733E+01 -1.284698993E-01
 -1.939054298E+01 -1.287754923E-01
 -1.904777145E+01 -1.290738136E-01
 -1.870984650E+01 -1.293721348E-01
 -1.837673378E+01 -1.296559125E-01
 -1.804839706E+01 -1.299323589E-01
 -1.772480202E+01 -1.302088648E-01
 -1.740590858E+01 -1.304780990E-01
 -1.709168053E+01 -1.307472736E-01
 -1.678207588E+01 -1.310092360E-01
 -1.647705650E+01 -1.312711388E-01
 -1.617658234E+01 -1.315258294E-01
 -1.588061237E+01 -1.317877322E-01
 -1.558910275E+01 -1.320424229E-01
 -1.530201340E+01 -1.322970539E-01
 -1.501930141E+01 -1.325444132E-01
 -1.474092293E+01 -1.327991039E-01
 -1.446683407E+01 -1.330464631E-01
 -1.419699097E+01 -1.333011538E-01
 -1.393135071E+01 -1.335485131E-01
 -1.366986656E+01 -1.337959319E-01
 -1.341249561E+01 -1.340432912E-01
 -1.315919113E+01 -1.342833787E-01
