# Turbulence results from CFL3D, Re_H=36,000, SST-V model
# Note: computed results were quasi-steady
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
ZONE T="x/H=approx -4"
 -3.953960419E+00 1.000075221E+00 -2.574059672E-13
 -3.953960419E+00 1.000230551E+00 -4.142935300E-11
 -3.953960419E+00 1.000396132E+00 -8.960301390E-10
 -3.953960419E+00 1.000572562E+00 -7.602726448E-09
 -3.953960419E+00 1.000760674E+00 -3.906076529E-08
 -3.953960419E+00 1.000961065E+00 -1.480014049E-07
 -3.953960419E+00 1.001174688E+00 -4.579384836E-07
 -3.953960419E+00 1.001402378E+00 -1.226244080E-06
 -3.953960419E+00 1.001644969E+00 -2.943514119E-06
 -3.953960419E+00 1.001903653E+00 -6.474647762E-06
 -3.953960419E+00 1.002179265E+00 -1.322828484E-05
 -3.953960419E+00 1.002472997E+00 -2.529788981E-05
 -3.953960419E+00 1.002786040E+00 -4.544992407E-05
 -3.953960419E+00 1.003119588E+00 -7.678289694E-05
 -3.953960419E+00 1.003475189E+00 -1.219482219E-04
 -3.953960419E+00 1.003854156E+00 -1.821010082E-04
 -3.953960419E+00 1.004257917E+00 -2.561082074E-04
 -3.953960419E+00 1.004688382E+00 -3.405821044E-04
 -3.953960419E+00 1.005146980E+00 -4.308067728E-04
 -3.953960419E+00 1.005635858E+00 -5.220097955E-04
 -3.953960419E+00 1.006156802E+00 -6.103208871E-04
 -3.953960419E+00 1.006711960E+00 -6.939342129E-04
 -3.953960419E+00 1.007303476E+00 -7.658530958E-04
 -3.953960419E+00 1.007933974E+00 -8.315420127E-04
 -3.953960419E+00 1.008605838E+00 -8.919831598E-04
 -3.953960419E+00 1.009321809E+00 -9.470408550E-04
 -3.953960419E+00 1.010084748E+00 -9.967902442E-04
 -3.953960419E+00 1.010897756E+00 -1.041465090E-03
 -3.953960419E+00 1.011764169E+00 -1.081389724E-03
 -3.953960419E+00 1.012687325E+00 -1.116972999E-03
 -3.953960419E+00 1.013671041E+00 -1.148638665E-03
 -3.953960419E+00 1.014719367E+00 -1.176820486E-03
 -3.953960419E+00 1.015836239E+00 -1.201944193E-03
 -3.953960419E+00 1.017026424E+00 -1.221812097E-03
 -3.953960419E+00 1.018294573E+00 -1.240067417E-03
 -3.953960419E+00 1.019645691E+00 -1.256314456E-03
 -3.953960419E+00 1.021085262E+00 -1.270706649E-03
 -3.953960419E+00 1.022619009E+00 -1.283452031E-03
 -3.953960419E+00 1.024253130E+00 -1.294731512E-03
 -3.953960419E+00 1.025994062E+00 -1.304701902E-03
 -3.953960419E+00 1.027848840E+00 -1.313500106E-03
 -3.953960419E+00 1.029824734E+00 -1.321244868E-03
 -3.953960419E+00 1.031929612E+00 -1.328039449E-03
 -3.953960419E+00 1.034171939E+00 -1.333973836E-03
 -3.953960419E+00 1.036560416E+00 -1.339126145E-03
 -3.953960419E+00 1.039104462E+00 -1.343564480E-03
 -3.953960419E+00 1.041814327E+00 -1.347347978E-03
 -3.953960419E+00 1.044700623E+00 -1.350527862E-03
 -3.953960419E+00 1.047774553E+00 -1.353148255E-03
 -3.953960419E+00 1.051048160E+00 -1.355247456E-03
 -3.953960419E+00 1.054534435E+00 -1.356858062E-03
 -3.953960419E+00 1.058246851E+00 -1.358007547E-03
 -3.953960419E+00 1.062199831E+00 -1.358719077E-03
 -3.953960419E+00 1.066408634E+00 -1.359011745E-03
 -3.953960419E+00 1.070889711E+00 -1.358900568E-03
 -3.953960419E+00 1.075660229E+00 -1.358397421E-03
 -3.953960419E+00 1.080738425E+00 -1.357510570E-03
 -3.953960419E+00 1.086143851E+00 -1.356245251E-03
 -3.953960419E+00 1.091896892E+00 -1.354603795E-03
 -3.953960419E+00 1.098019600E+00 -1.352585386E-03
 -3.953960419E+00 1.104534984E+00 -1.350186649E-03
 -3.953960419E+00 1.111467361E+00 -1.347401179E-03
 -3.953960419E+00 1.118842840E+00 -1.344220131E-03
 -3.953960419E+00 1.126688600E+00 -1.340631628E-03
 -3.953960419E+00 1.135033727E+00 -1.336621121E-03
 -3.953960419E+00 1.143908858E+00 -1.332171378E-03
 -3.953960419E+00 1.153346181E+00 -1.327261911E-03
 -3.953960419E+00 1.163379788E+00 -1.321869786E-03
 -3.953960419E+00 1.174045801E+00 -1.315968460E-03
 -3.953960419E+00 1.185382128E+00 -1.309528714E-03
 -3.953960419E+00 1.197428584E+00 -1.302517718E-03
 -3.953960419E+00 1.210227251E+00 -1.294899150E-03
 -3.953960419E+00 1.223822355E+00 -1.286632963E-03
 -3.953960419E+00 1.238260269E+00 -1.277675387E-03
 -3.953960419E+00 1.253589869E+00 -1.267977990E-03
 -3.953960419E+00 1.269862056E+00 -1.257488271E-03
 -3.953960419E+00 1.287130356E+00 -1.246148720E-03
 -3.953960419E+00 1.305450678E+00 -1.233896357E-03
 -3.953960419E+00 1.324881554E+00 -1.220662845E-03
 -3.953960419E+00 1.345483899E+00 -1.206373679E-03
 -3.953960419E+00 1.367321014E+00 -1.190948067E-03
 -3.953960419E+00 1.390458822E+00 -1.174299396E-03
 -3.953960419E+00 1.414965987E+00 -1.156332786E-03
 -3.953960419E+00 1.440913320E+00 -1.137064188E-03
 -3.953960419E+00 1.468374014E+00 -1.116995816E-03
 -3.953960419E+00 1.497423530E+00 -1.093594823E-03
 -3.953960419E+00 1.528139830E+00 -1.068393583E-03
 -3.953960419E+00 1.560602427E+00 -1.041153679E-03
 -3.953960419E+00 1.594892859E+00 -1.011620741E-03
 -3.953960419E+00 1.631094337E+00 -9.795165388E-04
 -3.953960419E+00 1.669291139E+00 -9.445183678E-04
 -3.953960419E+00 1.709568977E+00 -9.062270401E-04
 -3.953960419E+00 1.752013683E+00 -8.641266613E-04
 -3.953960419E+00 1.796711802E+00 -8.175536641E-04
 -3.953960419E+00 1.843749285E+00 -7.657083333E-04
 -3.953960419E+00 1.893211603E+00 -7.077613845E-04
 -3.953960419E+00 1.945182562E+00 -6.431104266E-04
 -3.953960419E+00 1.999744296E+00 -5.718523753E-04
 -3.953960419E+00 2.056976080E+00 -4.955578479E-04
 -3.953960419E+00 2.116954088E+00 -4.188000166E-04
 -3.953960419E+00 2.179749727E+00 -3.476695856E-04
 -3.953960419E+00 2.245429754E+00 -2.625337220E-04
 -3.953960419E+00 2.314054728E+00 -1.759496809E-04
 -3.953960419E+00 2.385678291E+00 -8.284786600E-05
 -3.953960419E+00 2.460346222E+00 -1.626100311E-05
 -3.953960419E+00 2.538095474E+00 -5.477408536E-07
 -3.953960419E+00 2.618952990E+00 2.907858176E-09
 -3.953960419E+00 2.702934742E+00 5.398140268E-10
 -3.953960419E+00 2.790044785E+00 5.038607864E-10
 -3.953960419E+00 2.880274057E+00 5.105621481E-10
 -3.953960419E+00 2.973600626E+00 5.212005827E-10
 -3.953960419E+00 3.069987059E+00 5.301701300E-10
 -3.953960419E+00 3.169380903E+00 5.388088864E-10
 -3.953960419E+00 3.271713972E+00 5.465292663E-10
 -3.953960419E+00 3.376901865E+00 5.534255276E-10
 -3.953960419E+00 3.484843016E+00 5.593790986E-10
 -3.953960419E+00 3.595419168E+00 5.643492340E-10
 -3.953960419E+00 3.708495617E+00 5.682834758E-10
 -3.953960419E+00 3.823920965E+00 5.711450757E-10
 -3.953960419E+00 3.941527367E+00 5.729069996E-10
 -3.953960419E+00 4.061131954E+00 5.735537600E-10
 -3.953960419E+00 4.182537556E+00 5.730815267E-10
 -3.953960419E+00 4.305533409E+00 5.714981266E-10
 -3.953960419E+00 4.429896355E+00 5.688225446E-10
 -3.953960419E+00 4.555392742E+00 5.650843682E-10
 -3.953960419E+00 4.681780815E+00 5.603231767E-10
 -3.953960419E+00 4.808810234E+00 5.545872095E-10
 -3.953960419E+00 4.936226845E+00 5.479324217E-10
 -3.953960419E+00 5.063773155E+00 5.404213743E-10
 -3.953960419E+00 5.191189766E+00 5.321216801E-10
 -3.953960419E+00 5.318219185E+00 5.231049482E-10
 -3.953960419E+00 5.444607258E+00 5.134453418E-10
 -3.953960419E+00 5.570103645E+00 5.032186334E-10
 -3.953960419E+00 5.694466591E+00 4.925008179E-10
 -3.953960419E+00 5.817462444E+00 4.813672239E-10
 -3.953960419E+00 5.938868046E+00 4.698917921E-10
 -3.953960419E+00 6.058472633E+00 4.581459101E-10
 -3.953960419E+00 6.176079273E+00 4.461982728E-10
 -3.953960419E+00 6.291504383E+00 4.341138560E-10
 -3.953960419E+00 6.404580593E+00 4.219544436E-10
