# Pressure coefficient results from CFL3D, Re_H=36,000, SA model
# Cp values have been shifted so that Cp is close to 0 near x/H=40
variables="x","cp"
 -1.300000000E+02 -3.656002879E-02
 -1.266600037E+02 -3.656002879E-02
 -1.238700027E+02 -3.656002879E-02
 -1.215400009E+02 -3.656002879E-02
 -1.195800018E+02 -3.656002879E-02
 -1.179499969E+02 -3.655001521E-02
 -1.165800018E+02 -3.652998805E-02
 -1.154199982E+02 -3.648999333E-02
 -1.144400024E+02 -3.641000390E-02
 -1.136100006E+02 -3.628000617E-02
 -1.129000015E+02 -3.608998656E-02
 -1.122799988E+02 -3.585001826E-02
 -1.117399979E+02 -3.536000848E-02
 -1.112600021E+02 -3.397002816E-02
 -1.108199997E+02 -3.054997139E-02
 -1.104000015E+02 -2.614000253E-02
 -1.100000000E+02 -3.023001365E-02
 -1.095999985E+02 -4.117998481E-02
 -1.091900024E+02 -4.464998841E-02
 -1.087799988E+02 -4.350998998E-02
 -1.083600006E+02 -4.365000129E-02
 -1.079400024E+02 -4.376998544E-02
 -1.075100021E+02 -4.415002465E-02
 -1.070800018E+02 -4.462000728E-02
 -1.066399994E+02 -4.516002536E-02
 -1.061999969E+02 -4.572001100E-02
 -1.057500000E+02 -4.630002379E-02
 -1.053000031E+02 -4.688999057E-02
 -1.048399963E+02 -4.749003053E-02
 -1.043799973E+02 -4.810002446E-02
 -1.039100037E+02 -4.871001840E-02
 -1.034300003E+02 -4.933002591E-02
 -1.029499969E+02 -4.994997382E-02
 -1.024700012E+02 -5.056998134E-02
 -1.019800034E+02 -5.120000243E-02
 -1.014800034E+02 -5.182000995E-02
 -1.009800034E+02 -5.245003104E-02
 -1.004700012E+02 -5.307999253E-02
 -9.996099854E+01 -5.371001363E-02
 -9.944499969E+01 -5.434998870E-02
 -9.892400360E+01 -5.498000979E-02
 -9.839700317E+01 -5.561998487E-02
 -9.786599731E+01 -5.626001954E-02
 -9.732900238E+01 -5.689999461E-02
 -9.678800201E+01 -5.754002929E-02
 -9.624199677E+01 -5.819001794E-02
 -9.569100189E+01 -5.882999301E-02
 -9.513500214E+01 -5.947998166E-02
 -9.457399750E+01 -6.013002992E-02
 -9.400900269E+01 -6.078001857E-02
 -9.343900299E+01 -6.143000722E-02
 -9.286399841E+01 -6.209000945E-02
 -9.228500366E+01 -6.273999810E-02
 -9.170099640E+01 -6.340000033E-02
 -9.111299896E+01 -6.406000257E-02
 -9.052100372E+01 -6.470999122E-02
 -8.992500305E+01 -6.538000703E-02
 -8.932399750E+01 -6.604000926E-02
 -8.871900177E+01 -6.670001149E-02
 -8.811000061E+01 -6.737002730E-02
 -8.749800110E+01 -6.803002954E-02
 -8.688099670E+01 -6.869998574E-02
 -8.626100159E+01 -6.937000155E-02
 -8.563700104E+01 -7.003000379E-02
 -8.501000214E+01 -7.070001960E-02
 -8.437899780E+01 -7.137998939E-02
 -8.374500275E+01 -7.205000520E-02
 -8.310700226E+01 -7.272002101E-02
 -8.246600342E+01 -7.338997722E-02
 -8.182299805E+01 -7.405999303E-02
 -8.117600250E+01 -7.474002242E-02
 -8.052700043E+01 -7.540997863E-02
 -7.987500000E+01 -7.609000802E-02
 -7.922000122E+01 -7.676002383E-02
 -7.856300354E+01 -7.742998004E-02
 -7.790299988E+01 -7.811000943E-02
 -7.724199677E+01 -7.878002524E-02
 -7.657800293E+01 -7.944998145E-02
 -7.591200256E+01 -8.011999726E-02
 -7.524500275E+01 -8.080002666E-02
 -7.457499695E+01 -8.146998286E-02
 -7.390399933E+01 -8.213999867E-02
 -7.323200226E+01 -8.282002807E-02
 -7.255799866E+01 -8.348998427E-02
 -7.188300323E+01 -8.416000009E-02
 -7.120800018E+01 -8.482000232E-02
 -7.053099823E+01 -8.549001813E-02
 -6.985299683E+01 -8.615997434E-02
 -6.917500305E+01 -8.681997657E-02
 -6.849600220E+01 -8.748999238E-02
 -6.781700134E+01 -8.814999461E-02
 -6.713800049E+01 -8.879998326E-02
 -6.645800018E+01 -8.946999907E-02
 -6.577899933E+01 -9.011998773E-02
 -6.509899902E+01 -9.077998996E-02
 -6.441999817E+01 -9.142997861E-02
 -6.374200058E+01 -9.208002687E-02
 -6.306399918E+01 -9.273001552E-02
 -6.238700104E+01 -9.336999059E-02
 -6.171099854E+01 -9.401997924E-02
 -6.103499985E+01 -9.466001391E-02
 -6.036100006E+01 -9.529998899E-02
 -5.968799973E+01 -9.594002366E-02
 -5.901699829E+01 -9.657999873E-02
 -5.834700012E+01 -9.720000625E-02
 -5.767900085E+01 -9.783002734E-02
 -5.701200104E+01 -9.844997525E-02
 -5.634799957E+01 -9.907999635E-02
 -5.568500137E+01 -9.970000386E-02
 -5.502500153E+01 -1.003200114E-01
 -5.436700058E+01 -1.009300053E-01
 -5.371099854E+01 -1.015299857E-01
 -5.305799866E+01 -1.021300256E-01
 -5.240800095E+01 -1.027400196E-01
 -5.175999832E+01 -1.033299863E-01
 -5.111500168E+01 -1.039300263E-01
 -5.047299957E+01 -1.045199931E-01
 -4.983499908E+01 -1.051000059E-01
 -4.919900131E+01 -1.056800187E-01
 -4.856700134E+01 -1.062699854E-01
 -4.793799973E+01 -1.068399847E-01
 -4.731299973E+01 -1.074099839E-01
 -4.669100189E+01 -1.079799831E-01
 -4.607400131E+01 -1.085400283E-01
