# Turbulence results from CFL3D, Re_H=36,000, SA model
# Note: extraction at x/H=-4 was at nearest cell-center
VARIABLES = "x/H","y/H","u'v'/(Uref^2)"
ZONE T="x/H=approx -4"
 -3.953960419E+00 1.000075221E+00 -1.384324339E-11
 -3.953960419E+00 1.000230551E+00 -1.216381218E-09
 -3.953960419E+00 1.000396132E+00 -1.058541166E-08
 -3.953960419E+00 1.000572562E+00 -4.616309113E-08
 -3.953960419E+00 1.000760674E+00 -1.436163046E-07
 -3.953960419E+00 1.000961065E+00 -3.655412399E-07
 -3.953960419E+00 1.001174688E+00 -8.144385220E-07
 -3.953960419E+00 1.001402378E+00 -1.650457193E-06
 -3.953960419E+00 1.001644969E+00 -3.115112577E-06
 -3.953960419E+00 1.001903653E+00 -5.562082151E-06
 -3.953960419E+00 1.002179265E+00 -9.495608538E-06
 -3.953960419E+00 1.002472997E+00 -1.561556928E-05
 -3.953960419E+00 1.002786040E+00 -2.486525773E-05
 -3.953960419E+00 1.003119588E+00 -3.847258267E-05
 -3.953960419E+00 1.003475189E+00 -5.796716141E-05
 -3.953960419E+00 1.003854156E+00 -8.514545334E-05
 -3.953960419E+00 1.004257917E+00 -1.219470141E-04
 -3.953960419E+00 1.004688382E+00 -1.702062582E-04
 -3.953960419E+00 1.005146980E+00 -2.312684665E-04
 -3.953960419E+00 1.005635858E+00 -3.055172565E-04
 -3.953960419E+00 1.006156802E+00 -3.919444862E-04
 -3.953960419E+00 1.006711960E+00 -4.879567132E-04
 -3.953960419E+00 1.007303476E+00 -5.895854556E-04
 -3.953960419E+00 1.007933974E+00 -6.921175518E-04
 -3.953960419E+00 1.008605838E+00 -7.909536362E-04
 -3.953960419E+00 1.009321809E+00 -8.823802928E-04
 -3.953960419E+00 1.010084748E+00 -9.640060016E-04
 -3.953960419E+00 1.010897756E+00 -1.034797169E-03
 -3.953960419E+00 1.011764169E+00 -1.094825217E-03
 -3.953960419E+00 1.012687325E+00 -1.144896378E-03
 -3.953960419E+00 1.013671041E+00 -1.186202280E-03
 -3.953960419E+00 1.014719367E+00 -1.220056089E-03
 -3.953960419E+00 1.015836239E+00 -1.247725799E-03
 -3.953960419E+00 1.017026424E+00 -1.270346344E-03
 -3.953960419E+00 1.018294573E+00 -1.288885600E-03
 -3.953960419E+00 1.019645691E+00 -1.304142759E-03
 -3.953960419E+00 1.021085262E+00 -1.316762995E-03
 -3.953960419E+00 1.022619009E+00 -1.327259117E-03
 -3.953960419E+00 1.024253130E+00 -1.336034504E-03
 -3.953960419E+00 1.025994062E+00 -1.343404292E-03
 -3.953960419E+00 1.027848840E+00 -1.349613885E-03
 -3.953960419E+00 1.029824734E+00 -1.354854205E-03
 -3.953960419E+00 1.031929612E+00 -1.359273563E-03
 -3.953960419E+00 1.034171939E+00 -1.362988027E-03
 -3.953960419E+00 1.036560416E+00 -1.366088167E-03
 -3.953960419E+00 1.039104462E+00 -1.368645229E-03
 -3.953960419E+00 1.041814327E+00 -1.370715327E-03
 -3.953960419E+00 1.044700623E+00 -1.372343162E-03
 -3.953960419E+00 1.047774553E+00 -1.373564010E-03
 -3.953960419E+00 1.051048160E+00 -1.374406042E-03
 -3.953960419E+00 1.054534435E+00 -1.374891377E-03
 -3.953960419E+00 1.058246851E+00 -1.375037711E-03
 -3.953960419E+00 1.062199831E+00 -1.374858432E-03
 -3.953960419E+00 1.066408634E+00 -1.374363783E-03
 -3.953960419E+00 1.070889711E+00 -1.373560750E-03
 -3.953960419E+00 1.075660229E+00 -1.372453989E-03
 -3.953960419E+00 1.080738425E+00 -1.371045480E-03
 -3.953960419E+00 1.086143851E+00 -1.369334641E-03
 -3.953960419E+00 1.091896892E+00 -1.367319026E-03
 -3.953960419E+00 1.098019600E+00 -1.364993281E-03
