# Exp data from Driver and Seegmiller
# x means x/H
# Cp has been shifted so that Cp=0 near x/H=40
variables="x","cp"
zone, t="bottom wall"
-2.5    -.1372 
-0.5    -.1613 
 0.5    -.1777
1.0     -.1806 
2.0     -.1883 
3.0     -.1903 
3.5     -.1806 
4.0     -.1565 
4.5     -.1064 
5.0     -.0659 
5.5     -.0359 
6.0     -.0012 
6.5      .0162 
7.0      .0248 
8.0      .0374 
9.0      .0394 
11.0     .0336 
13.0     .0268 
15.0     .0201 
17.0     .0162 
19.5     .0144 
21.5     .0105 
23.5     .0086 
25.5     .0086 
27.5     .0077 
29.5     .0077 
31.5     .0058 
33.5     .0019 
35.5     .0048 
37.5     .0000 
zone, t="top wall"
3.0     -.0727 
5.0     -.0630 
7.0     -.0543 
9.0     -.0331 
11.0    -.0148 
13.0    -.0023 
15.0    -.0003 
17.0     .0065 
19.0     .0075 
21.0     .0075 
23.0     .0066 
25.0     .0095 
27.0     .0076 
29.0     .0067 
31.0     .0048 
33.0     .0019 
35.0     .0038 
37.0    -.0010 
