TITLE     = "fp"
VARIABLES = "y+"
"u+"
"log(y+)"
"logn(y+)"
ZONE T="SSTV - M2 Tw1"
 9.999999747E-06 9.999999747E-06 -5.000000000E+00 -5.000000000E+00
 1.271760017E-01 1.271760017E-01 -8.955948353E-01 -8.955948353E-01
 2.544710040E-01 2.544690073E-01 -5.943617225E-01 -5.943617225E-01
 3.820030093E-01 3.819980025E-01 -4.179332256E-01 -4.179332256E-01
 5.098900199E-01 5.098860264E-01 -2.925235033E-01 -2.925235033E-01
 6.382510066E-01 6.382510066E-01 -1.950084865E-01 -1.950084865E-01
 7.672060132E-01 7.672150135E-01 -1.150880009E-01 -1.150880009E-01
 8.968750238E-01 8.968979716E-01 -4.726807028E-02 -4.726807028E-02
 1.027379990E+00 1.027420044E+00 1.173110306E-02 1.173110306E-02
 1.158839941E+00 1.158910036E+00 6.402345747E-02 6.402345747E-02
 1.291370034E+00 1.291479945E+00 1.110507026E-01 1.110507026E-01
 1.425109982E+00 1.425259948E+00 1.538483799E-01 1.538483799E-01
 1.560179949E+00 1.560359955E+00 1.931746900E-01 1.931746900E-01
 1.696689963E+00 1.696910024E+00 2.296024859E-01 2.296024859E-01
 1.834789991E+00 1.835029960E+00 2.635863721E-01 2.635863721E-01
 1.974589944E+00 1.974820018E+00 2.954769135E-01 2.954769135E-01
 2.116219997E+00 2.116410017E+00 3.255608082E-01 3.255608082E-01
 2.259829998E+00 2.259900093E+00 3.540757596E-01 3.540757596E-01
 2.405539989E+00 2.405400038E+00 3.812125921E-01 3.812125921E-01
 2.553489923E+00 2.552989960E+00 4.071341455E-01 4.071341455E-01
 2.703809977E+00 2.702759981E+00 4.319761693E-01 4.319761693E-01
 2.856650114E+00 2.854789972E+00 4.558570385E-01 4.558570385E-01
 3.012140036E+00 3.009140015E+00 4.788751602E-01 4.788751602E-01
 3.170439959E+00 3.165839911E+00 5.011195540E-01 5.011195540E-01
 3.331690073E+00 3.324919939E+00 5.226646066E-01 5.226646066E-01
 3.496030092E+00 3.486370087E+00 5.435751677E-01 5.435751677E-01
 3.663630009E+00 3.650160074E+00 5.639116168E-01 5.639116168E-01
 3.834640026E+00 3.816240072E+00 5.837246180E-01 5.837246180E-01
 4.009220123E+00 3.984519958E+00 6.030598879E-01 6.030598879E-01
