# Experimental data (note: u_tau taken as 0.435 m/s, u_ref=10 m/s)
VARIABLES = "r/R","u'v'/u_tau^2","u'v'/u_ref^2"
ZONE T="Exp. Zaets et al., N=0"
 0.000000000E+00 0.000000000E+00 0.000000000E+00
 1.000000015E-01 8.799999952E-02 1.665180025E-04
 2.000000030E-01 1.920000017E-01 3.633119923E-04
 3.000000119E-01 2.870000005E-01 5.430757301E-04
 5.000000000E-01 4.889999926E-01 9.253102471E-04
 6.000000238E-01 5.910000205E-01 1.118319808E-03
 6.999999881E-01 6.940000057E-01 1.313221524E-03
 8.000000119E-01 7.609999776E-01 1.440002234E-03
 8.999999762E-01 8.600000143E-01 1.627334976E-03
ZONE T="Exp. Zaets et al., N=0.6"
 0.000000000E+00 0.000000000E+00 0.000000000E+00
 1.000000015E-01 2.300000004E-02 4.352175165E-05
 2.000000030E-01 5.000000075E-02 9.461250011E-05
 4.000000060E-01 1.089999974E-01 2.062552521E-04
 5.000000000E-01 1.350000054E-01 2.554537496E-04
 6.000000238E-01 1.780000031E-01 3.368204925E-04
 6.999999881E-01 2.160000056E-01 4.087260168E-04
 8.000000119E-01 2.509999871E-01 4.749547224E-04
 8.999999762E-01 2.119999975E-01 4.011569836E-04
