# Experimental data (note: u_tau taken as 0.435 m/s, u_ref=10 m/s)
VARIABLES = "r/R","u'u'/u_tau^2","v'v'/u_tau^2","w'w'/u_tau^2","u'u'/uref^2","v'v'/uref^2","w'w'/uref^2"
ZONE T="Exp. Zaets et al., N=0"
 0.000000000E+00 6.200000048E-01 4.199999869E-01 4.199999869E-01 1.173194963E-03 7.947449922E-04 7.947449922E-04
 2.000000030E-01 8.899999857E-01 4.499999881E-01 5.400000215E-01 1.684102463E-03 8.515124791E-04 1.021814998E-03
 4.000000060E-01 1.429999948E+00 6.100000143E-01 7.799999714E-01 2.705917461E-03 1.154272584E-03 1.475954894E-03
 6.000000238E-01 2.109999895E+00 7.900000215E-01 1.059999943E+00 3.992647398E-03 1.494877506E-03 2.005785005E-03
 8.000000119E-01 2.910000086E+00 9.700000286E-01 1.409999967E+00 5.506447516E-03 1.835482544E-03 2.668072470E-03
 8.999999762E-01 3.319999933E+00 1.059999943E+00 1.610000014E+00 6.282269955E-03 2.005785005E-03 3.046522615E-03
ZONE T="Exp. Zaets et al., N=0.6"
 0.000000000E+00 1.798000038E-01 1.386000067E-01 9.239999950E-02 3.402265429E-04 2.622658503E-04 1.748438954E-04
 2.000000030E-01 2.492000014E-01 1.484999955E-01 1.187999994E-01 4.715487012E-04 2.809991129E-04 2.247992961E-04
 4.000000060E-01 4.147000015E-01 2.012999952E-01 1.949999928E-01 7.847161032E-04 3.809099144E-04 3.689887235E-04
 6.000000238E-01 7.384999990E-01 3.001999855E-01 4.451999962E-01 1.397426589E-03 5.680533941E-04 8.424296975E-04
 8.000000119E-01 1.455000043E+00 3.977000117E-01 9.869999886E-01 2.753223758E-03 7.525478723E-04 1.867650775E-03
 8.999999762E-01 1.925600052E+00 4.239999950E-01 1.449000001E+00 3.643716685E-03 8.023139671E-04 2.741870238E-03
