variables="log(y+)","u+"
   -0.1236662E+01    0.5798800E-01
   -0.9354299E+00    0.1159661E+00
   -0.7590021E+00    0.1739889E+00
   -0.6335924E+00    0.2321106E+00
   -0.5360771E+00    0.2903853E+00
   -0.4561566E+00    0.3488676E+00
   -0.3883368E+00    0.4076115E+00
   -0.3293384E+00    0.4666713E+00
   -0.2770464E+00    0.5261016E+00
   -0.2300167E+00    0.5859569E+00
   -0.1872196E+00    0.6462922E+00
   -0.1478950E+00    0.7071625E+00
   -0.1114656E+00    0.7686234E+00
   -0.7748322E-01    0.8307308E+00
   -0.4559235E-01    0.8935409E+00
   -0.1550677E-01    0.9571102E+00
    0.1300747E-01    0.1021497E+01
    0.4014409E-01    0.1086757E+01
    0.6606515E-01    0.1152951E+01
    0.9090758E-01    0.1220137E+01
    0.1147881E+00    0.1288374E+01
    0.1378071E+00    0.1357724E+01
    0.1600511E+00    0.1428247E+01
    0.1815958E+00    0.1500005E+01
    0.2025072E+00    0.1573062E+01
    0.2228435E+00    0.1647479E+01
    0.2426561E+00    0.1723322E+01
    0.2619909E+00    0.1800655E+01
    0.2808883E+00    0.1879545E+01
    0.2993851E+00    0.1960057E+01
    0.3175138E+00    0.2042258E+01
    0.3353040E+00    0.2126216E+01
    0.3527823E+00    0.2211999E+01
    0.3699728E+00    0.2299675E+01
    0.3868975E+00    0.2389311E+01
    0.4035762E+00    0.2480977E+01
    0.4200273E+00    0.2574739E+01
    0.4362671E+00    0.2670666E+01
    0.4523112E+00    0.2768822E+01
    0.4681733E+00    0.2869271E+01
    0.4838662E+00    0.2972076E+01
    0.4994018E+00    0.3077296E+01
    0.5147910E+00    0.3184985E+01
    0.5300437E+00    0.3295196E+01
    0.5451692E+00    0.3407974E+01
    0.5601761E+00    0.3523359E+01
    0.5750723E+00    0.3641383E+01
    0.5898651E+00    0.3762071E+01
    0.6045614E+00    0.3885437E+01
    0.6191675E+00    0.4011483E+01
    0.6336892E+00    0.4140200E+01
    0.6481319E+00    0.4271566E+01
    0.6625009E+00    0.4405546E+01
    0.6768007E+00    0.4542085E+01
    0.6910359E+00    0.4681118E+01
    0.7052104E+00    0.4822557E+01
    0.7193282E+00    0.4966304E+01
    0.7333928E+00    0.5112240E+01
    0.7474075E+00    0.5260235E+01
    0.7613755E+00    0.5410140E+01
    0.7752997E+00    0.5561797E+01
    0.7891828E+00    0.5715034E+01
    0.8030273E+00    0.5869674E+01
    0.8168356E+00    0.6025530E+01
    0.8306100E+00    0.6182414E+01
    0.8443525E+00    0.6340135E+01
    0.8580651E+00    0.6498503E+01
    0.8717497E+00    0.6657333E+01
    0.8854079E+00    0.6816445E+01
    0.8990413E+00    0.6975667E+01
    0.9126515E+00    0.7134836E+01
    0.9262398E+00    0.7293796E+01
    0.9398077E+00    0.7452410E+01
    0.9533563E+00    0.7610543E+01
    0.9668867E+00    0.7768080E+01
    0.9804001E+00    0.7924915E+01
    0.9938976E+00    0.8080952E+01
    0.1007380E+01    0.8236281E+01
    0.1020848E+01    0.8391040E+01
    0.1034303E+01    0.8545200E+01
    0.1047746E+01    0.8698677E+01
    0.1061177E+01    0.8851375E+01
    0.1074597E+01    0.9003211E+01
    0.1088006E+01    0.9154097E+01
    0.1101406E+01    0.9303961E+01
    0.1114797E+01    0.9452734E+01
    0.1128179E+01    0.9600351E+01
    0.1141553E+01    0.9746757E+01
    0.1154919E+01    0.9891899E+01
    0.1168278E+01    0.1003574E+02
    0.1181630E+01    0.1017823E+02
    0.1194976E+01    0.1031934E+02
    0.1208317E+01    0.1045905E+02
    0.1221651E+01    0.1059734E+02
    0.1234980E+01    0.1073418E+02
    0.1248305E+01    0.1086956E+02
    0.1261624E+01    0.1100348E+02
    0.1274940E+01    0.1113593E+02
    0.1288251E+01    0.1126691E+02
    0.1301558E+01    0.1139642E+02
    0.1314862E+01    0.1152447E+02
    0.1328162E+01    0.1165106E+02
    0.1341459E+01    0.1177621E+02
    0.1354753E+01    0.1189993E+02
    0.1368044E+01    0.1202222E+02
    0.1381333E+01    0.1214311E+02
    0.1394619E+01    0.1226260E+02
    0.1407902E+01    0.1238071E+02
    0.1421184E+01    0.1249747E+02
    0.1434463E+01    0.1261287E+02
    0.1447740E+01    0.1272695E+02
    0.1461015E+01    0.1283973E+02
    0.1474289E+01    0.1295125E+02
    0.1487561E+01    0.1306160E+02
    0.1500831E+01    0.1317091E+02
    0.1514101E+01    0.1327928E+02
    0.1527368E+01    0.1338674E+02
    0.1540635E+01    0.1349329E+02
    0.1553900E+01    0.1359898E+02
    0.1567164E+01    0.1370380E+02
    0.1580427E+01    0.1380779E+02
    0.1593688E+01    0.1391096E+02
    0.1606949E+01    0.1401334E+02
    0.1620210E+01    0.1411494E+02
    0.1633469E+01    0.1421579E+02
    0.1646727E+01    0.1431589E+02
    0.1659985E+01    0.1441528E+02
    0.1673242E+01    0.1451396E+02
    0.1686498E+01    0.1461197E+02
    0.1699754E+01    0.1470930E+02
    0.1713009E+01    0.1480599E+02
    0.1726264E+01    0.1490204E+02
    0.1739518E+01    0.1499747E+02
    0.1752771E+01    0.1509230E+02
    0.1766025E+01    0.1518655E+02
    0.1779277E+01    0.1528023E+02
    0.1792530E+01    0.1537335E+02
    0.1805782E+01    0.1546593E+02
    0.1819033E+01    0.1555799E+02
    0.1832284E+01    0.1564953E+02
    0.1845535E+01    0.1574057E+02
    0.1858786E+01    0.1583112E+02
    0.1872036E+01    0.1592121E+02
    0.1885286E+01    0.1601083E+02
    0.1898536E+01    0.1610001E+02
    0.1911786E+01    0.1618875E+02
    0.1925035E+01    0.1627707E+02
    0.1938284E+01    0.1636497E+02
    0.1951533E+01    0.1645248E+02
    0.1964782E+01    0.1653960E+02
    0.1978031E+01    0.1662635E+02
    0.1991279E+01    0.1671273E+02
    0.2004528E+01    0.1679875E+02
    0.2017776E+01    0.1688444E+02
    0.2031024E+01    0.1696979E+02
    0.2044272E+01    0.1705481E+02
    0.2057519E+01    0.1713953E+02
    0.2070767E+01    0.1722394E+02
    0.2084015E+01    0.1730807E+02
    0.2097262E+01    0.1739191E+02
    0.2110509E+01    0.1747548E+02
    0.2123757E+01    0.1755880E+02
    0.2137004E+01    0.1764186E+02
    0.2150251E+01    0.1772468E+02
    0.2163498E+01    0.1780728E+02
    0.2176745E+01    0.1788965E+02
    0.2189992E+01    0.1797181E+02
    0.2203239E+01    0.1805378E+02
    0.2216486E+01    0.1813555E+02
    0.2229733E+01    0.1821714E+02
    0.2242979E+01    0.1829857E+02
    0.2256226E+01    0.1837983E+02
    0.2269473E+01    0.1846095E+02
    0.2282719E+01    0.1854193E+02
    0.2295966E+01    0.1862278E+02
    0.2309212E+01    0.1870352E+02
    0.2322459E+01    0.1878415E+02
    0.2335705E+01    0.1886469E+02
    0.2348951E+01    0.1894514E+02
    0.2362198E+01    0.1902553E+02
    0.2375444E+01    0.1910585E+02
    0.2388690E+01    0.1918613E+02
    0.2401937E+01    0.1926638E+02
    0.2415183E+01    0.1934661E+02
    0.2428429E+01    0.1942682E+02
    0.2441675E+01    0.1950704E+02
    0.2454922E+01    0.1958729E+02
    0.2468168E+01    0.1966757E+02
    0.2481414E+01    0.1974789E+02
    0.2494660E+01    0.1982829E+02
    0.2507906E+01    0.1990876E+02
    0.2521152E+01    0.1998933E+02
    0.2534399E+01    0.2007001E+02
    0.2547645E+01    0.2015084E+02
    0.2560891E+01    0.2023180E+02
    0.2574137E+01    0.2031294E+02
    0.2587383E+01    0.2039427E+02
    0.2600629E+01    0.2047581E+02
    0.2613875E+01    0.2055758E+02
    0.2627121E+01    0.2063961E+02
