variables="x","delstar","mom","H","ymax","cf","cfedge","ch","uedge","retheta"
  0.00000000E+00 -0.13051220E-04  0.14102526E-04 -0.92545265E+00  0.62289927E-03  0.16735196E-01  0.17038021E-01  0.44253966E-03  0.50038695E+01  0.21153789E+03
  0.10000000E-02 -0.13746607E-04  0.19237670E-04 -0.71456712E+00  0.92609518E-03  0.40196222E-02  0.40752571E-02 -0.79968374E-03  0.50029364E+01  0.28856506E+03
  0.20019684E-02  0.11164127E-03  0.12967287E-04  0.86094551E+01  0.30869638E-03  0.28298830E-02  0.24288869E-02 -0.66077098E-03  0.49617896E+01  0.19450931E+03
  0.30059244E-02  0.12715823E-03  0.14497047E-04  0.87713194E+01  0.33831433E-03  0.25097658E-02  0.22702951E-02 -0.59427414E-03  0.49730306E+01  0.21745570E+03
  0.40118876E-02  0.13713102E-03  0.16161996E-04  0.84847832E+01  0.37076665E-03  0.24245989E-02  0.22763906E-02 -0.57716685E-03  0.49820008E+01  0.24242993E+03
  0.50198776E-02  0.14665446E-03  0.17626098E-04  0.83203020E+01  0.40632527E-03  0.24208124E-02  0.23097773E-02 -0.58521115E-03  0.49862332E+01  0.26439148E+03
  0.60299137E-02  0.15752323E-03  0.18867289E-04  0.83490124E+01  0.48798148E-03  0.24279007E-02  0.23222216E-02 -0.59848942E-03  0.49874911E+01  0.28300934E+03
  0.70420164E-02  0.16868114E-03  0.20098056E-04  0.83929090E+01  0.66209177E-03  0.24240639E-02  0.23173336E-02 -0.60827256E-03  0.49883709E+01  0.30147083E+03
  0.80562048E-02  0.17918489E-03  0.21349817E-04  0.83928070E+01  0.81971445E-03  0.24109352E-02  0.23054788E-02 -0.61403349E-03  0.49889507E+01  0.32024725E+03
  0.90725003E-02  0.18953370E-03  0.22581324E-04  0.83933830E+01  0.10148434E-02  0.23939137E-02  0.22896272E-02 -0.61714230E-03  0.49892688E+01  0.33871985E+03
  0.10090922E-01  0.19951485E-03  0.23811956E-04  0.83787680E+01  0.11820501E-02  0.23759471E-02  0.22733286E-02 -0.61882846E-03  0.49895139E+01  0.35717932E+03
  0.11111491E-01  0.20948258E-03  0.25028257E-04  0.83698425E+01  0.13768000E-02  0.23579889E-02  0.22566528E-02 -0.61961880E-03  0.49896932E+01  0.37542386E+03
  0.12134228E-01  0.21929829E-03  0.26235528E-04  0.83588295E+01  0.15554563E-02  0.23402306E-02  0.22401998E-02 -0.61970664E-03  0.49898314E+01  0.39353293E+03
  0.13159152E-01  0.22908236E-03  0.27432652E-04  0.83507185E+01  0.17572923E-02  0.23226785E-02  0.22238016E-02 -0.61932014E-03  0.49899440E+01  0.41148978E+03
  0.14186286E-01  0.24643168E-03  0.28047574E-04  0.87862034E+01  0.10148434E-02  0.23053300E-02  0.21979189E-02 -0.61844202E-03  0.49884892E+01  0.42071362E+03
  0.15215650E-01  0.25709780E-03  0.29181587E-04  0.88102751E+01  0.11120937E-02  0.22882202E-02  0.21820578E-02 -0.61721256E-03  0.49886422E+01  0.43772382E+03
  0.16247265E-01  0.26756106E-03  0.30313957E-04  0.88263321E+01  0.11820501E-02  0.22713861E-02  0.21667548E-02 -0.61564939E-03  0.49887819E+01  0.45470935E+03
  0.17281154E-01  0.27797767E-03  0.31438842E-04  0.88418550E+01  0.12564063E-02  0.22548675E-02  0.21516467E-02 -0.61384030E-03  0.49889064E+01  0.47158261E+03
  0.18317334E-01  0.28821209E-03  0.32561042E-04  0.88514395E+01  0.12953201E-02  0.22387239E-02  0.21371022E-02 -0.61187317E-03  0.49890194E+01  0.48841562E+03
  0.19355834E-01  0.29840160E-03  0.33676970E-04  0.88607025E+01  0.13354389E-02  0.22230113E-02  0.21228797E-02 -0.60973031E-03  0.49891243E+01  0.50515454E+03
  0.20396668E-01  0.30853745E-03  0.34787234E-04  0.88692722E+01  0.13768000E-02  0.22077512E-02  0.21090340E-02 -0.60756999E-03  0.49892235E+01  0.52180853E+03
  0.21439862E-01  0.31861730E-03  0.35892870E-04  0.88768969E+01  0.14194420E-02  0.21929468E-02  0.20955838E-02 -0.60526910E-03  0.49893188E+01  0.53839307E+03
  0.22485437E-01  0.32850052E-03  0.36998586E-04  0.88787317E+01  0.14194420E-02  0.21786143E-02  0.20828154E-02 -0.60293311E-03  0.49894109E+01  0.55497882E+03
  0.23533417E-01  0.33847132E-03  0.38095739E-04  0.88847551E+01  0.14634046E-02  0.21647676E-02  0.20702069E-02 -0.60064980E-03  0.49895005E+01  0.57143610E+03
  0.24583822E-01  0.34839334E-03  0.39188799E-04  0.88901253E+01  0.15087286E-02  0.21514059E-02  0.20580306E-02 -0.59829623E-03  0.49895878E+01  0.58783197E+03
  0.25636677E-01  0.35812537E-03  0.40282648E-04  0.88903131E+01  0.15087286E-02  0.21385113E-02  0.20465213E-02 -0.59599534E-03  0.49896708E+01  0.60423975E+03
  0.26692001E-01  0.36795356E-03  0.41368374E-04  0.88945618E+01  0.15554563E-02  0.21260576E-02  0.20351508E-02 -0.59369457E-03  0.49897523E+01  0.62052563E+03
  0.27749822E-01  0.37759816E-03  0.42455511E-04  0.88939724E+01  0.15554563E-02  0.21140308E-02  0.20244012E-02 -0.59142878E-03  0.49898305E+01  0.63683264E+03
  0.28810158E-01  0.38734192E-03  0.43534656E-04  0.88973236E+01  0.16036310E-02  0.21024221E-02  0.20137837E-02 -0.58918062E-03  0.49899068E+01  0.65301984E+03
  0.29873036E-01  0.39704854E-03  0.44610701E-04  0.89002981E+01  0.16532975E-02  0.20912169E-02  0.20035277E-02 -0.58702013E-03  0.49899802E+01  0.66916052E+03
  0.30938480E-01  0.40657827E-03  0.45688692E-04  0.88988819E+01  0.16532975E-02  0.20803988E-02  0.19938427E-02 -0.58482477E-03  0.49900508E+01  0.68533038E+03
  0.32006510E-01  0.41621501E-03  0.46759185E-04  0.89012461E+01  0.17045020E-02  0.20699450E-02  0.19842563E-02 -0.58266439E-03  0.49901195E+01  0.70138776E+03
  0.33077151E-01  0.42568106E-03  0.47832094E-04  0.88994865E+01  0.17045020E-02  0.20598301E-02  0.19751866E-02 -0.58060937E-03  0.49901857E+01  0.71748145E+03
  0.34150429E-01  0.43525561E-03  0.48897484E-04  0.89013910E+01  0.17572923E-02  0.20500300E-02  0.19661826E-02 -0.57857204E-03  0.49902496E+01  0.73346228E+03
  0.35226367E-01  0.44480342E-03  0.49960574E-04  0.89030886E+01  0.18117175E-02  0.20405313E-02  0.19574489E-02 -0.57655212E-03  0.49903111E+01  0.74940863E+03
  0.36304988E-01  0.45418492E-03  0.51026884E-04  0.89008951E+01  0.18117175E-02  0.20313251E-02  0.19491771E-02 -0.57458499E-03  0.49903712E+01  0.76540326E+03
  0.37386321E-01  0.46368217E-03  0.52086038E-04  0.89022350E+01  0.18678281E-02  0.20223993E-02  0.19409542E-02 -0.57261786E-03  0.49904294E+01  0.78129059E+03
  0.38470387E-01  0.47301815E-03  0.53148142E-04  0.88999939E+01  0.18678281E-02  0.20137408E-02  0.19331622E-02 -0.57075603E-03  0.49904847E+01  0.79722211E+03
  0.39557211E-01  0.48247172E-03  0.54203661E-04  0.89010906E+01  0.19256762E-02  0.20053328E-02  0.19254016E-02 -0.56887674E-03  0.49905391E+01  0.81305493E+03
  0.40646818E-01  0.49190677E-03  0.55257537E-04  0.89020758E+01  0.19853159E-02  0.19971617E-02  0.19178542E-02 -0.56710275E-03  0.49905920E+01  0.82886304E+03
  0.41739237E-01  0.50118228E-03  0.56315166E-04  0.88995972E+01  0.19853159E-02  0.19892121E-02  0.19106864E-02 -0.56527613E-03  0.49906425E+01  0.84472748E+03
  0.42834487E-01  0.51058049E-03  0.57366040E-04  0.89003963E+01  0.20468028E-02  0.19814707E-02  0.19035244E-02 -0.56350220E-03  0.49906917E+01  0.86049060E+03
  0.43932602E-01  0.51982334E-03  0.58421178E-04  0.88978577E+01  0.20468028E-02  0.19739238E-02  0.18967090E-02 -0.56178094E-03  0.49907398E+01  0.87631769E+03
  0.45033600E-01  0.52919076E-03  0.59469614E-04  0.88985071E+01  0.21101935E-02  0.19665665E-02  0.18898904E-02 -0.56007720E-03  0.49907861E+01  0.89204419E+03
  0.46137515E-01  0.53854653E-03  0.60517275E-04  0.88990545E+01  0.21755476E-02  0.19593942E-02  0.18832388E-02 -0.55840868E-03  0.49908314E+01  0.90775916E+03
  0.47244366E-01  0.54774689E-03  0.61568964E-04  0.88964777E+01  0.21755476E-02  0.19523980E-02  0.18769096E-02 -0.55679277E-03  0.49908752E+01  0.92353448E+03
  0.48354186E-01  0.55693806E-03  0.62619918E-04  0.88939438E+01  0.21755476E-02  0.19455701E-02  0.18707268E-02 -0.55515935E-03  0.49909177E+01  0.93929877E+03
  0.49466997E-01  0.56625728E-03  0.63664724E-04  0.88943653E+01  0.22429253E-02  0.19389028E-02  0.18645287E-02 -0.55357855E-03  0.49909587E+01  0.95497083E+03
  0.50582830E-01  0.57556870E-03  0.64708889E-04  0.88947392E+01  0.23123899E-02  0.19323877E-02  0.18584682E-02 -0.55205054E-03  0.49909997E+01  0.97063336E+03
  0.51701710E-01  0.58472925E-03  0.65757580E-04  0.88921957E+01  0.23123899E-02  0.19260192E-02  0.18526927E-02 -0.55052247E-03  0.49910383E+01  0.98636371E+03
  0.52823666E-01  0.59388351E-03  0.66806046E-04  0.88896675E+01  0.23123899E-02  0.19197911E-02  0.18470397E-02 -0.54899440E-03  0.49910765E+01  0.10020907E+04
  0.53948723E-01  0.60316961E-03  0.67848756E-04  0.88899145E+01  0.23840058E-02  0.19136955E-02  0.18413573E-02 -0.54755417E-03  0.49911141E+01  0.10177313E+04
  0.55076916E-01  0.61231031E-03  0.68896348E-04  0.88874130E+01  0.23840058E-02  0.19077231E-02  0.18359302E-02 -0.54607878E-03  0.49911504E+01  0.10334452E+04
  0.56208264E-01  0.62144658E-03  0.69943722E-04  0.88849516E+01  0.23840058E-02  0.19018673E-02  0.18306049E-02 -0.54467365E-03  0.49911861E+01  0.10491559E+04
  0.57342801E-01  0.63071406E-03  0.70985472E-04  0.88851147E+01  0.24578394E-02  0.18961264E-02  0.18252428E-02 -0.54325105E-03  0.49912205E+01  0.10647821E+04
  0.58480553E-01  0.63807046E-03  0.72101066E-04  0.88496675E+01  0.15087286E-02  0.18904980E-02  0.18227610E-02 -0.54182834E-03  0.49911036E+01  0.10815160E+04
  0.59621554E-01  0.64896647E-03  0.73079224E-04  0.88803139E+01  0.24578394E-02  0.18849798E-02  0.18150917E-02 -0.54047594E-03  0.49912872E+01  0.10961884E+04
  0.60765829E-01  0.65647601E-03  0.74188050E-04  0.88488102E+01  0.15554563E-02  0.18795663E-02  0.18125193E-02 -0.53912355E-03  0.49911776E+01  0.11128208E+04
  0.61913408E-01  0.66748011E-03  0.75162308E-04  0.88805161E+01  0.26124371E-02  0.18742542E-02  0.18050522E-02 -0.53780625E-03  0.49913511E+01  0.11274346E+04
  0.63064322E-01  0.67487726E-03  0.76274773E-04  0.88479748E+01  0.16036310E-02  0.18690401E-02  0.18026421E-02 -0.53648889E-03  0.49912477E+01  0.11441216E+04
