# flat plate, SA turbulence model, along x=3
VARIABLES = "z","u/aref"
ZONE T="CFL3D, grid level 1"
 0.000000000E+00 1.719928235E-01
 2.499999994E-07 1.719928235E-01
 5.040944302E-07 1.719928235E-01
 7.623503961E-07 1.719928235E-01
 1.024836024E-06 1.719928235E-01
 1.291620606E-06 1.719928235E-01
 1.562774628E-06 1.719928235E-01
 1.838369371E-06 1.719928235E-01
 2.118477823E-06 1.719928235E-01
 2.403173994E-06 1.719928235E-01
 2.692532689E-06 1.719928235E-01
 2.986630534E-06 1.719928235E-01
 3.285545063E-06 1.719928235E-01
 3.589355174E-06 1.719928235E-01
 3.898141131E-06 1.719928235E-01
 4.211984105E-06 1.719928235E-01
 4.530967090E-06 1.719928235E-01
 4.855174666E-06 1.719928235E-01
 5.184691418E-06 1.719928235E-01
 5.519605565E-06 1.719928235E-01
 5.860004876E-06 1.719928235E-01
 6.205978934E-06 1.719928235E-01
 6.557619145E-06 1.719928235E-01
 6.915018730E-06 1.719928235E-01
 7.278271823E-06 1.719928235E-01
 7.647473467E-06 1.719928235E-01
 8.022722795E-06 1.719928235E-01
 8.404117580E-06 1.719928235E-01
 8.791758773E-06 1.719928235E-01
 9.185748240E-06 1.719928235E-01
 9.586191482E-06 1.719928235E-01
 9.993192180E-06 1.719928235E-01
 1.040685856E-05 1.719928235E-01
 1.082730068E-05 1.719928235E-01
 1.125462768E-05 1.719928235E-01
 1.168895415E-05 1.719928235E-01
 1.213039377E-05 1.719928235E-01
 1.257906297E-05 1.719928235E-01
 1.303508088E-05 1.719928235E-01
 1.349856666E-05 1.719928235E-01
 1.396964399E-05 1.719928235E-01
 1.444843656E-05 1.719928384E-01
 1.493507079E-05 1.719928384E-01
 1.542967402E-05 1.719928384E-01
 1.593237903E-05 1.719928384E-01
 1.644331678E-05 1.719928384E-01
 1.696262188E-05 1.719928384E-01
 1.749043258E-05 1.719928384E-01
 1.802688894E-05 1.719928384E-01
 1.857212919E-05 1.719928384E-01
 1.912630069E-05 1.719928384E-01
 1.968954712E-05 1.719928384E-01
 2.026201946E-05 1.719928384E-01
 2.084386688E-05 1.719928384E-01
 2.143524398E-05 1.719928384E-01
 2.203630720E-05 1.719928384E-01
 2.264721297E-05 1.719928384E-01
 2.326812501E-05 1.719928384E-01
 2.389920701E-05 1.719928384E-01
 2.454062269E-05 1.719928384E-01
 2.519254485E-05 1.719928533E-01
 2.585514449E-05 1.719928533E-01
 2.652859439E-05 1.719928533E-01
 2.721307646E-05 1.719928533E-01
 2.790876715E-05 1.719928533E-01
 2.861585199E-05 1.719928533E-01
 2.933451651E-05 1.719928533E-01
 3.006495172E-05 1.719928533E-01
 3.080735041E-05 1.719928533E-01
 3.156190724E-05 1.719928533E-01
 3.232882227E-05 1.719928682E-01
 3.310829925E-05 1.719928682E-01
 3.390054189E-05 1.719928682E-01
 3.470575757E-05 1.719928682E-01
 3.552416092E-05 1.719928682E-01
 3.635597022E-05 1.719928682E-01
 3.720140376E-05 1.719928682E-01
 3.806067980E-05 1.719928831E-01
 3.893403118E-05 1.719928831E-01
 3.982168710E-05 1.719928831E-01
 4.072387674E-05 1.719928831E-01
 4.164084748E-05 1.719928831E-01
 4.257283217E-05 1.719928980E-01
 4.352008182E-05 1.719928980E-01
 4.448284744E-05 1.719928980E-01
 4.546138007E-05 1.719928980E-01
 4.645593799E-05 1.719928980E-01
 4.746678314E-05 1.719929129E-01
 4.849418838E-05 1.719929129E-01
