# flat plate, SA turbulence model
VARIABLES = "N","h=sqrt(1/N)","Cf","h2"
ZONE T="CFL3D"
 1.966080000E+06 7.131799939E-04 2.754553454E-03 5.086257033E-07
 4.915200000E+05 1.426359988E-03 2.754687564E-03 2.034502813E-06
 1.228800000E+05 2.852719976E-03 2.755124355E-03 8.138011253E-06
 3.072000000E+04 5.705439951E-03 2.756756032E-03 3.255204501E-05
ZONE T="FUN3D"
 1.966080000E+06 7.131799939E-04 2.754543675E-03 5.086257033E-07
 4.915200000E+05 1.426359988E-03 2.754392568E-03 2.034502813E-06
 1.228800000E+05 2.852719976E-03 2.753715962E-03 8.138011253E-06
 3.072000000E+04 5.705439951E-03 2.751659835E-03 3.255204501E-05
ZONE T="TAU"
 1.966080000E+06 7.131799939E-04 2.754497109E-03 5.086257033E-07
 4.915200000E+05 1.426359988E-03 2.754387911E-03 2.034502813E-06
 1.228800000E+05 2.852719976E-03 2.753105946E-03 8.138011253E-06
 3.072000000E+04 5.705439951E-03 2.748914296E-03 3.255204501E-05
