# flat plate, SA turbulence model, along x=1
VARIABLES = "z","mu_t"
ZONE T="CFL3D, grid level 1"
 0.000000000E+00 0.000000000E+00
 2.499999994E-07 1.329767798E-07
 5.040944302E-07 4.032427512E-07
 7.623503961E-07 6.779351338E-07
 1.024836024E-06 9.571264172E-07
 1.291620606E-06 1.241411951E-06
 1.562774628E-06 1.531256771E-06
 1.838369371E-06 1.825848472E-06
 2.118477823E-06 2.125264928E-06
 2.403173994E-06 4.265613825E-06
 2.692532689E-06 8.307115422E-06
 2.986630534E-06 1.241481004E-05
 3.285545063E-06 1.658977999E-05
 3.589355174E-06 2.085208689E-05
 3.898141131E-06 2.518636393E-05
 4.211984105E-06 2.959162157E-05
 4.530967090E-06 4.075066317E-05
 4.855174666E-06 5.888352825E-05
 5.184691418E-06 7.731333608E-05
 5.519605565E-06 9.608473192E-05
 5.860004876E-06 1.152177647E-04
 6.205978934E-06 1.346641366E-04
 6.557619145E-06 1.707790507E-04
 6.915018730E-06 2.241032780E-04
 7.278271823E-06 2.783008385E-04
 7.647473467E-06 3.335026558E-04
 8.022722795E-06 3.897679853E-04
 8.404117580E-06 4.469547421E-04
 8.791758773E-06 5.363470991E-04
 9.185748240E-06 6.589844124E-04
 9.586191482E-06 7.836305886E-04
 9.993192180E-06 9.109132807E-04
 1.040685856E-05 1.040313975E-03
 1.082730068E-05 1.224175328E-03
 1.125462768E-05 1.464245492E-03
 1.168895415E-05 1.708247932E-03
 1.213039377E-05 1.957410481E-03
 1.257906297E-05 2.210718812E-03
 1.303508088E-05 2.557145664E-03
 1.349856666E-05 2.999672433E-03
 1.396964399E-05 3.449447686E-03
 1.444843656E-05 3.908730112E-03
 1.493507079E-05 4.375654738E-03
 1.542967402E-05 4.977229517E-03
 1.593237903E-05 5.717741791E-03
 1.644331678E-05 6.472115871E-03
 1.696262188E-05 7.240852341E-03
 1.749043258E-05 8.190634660E-03
 1.802688894E-05 9.327189997E-03
 1.857212919E-05 1.048500836E-02
 1.912630069E-05 1.166486554E-02
 1.968954712E-05 1.310504694E-02
 2.026201946E-05 1.481376775E-02
 2.084386688E-05 1.655444503E-02
 2.143524398E-05 1.832823269E-02
 2.203630720E-05 2.047078684E-02
 2.264721297E-05 2.299370617E-02
 2.326812501E-05 2.556378208E-02
 2.389920701E-05 2.818270959E-02
 2.454062269E-05 3.131674230E-02
 2.519254485E-05 3.498206288E-02
 2.585514449E-05 3.871583566E-02
 2.652859439E-05 4.252049327E-02
 2.721307646E-05 4.693908244E-02
 2.790876715E-05 5.199066177E-02
 2.861585199E-05 5.714910477E-02
 2.933451651E-05 6.299770623E-02
 3.006495172E-05 6.955718994E-02
 3.080735041E-05 7.625517249E-02
 3.156190724E-05 8.381746709E-02
 3.232882227E-05 9.226995707E-02
 3.310829925E-05 1.009005085E-01
 3.390054189E-05 1.106047407E-01
 3.470575757E-05 1.214146316E-01
 3.552416092E-05 1.324516088E-01
 3.635597022E-05 1.448109597E-01
 3.720140376E-05 1.585319340E-01
 3.806067980E-05 1.725401729E-01
 3.893403118E-05 1.881621629E-01
 3.982168710E-05 2.054456770E-01
 4.072387674E-05 2.230896354E-01
 4.164084748E-05 2.426835299E-01
 4.257283217E-05 2.642846406E-01
 4.352008182E-05 2.863343656E-01
 4.448284744E-05 3.107147217E-01
 4.546138007E-05 3.374940455E-01
 4.645593799E-05 3.648266196E-01
 4.746678314E-05 3.944905400E-01
 4.849418838E-05 4.266187847E-01
 4.953841562E-05 4.610106349E-01
 5.059974865E-05 4.977353215E-01
 5.167846030E-05 5.369642973E-01
 5.277484161E-05 5.787733197E-01
 5.388917998E-05 6.233357787E-01
 5.502176646E-05 6.707335711E-01
 5.617290299E-05 7.211389542E-01
 5.734289152E-05 7.746402621E-01
 5.853204493E-05 8.314041495E-01
 5.974067244E-05 8.915249705E-01
 6.096909419E-05 9.551592469E-01
 6.221763761E-05 1.022407413E+00
 6.348662282E-05 1.093410492E+00
 6.477639545E-05 1.168274522E+00
 6.608729018E-05 1.247120619E+00
