# flat plate, SA turbulence model
VARIABLES = "N","h=sqrt(1/N)","eddyvisc_max"
ZONE T="CFL3D"
 3.072000000E+04 5.705439951E-03 8.405009766E+02
 1.228800000E+05 2.852719976E-03 8.452299805E+02
 4.915200000E+05 1.426359988E-03 8.482819824E+02
 1.966080000E+06 7.131799939E-04 8.498889771E+02
ZONE T="FUN3D"
 5.330000000E+02 4.331500083E-02 8.489953613E+02
 2.025000000E+03 2.222199924E-02 8.436375122E+02
 7.889000000E+03 1.125899982E-02 8.498839722E+02
 3.113700000E+04 5.667100195E-03 8.507725830E+02
 1.237130000E+05 2.843100112E-03 8.510308838E+02
 4.931850000E+05 1.424000016E-03 8.511720581E+02
 1.969409000E+06 7.125799893E-04 8.512312622E+02
ZONE T="TAU"
 2.025000000E+03 2.222222276E-02 8.181369019E+02
 7.889000000E+03 1.125872042E-02 8.408534546E+02
 3.113700000E+04 5.667109508E-03 8.485429688E+02
 1.237130000E+05 2.843101276E-03 8.504913330E+02
 4.931850000E+05 1.423951122E-03 8.510307007E+02
 1.969409000E+06 7.125773700E-04 8.511936646E+02
