TITLE     = "u/Uref profiles CFL3D M=0.875, SA model"
VARIABLES = "u","z-z0"
ZONE T="CFL3D, Slc: X=-0.25"
 2.966279909E-02 0.000000000E+00
 3.627391532E-02 3.188848495E-06
 4.318920895E-02 6.496906281E-06
 4.982039332E-02 9.685754776E-06
 5.656204745E-02 1.290440559E-05
 6.346131116E-02 1.621246338E-05
 7.015947253E-02 1.940131187E-05
 7.681911439E-02 2.259016037E-05
 8.377164602E-02 2.589821815E-05
 9.068211168E-02 2.920627594E-05
 9.737521410E-02 3.239512444E-05
 1.042658016E-01 3.570318222E-05
 1.111876369E-01 3.901124001E-05
 1.179772615E-01 4.228949547E-05
 1.248521879E-01 4.559755325E-05
 1.316415966E-01 4.890561104E-05
 1.384447664E-01 5.221366882E-05
 1.453207582E-01 5.561113358E-05
 1.522134542E-01 5.900859833E-05
 1.587528586E-01 6.228685379E-05
 1.655927747E-01 6.571412086E-05
 1.722116470E-01 6.911158562E-05
 1.790011972E-01 7.259845734E-05
 1.854282022E-01 7.599592209E-05
 1.920764595E-01 7.951259613E-05
 1.984307468E-01 8.299946785E-05
 2.047877610E-01 8.648633957E-05
 2.109153718E-01 9.000301361E-05
 2.171929181E-01 9.360909462E-05
 2.231147140E-01 9.718537331E-05
 2.290589064E-01 1.007914543E-04
 2.348334193E-01 1.044869423E-04
 2.404170334E-01 1.080930233E-04
 2.458354682E-01 1.117885113E-04
 2.512107193E-01 1.155138016E-04
 2.563965917E-01 1.192986965E-04
 2.615123093E-01 1.231133938E-04
 2.663215995E-01 1.268982887E-04
 2.710345685E-01 1.307129860E-04
 2.755854428E-01 1.345872879E-04
 2.801429927E-01 1.386106014E-04
 2.843564749E-01 1.425147057E-04
 2.884856462E-01 1.465082169E-04
 2.925316989E-01 1.505911350E-04
 2.963193953E-01 1.546144485E-04
 3.001065552E-01 1.587867737E-04
 3.036272526E-01 1.628994942E-04
 3.071239591E-01 1.671016216E-04
 3.104725778E-01 1.713931561E-04
 3.137638271E-01 1.757144928E-04
 3.167974651E-01 1.800060272E-04
 3.198510110E-01 1.843869686E-04
 3.227590024E-01 1.888871193E-04
 3.256388605E-01 1.933872700E-04
 3.282876611E-01 1.978874207E-04
 3.309994936E-01 2.025067806E-04
 3.335215449E-01 2.071857452E-04
 3.360596597E-01 2.118945122E-04
 3.383910060E-01 2.166032791E-04
 3.408028185E-01 2.214908600E-04
 3.430020809E-01 2.262890339E-04
 3.452751935E-01 2.312958241E-04
 3.474068344E-01 2.363026142E-04
 3.495418727E-01 2.413988113E-04
 3.515588343E-01 2.464950085E-04
 3.535807133E-01 2.517104149E-04
 3.555282652E-01 2.569854259E-04
 3.574369550E-01 2.622902393E-04
 3.593103588E-01 2.677142620E-04
 3.611479700E-01 2.731978893E-04
 3.629331291E-01 2.787113190E-04
 3.646878004E-01 2.843141556E-04
 3.664214313E-01 2.900063992E-04
 3.681183755E-01 2.957880497E-04
 3.698113561E-01 3.016889095E-04
 3.714385331E-01 3.075897694E-04
 3.730694354E-01 3.136098385E-04
 3.746486604E-01 3.196895123E-04
 3.762378693E-01 3.258883953E-04
 3.777848482E-01 3.322064877E-04
 3.793399632E-01 3.386139870E-04
 3.808482885E-01 3.451108932E-04
 3.823479116E-01 3.516077995E-04
 3.838266432E-01 3.583133221E-04
 3.852934837E-01 3.649890423E-04
 3.867222369E-01 3.718137741E-04
 3.881633282E-01 3.786981106E-04
 3.895782530E-01 3.857910633E-04
 3.909988403E-01 3.929138184E-04
 3.923864663E-01 4.001855850E-04
 3.937760592E-01 4.074871540E-04
 3.951484263E-01 4.149973392E-04
 3.965122998E-01 4.225075245E-04
 3.978764415E-01 4.302859306E-04
 3.992183805E-01 4.380047321E-04
 4.005641043E-01 4.459917545E-04
 4.018998444E-01 4.540085793E-04
 4.032257497E-01 4.622042179E-04
 4.045335054E-01 4.703998566E-04
 4.058560729E-01 4.788935184E-04
 4.071586430E-01 4.873871803E-04
 4.084629714E-01 4.960894585E-04
 4.097629786E-01 5.049109459E-04
 4.110449553E-01 5.137920380E-04
 4.123373926E-01 5.229115486E-04
 4.136153758E-01 5.320906639E-04
 4.148850143E-01 5.413889885E-04
 4.161743820E-01 5.509853363E-04
 4.174396992E-01 5.606114864E-04
 4.187076092E-01 5.703866482E-04
 4.199778438E-01 5.804002285E-04
 4.212435484E-01 5.905032158E-04
 4.225047529E-01 6.008148193E-04
 4.237599373E-01 6.111860275E-04
 4.250119030E-01 6.217956543E-04
 4.262779057E-01 6.326138973E-04
 4.275190830E-01 6.434917450E-04
 4.287779331E-01 6.546080112E-04
 4.300121069E-01 6.658136845E-04
 4.312690794E-01 6.772875786E-04
 4.325075448E-01 6.889104843E-04
 4.337592125E-01 7.007122040E-04
 4.349933565E-01 7.126927376E-04
