TITLE     = "u'v'/Uref^2 profiles CFL3D M=0.875, SST model"
VARIABLES = "uv","z-z0"
ZONE T="CFL3D, Slc: X=-0.25"
 0.000000000E+00 0.000000000E+00
 0.000000000E+00 3.218650818E-06
 0.000000000E+00 6.467103958E-06
 0.000000000E+00 9.685754776E-06
 0.000000000E+00 1.293420792E-05
 -8.106883914E-11 1.615285873E-05
 -9.247834720E-10 1.940131187E-05
 -3.056603637E-09 2.264976501E-05
 -1.801617522E-08 2.589821815E-05
 -4.193952918E-08 2.917647362E-05
 -1.396327036E-07 3.245472908E-05
 -2.711540787E-07 3.573298454E-05
 -6.443117400E-07 3.901124001E-05
 -1.113901135E-06 4.231929779E-05
 -2.168217407E-06 4.562735558E-05
 -3.451969633E-06 4.896521568E-05
 -5.840329777E-06 5.230307579E-05
 -8.636428902E-06 5.564093590E-05
 -1.324440564E-05 5.900859833E-05
 -1.856805102E-05 6.240606308E-05
 -2.639036393E-05 6.580352783E-05
 -3.523702253E-05 6.923079491E-05
 -4.710959911E-05 7.268786430E-05
 -6.016006228E-05 7.614493370E-05
 -7.626973093E-05 7.963180542E-05
 -9.352943744E-05 8.311867714E-05
 -1.133870537E-04 8.663535118E-05
 -1.344958582E-04 9.021162987E-05
 -1.573101763E-04 9.378790855E-05
 -1.805698266E-04 9.736418724E-05
 -2.051322372E-04 1.010000706E-04
 -2.298498875E-04 1.046657562E-04
 -2.548824996E-04 1.083314419E-04
 -2.795833861E-04 1.120567322E-04
 -3.040377633E-04 1.157820225E-04
 -3.278463555E-04 1.195669174E-04
 -3.512880066E-04 1.233518124E-04
 -3.736793587E-04 1.271963120E-04
 -3.958168672E-04 1.310706139E-04
 -4.165080027E-04 1.349747181E-04
 -4.369907838E-04 1.389086246E-04
 -4.560158995E-04 1.429021358E-04
 -4.748975043E-04 1.469254494E-04
 -4.921474610E-04 1.509785652E-04
 -5.094896769E-04 1.550912857E-04
 -5.252528936E-04 1.592338085E-04
 -5.410134327E-04 1.634061337E-04
 -5.551482318E-04 1.676380634E-04
 -5.693197018E-04 1.719295979E-04
 -5.823203246E-04 1.762509346E-04
 -5.951876519E-04 1.806020737E-04
 -6.072627730E-04 1.850128174E-04
 -6.191914435E-04 1.894831657E-04
 -6.304541021E-04 1.940131187E-04
 -6.414196105E-04 1.985728741E-04
 -6.519702729E-04 2.032220364E-04
 -6.620398490E-04 2.079010010E-04
 -6.714311312E-04 2.126097679E-04
 -6.805678131E-04 2.174079418E-04
 -6.893116515E-04 2.222657204E-04
 -6.977522280E-04 2.271831036E-04
 -7.059330819E-04 2.321600914E-04
 -7.137365756E-04 2.371966839E-04
 -7.213294739E-04 2.422928810E-04
 -7.285576430E-04 2.474486828E-04
 -7.356883143E-04 2.526938915E-04
 -7.423967472E-04 2.579689026E-04
 -7.490921416E-04 2.633631229E-04
 -7.553686155E-04 2.687871456E-04
 -7.616384537E-04 2.743005753E-04
 -7.675294182E-04 2.798736095E-04
 -7.734812680E-04 2.855658531E-04
 -7.790126256E-04 2.912878990E-04
 -7.845999789E-04 2.970993519E-04
 -7.898400654E-04 3.030002117E-04
 -7.951280568E-04 3.089904785E-04
 -8.001137176E-04 3.150701523E-04
 -8.050994365E-04 3.212094307E-04
 -8.098317776E-04 3.274381161E-04
 -8.145703468E-04 3.337562084E-04
 -8.190937224E-04 3.401637077E-04
 -8.236220456E-04 3.466904163E-04
 -8.279365138E-04 3.532767296E-04
 -8.322289796E-04 3.599524498E-04
 -8.363915840E-04 3.667473793E-04
 -8.405082626E-04 3.736317158E-04
 -8.445054991E-04 3.806352615E-04
 -8.484358550E-04 3.876984119E-04
 -8.522908320E-04 3.949105740E-04
 -8.560839924E-04 4.022121429E-04
 -8.597864653E-04 4.096031189E-04
 -8.634374244E-04 4.171133041E-04
 -8.670295356E-04 4.247426987E-04
 -8.705605287E-04 4.324913025E-04
 -8.740448393E-04 4.403591156E-04
 -8.774594171E-04 4.483461380E-04
 -8.808263228E-04 4.564225674E-04
 -8.841349627E-04 4.646480083E-04
 -8.874185150E-04 4.729926586E-04
 -8.906294825E-04 4.814565182E-04
 -8.938389947E-04 4.900693893E-04
 -8.969650953E-04 4.988014698E-04
 -9.001017315E-04 5.076825619E-04
 -9.031413938E-04 5.166828632E-04
 -9.062016034E-04 5.258321762E-04
 -9.091660031E-04 5.351006985E-04
 -9.121709154E-04 5.445480347E-04
 -9.150708793E-04 5.541145802E-04
 -9.180176421E-04 5.638599396E-04
 -9.208616684E-04 5.737245083E-04
 -9.237520280E-04 5.837678909E-04
 -9.265444824E-04 5.939602852E-04
 -9.293732583E-04 6.043016911E-04
 -9.321261896E-04 6.148219109E-04
 -9.349122993E-04 6.254911423E-04
 -9.376099915E-04 6.363093853E-04
 -9.403555887E-04 6.473362446E-04
 -9.430208011E-04 6.585121155E-04
 -9.457314154E-04 6.698966026E-04
 -9.483600152E-04 6.814301014E-04
 -9.510252276E-04 6.931424141E-04
 -9.536289726E-04 7.050633430E-04
 -9.562640917E-04 7.171630859E-04
 -9.588390240E-04 7.294714451E-04
 -9.614432929E-04 7.419586182E-04
 -9.639950586E-04 7.546544075E-04
 -9.665756370E-04 7.675588131E-04
 -9.691035375E-04 7.806718349E-04
 -9.716532659E-04 7.939636707E-04
 -9.741623071E-04 8.074939251E-04
 -9.766941657E-04 8.212327957E-04
 -9.791807970E-04 8.351802826E-04
 -9.816918755E-04 8.493661880E-04
 -9.841632564E-04 8.637905121E-04
 -9.866531473E-04 8.784234524E-04
 -9.891084628E-04 8.932948112E-04
 -9.915876435E-04 9.084343910E-04
 -9.940281743E-04 9.237825871E-04
 -9.964902420E-04 9.393990040E-04
 -9.989197133E-04 9.552538395E-04
 -1.001368160E-03 9.713768959E-04
 -1.003789948E-03 9.877681732E-04
 -1.006226521E-03 1.004427671E-03
 -1.008636900E-03 1.021355391E-03
 -1.011061249E-03 1.038551331E-03
 -1.013461500E-03 1.056015491E-03
 -1.015875954E-03 1.073777676E-03
 -1.018266776E-03 1.091808081E-03
 -1.020673546E-03 1.110166311E-03
 -1.023057499E-03 1.128792763E-03
 -1.025451464E-03 1.147717237E-03
 -1.027830876E-03 1.166969538E-03
 -1.030217041E-03 1.186519861E-03
 -1.032588887E-03 1.206398010E-03
 -1.034968416E-03 1.226603985E-03
 -1.037336187E-03 1.247137785E-03
 -1.039705006E-03 1.267999411E-03
 -1.042068936E-03 1.289218664E-03
 -1.044431818E-03 1.310795546E-03
 -1.046790159E-03 1.332700253E-03
 -1.049142331E-03 1.354962587E-03
 -1.051496831E-03 1.377582550E-03
 -1.053840388E-03 1.400589943E-03
 -1.056189300E-03 1.423954964E-03
 -1.058522495E-03 1.447707415E-03
 -1.060870127E-03 1.471877098E-03
 -1.063192729E-03 1.496404409E-03
 -1.065535587E-03 1.521378756E-03
 -1.067851321E-03 1.546740532E-03
 -1.070184866E-03 1.572489738E-03
 -1.072490704E-03 1.598685980E-03
 -1.074819942E-03 1.625299454E-03
 -1.077115419E-03 1.652359962E-03
 -1.079439651E-03 1.679867506E-03
 -1.081723021E-03 1.707822084E-03
 -1.084037824E-03 1.736223698E-03
 -1.086310716E-03 1.765102148E-03
 -1.088619349E-03 1.794457436E-03
 -1.090881531E-03 1.824319363E-03
 -1.093178056E-03 1.854628325E-03
 -1.095428248E-03 1.885473728E-03
 -1.097714761E-03 1.916795969E-03
 -1.099948655E-03 1.948624849E-03
 -1.102222945E-03 1.980990171E-03
 -1.104446012E-03 2.013921738E-03
 -1.106707146E-03 2.047359943E-03
 -1.108913915E-03 2.081364393E-03
 -1.111160498E-03 2.115905285E-03
 -1.113351667E-03 2.151042223E-03
 -1.115584164E-03 2.186745405E-03
 -1.117754611E-03 2.223014832E-03
 -1.119969762E-03 2.259910107E-03
 -1.122122048E-03 2.297401428E-03
 -1.124318223E-03 2.335518599E-03
 -1.126451301E-03 2.374291420E-03
 -1.128626289E-03 2.413660288E-03
 -1.130735269E-03 2.453684807E-03
 -1.132888603E-03 2.494364977E-03
 -1.134972670E-03 2.535700798E-03
 -1.137103420E-03 2.577751875E-03
 -1.139162923E-03 2.620488405E-03
 -1.141268294E-03 2.663940191E-03
 -1.143299742E-03 2.708107233E-03
 -1.145375078E-03 2.752959728E-03
 -1.147376024E-03 2.798587084E-03
 -1.149422606E-03 2.844959497E-03
 -1.151392236E-03 2.892106771E-03
 -1.153407618E-03 2.940028906E-03
 -1.155342790E-03 2.988755703E-03
 -1.157323015E-03 3.038257360E-03
 -1.159221865E-03 3.088593483E-03
 -1.161165419E-03 3.139734268E-03
 -1.163024688E-03 3.191739321E-03
 -1.164930873E-03 3.244638443E-03
 -1.166748698E-03 3.298372030E-03
 -1.168610994E-03 3.352969885E-03
 -1.170384814E-03 3.408491611E-03
 -1.172203105E-03 3.464937210E-03
 -1.173931174E-03 3.522336483E-03
 -1.175701269E-03 3.580659628E-03
 -1.177380094E-03 3.639936447E-03
 -1.179099549E-03 3.700196743E-03
 -1.180726918E-03 3.761470318E-03
 -1.182392822E-03 3.823757172E-03
 -1.183965011E-03 3.887057304E-03
 -1.185573521E-03 3.951400518E-03
 -1.187087037E-03 4.016786814E-03
 -1.188635477E-03 4.083275795E-03
 -1.190089039E-03 4.150897264E-03
 -1.191573800E-03 4.219591618E-03
