TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, SST-RC model"
VARIABLES = "x","cp"
ZONE T="CFL3D"
 -0.319885492E+01  0.262186923E-01
 -0.314820910E+01  0.179023409E-01
 -0.309756351E+01  0.989459068E-02
 -0.304691768E+01  0.910751743E-02
 -0.299627185E+01  0.772286018E-02
 -0.294820833E+01  0.708494937E-02
 -0.290014482E+01  0.655618562E-02
 -0.285208130E+01  0.621379708E-02
 -0.280401778E+01  0.598709507E-02
 -0.275840497E+01  0.583139314E-02
 -0.271279216E+01  0.570667589E-02
 -0.266717935E+01  0.563614292E-02
 -0.262156653E+01  0.562571089E-02
 -0.257827902E+01  0.563910126E-02
 -0.253499150E+01  0.565513856E-02
 -0.249170399E+01  0.570216054E-02
 -0.244841671E+01  0.579153345E-02
 -0.240733647E+01  0.589320680E-02
 -0.236625600E+01  0.599020911E-02
 -0.232517576E+01  0.611072240E-02
 -0.228409553E+01  0.626673573E-02
 -0.224510980E+01  0.643068986E-02
 -0.220612407E+01  0.658826022E-02
 -0.216713834E+01  0.676669463E-02
 -0.212815261E+01  0.697735934E-02
 -0.209115481E+01  0.719440783E-02
 -0.205415678E+01  0.740538394E-02
 -0.201715875E+01  0.763691271E-02
 -0.198016083E+01  0.789927046E-02
 -0.194504917E+01  0.816816769E-02
 -0.190993738E+01  0.843239387E-02
 -0.187482572E+01  0.871810691E-02
 -0.183971405E+01  0.903496033E-02
 -0.180639231E+01  0.935850894E-02
 -0.177307069E+01  0.967972202E-02
 -0.173974895E+01  0.100241347E-01
 -0.170642722E+01  0.104007777E-01
 -0.167480481E+01  0.107850500E-01
 -0.164318240E+01  0.111696338E-01
 -0.161155999E+01  0.115806869E-01
 -0.157993746E+01  0.120253716E-01
 -0.154992712E+01  0.124795541E-01
 -0.151991665E+01  0.129373178E-01
 -0.148990619E+01  0.134254433E-01
 -0.145989585E+01  0.139501588E-01
 -0.143141568E+01  0.144863963E-01
 -0.140293550E+01  0.150301074E-01
 -0.137445533E+01  0.156093186E-01
 -0.134597516E+01  0.162293237E-01
 -0.131894696E+01  0.168638090E-01
 -0.129191887E+01  0.175104391E-01
 -0.126489067E+01  0.181987974E-01
 -0.123786247E+01  0.189332434E-01
 -0.121221232E+01  0.196855951E-01
 -0.118656218E+01  0.204558525E-01
 -0.116091204E+01  0.212759346E-01
 -0.113526189E+01  0.221487996E-01
 -0.111091971E+01  0.230440857E-01
 -0.108657765E+01  0.239639727E-01
 -0.106223547E+01  0.249436492E-01
 -0.103789330E+01  0.259849838E-01
 -0.101479208E+01  0.270540332E-01
 -0.991690814E+00  0.281559357E-01
 -0.968589544E+00  0.293302397E-01
 -0.945488274E+00  0.305771007E-01
 -0.923564911E+00  0.318585276E-01
 -0.901641548E+00  0.331827725E-01
 -0.879718244E+00  0.345948333E-01
 -0.857794881E+00  0.360934644E-01
 -0.836989284E+00  0.376352249E-01
 -0.816183686E+00  0.392322596E-01
 -0.795378089E+00  0.409361058E-01
 -0.774572492E+00  0.427442723E-01
 -0.754827678E+00  0.446058446E-01
 -0.735082924E+00  0.465381055E-01
 -0.715338111E+00  0.486006890E-01
