TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, SST-2003 model"
VARIABLES = "x","cf"
ZONE T="CFL3D"
 -0.314820910E+01  0.485563278E-02
 -0.309756351E+01  0.388531946E-02
 -0.304691768E+01  0.369017874E-02
 -0.299627185E+01  0.352879963E-02
 -0.294820833E+01  0.340362685E-02
 -0.290014482E+01  0.330571830E-02
 -0.285208130E+01  0.322505599E-02
 -0.280401778E+01  0.315770996E-02
 -0.275840497E+01  0.310096843E-02
 -0.271279216E+01  0.305154198E-02
 -0.266717935E+01  0.300751580E-02
 -0.262156653E+01  0.296856789E-02
 -0.257827902E+01  0.293418067E-02
 -0.253499150E+01  0.290291966E-02
 -0.249170399E+01  0.287395227E-02
 -0.244841671E+01  0.284748198E-02
 -0.240733647E+01  0.282350532E-02
 -0.236625600E+01  0.280120852E-02
 -0.232517576E+01  0.278015342E-02
 -0.228409553E+01  0.276060076E-02
 -0.224510980E+01  0.274260854E-02
 -0.220612407E+01  0.272562192E-02
 -0.216713834E+01  0.270934450E-02
 -0.212815261E+01  0.269404450E-02
 -0.209115481E+01  0.267981994E-02
 -0.205415678E+01  0.266623683E-02
 -0.201715875E+01  0.265303557E-02
 -0.198016083E+01  0.264047435E-02
 -0.194504917E+01  0.262870011E-02
 -0.190993738E+01  0.261736964E-02
 -0.187482572E+01  0.260629063E-02
 -0.183971405E+01  0.259569078E-02
 -0.180639231E+01  0.258568861E-02
 -0.177307069E+01  0.257599447E-02
 -0.173974895E+01  0.256644189E-02
 -0.170642722E+01  0.255724275E-02
 -0.167480481E+01  0.254851463E-02
 -0.164318240E+01  0.254000188E-02
 -0.161155999E+01  0.253155176E-02
 -0.157993746E+01  0.252335938E-02
 -0.154992712E+01  0.251554325E-02
 -0.151991665E+01  0.250787404E-02
 -0.148990619E+01  0.250020390E-02
 -0.145989585E+01  0.249269209E-02
 -0.143141568E+01  0.248545990E-02
 -0.140293550E+01  0.247831736E-02
 -0.137445533E+01  0.247112080E-02
 -0.134597516E+01  0.246404414E-02
 -0.131894696E+01  0.245721405E-02
 -0.129191887E+01  0.245042960E-02
 -0.126489067E+01  0.244354527E-02
 -0.123786247E+01  0.243672659E-02
 -0.121221232E+01  0.243010395E-02
 -0.118656218E+01  0.242348271E-02
 -0.116091204E+01  0.241671153E-02
 -0.113526189E+01  0.240995153E-02
 -0.111091971E+01  0.240334170E-02
 -0.108657765E+01  0.239668926E-02
 -0.106223547E+01  0.238983193E-02
 -0.103789330E+01  0.238292967E-02
 -0.101479208E+01  0.237613404E-02
 -0.991690814E+00  0.236924808E-02
 -0.968589544E+00  0.236209389E-02
 -0.945488274E+00  0.235482794E-02
 -0.923564911E+00  0.234760507E-02
 -0.901641548E+00  0.234022294E-02
 -0.879718244E+00  0.233249413E-02
 -0.857794881E+00  0.232458883E-02
 -0.836989284E+00  0.231669773E-02
 -0.816183686E+00  0.230859872E-02
 -0.795378089E+00  0.230005966E-02
 -0.774572492E+00  0.229125889E-02
 -0.754827678E+00  0.228241808E-02
 -0.735082924E+00  0.227329065E-02
 -0.715338111E+00  0.226360280E-02
 -0.695593297E+00  0.225354894E-02
 -0.676855206E+00  0.224338984E-02
 -0.658117115E+00  0.223284471E-02
 -0.639378965E+00  0.222158432E-02
 -0.620640874E+00  0.220982567E-02
 -0.602858126E+00  0.219788030E-02
 -0.585075438E+00  0.218540593E-02
 -0.567292690E+00  0.217198953E-02
 -0.549509943E+00  0.215788884E-02
 -0.532633901E+00  0.214349595E-02
 -0.515757859E+00  0.212841574E-02
 -0.498881817E+00  0.211214367E-02
 -0.482005775E+00  0.209496869E-02
 -0.465990126E+00  0.207736227E-02
 -0.449974477E+00  0.205883593E-02
 -0.433958828E+00  0.203874637E-02
 -0.417943180E+00  0.201741885E-02
 -0.402744114E+00  0.199542381E-02
 -0.387545049E+00  0.197215751E-02
 -0.372345984E+00  0.194680551E-02
 -0.357146919E+00  0.191978982E-02
 -0.342722803E+00  0.189185014E-02
 -0.328298658E+00  0.186215120E-02
 -0.313874513E+00  0.182957645E-02
 -0.299450397E+00  0.179466559E-02
 -0.285761684E+00  0.175836345E-02
 -0.272072971E+00  0.171957677E-02
 -0.258384287E+00  0.167674886E-02
 -0.244695574E+00  0.163038820E-02
 -0.231704801E+00  0.158187421E-02
 -0.218714014E+00  0.153007836E-02
 -0.205723241E+00  0.147316582E-02
 -0.192732468E+00  0.140383502E-02
 -0.180404082E+00  0.131612702E-02
 -0.168075755E+00  0.122681004E-02
 -0.155747339E+00  0.116164400E-02
 -0.143419310E+00  0.112391298E-02
 -0.131715715E+00  0.109518284E-02
 -0.120013840E+00  0.106741290E-02
 -0.108315386E+00  0.105306960E-02
 -0.966231525E-01  0.105920399E-02
 -0.855044648E-01  0.107871613E-02
 -0.743956789E-01  0.110314635E-02
 -0.632985532E-01  0.113128801E-02
 -0.522147976E-01  0.116277405E-02
 -0.416557342E-01  0.119382981E-02
 -0.311102606E-01  0.122642983E-02
 -0.205806866E-01  0.126630755E-02
 -0.100697502E-01  0.131353992E-02
 -0.421104196E-04  0.136144424E-02
  0.996813551E-02  0.140999805E-02
  0.199586805E-01  0.146693329E-02
  0.299268235E-01  0.153247663E-02
  0.394494683E-01  0.159848738E-02
  0.489521585E-01  0.166721374E-02
  0.584316961E-01  0.175087596E-02
