TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, SSG/LRR-RSM-w2012 model"
variables="x","cp"
zone, t="CFL3D, fine grid"
 -0.319885492E+01  0.366500988E-01
 -0.317353201E+01  0.251388995E-01
 -0.314820910E+01  0.141447862E-01
 -0.312288642E+01  0.130889715E-01
 -0.309756351E+01  0.109972717E-01
 -0.307224059E+01  0.992401835E-02
 -0.304691768E+01  0.900195152E-02
 -0.302159476E+01  0.831125777E-02
 -0.299627185E+01  0.779790850E-02
 -0.297223997E+01  0.739635323E-02
 -0.294820833E+01  0.704695810E-02
 -0.292417645E+01  0.678896000E-02
 -0.290014482E+01  0.657175581E-02
 -0.287611294E+01  0.639316570E-02
 -0.285208130E+01  0.624633878E-02
 -0.282804942E+01  0.610885398E-02
 -0.280401778E+01  0.602415213E-02
 -0.278121138E+01  0.595175073E-02
 -0.275840497E+01  0.586767169E-02
 -0.273559856E+01  0.581893698E-02
 -0.271279216E+01  0.577720887E-02
 -0.268998575E+01  0.574715840E-02
 -0.266717935E+01  0.572862987E-02
 -0.264437294E+01  0.570418466E-02
 -0.262156653E+01  0.571274827E-02
 -0.259992290E+01  0.572318030E-02
 -0.257827902E+01  0.571695222E-02
 -0.255663538E+01  0.573501364E-02
 -0.253499150E+01  0.575541060E-02
 -0.251334786E+01  0.578265844E-02
 -0.249170399E+01  0.581753567E-02
 -0.247006035E+01  0.584493921E-02
 -0.244841671E+01  0.589834497E-02
 -0.242787647E+01  0.595190643E-02
 -0.240733647E+01  0.598927490E-02
 -0.238679624E+01  0.604657321E-02
 -0.236625600E+01  0.610527283E-02
 -0.234571600E+01  0.616879922E-02
 -0.232517576E+01  0.623855368E-02
 -0.230463576E+01  0.630067875E-02
 -0.228409553E+01  0.638460209E-02
 -0.226460266E+01  0.646774692E-02
 -0.224510980E+01  0.653594437E-02
 -0.222561693E+01  0.662142473E-02
 -0.220612407E+01  0.670752789E-02
 -0.218663120E+01  0.679783501E-02
 -0.216713834E+01  0.689374740E-02
 -0.214764547E+01  0.698296461E-02
 -0.212815261E+01  0.709195596E-02
 -0.210965371E+01  0.720048020E-02
 -0.209115481E+01  0.729561408E-02
 -0.207265568E+01  0.740662956E-02
 -0.205415678E+01  0.751889065E-02
 -0.203565788E+01  0.763535569E-02
 -0.201715875E+01  0.775789311E-02
 -0.199865985E+01  0.787575947E-02
 -0.198016083E+01  0.801215436E-02
 -0.196260500E+01  0.814808214E-02
 -0.194504917E+01  0.827186518E-02
 -0.192749333E+01  0.841059560E-02
 -0.190993738E+01  0.855072733E-02
 -0.189238155E+01  0.869568583E-02
 -0.187482572E+01  0.884718381E-02
 -0.185726988E+01  0.899525634E-02
 -0.183971405E+01  0.915998898E-02
 -0.182305312E+01  0.932316460E-02
 -0.180639231E+01  0.947497398E-02
 -0.178973150E+01  0.964048514E-02
 -0.177307069E+01  0.980833181E-02
 -0.175640976E+01  0.998116096E-02
 -0.173974895E+01  0.101608410E-01
 -0.172308815E+01  0.103377184E-01
 -0.170642722E+01  0.105298546E-01
 -0.169061601E+01  0.107202780E-01
 -0.167480481E+01  0.109008923E-01
 -0.165899360E+01  0.110961425E-01
 -0.164318240E+01  0.112948181E-01
 -0.162737119E+01  0.114997219E-01
 -0.161155999E+01  0.117122550E-01
 -0.159574866E+01  0.119238539E-01
 -0.157993746E+01  0.121508673E-01
 -0.156493235E+01  0.123771022E-01
 -0.154992712E+01  0.125957078E-01
 -0.153492188E+01  0.128295720E-01
 -0.151991665E+01  0.130679517E-01
 -0.150491142E+01  0.133134936E-01
 -0.148990619E+01  0.135672878E-01
 -0.147490096E+01  0.138217047E-01
 -0.145989585E+01  0.140916919E-01
 -0.144565570E+01  0.143601220E-01
 -0.143141568E+01  0.146213899E-01
 -0.141717553E+01  0.148976051E-01
 -0.140293550E+01  0.151788028E-01
 -0.138869536E+01  0.154676298E-01
 -0.137445533E+01  0.157659547E-01
 -0.136021519E+01  0.160663038E-01
 -0.134597516E+01  0.163819116E-01
 -0.133246100E+01  0.166956510E-01
 -0.131894696E+01  0.170033180E-01
 -0.130543292E+01  0.173274894E-01
 -0.129191887E+01  0.176588231E-01
 -0.127840471E+01  0.180004331E-01
 -0.126489067E+01  0.183535651E-01
 -0.125137663E+01  0.187112124E-01
 -0.123786247E+01  0.190856756E-01
 -0.122503746E+01  0.194590488E-01
 -0.121221232E+01  0.198286852E-01
 -0.119938731E+01  0.202174729E-01
 -0.118656218E+01  0.206154470E-01
 -0.117373717E+01  0.210254102E-01
 -0.116091204E+01  0.214482966E-01
 -0.114808702E+01  0.218778783E-01
 -0.113526189E+01  0.223248985E-01
 -0.112309086E+01  0.227702060E-01
 -0.111091971E+01  0.232120881E-01
 -0.109874868E+01  0.236739000E-01
 -0.108657765E+01  0.241459883E-01
 -0.107440650E+01  0.246313112E-01
 -0.106223547E+01  0.251317372E-01
 -0.105006444E+01  0.256411939E-01
 -0.103789330E+01  0.261694905E-01
 -0.102634275E+01  0.266962302E-01
 -0.101479208E+01  0.272214128E-01
 -0.100324142E+01  0.277707292E-01
 -0.991690814E+00  0.283345259E-01
 -0.980140150E+00  0.289165397E-01
 -0.968589544E+00  0.295181719E-01
 -0.957038939E+00  0.301333502E-01
 -0.945488274E+00  0.307711054E-01
 -0.934526622E+00  0.314082376E-01
 -0.923564911E+00  0.320463042E-01
 -0.912603259E+00  0.327119299E-01
 -0.901641548E+00  0.333945272E-01
 -0.890679896E+00  0.340972100E-01
 -0.879718244E+00  0.348213796E-01
 -0.868756533E+00  0.355608081E-01
 -0.857794881E+00  0.363242147E-01
 -0.847392082E+00  0.370854414E-01
 -0.836989284E+00  0.378483808E-01
 -0.826586485E+00  0.386435506E-01
 -0.816183686E+00  0.394600515E-01
 -0.805780888E+00  0.403022432E-01
 -0.795378089E+00  0.411715271E-01
 -0.784975290E+00  0.420613636E-01
 -0.774572492E+00  0.429789151E-01
 -0.764700055E+00  0.438931968E-01
 -0.754827678E+00  0.448095027E-01
 -0.744955301E+00  0.457622428E-01
 -0.735082924E+00  0.467403623E-01
 -0.725210488E+00  0.477514906E-01
 -0.715338111E+00  0.488018559E-01
 -0.705465734E+00  0.498909909E-01
 -0.695593297E+00  0.510322860E-01
 -0.686224282E+00  0.521924211E-01
 -0.676855206E+00  0.533776242E-01
 -0.667486131E+00  0.546201256E-01
 -0.658117115E+00  0.558922103E-01
 -0.648748040E+00  0.571797096E-01
 -0.639378965E+00  0.584644062E-01
 -0.630009949E+00  0.597262146E-01
 -0.620640874E+00  0.609749441E-01
 -0.611749530E+00  0.621894191E-01
 -0.602858126E+00  0.634138591E-01
 -0.593966782E+00  0.647290733E-01
 -0.585075438E+00  0.661453381E-01
 -0.576184034E+00  0.676754209E-01
 -0.567292690E+00  0.692998591E-01
 -0.558401346E+00  0.709705408E-01
 -0.549509943E+00  0.726538344E-01
 -0.541071951E+00  0.742779612E-01
 -0.532633901E+00  0.758711034E-01
 -0.524195910E+00  0.775297960E-01
 -0.515757859E+00  0.792829997E-01
 -0.507319808E+00  0.811747782E-01
 -0.498881817E+00  0.832163419E-01
 -0.490443796E+00  0.853804430E-01
 -0.482005775E+00  0.876406122E-01
 -0.473997951E+00  0.898953318E-01
 -0.465990126E+00  0.921399308E-01
 -0.457982302E+00  0.944296834E-01
 -0.449974477E+00  0.967248855E-01
 -0.441966653E+00  0.990177522E-01
 -0.433958828E+00  0.101297851E+00
 -0.425951004E+00  0.103550391E+00
 -0.417943180E+00  0.105801997E+00
 -0.410343647E+00  0.108010940E+00
 -0.402744114E+00  0.110239034E+00
 -0.395144582E+00  0.112610063E+00
 -0.387545049E+00  0.115140843E+00
 -0.379945517E+00  0.117881819E+00
 -0.372345984E+00  0.120855882E+00
 -0.364746451E+00  0.124038118E+00
 -0.357146919E+00  0.127391938E+00
 -0.349934876E+00  0.130734391E+00
 -0.342722803E+00  0.134005377E+00
 -0.335510731E+00  0.137251606E+00
 -0.328298658E+00  0.140430261E+00
 -0.321086586E+00  0.143613432E+00
 -0.313874513E+00  0.146915091E+00
 -0.306662470E+00  0.150433955E+00
 -0.299450397E+00  0.154259862E+00
 -0.292606026E+00  0.158259689E+00
 -0.285761684E+00  0.162377383E+00
 -0.278917342E+00  0.166633962E+00
 -0.272072971E+00  0.170907980E+00
 -0.265228629E+00  0.175194921E+00
 -0.258384287E+00  0.179539316E+00
 -0.251539916E+00  0.183987098E+00
 -0.244695574E+00  0.188634956E+00
 -0.238200188E+00  0.193365492E+00
 -0.231704801E+00  0.198206421E+00
 -0.225209400E+00  0.203288376E+00
 -0.218714014E+00  0.208520116E+00
 -0.212218627E+00  0.213904133E+00
 -0.205723241E+00  0.219439648E+00
 -0.199227855E+00  0.225138339E+00
 -0.192732468E+00  0.230943063E+00
 -0.186568260E+00  0.236969973E+00
 -0.180404082E+00  0.243800461E+00
 -0.174239919E+00  0.251327559E+00
 -0.168075755E+00  0.258994789E+00
 -0.161911547E+00  0.266616243E+00
 -0.155747339E+00  0.273967554E+00
 -0.149583206E+00  0.280865305E+00
 -0.143419310E+00  0.287046205E+00
 -0.137567371E+00  0.292384445E+00
 -0.131715715E+00  0.297618677E+00
 -0.125864476E+00  0.303007676E+00
 -0.120013840E+00  0.308162189E+00
 -0.114164039E+00  0.313062751E+00
 -0.108315386E+00  0.317615164E+00
 -0.102468267E+00  0.321729432E+00
 -0.966231525E-01  0.325309175E+00
 -0.910626873E-01  0.328217999E+00
 -0.855044648E-01  0.330666100E+00
 -0.799487233E-01  0.332861497E+00
 -0.743956789E-01  0.334725872E+00
 -0.688455477E-01  0.336294725E+00
 -0.632985532E-01  0.337573505E+00
 -0.577549040E-01  0.338576848E+00
 -0.522147976E-01  0.339265673E+00
 -0.469336957E-01  0.339705375E+00
 -0.416557342E-01  0.340056795E+00
 -0.363811627E-01  0.340306541E+00
 -0.311102606E-01  0.340376762E+00
 -0.258433260E-01  0.340238499E+00
 -0.205806866E-01  0.339848777E+00
 -0.153226992E-01  0.339183463E+00
 -0.100697502E-01  0.338113635E+00
 -0.505388668E-02  0.336721504E+00
 -0.421104196E-04  0.335264756E+00
  0.496532209E-02  0.333703845E+00
  0.996813551E-02  0.331936628E+00
  0.149660297E-01  0.329925582E+00
  0.199586805E-01  0.327613252E+00
  0.249457378E-01  0.324969122E+00
  0.299268235E-01  0.321840915E+00
  0.346904621E-01  0.318376547E+00
  0.394494683E-01  0.314875589E+00
  0.442034937E-01  0.311224846E+00
  0.489521585E-01  0.307280293E+00
  0.536950454E-01  0.302965014E+00
  0.584316961E-01  0.298177180E+00
  0.631616190E-01  0.292809979E+00
  0.678842589E-01  0.286703660E+00
  0.724053234E-01  0.279758420E+00
  0.769195482E-01  0.271883639E+00
  0.814276934E-01  0.263116375E+00
  0.859305784E-01  0.253626965E+00
  0.904290825E-01  0.243532965E+00
  0.949241519E-01  0.233034451E+00
  0.994167775E-01  0.222347538E+00
  0.103908032E+00  0.212190322E+00
  0.108189903E+00  0.201809363E+00
  0.112464227E+00  0.188578592E+00
  0.116733402E+00  0.172450519E+00
  0.120999984E+00  0.154693492E+00
  0.125266686E+00  0.135733668E+00
  0.129536316E+00  0.116328381E+00
  0.133811757E+00  0.975625619E-01
  0.138095871E+00  0.811624777E-01
  0.142137378E+00  0.680841385E-01
  0.146183506E+00  0.561168882E-01
  0.150233954E+00  0.439805456E-01
  0.154288426E+00  0.323327957E-01
  0.158346578E+00  0.209970724E-01
  0.162408113E+00  0.990175297E-02
  0.166472688E+00 -0.105203345E-02
  0.170539990E+00 -0.120570458E-01
  0.174379975E+00 -0.229211479E-01
  0.178222433E+00 -0.335787893E-01
  0.182067379E+00 -0.442520008E-01
  0.185914844E+00 -0.548624645E-01
  0.189764827E+00 -0.653893162E-01
