VARIABLES = "k/Uinf^2","y'/c"
# Experimental data for M=0.875 Axi-symmetric Bump case with Transonic, turbulent, separated flow
# x/c is in units of chords
ZONE T="x/c = -0.250"
 9.929999942E-04 1.250000000E-01
 1.427000039E-03 7.500000298E-02
 1.322999946E-03 6.250000000E-02
 1.577999908E-03 5.000000075E-02
 3.093000036E-03 3.750000149E-02
 4.964000080E-03 2.500000037E-02
 5.907999817E-03 1.875000075E-02
 6.109000184E-03 1.250000019E-02
 7.255999837E-03 6.250000093E-03
 6.678999867E-03 2.509842394E-03
 6.438999902E-03 1.230314956E-03
ZONE T="x/c = 0.688"
 3.042000113E-03 6.250000000E-02
 4.172999877E-03 5.000000075E-02
 4.674999975E-03 3.750000149E-02
 4.847000353E-03 2.500000037E-02
 5.173000041E-03 1.250000019E-02
 6.845999975E-03 9.990157560E-03
 1.198600046E-02 6.250000093E-03
 2.855999954E-02 3.740157466E-03
 2.891100012E-02 2.509842394E-03
 2.702199854E-02 1.230314956E-03
ZONE T="x/c = 0.813"
 1.746000024E-03 1.250000000E-01
 1.269000000E-03 1.124999970E-01
 1.381000038E-03 1.000000015E-01
 1.705000061E-03 8.749999851E-02
 1.708999975E-03 7.500000298E-02
 2.900000196E-03 6.250000000E-02
 3.364000004E-03 5.000000075E-02
 4.137000069E-03 3.750000149E-02
 1.212800015E-02 2.500000037E-02
 2.616500109E-02 1.875000075E-02
 3.591999784E-02 1.250000019E-02
 2.337599918E-02 6.250000093E-03
 1.449899934E-02 2.509842394E-03
 1.150100026E-02 1.230314956E-03
ZONE T="x/c = 0.938"
 1.786999987E-03 1.250000000E-01
 1.419999986E-03 1.124999970E-01
 2.151999855E-03 1.000000015E-01
 2.564999973E-03 8.749999851E-02
 4.083999898E-03 7.500000298E-02
 5.566000007E-03 6.250000000E-02
 2.081499994E-02 5.000000075E-02
 4.613700137E-02 3.750000149E-02
 3.371099755E-02 2.500000037E-02
 2.591999993E-02 1.875000075E-02
 1.825399883E-02 1.250000019E-02
 1.199800055E-02 6.250000093E-03
 8.907999843E-03 2.509842394E-03
 7.958999835E-03 1.230314956E-03
ZONE T="x/c = 1.000"
 5.830000155E-04 1.262303144E-01
 1.465999987E-03 1.137303188E-01
 2.076999983E-03 1.012303084E-01
 4.042000044E-03 8.873031288E-02
 1.107299980E-02 7.623031735E-02
 3.173400089E-02 6.373031437E-02
 4.600299895E-02 5.123031512E-02
 3.673899919E-02 3.873031586E-02
 2.553799935E-02 2.623031475E-02
 1.415400021E-02 1.373031549E-02
 9.659999982E-03 7.480314933E-03
 7.513999939E-03 5.019684788E-03
 5.821000319E-03 2.509842394E-03
 4.894999787E-03 1.230314956E-03
ZONE T="x/c = 1.125"
 1.618999988E-03 1.250000000E-01
 2.908000024E-03 8.749999851E-02
 7.035999559E-03 7.500000298E-02
 1.370999962E-02 6.250000000E-02
 4.424700141E-02 5.000000075E-02
 4.715399817E-02 4.374999925E-02
 5.163000152E-02 3.750000149E-02
 4.084799811E-02 2.500000037E-02
 3.573199734E-02 1.875000075E-02
 2.389900014E-02 1.250000019E-02
 1.983499900E-02 6.250000093E-03
 1.581900008E-02 3.149606520E-03
ZONE T="x/c = 1.250"
 1.243000035E-03 1.262303144E-01
 1.102000009E-03 1.137303188E-01
 1.487000030E-03 1.012303084E-01
 1.866000006E-03 8.873031288E-02
 7.182000205E-03 7.623031735E-02
 1.143700071E-02 6.373031437E-02
 2.189699933E-02 5.123031512E-02
 2.979500033E-02 3.873031586E-02
 3.078499995E-02 2.623031475E-02
 2.912599966E-02 1.998031512E-02
 2.516300045E-02 1.373031549E-02
 2.107300051E-02 7.480314933E-03
 1.734700054E-02 4.379921127E-03
 1.392099913E-02 2.509842394E-03
 1.398400031E-02 1.230314956E-03
ZONE T="x/c = 1.375"
 9.990000399E-04 1.262303144E-01
 1.036999980E-03 1.137303188E-01
 1.209000009E-03 1.012303084E-01
 2.051000018E-03 8.873031288E-02
 4.142000340E-03 7.623031735E-02
 1.019500010E-02 6.373031437E-02
 1.757799834E-02 5.123031512E-02
 2.330800146E-02 3.873031586E-02
 2.578700148E-02 2.623031475E-02
 2.278700098E-02 1.998031512E-02
 2.000799961E-02 1.373031549E-02
 1.689699851E-02 7.480314933E-03
 1.396100037E-02 4.379921127E-03
 1.233899966E-02 2.509842394E-03
 1.383200008E-02 1.230314956E-03
