TITLE     = "u'v'/Uref^2 profiles CFL3D M=0.875, SST-2003 model"
VARIABLES = "uv","z-z0"
ZONE T="CFL3D, Slc: X=-0.25"
 0.000000000E+00 0.000000000E+00
 0.000000000E+00 3.218650818E-06
 0.000000000E+00 6.467103958E-06
 0.000000000E+00 9.685754776E-06
 0.000000000E+00 1.293420792E-05
 -7.701486671E-11 1.615285873E-05
 -8.797164108E-10 1.940131187E-05
 -2.905665708E-09 2.264976501E-05
 -1.713916831E-08 2.589821815E-05
 -3.988277442E-08 2.917647362E-05
 -1.328485979E-07 3.245472908E-05
 -2.579186571E-07 3.573298454E-05
 -6.131238592E-07 3.901124001E-05
 -1.059855094E-06 4.231929779E-05
 -2.064022738E-06 4.562735558E-05
 -3.286108722E-06 4.896521568E-05
 -5.563239483E-06 5.230307579E-05
 -8.228174011E-06 5.564093590E-05
 -1.262878686E-05 5.900859833E-05
 -1.771244206E-05 6.240606308E-05
 -2.520060480E-05 6.580352783E-05
 -3.367200043E-05 6.923079491E-05
 -4.507326230E-05 7.268786430E-05
 -5.761524881E-05 7.614493370E-05
 -7.314497634E-05 7.963180542E-05
 -8.980243729E-05 8.311867714E-05
 -1.090277146E-04 8.663535118E-05
 -1.294936083E-04 9.021162987E-05
 -1.516798948E-04 9.378790855E-05
 -1.743348694E-04 9.736418724E-05
 -1.983237744E-04 1.010000706E-04
 -2.225035423E-04 1.046657562E-04
 -2.470473410E-04 1.083314419E-04
 -2.713044814E-04 1.120567322E-04
 -2.953630465E-04 1.157820225E-04
 -3.188210831E-04 1.195669174E-04
 -3.419497225E-04 1.233518124E-04
 -3.640720097E-04 1.271963120E-04
 -3.859661520E-04 1.310706139E-04
 -4.064548120E-04 1.349747181E-04
 -4.267514450E-04 1.389086246E-04
 -4.456255410E-04 1.429021358E-04
 -4.643650609E-04 1.469254494E-04
 -4.815041029E-04 1.509785652E-04
 -4.987380817E-04 1.550912857E-04
 -5.143930903E-04 1.592338085E-04
 -5.300494377E-04 1.634061337E-04
 -5.442498950E-04 1.676380634E-04
 -5.584693281E-04 1.719295979E-04
 -5.713975406E-04 1.762509346E-04
 -5.841996172E-04 1.806020737E-04
 -5.962130381E-04 1.850128174E-04
 -6.080823368E-04 1.894831657E-04
 -6.192934816E-04 1.940131187E-04
 -6.302107358E-04 1.985728741E-04
 -6.407183828E-04 2.032220364E-04
 -6.507475046E-04 2.079010010E-04
 -6.600859342E-04 2.126097679E-04
 -6.691957824E-04 2.174079418E-04
 -6.779403193E-04 2.222657204E-04
 -6.863732706E-04 2.271831036E-04
 -6.945435307E-04 2.321600914E-04
 -7.023368962E-04 2.371966839E-04
 -7.099211216E-04 2.422928810E-04
 -7.171409670E-04 2.474486828E-04
 -7.242643042E-04 2.526938915E-04
 -7.309655775E-04 2.579689026E-04
 -7.376545109E-04 2.633631229E-04
 -7.439246983E-04 2.687871456E-04
 -7.501886575E-04 2.743005753E-04
 -7.560737431E-04 2.798736095E-04
 -7.620199467E-04 2.855658531E-04
 -7.675457164E-04 2.912878990E-04
 -7.731274818E-04 2.970993519E-04
 -7.783620385E-04 3.030002117E-04
 -7.836443256E-04 3.089904785E-04
 -7.886242820E-04 3.150701523E-04
 -7.936039474E-04 3.212094307E-04
 -7.983304095E-04 3.274381161E-04
 -8.030625177E-04 3.337562084E-04
 -8.075796068E-04 3.401637077E-04
 -8.121008868E-04 3.466904163E-04
 -8.164086612E-04 3.532767296E-04
 -8.206936182E-04 3.599524498E-04
 -8.248488302E-04 3.667473793E-04
 -8.289573016E-04 3.736317158E-04
 -8.329465054E-04 3.806352615E-04
 -8.368680137E-04 3.876984119E-04
 -8.407142013E-04 3.949105740E-04
 -8.444976411E-04 4.022121429E-04
 -8.481906261E-04 4.096031189E-04
 -8.518310497E-04 4.171133041E-04
 -8.554127999E-04 4.247426987E-04
 -8.589323261E-04 4.324913025E-04
 -8.624053444E-04 4.403591156E-04
 -8.658075240E-04 4.483461380E-04
 -8.691623225E-04 4.564225674E-04
 -8.724575164E-04 4.646480083E-04
 -8.757279720E-04 4.729926586E-04
 -8.789245039E-04 4.814565182E-04
 -8.821196971E-04 4.900693893E-04
 -8.852303145E-04 4.988014698E-04
 -8.883514674E-04 5.076825619E-04
 -8.913745987E-04 5.166828632E-04
 -8.944182191E-04 5.258321762E-04
 -8.973649819E-04 5.351006985E-04
 -9.003519663E-04 5.445480347E-04
 -9.032330709E-04 5.541145802E-04
 -9.061606252E-04 5.638599396E-04
 -9.089845698E-04 5.737245083E-04
 -9.118543239E-04 5.837678909E-04
 -9.146254743E-04 5.939602852E-04
 -9.174323059E-04 6.043016911E-04
 -9.201625944E-04 6.148219109E-04
 -9.229251882E-04 6.254911423E-04
 -9.255990735E-04 6.363093853E-04
 -9.283195250E-04 6.473362446E-04
 -9.309594170E-04 6.585121155E-04
 -9.336433141E-04 6.698966026E-04
 -9.362451965E-04 6.814301014E-04
 -9.388821200E-04 6.931424141E-04
 -9.414575179E-04 7.050633430E-04
 -9.440627182E-04 7.171630859E-04
 -9.466076153E-04 7.294714451E-04
 -9.491802193E-04 7.419586182E-04
 -9.517003782E-04 7.546544075E-04
 -9.542474872E-04 7.675588131E-04
 -9.567419183E-04 7.806718349E-04
 -9.592562565E-04 7.939636707E-04
 -9.617300238E-04 8.074939251E-04
 -9.642246296E-04 8.212327957E-04
 -9.666741826E-04 8.351802826E-04
 -9.691459127E-04 8.493661880E-04
 -9.715781780E-04 8.637905121E-04
 -9.740267415E-04 8.784234524E-04
 -9.764408460E-04 8.932948112E-04
 -9.788764874E-04 9.084343910E-04
 -9.812738281E-04 9.237825871E-04
 -9.836900281E-04 9.393990040E-04
 -9.860740975E-04 9.552538395E-04
 -9.884743486E-04 9.713768959E-04
 -9.908482898E-04 9.877681732E-04
 -9.932343382E-04 1.004427671E-03
 -9.955945425E-04 1.021355391E-03
 -9.979658062E-04 1.038551331E-03
 -1.000313438E-03 1.056015491E-03
 -1.002672361E-03 1.073777676E-03
 -1.005008002E-03 1.091808081E-03
 -1.007356332E-03 1.110166311E-03
 -1.009682426E-03 1.128792763E-03
 -1.012015273E-03 1.147717237E-03
 -1.014334150E-03 1.166969538E-03
 -1.016656170E-03 1.186519861E-03
 -1.018964569E-03 1.206398010E-03
 -1.021277043E-03 1.226603985E-03
 -1.023578225E-03 1.247137785E-03
 -1.025877078E-03 1.267999411E-03
 -1.028171275E-03 1.289218664E-03
 -1.030460815E-03 1.310795546E-03
 -1.032746164E-03 1.332700253E-03
 -1.035021851E-03 1.354962587E-03
 -1.037299982E-03 1.377582550E-03
 -1.039563678E-03 1.400589943E-03
 -1.041832613E-03 1.423954964E-03
 -1.044082455E-03 1.447707415E-03
 -1.046346384E-03 1.471877098E-03
 -1.048582140E-03 1.496404409E-03
 -1.050837454E-03 1.521378756E-03
 -1.053062384E-03 1.546740532E-03
 -1.055304543E-03 1.572489738E-03
 -1.057515736E-03 1.598685980E-03
 -1.059749397E-03 1.625299454E-03
 -1.061946037E-03 1.652359962E-03
 -1.064170385E-03 1.679867506E-03
 -1.066350844E-03 1.707822084E-03
 -1.068561454E-03 1.736223698E-03
 -1.070727012E-03 1.765102148E-03
 -1.072926563E-03 1.794457436E-03
 -1.075076987E-03 1.824319363E-03
 -1.077259658E-03 1.854628325E-03
 -1.079393202E-03 1.885473728E-03
 -1.081560855E-03 1.916795969E-03
 -1.083673444E-03 1.948624849E-03
 -1.085823751E-03 1.980990171E-03
 -1.087920275E-03 2.013921738E-03
 -1.090051956E-03 2.047359943E-03
 -1.092126942E-03 2.081364393E-03
 -1.094238483E-03 2.115905285E-03
 -1.096292282E-03 2.151042223E-03
 -1.098383567E-03 2.186745405E-03
 -1.100411289E-03 2.223014832E-03
 -1.102479291E-03 2.259910107E-03
 -1.104482566E-03 2.297401428E-03
 -1.106525189E-03 2.335518599E-03
 -1.108503086E-03 2.374291420E-03
 -1.110517769E-03 2.413660288E-03
 -1.112465165E-03 2.453684807E-03
 -1.114451326E-03 2.494364977E-03
 -1.116367057E-03 2.535700798E-03
 -1.118323184E-03 2.577751875E-03
 -1.120207249E-03 2.620488405E-03
 -1.122130197E-03 2.663940191E-03
 -1.123978873E-03 2.708107233E-03
 -1.125864103E-03 2.752959728E-03
 -1.127674477E-03 2.798587084E-03
 -1.129522570E-03 2.844959497E-03
 -1.131293480E-03 2.892106771E-03
 -1.133101410E-03 2.940028906E-03
 -1.134829363E-03 2.988755703E-03
 -1.136593171E-03 3.038257360E-03
 -1.138275606E-03 3.088593483E-03
 -1.139992964E-03 3.139734268E-03
 -1.141626621E-03 3.191739321E-03
 -1.143296249E-03 3.244638443E-03
 -1.144878450E-03 3.298372030E-03
 -1.146493596E-03 3.352969885E-03
 -1.148021431E-03 3.408491611E-03
 -1.149581163E-03 3.464937210E-03
 -1.151051954E-03 3.522336483E-03
 -1.152551617E-03 3.580659628E-03
 -1.153961290E-03 3.639936447E-03
 -1.155397738E-03 3.700196743E-03
 -1.156743267E-03 3.761470318E-03
 -1.158112776E-03 3.823757172E-03
 -1.159389853E-03 3.887057304E-03
 -1.160687767E-03 3.951400518E-03
 -1.161891967E-03 4.016786814E-03
 -1.163114677E-03 4.083275795E-03
 -1.164243440E-03 4.150897264E-03
