TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, SST-2003 model"
VARIABLES = "x","cp"
ZONE T="CFL3D"
 -0.319885492E+01  0.261498721E-01
 -0.314820910E+01  0.178497137E-01
 -0.309756351E+01  0.986485162E-02
 -0.304691768E+01  0.908680907E-02
 -0.299627185E+01  0.770588866E-02
 -0.294820833E+01  0.707046909E-02
 -0.290014482E+01  0.654372947E-02
 -0.285208130E+01  0.620258654E-02
 -0.280401778E+01  0.597728585E-02
 -0.275840497E+01  0.582251813E-02
 -0.271279216E+01  0.569873510E-02
 -0.266717935E+01  0.562882493E-02
 -0.262156653E+01  0.561886001E-02
 -0.257827902E+01  0.563256178E-02
 -0.253499150E+01  0.564891048E-02
 -0.249170399E+01  0.569624386E-02
 -0.244841671E+01  0.578608388E-02
 -0.240733647E+01  0.588806864E-02
 -0.236625600E+01  0.598522665E-02
 -0.232517576E+01  0.610620704E-02
 -0.228409553E+01  0.626222038E-02
 -0.224510980E+01  0.642633021E-02
 -0.220612407E+01  0.658405626E-02
 -0.216713834E+01  0.676264638E-02
 -0.212815261E+01  0.697331109E-02
 -0.209115481E+01  0.719035958E-02
 -0.205415678E+01  0.740133569E-02
 -0.201715875E+01  0.763302016E-02
 -0.198016083E+01  0.789568932E-02
 -0.194504917E+01  0.816458655E-02
 -0.190993738E+01  0.842896842E-02
 -0.187482572E+01  0.871483717E-02
 -0.183971405E+01  0.903169059E-02
 -0.180639231E+01  0.935539490E-02
 -0.177307069E+01  0.967660798E-02
 -0.173974895E+01  0.100211764E-01
 -0.170642722E+01  0.103978193E-01
 -0.167480481E+01  0.107822474E-01
 -0.164318240E+01  0.111669868E-01
 -0.161155999E+01  0.115780399E-01
 -0.157993746E+01  0.120228804E-01
 -0.154992712E+01  0.124772186E-01
 -0.151991665E+01  0.129351380E-01
 -0.148990619E+01  0.134231078E-01
 -0.145989585E+01  0.139479790E-01
 -0.143141568E+01  0.144845279E-01
 -0.140293550E+01  0.150285504E-01
 -0.137445533E+01  0.156080730E-01
 -0.134597516E+01  0.162283895E-01
 -0.131894696E+01  0.168630305E-01
 -0.129191887E+01  0.175099720E-01
 -0.126489067E+01  0.181987974E-01
 -0.123786247E+01  0.189337105E-01
 -0.121221232E+01  0.196865293E-01
 -0.118656218E+01  0.204572539E-01
 -0.116091204E+01  0.212778030E-01
 -0.113526189E+01  0.221512908E-01
 -0.111091971E+01  0.230471997E-01
 -0.108657765E+01  0.239677096E-01
 -0.106223547E+01  0.249481646E-01
 -0.103789330E+01  0.259904333E-01
 -0.101479208E+01  0.270604170E-01
 -0.991690814E+00  0.281634094E-01
 -0.968589544E+00  0.293386476E-01
 -0.945488274E+00  0.305869100E-01
 -0.923564911E+00  0.318695825E-01
 -0.901641548E+00  0.331955401E-01
 -0.879718244E+00  0.346091579E-01
 -0.857794881E+00  0.361099688E-01
 -0.836989284E+00  0.376537534E-01
 -0.816183686E+00  0.392529679E-01
 -0.795378089E+00  0.409591497E-01
 -0.774572492E+00  0.427701188E-01
 -0.754827678E+00  0.446348051E-01
 -0.735082924E+00  0.465701801E-01
 -0.715338111E+00  0.486361890E-01
 -0.695593297E+00  0.508295621E-01
 -0.676855206E+00  0.530900427E-01
 -0.658117115E+00  0.554398962E-01
 -0.639378965E+00  0.579505898E-01
 -0.620640874E+00  0.606165182E-01
 -0.602858126E+00  0.633668371E-01
 -0.585075438E+00  0.662301956E-01
 -0.567292690E+00  0.692917626E-01
 -0.549509943E+00  0.725446873E-01
 -0.532633901E+00  0.759039565E-01
 -0.515757859E+00  0.794061600E-01
 -0.498881817E+00  0.831535940E-01
 -0.482005775E+00  0.871389406E-01
 -0.465990126E+00  0.912586579E-01
 -0.449974477E+00  0.955593009E-01
 -0.433958828E+00  0.100165120E+00
 -0.417943180E+00  0.105068952E+00
 -0.402744114E+00  0.110143745E+00
 -0.387545049E+00  0.115448198E+00
 -0.372345984E+00  0.121134744E+00
 -0.357146919E+00  0.127197777E+00
 -0.342722803E+00  0.133480194E+00
 -0.328298658E+00  0.140055020E+00
 -0.313874513E+00  0.147110341E+00
 -0.299450397E+00  0.154645536E+00
 -0.285761684E+00  0.162463641E+00
 -0.272072971E+00  0.170654497E+00
 -0.258384287E+00  0.179451812E+00
 -0.244695574E+00  0.188861814E+00
 -0.231704801E+00  0.198639428E+00
 -0.218714014E+00  0.208888351E+00
 -0.205723241E+00  0.219997840E+00
 -0.192732468E+00  0.231749910E+00
 -0.180404082E+00  0.244647946E+00
 -0.168075755E+00  0.259475130E+00
 -0.155747339E+00  0.274777204E+00
 -0.143419310E+00  0.288298671E+00
 -0.131715715E+00  0.299324392E+00
 -0.120013840E+00  0.309418703E+00
 -0.108315386E+00  0.318962142E+00
 -0.966231525E-01  0.326729021E+00
 -0.855044648E-01  0.332277771E+00
 -0.743956789E-01  0.336090444E+00
 -0.632985532E-01  0.338888252E+00
 -0.522147976E-01  0.340477501E+00
 -0.416557342E-01  0.341128180E+00
 -0.311102606E-01  0.341174423E+00
 -0.205806866E-01  0.340543052E+00
 -0.100697502E-01  0.338734730E+00
 -0.421104196E-04  0.335786358E+00
  0.996813551E-02  0.332159126E+00
  0.199586805E-01  0.327750426E+00
  0.299268235E-01  0.321934180E+00
  0.394494683E-01  0.314837442E+00
  0.489521585E-01  0.306895398E+00
  0.584316961E-01  0.297580686E+00
  0.678842589E-01  0.285979958E+00
  0.769195482E-01  0.271289169E+00
  0.859305784E-01  0.253302794E+00
  0.949241519E-01  0.232599264E+00
  0.103908032E+00  0.210931005E+00
  0.112464227E+00  0.186756412E+00
  0.120999984E+00  0.154974379E+00
  0.129536316E+00  0.117625690E+00
  0.138095871E+00  0.824574507E-01
  0.146183506E+00  0.550325800E-01
  0.154288426E+00  0.319178501E-01
  0.162408113E+00  0.912480035E-02
  0.170539990E+00 -0.128517485E-01
  0.178222433E+00 -0.344395095E-01
  0.185914844E+00 -0.555849214E-01
  0.193617374E+00 -0.764306071E-01
  0.201330304E+00 -0.965167788E-01
  0.208623022E+00 -0.115311403E+00
  0.215924010E+00 -0.133457996E+00
  0.223233253E+00 -0.151511790E+00
  0.230550811E+00 -0.168939974E+00
  0.237473488E+00 -0.185356096E+00
  0.244402841E+00 -0.201280822E+00
  0.251338840E+00 -0.217158837E+00
  0.258281469E+00 -0.232515252E+00
  0.264852703E+00 -0.246998022E+00
  0.271429300E+00 -0.261076435E+00
  0.278011203E+00 -0.275146284E+00
  0.284598410E+00 -0.288783438E+00
  0.290835857E+00 -0.301671665E+00
  0.297077566E+00 -0.314228091E+00
  0.303323478E+00 -0.326804136E+00
  0.309573621E+00 -0.339014281E+00
  0.315494031E+00 -0.350563939E+00
  0.321417868E+00 -0.361827572E+00
  0.327345014E+00 -0.373128263E+00
  0.333275437E+00 -0.384121442E+00
  0.338894874E+00 -0.394533385E+00
  0.344516933E+00 -0.404695739E+00
  0.350141585E+00 -0.414903869E+00
  0.355768830E+00 -0.424847461E+00
  0.361102432E+00 -0.434269608E+00
  0.366438121E+00 -0.443465052E+00
  0.371775806E+00 -0.452710944E+00
  0.377115428E+00 -0.461737452E+00
  0.382177681E+00 -0.470310245E+00
  0.387241513E+00 -0.478688721E+00
  0.392306834E+00 -0.487124652E+00
  0.397373676E+00 -0.495372806E+00
  0.402178288E+00 -0.503207727E+00
  0.406984091E+00 -0.510852847E+00
  0.411790997E+00 -0.518542810E+00
  0.416599035E+00 -0.526069752E+00
  0.421159089E+00 -0.533233442E+00
  0.425719976E+00 -0.540226327E+00
  0.430281699E+00 -0.547261719E+00
  0.434844196E+00 -0.554161027E+00
  0.439172089E+00 -0.560739045E+00
  0.443500578E+00 -0.567158168E+00
  0.447829634E+00 -0.573611312E+00
  0.452159196E+00 -0.579945345E+00
  0.456266671E+00 -0.585991095E+00
  0.460374534E+00 -0.591886593E+00
  0.464482754E+00 -0.597808404E+00
  0.468591273E+00 -0.603628932E+00
  0.472489566E+00 -0.609200647E+00
  0.476388067E+00 -0.614646556E+00
  0.480286747E+00 -0.620122748E+00
  0.484185576E+00 -0.625510969E+00
  0.487885326E+00 -0.630662990E+00
  0.491585135E+00 -0.635677760E+00
  0.495285004E+00 -0.640703585E+00
  0.498984903E+00 -0.645650547E+00
  0.502496123E+00 -0.650399611E+00
  0.506007373E+00 -0.655040152E+00
  0.509518504E+00 -0.659699999E+00
  0.513029635E+00 -0.664291804E+00
  0.516361952E+00 -0.668696145E+00
  0.519694149E+00 -0.672990871E+00
  0.523026288E+00 -0.677297119E+00
  0.526358247E+00 -0.681542021E+00
  0.529520810E+00 -0.685621022E+00
  0.532683194E+00 -0.689602009E+00
  0.535845399E+00 -0.693593584E+00
  0.539007366E+00 -0.697530274E+00
  0.542008758E+00 -0.701312274E+00
  0.545009851E+00 -0.704997505E+00
  0.548010826E+00 -0.708687329E+00
  0.551011503E+00 -0.712328263E+00
  0.553859949E+00 -0.715834359E+00
  0.556708097E+00 -0.719257700E+00
  0.559556067E+00 -0.722688669E+00
  0.562403738E+00 -0.726076276E+00
  0.565106928E+00 -0.729339166E+00
  0.567809880E+00 -0.732526462E+00
  0.570512593E+00 -0.735722011E+00
  0.573215008E+00 -0.738877933E+00
  0.575780451E+00 -0.741916378E+00
  0.578345597E+00 -0.744880009E+00
  0.580910504E+00 -0.747847532E+00
  0.583475113E+00 -0.750778387E+00
  0.585909784E+00 -0.753601108E+00
  0.588344157E+00 -0.756350181E+00
  0.590778232E+00 -0.759097619E+00
  0.593212068E+00 -0.761809480E+00
  0.595522642E+00 -0.764425973E+00
  0.597832918E+00 -0.766981586E+00
  0.600142896E+00 -0.769533463E+00
  0.602452636E+00 -0.772031934E+00
  0.604645371E+00 -0.774393465E+00
