TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, BSL model"
VARIABLES = "x","cp"
ZONE T="CFL3D"
 -0.319885492E+01  0.271044806E-01
 -0.314820910E+01  0.183566791E-01
 -0.309756351E+01  0.984102922E-02
 -0.304691768E+01  0.898856116E-02
 -0.299627185E+01  0.762757059E-02
 -0.294820833E+01  0.700522998E-02
 -0.290014482E+01  0.648129299E-02
 -0.285208130E+01  0.614108428E-02
 -0.280401778E+01  0.591500507E-02
 -0.275840497E+01  0.575914744E-02
 -0.271279216E+01  0.563427450E-02
 -0.266717935E+01  0.556311871E-02
 -0.262156653E+01  0.555128537E-02
 -0.257827902E+01  0.556280731E-02
 -0.253499150E+01  0.557713189E-02
 -0.249170399E+01  0.562244115E-02
 -0.244841671E+01  0.570963423E-02
 -0.240733647E+01  0.580866066E-02
 -0.236625600E+01  0.590317173E-02
 -0.232517576E+01  0.602103809E-02
 -0.228409553E+01  0.617409309E-02
 -0.224510980E+01  0.633477748E-02
 -0.220612407E+01  0.648923379E-02
 -0.216713834E+01  0.666455416E-02
 -0.212815261E+01  0.687179343E-02
 -0.209115481E+01  0.708541648E-02
 -0.205415678E+01  0.729312285E-02
 -0.201715875E+01  0.752138188E-02
 -0.198016083E+01  0.778031419E-02
 -0.194504917E+01  0.804531887E-02
 -0.190993738E+01  0.830596390E-02
 -0.187482572E+01  0.858794009E-02
 -0.183971405E+01  0.890074527E-02
 -0.180639231E+01  0.922008993E-02
 -0.177307069E+01  0.953725476E-02
 -0.173974895E+01  0.987761917E-02
 -0.170642722E+01  0.102495911E-01
 -0.167480481E+01  0.106295038E-01
 -0.164318240E+01  0.110097279E-01
 -0.161155999E+01  0.114162656E-01
 -0.157993746E+01  0.118562793E-01
 -0.154992712E+01  0.123057908E-01
 -0.151991665E+01  0.127588834E-01
 -0.148990619E+01  0.132421822E-01
 -0.145989585E+01  0.137620709E-01
 -0.143141568E+01  0.142933259E-01
 -0.140293550E+01  0.148323660E-01
 -0.137445533E+01  0.154065947E-01
 -0.134597516E+01  0.160213059E-01
 -0.131894696E+01  0.166503417E-01
 -0.129191887E+01  0.172916779E-01
 -0.126489067E+01  0.179747423E-01
 -0.123786247E+01  0.187037387E-01
 -0.121221232E+01  0.194504852E-01
 -0.118656218E+01  0.202151374E-01
 -0.116091204E+01  0.210296142E-01
 -0.113526189E+01  0.218967182E-01
 -0.111091971E+01  0.227860876E-01
 -0.108657765E+01  0.237002136E-01
 -0.106223547E+01  0.246741292E-01
 -0.103789330E+01  0.257095470E-01
 -0.101479208E+01  0.267725241E-01
 -0.991690814E+00  0.278686657E-01
 -0.968589544E+00  0.290370530E-01
 -0.945488274E+00  0.302778416E-01
 -0.923564911E+00  0.315530404E-01
 -0.901641548E+00  0.328715244E-01
 -0.879718244E+00  0.342775128E-01
 -0.857794881E+00  0.357699158E-01
 -0.836989284E+00  0.373054482E-01
 -0.816183686E+00  0.388964105E-01
 -0.795378089E+00  0.405938730E-01
 -0.774572492E+00  0.423955000E-01
 -0.754827678E+00  0.442508442E-01
 -0.735082924E+00  0.461767213E-01
 -0.715338111E+00  0.482330767E-01
 -0.695593297E+00  0.504155507E-01
 -0.676855206E+00  0.526649764E-01
 -0.658117115E+00  0.550040865E-01
 -0.639378965E+00  0.575031025E-01
 -0.620640874E+00  0.601564190E-01
 -0.602858126E+00  0.628936590E-01
 -0.585075438E+00  0.657439385E-01
 -0.567292690E+00  0.687913366E-01
 -0.549509943E+00  0.720288469E-01
 -0.532633901E+00  0.753716116E-01
 -0.515757859E+00  0.788573107E-01
 -0.498881817E+00  0.825869947E-01
 -0.482005775E+00  0.865524114E-01
 -0.465990126E+00  0.906512647E-01
 -0.449974477E+00  0.949305765E-01
 -0.433958828E+00  0.995135071E-01
 -0.417943180E+00  0.104391493E+00
 -0.402744114E+00  0.109439349E+00
 -0.387545049E+00  0.114716243E+00
 -0.372345984E+00  0.120373206E+00
 -0.357146919E+00  0.126402763E+00
 -0.342722803E+00  0.132650459E+00
 -0.328298658E+00  0.139190407E+00
 -0.313874513E+00  0.146209138E+00
 -0.299450397E+00  0.153703539E+00
 -0.285761684E+00  0.161480695E+00
 -0.272072971E+00  0.169632470E+00
 -0.258384287E+00  0.178391637E+00
 -0.244695574E+00  0.187761624E+00
 -0.231704801E+00  0.197502648E+00
 -0.218714014E+00  0.207723078E+00
 -0.205723241E+00  0.218812325E+00
 -0.192732468E+00  0.230548514E+00
 -0.180404082E+00  0.243496063E+00
 -0.168075755E+00  0.258505574E+00
 -0.155747339E+00  0.274087133E+00
 -0.143419310E+00  0.287886528E+00
 -0.131715715E+00  0.299165576E+00
 -0.120013840E+00  0.309564285E+00
 -0.108315386E+00  0.319461633E+00
 -0.966231525E-01  0.327555020E+00
 -0.855044648E-01  0.333359743E+00
 -0.743956789E-01  0.337378877E+00
 -0.632985532E-01  0.340347957E+00
 -0.522147976E-01  0.342063170E+00
 -0.416557342E-01  0.342811629E+00
 -0.311102606E-01  0.342960013E+00
 -0.205806866E-01  0.342423153E+00
 -0.100697502E-01  0.340669170E+00
 -0.421104196E-04  0.337734656E+00
  0.996813551E-02  0.334124863E+00
  0.199586805E-01  0.329734847E+00
  0.299268235E-01  0.323903654E+00
  0.394494683E-01  0.316766744E+00
  0.489521585E-01  0.308809130E+00
  0.584316961E-01  0.299493795E+00
  0.678842589E-01  0.287856322E+00
  0.769195482E-01  0.273018395E+00
  0.859305784E-01  0.254770129E+00
  0.949241519E-01  0.233785246E+00
  0.103908032E+00  0.211955991E+00
  0.112464227E+00  0.187588795E+00
  0.120999984E+00  0.155250905E+00
  0.129536316E+00  0.117096459E+00
  0.138095871E+00  0.812998068E-01
  0.146183506E+00  0.536483898E-01
  0.154288426E+00  0.305110831E-01
  0.162408113E+00  0.772363868E-02
  0.170539990E+00 -0.142236382E-01
  0.178222433E+00 -0.358042369E-01
  0.185914844E+00 -0.569603923E-01
  0.193617374E+00 -0.778057666E-01
  0.201330304E+00 -0.978724755E-01
  0.208623022E+00 -0.116634247E+00
  0.215924010E+00 -0.134754214E+00
  0.223233253E+00 -0.152784965E+00
  0.230550811E+00 -0.170181853E+00
  0.237473488E+00 -0.186563097E+00
  0.244402841E+00 -0.202461977E+00
  0.251338840E+00 -0.218319284E+00
  0.258281469E+00 -0.233649852E+00
  0.264852703E+00 -0.248104285E+00
  0.271429300E+00 -0.262161989E+00
  0.278011203E+00 -0.276216268E+00
  0.284598410E+00 -0.289834114E+00
  0.290835857E+00 -0.302701010E+00
  0.297077566E+00 -0.315242956E+00
  0.303323478E+00 -0.327808881E+00
  0.309573621E+00 -0.340005791E+00
  0.315494031E+00 -0.351539879E+00
  0.321417868E+00 -0.362793391E+00
  0.327345014E+00 -0.374088788E+00
  0.333275437E+00 -0.385074493E+00
  0.338894874E+00 -0.395476939E+00
  0.344516933E+00 -0.405633843E+00
  0.350141585E+00 -0.415840260E+00
  0.355768830E+00 -0.425780427E+00
  0.361102432E+00 -0.435196813E+00
  0.366438121E+00 -0.444389454E+00
  0.371775806E+00 -0.453635969E+00
  0.377115428E+00 -0.462661543E+00
  0.382177681E+00 -0.471231066E+00
  0.387241513E+00 -0.479608919E+00
  0.392306834E+00 -0.488047653E+00
  0.397373676E+00 -0.496297986E+00
  0.402178288E+00 -0.504133530E+00
  0.406984091E+00 -0.511781453E+00
  0.411790997E+00 -0.519476554E+00
  0.416599035E+00 -0.527008012E+00
  0.421159089E+00 -0.534174505E+00
  0.425719976E+00 -0.541171905E+00
  0.430281699E+00 -0.548213525E+00
  0.434844196E+00 -0.555118594E+00
  0.439172089E+00 -0.561701205E+00
  0.443500578E+00 -0.568126478E+00
  0.447829634E+00 -0.574587486E+00
  0.452159196E+00 -0.580929069E+00
  0.456266671E+00 -0.586981281E+00
  0.460374534E+00 -0.592883941E+00
  0.464482754E+00 -0.598814161E+00
  0.468591273E+00 -0.604642551E+00
  0.472489566E+00 -0.610221040E+00
  0.476388067E+00 -0.615674811E+00
  0.480286747E+00 -0.621160657E+00
  0.484185576E+00 -0.626558610E+00
  0.487885326E+00 -0.631719428E+00
  0.491585135E+00 -0.636743462E+00
  0.495285004E+00 -0.641779641E+00
