TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, SST-RC model"
VARIABLES = "x","cf"
ZONE T="CFL3D"
 -0.314820910E+01  0.487188203E-02
 -0.309756351E+01  0.390020898E-02
 -0.304691768E+01  0.370333600E-02
 -0.299627185E+01  0.354125886E-02
 -0.294820833E+01  0.341566466E-02
 -0.290014482E+01  0.331745739E-02
 -0.285208130E+01  0.323661626E-02
 -0.280401778E+01  0.316913449E-02
 -0.275840497E+01  0.311223790E-02
 -0.271279216E+01  0.306267990E-02
 -0.266717935E+01  0.301853963E-02
 -0.262156653E+01  0.297949207E-02
 -0.257827902E+01  0.294501870E-02
 -0.253499150E+01  0.291370065E-02
 -0.249170399E+01  0.288470718E-02
 -0.244841671E+01  0.285819918E-02
 -0.240733647E+01  0.283416780E-02
 -0.236625600E+01  0.281182001E-02
 -0.232517576E+01  0.279071089E-02
 -0.228409553E+01  0.277110725E-02
 -0.224510980E+01  0.275307335E-02
 -0.220612407E+01  0.273604924E-02
 -0.216713834E+01  0.271973619E-02
 -0.212815261E+01  0.270440243E-02
 -0.209115481E+01  0.269014738E-02
 -0.205415678E+01  0.267654425E-02
 -0.201715875E+01  0.266335392E-02
 -0.198016083E+01  0.265079830E-02
 -0.194504917E+01  0.263900030E-02
 -0.190993738E+01  0.262764469E-02
 -0.187482572E+01  0.261653890E-02
 -0.183971405E+01  0.260591367E-02
 -0.180639231E+01  0.259589055E-02
 -0.177307069E+01  0.258617802E-02
 -0.173974895E+01  0.257660798E-02
 -0.170642722E+01  0.256739161E-02
 -0.167480481E+01  0.255864789E-02
 -0.164318240E+01  0.255012140E-02
 -0.161155999E+01  0.254165777E-02
 -0.157993746E+01  0.253345235E-02
 -0.154992712E+01  0.252562412E-02
 -0.151991665E+01  0.251794420E-02
 -0.148990619E+01  0.251026638E-02
 -0.145989585E+01  0.250277133E-02
 -0.143141568E+01  0.249556219E-02
 -0.140293550E+01  0.248841825E-02
 -0.137445533E+01  0.248121331E-02
 -0.134597516E+01  0.247413013E-02
 -0.131894696E+01  0.246729469E-02
 -0.129191887E+01  0.246050674E-02
 -0.126489067E+01  0.245361985E-02
 -0.123786247E+01  0.244679931E-02
 -0.121221232E+01  0.244017551E-02
 -0.118656218E+01  0.243355497E-02
 -0.116091204E+01  0.242678635E-02
 -0.113526189E+01  0.242002937E-02
 -0.111091971E+01  0.241342373E-02
 -0.108657765E+01  0.240677781E-02
 -0.106223547E+01  0.239992863E-02
 -0.103789330E+01  0.239303592E-02
 -0.101479208E+01  0.238625146E-02
 -0.991690814E+00  0.237937877E-02
 -0.968589544E+00  0.237224065E-02
 -0.945488274E+00  0.236499892E-02
 -0.923564911E+00  0.235781982E-02
 -0.901641548E+00  0.235048728E-02
 -0.879718244E+00  0.234279409E-02
 -0.857794881E+00  0.233491790E-02
 -0.836989284E+00  0.232705846E-02
 -0.816183686E+00  0.231899577E-02
 -0.795378089E+00  0.231049815E-02
 -0.774572492E+00  0.230174279E-02
 -0.754827678E+00  0.229295087E-02
 -0.735082924E+00  0.228387886E-02
 -0.715338111E+00  0.227425364E-02
 -0.695593297E+00  0.226426800E-02
 -0.676855206E+00  0.225418294E-02
 -0.658117115E+00  0.224372023E-02
 -0.639378965E+00  0.223255297E-02
 -0.620640874E+00  0.222089607E-02
 -0.602858126E+00  0.220906129E-02
 -0.585075438E+00  0.219672336E-02
 -0.567292690E+00  0.218347344E-02
 -0.549509943E+00  0.216954155E-02
 -0.532633901E+00  0.215531420E-02
 -0.515757859E+00  0.214041607E-02
 -0.498881817E+00  0.212435029E-02
 -0.482005775E+00  0.210740231E-02
 -0.465990126E+00  0.209004106E-02
 -0.449974477E+00  0.207178807E-02
 -0.433958828E+00  0.205201074E-02
 -0.417943180E+00  0.203104201E-02
 -0.402744114E+00  0.200944697E-02
 -0.387545049E+00  0.198661233E-02
 -0.372345984E+00  0.196173624E-02
 -0.357146919E+00  0.193524628E-02
 -0.342722803E+00  0.190788286E-02
 -0.328298658E+00  0.187885016E-02
 -0.313874513E+00  0.184703514E-02
 -0.299450397E+00  0.181295082E-02
 -0.285761684E+00  0.177756522E-02
 -0.272072971E+00  0.173980917E-02
 -0.258384287E+00  0.169816590E-02
 -0.244695574E+00  0.165315543E-02
 -0.231704801E+00  0.160609325E-02
 -0.218714014E+00  0.155588950E-02
 -0.205723241E+00  0.150082097E-02
 -0.192732468E+00  0.143350137E-02
 -0.180404082E+00  0.134784670E-02
 -0.168075755E+00  0.126082811E-02
 -0.155747339E+00  0.119864242E-02
 -0.143419310E+00  0.116466195E-02
 -0.131715715E+00  0.114015315E-02
 -0.120013840E+00  0.111703447E-02
 -0.108315386E+00  0.110800657E-02
 -0.966231525E-01  0.112005486E-02
 -0.855044648E-01  0.114574691E-02
 -0.743956789E-01  0.117643352E-02
 -0.632985532E-01  0.121082831E-02
 -0.522147976E-01  0.124829519E-02
 -0.416557342E-01  0.128478440E-02
 -0.311102606E-01  0.132244790E-02
 -0.205806866E-01  0.136752066E-02
 -0.100697502E-01  0.142019312E-02
 -0.421104196E-04  0.147322251E-02
  0.996813551E-02  0.152637821E-02
  0.199586805E-01  0.158775959E-02
  0.299268235E-01  0.165758841E-02
  0.394494683E-01  0.172744109E-02
  0.489521585E-01  0.179968355E-02
  0.584316961E-01  0.188684196E-02
