TITLE     = "u'v'/Uref^2 profiles CFL3D M=0.875, SA model"
VARIABLES = "uv","z-z0"
ZONE T="CFL3D, Slc: X=-0.25"
 0.000000000E+00 0.000000000E+00
 0.000000000E+00 3.218650818E-06
 0.000000000E+00 6.467103958E-06
 0.000000000E+00 9.685754776E-06
 0.000000000E+00 1.293420792E-05
 -8.171825439E-10 1.615285873E-05
 -8.435873333E-09 1.940131187E-05
 -2.008431288E-08 2.264976501E-05
 -7.240959832E-08 2.589821815E-05
 -1.378379153E-07 2.917647362E-05
 -3.116732046E-07 3.245472908E-05
 -5.136527648E-07 3.573298454E-05
 -9.249068853E-07 3.901124001E-05
 -1.392764261E-06 4.231929779E-05
 -2.210544153E-06 4.562735558E-05
 -3.130643336E-06 4.896521568E-05
 -4.559782155E-06 5.230307579E-05
 -6.137056062E-06 5.564093590E-05
 -8.429190530E-06 5.900859833E-05
 -1.097071254E-05 6.240606308E-05
 -1.442999928E-05 6.580352783E-05
 -1.825521031E-05 6.923079491E-05
 -2.322719592E-05 7.268786430E-05
 -2.868269439E-05 7.614493370E-05
 -3.545970685E-05 7.963180542E-05
 -4.286976400E-05 8.311867714E-05
 -5.171297744E-05 8.663535118E-05
 -6.151590060E-05 9.021162987E-05
 -7.274076779E-05 9.378790855E-05
 -8.490272012E-05 9.736418724E-05
 -9.867108747E-05 1.010000706E-04
 -1.136253923E-04 1.046657562E-04
 -1.299021096E-04 1.083314419E-04
 -1.474334567E-04 1.120567322E-04
 -1.659905247E-04 1.157820225E-04
 -1.858134056E-04 1.195669174E-04
 -2.064938599E-04 1.233518124E-04
 -2.281759662E-04 1.271963120E-04
 -2.506246383E-04 1.310706139E-04
 -2.735744347E-04 1.349747181E-04
 -2.970441128E-04 1.389086246E-04
 -3.207362606E-04 1.429021358E-04
 -3.447178460E-04 1.469254494E-04
 -3.683050745E-04 1.509785652E-04
 -3.922317701E-04 1.550912857E-04
 -4.152689944E-04 1.592338085E-04
 -4.383848573E-04 1.634061337E-04
 -4.604503338E-04 1.676380634E-04
 -4.825883661E-04 1.719295979E-04
 -5.033172201E-04 1.762509346E-04
 -5.238024751E-04 1.806020737E-04
 -5.430061137E-04 1.850128174E-04
 -5.619309959E-04 1.894831657E-04
 -5.795761244E-04 1.940131187E-04
 -5.967002944E-04 1.985728741E-04
 -6.128263776E-04 2.032220364E-04
 -6.283071125E-04 2.079010010E-04
 -6.427675253E-04 2.126097679E-04
 -6.566406228E-04 2.174079418E-04
 -6.696737837E-04 2.222657204E-04
 -6.820363924E-04 2.271831036E-04
 -6.937932339E-04 2.321600914E-04
 -7.047735853E-04 2.371966839E-04
 -7.152719772E-04 2.422928810E-04
 -7.250172785E-04 2.474486828E-04
 -7.344803307E-04 2.526938915E-04
 -7.431288250E-04 2.579689026E-04
 -7.516478072E-04 2.633631229E-04
 -7.593790651E-04 2.687871456E-04
 -7.670269115E-04 2.743005753E-04
 -7.739630528E-04 2.798736095E-04
 -7.809273084E-04 2.855658531E-04
 -7.871587295E-04 2.912878990E-04
 -7.934352034E-04 2.970993519E-04
 -7.991002640E-04 3.030002117E-04
 -8.048032760E-04 3.089904785E-04
 -8.099992410E-04 3.150701523E-04
 -8.151754155E-04 3.212094307E-04
 -8.199426229E-04 3.274381161E-04
 -8.246931247E-04 3.337562084E-04
 -8.291102131E-04 3.401637077E-04
 -8.335069288E-04 3.466904163E-04
 -8.376040496E-04 3.532767296E-04
 -8.416547789E-04 3.599524498E-04
 -8.455109783E-04 3.667473793E-04
 -8.492993657E-04 3.736317158E-04
 -8.529227343E-04 3.806352615E-04
 -8.564621676E-04 3.876984119E-04
 -8.598918212E-04 3.949105740E-04
 -8.632454555E-04 4.022121429E-04
 -8.664877969E-04 4.096031189E-04
 -8.696670993E-04 4.171133041E-04
 -8.727720124E-04 4.247426987E-04
 -8.758093463E-04 4.324913025E-04
 -8.787895786E-04 4.403591156E-04
 -8.816990885E-04 4.483461380E-04
 -8.845556295E-04 4.564225674E-04
 -8.873551851E-04 4.646480083E-04
 -8.901244728E-04 4.729926586E-04
 -8.928285679E-04 4.814565182E-04
 -8.955250960E-04 4.900693893E-04
 -8.981500287E-04 4.988014698E-04
 -9.007800254E-04 5.076825619E-04
 -9.033294045E-04 5.166828632E-04
 -9.058940341E-04 5.258321762E-04
 -9.083813056E-04 5.351006985E-04
 -9.109017556E-04 5.445480347E-04
 -9.133392014E-04 5.541145802E-04
 -9.158161120E-04 5.638599396E-04
 -9.182132781E-04 5.737245083E-04
 -9.206507239E-04 5.837678909E-04
 -9.230130236E-04 5.939602852E-04
 -9.254085599E-04 6.043016911E-04
 -9.277476929E-04 6.148219109E-04
 -9.301187238E-04 6.254911423E-04
 -9.324224666E-04 6.363093853E-04
 -9.347720188E-04 6.473362446E-04
 -9.370606858E-04 6.585121155E-04
 -9.393944638E-04 6.698966026E-04
 -9.416651446E-04 6.814301014E-04
 -9.439744172E-04 6.931424141E-04
 -9.462381131E-04 7.050633430E-04
 -9.485366172E-04 7.171630859E-04
 -9.507901268E-04 7.294714451E-04
 -9.530774551E-04 7.419586182E-04
 -9.553261334E-04 7.546544075E-04
 -9.576088050E-04 7.675588131E-04
 -9.598520119E-04 7.806718349E-04
 -9.621236240E-04 7.939636707E-04
 -9.643658414E-04 8.074939251E-04
 -9.666380356E-04 8.212327957E-04
 -9.688761202E-04 8.351802826E-04
 -9.711461025E-04 8.493661880E-04
 -9.733863990E-04 8.637905121E-04
 -9.756537620E-04 8.784234524E-04
 -9.778953390E-04 8.932948112E-04
 -9.801693959E-04 9.084343910E-04
 -9.824134177E-04 9.237825871E-04
 -9.846880566E-04 9.393990040E-04
 -9.869377827E-04 9.552538395E-04
 -9.892161470E-04 9.713768959E-04
 -9.914743714E-04 9.877681732E-04
 -9.937578579E-04 1.004427671E-03
 -9.960212046E-04 1.021355391E-03
 -9.983092314E-04 1.038551331E-03
 -1.000578399E-03 1.056015491E-03
 -1.002873178E-03 1.073777676E-03
 -1.005148748E-03 1.091808081E-03
 -1.007451792E-03 1.110166311E-03
 -1.009736094E-03 1.128792763E-03
 -1.012042514E-03 1.147717237E-03
 -1.014337642E-03 1.166969538E-03
 -1.016651746E-03 1.186519861E-03
 -1.018954557E-03 1.206398010E-03
 -1.021277742E-03 1.226603985E-03
 -1.023591729E-03 1.247137785E-03
 -1.025919337E-03 1.267999411E-03
 -1.028244267E-03 1.289218664E-03
 -1.030581072E-03 1.310795546E-03
 -1.032915432E-03 1.332700253E-03
 -1.035256428E-03 1.354962587E-03
 -1.037601614E-03 1.377582550E-03
 -1.039948780E-03 1.400589943E-03
 -1.042302931E-03 1.423954964E-03
 -1.044654404E-03 1.447707415E-03
 -1.047021942E-03 1.471877098E-03
 -1.049377257E-03 1.496404409E-03
 -1.051754458E-03 1.521378756E-03
 -1.054117223E-03 1.546740532E-03
 -1.056499314E-03 1.572489738E-03
 -1.058866386E-03 1.598685980E-03
 -1.061258488E-03 1.625299454E-03
 -1.063629403E-03 1.652359962E-03
 -1.066030702E-03 1.679867506E-03
 -1.068403479E-03 1.707822084E-03
 -1.070809434E-03 1.736223698E-03
 -1.073185704E-03 1.765102148E-03
 -1.075599575E-03 1.794457436E-03
 -1.077978988E-03 1.824319363E-03
 -1.080394723E-03 1.854628325E-03
 -1.082775532E-03 1.885473728E-03
 -1.085195341E-03 1.916795969E-03
 -1.087573124E-03 1.948624849E-03
 -1.089994679E-03 1.980990171E-03
 -1.092375140E-03 2.013921738E-03
 -1.094797277E-03 2.047359943E-03
 -1.097174594E-03 2.081364393E-03
 -1.099595800E-03 2.115905285E-03
 -1.101970673E-03 2.151042223E-03
 -1.104391296E-03 2.186745405E-03
 -1.106758253E-03 2.223014832E-03
 -1.109174918E-03 2.259910107E-03
 -1.111536520E-03 2.297401428E-03
 -1.113947481E-03 2.335518599E-03
 -1.116302679E-03 2.374291420E-03
 -1.118705375E-03 2.413660288E-03
 -1.121048699E-03 2.453684807E-03
 -1.123442547E-03 2.494364977E-03
 -1.125773182E-03 2.535700798E-03
 -1.128157252E-03 2.577751875E-03
 -1.130475430E-03 2.620488405E-03
 -1.132846461E-03 2.663940191E-03
 -1.135148457E-03 2.708107233E-03
 -1.137501211E-03 2.752959728E-03
 -1.139783999E-03 2.798587084E-03
 -1.142119989E-03 2.844959497E-03
 -1.144382753E-03 2.892106771E-03
 -1.146698953E-03 2.940028906E-03
 -1.148938201E-03 2.988755703E-03
 -1.151230303E-03 3.038257360E-03
 -1.153443591E-03 3.088593483E-03
 -1.155709848E-03 3.139734268E-03
 -1.157893566E-03 3.191739321E-03
 -1.160132932E-03 3.244638443E-03
 -1.162284869E-03 3.298372030E-03
 -1.164490008E-03 3.352969885E-03
 -1.166607137E-03 3.408491611E-03
 -1.168777701E-03 3.464937210E-03
 -1.170857926E-03 3.522336483E-03
 -1.172988908E-03 3.580659628E-03
 -1.175027923E-03 3.639936447E-03
 -1.177116414E-03 3.700196743E-03
 -1.179111656E-03 3.761470318E-03
 -1.181154279E-03 3.823757172E-03
 -1.183101209E-03 3.887057304E-03
 -1.185093075E-03 3.951400518E-03
 -1.186987385E-03 4.016786814E-03
 -1.188925351E-03 4.083275795E-03
 -1.190765528E-03 4.150897264E-03
 -1.192645053E-03 4.219591618E-03
