TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, k-kL-MEAH2015 model"
variables="x","cp"
ZONE T="CFL3D"
 -3.198854923E+00 2.431430109E-02
 -3.148209095E+00 1.738556661E-02
 -3.097563505E+00 1.068695821E-02
 -3.046917677E+00 9.641886689E-03
 -2.996271849E+00 7.988487370E-03
 -2.948208332E+00 7.224302739E-03
 -2.900144815E+00 6.638240535E-03
 -2.852081299E+00 6.267825607E-03
 -2.804017782E+00 6.034428254E-03
 -2.758404970E+00 5.886822939E-03
 -2.712792158E+00 5.785149522E-03
 -2.667179346E+00 5.749493837E-03
 -2.621566534E+00 5.782658234E-03
 -2.578279018E+00 5.841202568E-03
 -2.534991503E+00 5.898500793E-03
 -2.491703987E+00 5.980088376E-03
 -2.448416710E+00 6.093595177E-03
 -2.407336473E+00 6.203365047E-03
 -2.366255999E+00 6.285575684E-03
 -2.325175762E+00 6.367630791E-03
 -2.284095526E+00 6.460584700E-03
 -2.245109797E+00 6.540615577E-03
 -2.206124067E+00 6.593398284E-03
 -2.167138338E+00 6.651008036E-03
 -2.128152609E+00 6.729948800E-03
 -2.091154814E+00 6.816674955E-03
 -2.054156780E+00 6.909940392E-03
 -2.017158747E+00 7.045712322E-03
 -1.980160832E+00 7.242519874E-03
 -1.945049167E+00 7.481522392E-03
 -1.909937382E+00 7.764588110E-03
 -1.874825716E+00 8.122235537E-03
 -1.839714050E+00 8.564429358E-03
 -1.806392312E+00 9.050685912E-03
 -1.773070693E+00 9.564502165E-03
 -1.739748955E+00 1.011973526E-02
 -1.706427217E+00 1.071218122E-02
 -1.674804807E+00 1.129108109E-02
 -1.643182397E+00 1.181828789E-02
 -1.611559987E+00 1.230329927E-02
 -1.579937458E+00 1.274206769E-02
 -1.549927115E+00 1.311653107E-02
 -1.519916654E+00 1.340831630E-02
 -1.489906192E+00 1.365775056E-02
 -1.459895849E+00 1.388600934E-02
 -1.431415677E+00 1.411302295E-02
 -1.402935505E+00 1.437818352E-02
 -1.374455333E+00 1.474532858E-02
 -1.345975161E+00 1.524684485E-02
 -1.318946958E+00 1.585937664E-02
 -1.291918874E+00 1.661515236E-02
 -1.264890671E+00 1.752990112E-02
 -1.237862468E+00 1.859241165E-02
 -1.212212324E+00 1.970599219E-02
 -1.186562181E+00 2.080602571E-02
 -1.160912037E+00 2.187118307E-02
 -1.135261893E+00 2.286269329E-02
 -1.110919714E+00 2.375330776E-02
 -1.086577654E+00 2.450301312E-02
 -1.062235475E+00 2.518747933E-02
 -1.037893295E+00 2.584220469E-02
 -1.014792085E+00 2.652355656E-02
 -9.916908145E-01 2.734161541E-02
 -9.685895443E-01 2.838715352E-02
 -9.454882741E-01 2.970485762E-02
 -9.235649109E-01 3.119632788E-02
 -9.016415477E-01 3.286000341E-02
 -8.797182441E-01 3.464746103E-02
 -8.577948809E-01 3.648193926E-02
 -8.369892836E-01 3.825834394E-02
 -8.161836863E-01 3.986596689E-02
 -7.953780890E-01 4.139013216E-02
 -7.745724916E-01 4.284423217E-02
 -7.548276782E-01 4.430798814E-02
 -7.350829244E-01 4.593802989E-02
 -7.153381109E-01 4.786219448E-02
 -6.955932975E-01 5.015303567E-02
 -6.768552065E-01 5.265656859E-02
 -6.581171155E-01 5.535815284E-02
 -6.393789649E-01 5.819877982E-02
 -6.206408739E-01 6.105435267E-02
 -6.028581262E-01 6.384889036E-02
 -5.850754380E-01 6.651715189E-02
 -5.672926903E-01 6.927370280E-02
 -5.495099425E-01 7.220899314E-02
 -5.326339006E-01 7.533206046E-02
 -5.157578588E-01 7.885809243E-02
 -4.988818169E-01 8.280233294E-02
 -4.820057750E-01 8.712228388E-02
 -4.659901261E-01 9.156585485E-02
 -4.499744773E-01 9.597518295E-02
