TITLE     = "u/Uref profiles CFL3D M=0.875, k-kL-MEAH2015 model"
VARIABLES = "u","z-z0"
ZONE T="CFL3D, Slc: X=-0.25"
 3.369906917E-02 0.000000000E+00
 4.108203202E-02 3.188848495E-06
 4.871034622E-02 6.496906281E-06
 5.594613403E-02 9.685754776E-06
 6.319870800E-02 1.290440559E-05
 7.050919533E-02 1.621246338E-05
 7.749614120E-02 1.940131187E-05
 8.431684226E-02 2.259016037E-05
 9.132570028E-02 2.589821815E-05
 9.814136475E-02 2.920627594E-05
 1.046399921E-01 3.239512444E-05
 1.111707985E-01 3.570318222E-05
 1.176342592E-01 3.901124001E-05
 1.238136217E-01 4.228949547E-05
 1.299891025E-01 4.559755325E-05
 1.359261423E-01 4.890561104E-05
 1.418126971E-01 5.221366882E-05
 1.476006657E-01 5.561113358E-05
 1.533527672E-01 5.900859833E-05
 1.586686820E-01 6.228685379E-05
 1.641997397E-01 6.571412086E-05
 1.694193631E-01 6.911158562E-05
 1.747568399E-01 7.259845734E-05
 1.797015667E-01 7.599592209E-05
 1.848103106E-01 7.951259613E-05
 1.896112114E-01 8.299946785E-05
 1.944140047E-01 8.648633957E-05
 1.989934891E-01 9.000301361E-05
 2.036846578E-01 9.360909462E-05
 2.080956101E-01 9.718537331E-05
 2.125213146E-01 1.007914543E-04
 2.168364972E-01 1.044869423E-04
 2.210082263E-01 1.080930233E-04
 2.250954360E-01 1.117885113E-04
 2.291525602E-01 1.155138016E-04
 2.331221253E-01 1.192986965E-04
 2.370478809E-01 1.231133938E-04
 2.408021837E-01 1.268982887E-04
 2.444988936E-01 1.307129860E-04
 2.481336892E-01 1.345872879E-04
 2.518039048E-01 1.386106014E-04
 2.552607358E-01 1.425147057E-04
 2.586850226E-01 1.465082169E-04
 2.621001005E-01 1.505911350E-04
 2.653416097E-01 1.546144485E-04
 2.686346471E-01 1.587867737E-04
 2.717472613E-01 1.628994942E-04
 2.748804390E-01 1.671016216E-04
 2.779390216E-01 1.713931561E-04
 2.809797823E-01 1.757144928E-04
 2.838404477E-01 1.800060272E-04
 2.867435515E-01 1.843869686E-04
 2.895717621E-01 1.888871193E-04
 2.923872769E-01 1.933872700E-04
 2.950389981E-01 1.978874207E-04
 2.977586687E-01 2.025067806E-04
 3.003512323E-01 2.071857452E-04
 3.029602170E-01 2.118945122E-04
 3.054128289E-01 2.166032791E-04
 3.079489768E-01 2.214908600E-04
 3.103085458E-01 2.262890339E-04
 3.127472103E-01 2.312958241E-04
 3.150738180E-01 2.363026142E-04
 3.174048066E-01 2.413988113E-04
 3.196386397E-01 2.464950085E-04
 3.218796551E-01 2.517104149E-04
 3.240632415E-01 2.569854259E-04
 3.262055814E-01 2.622902393E-04
 3.283274472E-01 2.677142620E-04
 3.304111660E-01 2.731978893E-04
 3.324497640E-01 2.787113190E-04
 3.344552517E-01 2.843141556E-04
 3.364475369E-01 2.900063992E-04
 3.383983970E-01 2.957880497E-04
 3.403531313E-01 3.016889095E-04
 3.422313631E-01 3.075897694E-04
 3.441203237E-01 3.136098385E-04
 3.459475040E-01 3.196895123E-04
 3.477914333E-01 3.258883953E-04
 3.495829999E-01 3.322064877E-04
 3.513883054E-01 3.386139870E-04
 3.531349599E-01 3.451108932E-04
 3.548743725E-01 3.516077995E-04
 3.565847576E-01 3.583133221E-04
 3.582830727E-01 3.649890423E-04
 3.599323034E-01 3.718137741E-04
 3.615963757E-01 3.786981106E-04
 3.632248938E-01 3.857910633E-04
 3.648596704E-01 3.929138184E-04
 3.664512932E-01 4.001855850E-04
 3.680437505E-01 4.074871540E-04
 3.696119487E-01 4.149973392E-04
 3.711676598E-01 4.225075245E-04
 3.727198243E-01 4.302859306E-04
 3.742428124E-01 4.380047321E-04
 3.757669032E-01 4.459917545E-04
 3.772747815E-01 4.540085793E-04
 3.787687719E-01 4.622042179E-04
 3.802370727E-01 4.703998566E-04
 3.817195594E-01 4.788935184E-04
 3.831739128E-01 4.873871803E-04
 3.846280575E-01 4.960894585E-04
 3.860713243E-01 5.049109459E-04
 3.874927759E-01 5.137920380E-04
 3.889194131E-01 5.229115486E-04
 3.903286457E-01 5.320906639E-04
 3.917220235E-01 5.413889885E-04
 3.931360543E-01 5.509853363E-04
 3.945167363E-01 5.606114864E-04
 3.958996534E-01 5.703866482E-04
 3.972779214E-01 5.804002285E-04
 3.986509144E-01 5.905032158E-04
 4.000117779E-01 6.008148193E-04
 4.013661742E-01 6.111860275E-04
 4.027097225E-01 6.217956543E-04
 4.040687084E-01 6.326138973E-04
 4.053936601E-01 6.434917450E-04
 4.067381918E-01 6.546080112E-04
 4.080488682E-01 6.658136845E-04
 4.093848765E-01 6.772875786E-04
 4.106937647E-01 6.889104843E-04
 4.120177329E-01 7.007122040E-04
 4.133161604E-01 7.126927376E-04
 4.146367013E-01 7.249116898E-04
 4.159318805E-01 7.373094559E-04
 4.172429442E-01 7.498860359E-04
 4.185329378E-01 7.627010345E-04
 4.198392034E-01 7.756948471E-04
 4.211208820E-01 7.888972759E-04
 4.224301577E-01 8.023977280E-04
 4.237021208E-01 8.159875870E-04
 4.249935746E-01 8.297860622E-04
 4.262704253E-01 8.439123631E-04
 4.275606275E-01 8.581876755E-04
 4.288287461E-01 8.727014065E-04
 4.301214516E-01 8.875131607E-04
 4.313875437E-01 9.025037289E-04
 4.326754808E-01 9.177923203E-04
 4.339345992E-01 9.332001209E-04
 4.352200925E-01 9.489953518E-04
 4.364793897E-01 9.649097919E-04
 4.377622306E-01 9.812116623E-04
 4.390249848E-01 9.976923466E-04
 4.403040111E-01 1.014500856E-03
 4.415649176E-01 1.031488180E-03
 4.428463280E-01 1.048892736E-03
