TITLE     = "u/Uref profiles CFL3D M=0.875, SA-RC model"
VARIABLES = "u","z-z0"
ZONE T="CFL3D, Slc: X=-0.25"
 3.015122935E-02 0.000000000E+00
 3.687236831E-02 3.188848495E-06
 4.389952868E-02 6.496906281E-06
 5.064066872E-02 9.685754776E-06
 5.749094114E-02 1.290440559E-05
 6.450396776E-02 1.621246338E-05
 7.130946219E-02 1.940131187E-05
 7.807832211E-02 2.259016037E-05
 8.514145762E-02 2.589821815E-05
 9.216412157E-02 2.920627594E-05
 9.896261245E-02 3.239512444E-05
 1.059636399E-01 3.570318222E-05
 1.129928827E-01 3.901124001E-05
 1.198894158E-01 4.228949547E-05
 1.268689632E-01 4.559755325E-05
 1.337626129E-01 4.890561104E-05
 1.406666338E-01 5.221366882E-05
 1.476445794E-01 5.561113358E-05
 1.546359509E-01 5.900859833E-05
 1.612678468E-01 6.228685379E-05
 1.682018340E-01 6.571412086E-05
 1.749087572E-01 6.911158562E-05
 1.817866713E-01 7.259845734E-05
 1.882929355E-01 7.599592209E-05
 1.950220168E-01 7.951259613E-05
 2.014475614E-01 8.299946785E-05
 2.078756094E-01 8.648633957E-05
 2.140643150E-01 9.000301361E-05
 2.204047441E-01 9.360909462E-05
 2.263781726E-01 9.718537331E-05
 2.323743850E-01 1.007914543E-04
 2.381918728E-01 1.044869423E-04
 2.438169867E-01 1.080930233E-04
 2.492688298E-01 1.117885113E-04
 2.546768785E-01 1.155138016E-04
 2.598884404E-01 1.192986965E-04
 2.650286257E-01 1.231133938E-04
 2.698561549E-01 1.268982887E-04
 2.745858133E-01 1.307129860E-04
 2.791492939E-01 1.345872879E-04
 2.837178409E-01 1.386106014E-04
 2.879389524E-01 1.425147057E-04
 2.920741141E-01 1.465082169E-04
 2.961242795E-01 1.505911350E-04
 2.999143898E-01 1.546144485E-04
 3.037028313E-01 1.587867737E-04
 3.072235584E-01 1.628994942E-04
 3.107196391E-01 1.671016216E-04
 3.140665889E-01 1.713931561E-04
 3.173559308E-01 1.757144928E-04
 3.203871548E-01 1.800060272E-04
 3.234381974E-01 1.843869686E-04
 3.263432980E-01 1.888871193E-04
 3.292202652E-01 1.933872700E-04
 3.318662941E-01 1.978874207E-04
 3.345752954E-01 2.025067806E-04
 3.370948732E-01 2.071857452E-04
 3.396304846E-01 2.118945122E-04
 3.419598341E-01 2.166032791E-04
 3.443695605E-01 2.214908600E-04
 3.465673923E-01 2.262890339E-04
 3.488389850E-01 2.312958241E-04
 3.509697020E-01 2.363026142E-04
 3.531039357E-01 2.413988113E-04
 3.551205397E-01 2.464950085E-04
 3.571422398E-01 2.517104149E-04
 3.590900600E-01 2.569854259E-04
 3.609991968E-01 2.622902393E-04
 3.628734350E-01 2.677142620E-04
 3.647121489E-01 2.731978893E-04
 3.664986789E-01 2.787113190E-04
 3.682550192E-01 2.843141556E-04
 3.699905574E-01 2.900063992E-04
 3.716896474E-01 2.957880497E-04
 3.733850121E-01 3.016889095E-04
 3.750149012E-01 3.075897694E-04
 3.766486347E-01 3.136098385E-04
 3.782309890E-01 3.196895123E-04
 3.798234165E-01 3.258883953E-04
 3.813740015E-01 3.322064877E-04
 3.829327524E-01 3.386139870E-04
 3.844450414E-01 3.451108932E-04
 3.859485984E-01 3.516077995E-04
 3.874315619E-01 3.583133221E-04
 3.889026344E-01 3.649890423E-04
 3.903359175E-01 3.718137741E-04
 3.917815387E-01 3.786981106E-04
 3.932012618E-01 3.857910633E-04
 3.946266770E-01 3.929138184E-04
 3.960192502E-01 4.001855850E-04
 3.974139094E-01 4.074871540E-04
 3.987914324E-01 4.149973392E-04
 4.001605809E-01 4.225075245E-04
 4.015300870E-01 4.302859306E-04
 4.028774500E-01 4.380047321E-04
 4.042286575E-01 4.459917545E-04
 4.055700004E-01 4.540085793E-04
 4.069014788E-01 4.622042179E-04
 4.082149565E-01 4.703998566E-04
 4.095432460E-01 4.788935184E-04
 4.108516276E-01 4.873871803E-04
 4.121617377E-01 4.960894585E-04
 4.134677052E-01 5.049109459E-04
 4.147554934E-01 5.137920380E-04
 4.160539806E-01 5.229115486E-04
 4.173378348E-01 5.320906639E-04
 4.186134934E-01 5.413889885E-04
 4.199088514E-01 5.509853363E-04
 4.211802483E-01 5.606114864E-04
 4.224541485E-01 5.703866482E-04
 4.237305224E-01 5.804002285E-04
 4.250022173E-01 5.905032158E-04
 4.262695611E-01 6.008148193E-04
 4.275307059E-01 6.111860275E-04
 4.287888408E-01 6.217956543E-04
 4.300608635E-01 6.326138973E-04
 4.313081205E-01 6.434917450E-04
 4.325729609E-01 6.546080112E-04
 4.338131845E-01 6.658136845E-04
 4.350761175E-01 6.772875786E-04
 4.363205433E-01 6.889104843E-04
 4.375781417E-01 7.007122040E-04
 4.388182461E-01 7.126927376E-04
 4.400784671E-01 7.249116898E-04
 4.413208365E-01 7.373094559E-04
 4.425776005E-01 7.498860359E-04
 4.438200891E-01 7.627010345E-04
 4.450775981E-01 7.756948471E-04
 4.463168085E-01 7.888972759E-04
 4.475823343E-01 8.023977280E-04
 4.488166869E-01 8.159875870E-04
 4.500697255E-01 8.297860622E-04
