TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, Wilcox2006 model"
variables="x","cp"
ZONE T="CFL3D"
 -0.319885492E+01  0.265655962E-01
 -0.314820910E+01  0.179904682E-01
 -0.309756351E+01  0.972487558E-02
 -0.304691768E+01  0.896115762E-02
 -0.299627185E+01  0.761869558E-02
 -0.294820833E+01  0.701099095E-02
 -0.290014482E+01  0.649795310E-02
 -0.285208130E+01  0.616475097E-02
 -0.280401778E+01  0.594318712E-02
 -0.275840497E+01  0.579184485E-02
 -0.271279216E+01  0.567133156E-02
 -0.266717935E+01  0.560266700E-02
 -0.262156653E+01  0.559223498E-02
 -0.257827902E+01  0.560609245E-02
 -0.253499150E+01  0.562384247E-02
 -0.249170399E+01  0.567148726E-02
 -0.244841671E+01  0.576023736E-02
 -0.240733647E+01  0.586144361E-02
 -0.236625600E+01  0.595906872E-02
 -0.232517576E+01  0.607973772E-02
 -0.228409553E+01  0.623450543E-02
 -0.224510980E+01  0.639736965E-02
 -0.220612407E+01  0.655494000E-02
 -0.216713834E+01  0.673306301E-02
 -0.212815261E+01  0.694248211E-02
 -0.209115481E+01  0.715844068E-02
 -0.205415678E+01  0.736926109E-02
 -0.201715875E+01  0.760032276E-02
 -0.198016083E+01  0.786159059E-02
 -0.194504917E+01  0.812924221E-02
 -0.190993738E+01  0.839315698E-02
 -0.187482572E+01  0.867809151E-02
 -0.183971405E+01  0.899338792E-02
 -0.180639231E+01  0.931537951E-02
 -0.177307069E+01  0.963581408E-02
 -0.173974895E+01  0.997929253E-02
 -0.170642722E+01  0.103540671E-01
 -0.167480481E+01  0.107369381E-01
 -0.164318240E+01  0.111204320E-01
 -0.161155999E+01  0.115300837E-01
 -0.157993746E+01  0.119730557E-01
 -0.154992712E+01  0.124255255E-01
 -0.151991665E+01  0.128818879E-01
 -0.148990619E+01  0.133684564E-01
 -0.145989585E+01  0.138913035E-01
 -0.143141568E+01  0.144256725E-01
 -0.140293550E+01  0.149678266E-01
