TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, SA model"
VARIABLES = "x","cp"
ZONE T="CFL3D"
 -0.319885492E+01  0.256838562E-01
 -0.314820910E+01  0.176955687E-01
 -0.309756351E+01  0.100917093E-01
 -0.304691768E+01  0.933842339E-02
 -0.299627185E+01  0.789086256E-02
 -0.294820833E+01  0.721387057E-02
 -0.290014482E+01  0.665225371E-02
 -0.285208130E+01  0.628339584E-02
 -0.280401778E+01  0.603582977E-02
 -0.275840497E+01  0.586424625E-02
 -0.271279216E+01  0.572753995E-02
 -0.266717935E+01  0.564626355E-02
 -0.262156653E+01  0.562586659E-02
 -0.257827902E+01  0.563100476E-02
 -0.253499150E+01  0.564019117E-02
 -0.249170399E+01  0.568082937E-02
 -0.244841671E+01  0.576381850E-02
 -0.240733647E+01  0.585973089E-02
 -0.236625600E+01  0.595159503E-02
 -0.232517576E+01  0.606681446E-02
 -0.228409553E+01  0.621753392E-02
 -0.224510980E+01  0.637666130E-02
 -0.220612407E+01  0.652956059E-02
 -0.216713834E+01  0.670332394E-02
 -0.212815261E+01  0.690931759E-02
 -0.209115481E+01  0.712200643E-02
 -0.205415678E+01  0.732893429E-02
 -0.201715875E+01  0.755610341E-02
 -0.198016083E+01  0.781425721E-02
 -0.194504917E+01  0.807895049E-02
 -0.190993738E+01  0.833897271E-02
 -0.187482572E+01  0.862048180E-02
 -0.183971405E+01  0.893266416E-02
 -0.180639231E+01  0.925200882E-02
 -0.177307069E+01  0.956886225E-02
 -0.173974895E+01  0.990891526E-02
 -0.170642722E+01  0.102807315E-01
 -0.167480481E+01  0.106606442E-01
 -0.164318240E+01  0.110408683E-01
 -0.161155999E+01  0.114472503E-01
 -0.157993746E+01  0.118872640E-01
 -0.154992712E+01  0.123369311E-01
 -0.151991665E+01  0.127901795E-01
 -0.148990619E+01  0.132734782E-01
 -0.145989585E+01  0.137933670E-01
 -0.143141568E+01  0.143250891E-01
 -0.140293550E+01  0.148642849E-01
 -0.137445533E+01  0.154385136E-01
 -0.134597516E+01  0.160535362E-01
 -0.131894696E+01  0.166828834E-01
 -0.129191887E+01  0.173245310E-01
 -0.126489067E+01  0.180077511E-01
 -0.123786247E+01  0.187370589E-01
 -0.121221232E+01  0.194842725E-01
 -0.118656218E+01  0.202492361E-01
 -0.116091204E+01  0.210638686E-01
 -0.113526189E+01  0.219314397E-01
 -0.111091971E+01  0.228212763E-01
 -0.108657765E+01  0.237358694E-01
 -0.106223547E+01  0.247099407E-01
