TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, SST model"
VARIABLES = "x","cf"
ZONE T="CFL3D"
 -0.314820910E+01  0.487230625E-02
 -0.309756351E+01  0.390156754E-02
 -0.304691768E+01  0.370514835E-02
 -0.299627185E+01  0.354318391E-02
 -0.294820833E+01  0.341760507E-02
 -0.290014482E+01  0.331938360E-02
 -0.285208130E+01  0.323851756E-02
 -0.280401778E+01  0.317100575E-02
 -0.275840497E+01  0.311407167E-02
 -0.271279216E+01  0.306447432E-02
 -0.266717935E+01  0.302029680E-02
 -0.262156653E+01  0.298121432E-02
 -0.257827902E+01  0.294670905E-02
 -0.253499150E+01  0.291536120E-02
 -0.249170399E+01  0.288634212E-02
 -0.244841671E+01  0.285980967E-02
 -0.240733647E+01  0.283575035E-02
 -0.236625600E+01  0.281337486E-02
 -0.232517576E+01  0.279224082E-02
 -0.228409553E+01  0.277261389E-02
 -0.224510980E+01  0.275455788E-02
 -0.220612407E+01  0.273751235E-02
 -0.216713834E+01  0.272117811E-02
 -0.212815261E+01  0.270582433E-02
 -0.209115481E+01  0.269154971E-02
 -0.205415678E+01  0.267792796E-02
 -0.201715875E+01  0.266472204E-02
 -0.198016083E+01  0.265215174E-02
 -0.194504917E+01  0.264033768E-02
 -0.190993738E+01  0.262896577E-02
 -0.187482572E+01  0.261784415E-02
 -0.183971405E+01  0.260720402E-02
 -0.180639231E+01  0.259716646E-02
 -0.177307069E+01  0.258743926E-02
 -0.173974895E+01  0.257785432E-02
 -0.170642722E+01  0.256862375E-02
 -0.167480481E+01  0.255986606E-02
 -0.164318240E+01  0.255132513E-02
 -0.161155999E+01  0.254284730E-02
 -0.157993746E+01  0.253462768E-02
 -0.154992712E+01  0.252678548E-02
 -0.151991665E+01  0.251909136E-02
 -0.148990619E+01  0.251139863E-02
 -0.145989585E+01  0.250388915E-02
 -0.143141568E+01  0.249666721E-02
 -0.140293550E+01  0.248950953E-02
 -0.137445533E+01  0.248228852E-02
 -0.134597516E+01  0.247518905E-02
 -0.131894696E+01  0.246833707E-02
 -0.129191887E+01  0.246153167E-02
 -0.126489067E+01  0.245462637E-02
 -0.123786247E+01  0.244778721E-02
 -0.121221232E+01  0.244114408E-02
 -0.118656218E+01  0.243450305E-02
 -0.116091204E+01  0.242771208E-02
 -0.113526189E+01  0.242093252E-02
 -0.111091971E+01  0.241430360E-02
 -0.108657765E+01  0.240763230E-02
 -0.106223547E+01  0.240075612E-02
 -0.103789330E+01  0.239383499E-02
 -0.101479208E+01  0.238702074E-02
 -0.991690814E+00  0.238011614E-02
 -0.968589544E+00  0.237294356E-02
 -0.945488274E+00  0.236566528E-02
 -0.923564911E+00  0.235844823E-02
 -0.901641548E+00  0.235107518E-02
 -0.879718244E+00  0.234333798E-02
 -0.857794881E+00  0.233541429E-02
 -0.836989284E+00  0.232750457E-02
 -0.816183686E+00  0.231938739E-02
 -0.795378089E+00  0.231083017E-02
 -0.774572492E+00  0.230201147E-02
 -0.754827678E+00  0.229315297E-02
 -0.735082924E+00  0.228400831E-02
 -0.715338111E+00  0.227430323E-02
 -0.695593297E+00  0.226423261E-02
 -0.676855206E+00  0.225405744E-02
 -0.658117115E+00  0.224349601E-02
 -0.639378965E+00  0.223222026E-02
 -0.620640874E+00  0.222044694E-02
 -0.602858126E+00  0.220848876E-02
 -0.585075438E+00  0.219601579E-02
 -0.567292690E+00  0.218261592E-02
 -0.549509943E+00  0.216852245E-02
 -0.532633901E+00  0.215412350E-02
 -0.515757859E+00  0.213903747E-02
 -0.498881817E+00  0.212276285E-02
 -0.482005775E+00  0.210558902E-02
 -0.465990126E+00  0.208798610E-02
 -0.449974477E+00  0.206946745E-02
 -0.433958828E+00  0.204939395E-02
 -0.417943180E+00  0.202810485E-02
 -0.402744114E+00  0.200616359E-02
 -0.387545049E+00  0.198294502E-02
 -0.372345984E+00  0.195764052E-02
 -0.357146919E+00  0.193068315E-02
 -0.342722803E+00  0.190281775E-02
 -0.328298658E+00  0.187322625E-02
 -0.313874513E+00  0.184077991E-02
 -0.299450397E+00  0.180600712E-02
 -0.285761684E+00  0.176987483E-02
 -0.272072971E+00  0.173128909E-02
 -0.258384287E+00  0.168870913E-02
 -0.244695574E+00  0.164267211E-02
 -0.231704801E+00  0.159450748E-02
 -0.218714014E+00  0.154307822E-02
 -0.205723241E+00  0.148666382E-02
 -0.192732468E+00  0.141793780E-02
 -0.180404082E+00  0.133063877E-02
 -0.168075755E+00  0.124137860E-02
 -0.155747339E+00  0.117634307E-02
 -0.143419310E+00  0.113935128E-02
 -0.131715715E+00  0.111197541E-02
 -0.120013840E+00  0.108593341E-02
 -0.108315386E+00  0.107370317E-02
 -0.966231525E-01  0.108240813E-02
 -0.855044648E-01  0.110484567E-02
 -0.743956789E-01  0.113240280E-02
 -0.632985532E-01  0.116376148E-02
 -0.522147976E-01  0.119836989E-02
 -0.416557342E-01  0.123223348E-02
 -0.311102606E-01  0.126736518E-02
 -0.205806866E-01  0.130980741E-02
 -0.100697502E-01  0.135967846E-02
 -0.421104196E-04  0.141001830E-02
  0.996813551E-02  0.146077166E-02
  0.199586805E-01  0.151989248E-02
  0.299268235E-01  0.158763910E-02
  0.394494683E-01  0.165567594E-02
  0.489521585E-01  0.172620616E-02
  0.584316961E-01  0.181165012E-02
  0.678842589E-01  0.192130741E-02
