TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, SSG/LRR-RSM-w2012 model"
variables="x","cf"
zone, t="CFL3D, fine grid"
 -0.317353201E+01  0.596424891E-02
 -0.314820910E+01  0.453192415E-02
 -0.312288642E+01  0.426771538E-02
 -0.309756351E+01  0.405399920E-02
 -0.307224059E+01  0.388875813E-02
 -0.304691768E+01  0.376074412E-02
 -0.302159476E+01  0.365703367E-02
 -0.299627185E+01  0.357233966E-02
 -0.297223997E+01  0.350233354E-02
 -0.294820833E+01  0.344222109E-02
 -0.292417645E+01  0.338953664E-02
 -0.290014482E+01  0.334283686E-02
 -0.287611294E+01  0.330087147E-02
 -0.285208130E+01  0.326281274E-02
 -0.282804942E+01  0.322784833E-02
 -0.280401778E+01  0.319607579E-02
 -0.278121138E+01  0.316743040E-02
 -0.275840497E+01  0.314079900E-02
 -0.273559856E+01  0.311577297E-02
 -0.271279216E+01  0.309227081E-02
 -0.268998575E+01  0.307008345E-02
 -0.266717935E+01  0.304913567E-02
 -0.264437294E+01  0.302918325E-02
 -0.262156653E+01  0.301048346E-02
 -0.259992290E+01  0.299321604E-02
 -0.257827902E+01  0.297676423E-02
 -0.255663538E+01  0.296093593E-02
 -0.253499150E+01  0.294576399E-02
 -0.251334786E+01  0.293114875E-02
 -0.249170399E+01  0.291710556E-02
 -0.247006035E+01  0.290349242E-02
 -0.244841671E+01  0.289053353E-02
 -0.242787647E+01  0.287843798E-02
 -0.240733647E+01  0.286677456E-02
 -0.238679624E+01  0.285542198E-02
 -0.236625600E+01  0.284443866E-02
 -0.234571600E+01  0.283375452E-02
 -0.232517576E+01  0.282340194E-02
 -0.230463576E+01  0.281326892E-02
 -0.228409553E+01  0.280353171E-02
 -0.226460266E+01  0.279438775E-02
 -0.224510980E+01  0.278549897E-02
 -0.222561693E+01  0.277677574E-02
 -0.220612407E+01  0.276828278E-02
 -0.218663120E+01  0.275996467E-02
 -0.216713834E+01  0.275186077E-02
 -0.214764547E+01  0.274387700E-02
 -0.212815261E+01  0.273615611E-02
 -0.210965371E+01  0.272888015E-02
 -0.209115481E+01  0.272176904E-02
 -0.207265568E+01  0.271474943E-02
 -0.205415678E+01  0.270788511E-02
 -0.203565788E+01  0.270112744E-02
 -0.201715875E+01  0.269451691E-02
 -0.199865985E+01  0.268797227E-02
 -0.198016083E+01  0.268161087E-02
 -0.196260500E+01  0.267560221E-02
 -0.194504917E+01  0.266970508E-02
 -0.192749333E+01  0.266385567E-02
 -0.190993738E+01  0.265811547E-02
 -0.189238155E+01  0.265244022E-02
