# AXI-BUMP MODEL
# M = 0.875
#    x   = coordinate parallel to model axis
#    y   = coordinate normal to model axis, referenced to model surface
#    u   = mean velocity in x direction
#    v   = mean velocity in y direction
#    u'v'= turbulent shear stress
#    u'  = turbulence intensity in x direction
#    v'  = turbulence intensity in y direction
#    k   = turbulent kinetic energy = (u'**2+v'**2+w'**2)/2
#          with w' (not measured) an assumed function of u' and v':
#          w’**2 = (u’**2+v’**2)/2
variables="y(cm)","u/uinf","-1000*u'v'/uinf^2","1000*k/uinf^2","u'/uinf","v/uinf","v'/uinf"
zone, t="x/c = -0.250"
    2.540      .916     -.080       .993  .032  .007  .018
    1.524      .921      .010      1.427  .040  .004  .017
    1.270      .926      .054      1.323  .039  .003  .017
    1.016      .921      .160      1.578  .041  .002  .021
     .762      .881      .590      3.093  .058  .001  .027
     .508      .786     1.166      4.964  .073  .000  .037
     .381      .733     1.284      5.908  .079 -.004  .040
     .254      .671     1.368      6.109  .081 -.005  .039
     .127      .596     1.571      7.256  .090 -.009  .040
     .051      .521     1.326      6.679  .088 -.012  .034
     .025      .475     1.025      6.439  .087 -.016  .031
zone, t="x/c = 0.563"
    1.829     1.265      .120      .894  .026 -.015  .023
    1.575     1.269      .147      .982  .028 -.016  .023
    1.321     1.281      .232     1.101  .030 -.019  .024
    1.067     1.286      .293     1.271  .031 -.019  .027
     .813     1.255      .588     2.103  .043 -.025  .031
     .559     1.280      .589     2.814  .051 -.030  .034
     .432     1.248      .646     2.909  .051 -.030  .036
     .241     1.235      .332     2.231  .045 -.038  .031
     .178     1.223      .376     2.514  .049 -.042  .031
     .127     1.216      .485     2.818  .053 -.046  .030
     .089     1.195      .603     3.591  .062 -.048  .031
     .051     1.134     1.336     6.110  .084 -.050  .033
zone, t="x/c = 0.625"
    1.778     1.316      .389     1.158  .030 -.064  .026
    1.270     1.341      .530     1.400  .034 -.073  .027
    1.016     1.331     1.458     3.927  .062 -.059  .038
     .762     1.315     1.199     4.063  .060 -.063  .043
     .508     1.297      .971     4.741  .061 -.077  .051
     .254     1.284      .539     3.231  .052 -.092  .040
     .203     1.281      .525     3.013  .050 -.097  .039
     .127     1.263      .514     3.065  .056 -.114  .030
     .076     1.192      1.412    5.149  .075 -.113  .035
     .051     1.124      2.010    7.565  .093 -.113  .037
zone, t="x/c = 0.688"
    1.270     1.272       .825    3.042  .055 -.084  .032
    1.016     1.252       .926    4.173  .068 -.069  .031
     .762     1.206      1.247    4.675  .071 -.053  .035
     .508     1.144      1.131    4.847  .072 -.050  .036
     .254     1.096      1.199    5.173  .075 -.053  .035
     .203     1.069      1.716    6.846  .088 -.055  .038
     .127      .997      2.772   11.986  .119 -.053  .042
     .076      .728      5.803   28.560  .188 -.058  .054
     .051      .738      5.847   28.911  .189 -.065  .055
     .025      .580      5.639   27.022  .182 -.066  .054
zone, t="x/c = 0.750"
    1.803     1.078      .162     1.197  .032 -.091  .025
    1.549     1.095     -.052     1.181  .032 -.094  .023
    1.295     1.105     -.009     1.329  .032 -.094  .028
    1.041     1.092      .307     2.626  .051 -.094  .031
     .914     1.080      .257     2.767  .052 -.097  .032
     .787     1.057      .766     3.634  .060 -.092  .036
     .660     1.026      .461     4.022  .063 -.104  .038
     .533     1.008      .512     3.569  .059 -.108  .035  
     .406      .985     1.303     5.530  .075 -.104  .041
     .279      .876     3.575    15.041  .133 -.105  .049
     .229      .785     5.359    23.388  .167 -.107  .056
     .152      .510     7.496    28.284  .180 -.096  .073
     .089      .173    10.013    28.977  .180 -.033  .079
     .051      .149     6.874    20.138  .149 -.034  .069
     .025      .051     5.454    17.462  .139 -.020  .063
zone, t="x/c = 0.813"
    2.540     1.042     -.014     1.746  .045 -.092  .018
    2.286     1.048     -.095     1.269  .037 -.094  .018
    2.032     1.052     -.099     1.381  .038 -.098  .020
    1.778     1.059     -.114     1.705  .043 -.102  .021
    1.524     1.063      .025     1.709  .042 -.105  .023
    1.270     1.053      .238     2.900  .056 -.108  .027
    1.016     1.014      .629     3.364  .059 -.109  .031
     .762      .961      .715     4.137  .065 -.109  .035
     .508      .871     3.653    12.128  .115 -.111  .055
     .381      .682     8.221    26.165  .171 -.105  .076
     .254      .332    12.831    35.920  .197 -.065  .095
     .127      .104     8.706    23.376  .156 -.027  .082
     .051      .003     5.013    14.499  .123 -.011  .064
     .025     -.033     3.925    11.501  .111 -.001  .056
zone, t="x/c = 0.875"
    2.311     1.031     -.026     .991  .031 -.111  .019
    2.057     1.035     -.070    1.709  .044 -.114  .019
    1.803     1.040      .059    1.709  .043 -.117  .021
    1.549     1.041      .083    1.560  .038 -.120  .024
    1.295      .999      .461    3.078  .056 -.123  .031
    1.041      .956      .775    3.738  .061 -.120  .035
     .787      .883     3.746   11.997  .113 -.119  .057
     .533      .553    15.490   46.803  .230 -.095  .097
     .406      .297    16.931   43.346  .213 -.055  .111
     .279      .123    11.509   30.564  .175 -.027  .101
     .152      .012     6.941   18.012  .132 -.002  .081
     .076     -.042     3.764   11.616  .107  .007  .063
     .051     -.055     3.159   10.281  .103  .005  .056
     .025     -.059     2.855    8.964  .096  .007  .052
zone, t="x/c = 0.938"
    2.540     1.016     -.104    1.787  .044 -.108  .020
    2.286     1.021     -.064    1.420  .039 -.112  .020
    2.032     1.013      .065    2.152  .049 -.123  .025
    1.778     1.015      .346    2.565  .051 -.127  .028
    1.524      .975      .667    4.084  .066 -.126  .033
    1.270      .925     1.202    5.566  .074 -.124  .044
    1.016      .804     6.633   20.815  .149 -.118  .075
     .762      .506    18.261   46.137  .219 -.087  .116
     .508      .204    14.216   33.711  .178 -.039  .115
     .381      .078    10.624   25.920  .156 -.014  .102
     .254     -.027     7.067   18.254  .128  .010  .090
     .127     -.077     4.291   11.998  .106  .023  .069
     .051     -.096     3.234    8.908  .094  .023  .055
     .025     -.081     2.856    7.959  .091  .020  .049
zone, t="x/c = 1.000"
    2.565     1.021     -.023      .583  .020 -.119  .020
    2.311     1.024      .104     1.466  .038 -.120  .023
    2.057     1.013      .361     2.077  .044 -.121  .028
    1.803      .966     1.011     4.042  .063 -.120  .038
    1.549      .892     2.986    11.073  .107 -.118  .058
    1.295      .730    10.959    31.734  .182 -.106  .096
    1.041      .485    18.722    46.003  .217 -.082  .119
     .787      .194    14.369    36.739  .186 -.034  .120
     .533      .065     9.655    25.538  .153 -.021  .103
     .279     -.068     3.822    14.154  .111  .005  .080
     .152     -.113     1.892     9.660  .094  .016  .063
     .102     -.128     1.517     7.514  .086  .017  .051
     .051     -.117      .917     5.821  .077  .018  .043
     .025     -.098      .513     4.895  .072  .013  .037
zone, t="x/c = 1.125"
    2.540      .970      .009     1.619  .042 -.113  .022
    1.778      .948      .459     2.908  .053 -.120  .033
    1.524      .896     1.741     7.036  .084 -.119  .049
    1.270      .822     3.914    13.710  .118 -.119  .066
    1.016      .611    15.251    44.247  .218 -.093  .108
     .889      .555    16.710    47.154  .224 -.094  .113
     .762      .419    19.321    51.630  .230 -.082  .126
     .508      .260    14.893    40.848  .197 -.064  .125
     .381      .204    13.445    35.732  .179 -.058  .125
     .254      .123     7.713    23.899  .144 -.039  .105
     .127      .100     4.944    19.835  .134 -.037  .092
     .064      .069     3.15     15.819  .126 -.026  .071
zone, t="x/c = 1.250"
    2.565      .938     -.086     1.243  .036 -.075  .019
    2.311      .943      .037     1.102  .033 -.078  .020
    2.057      .941      .102     1.487  .038 -.081  .024
    1.803      .941      .155     1.866  .039 -.085  .031
    1.549      .910      2.330    7.182  .085 -.085  .048
    1.295      .858      3.559   11.437  .107 -.088  .062
    1.041      .761      6.614   21.897  .151 -.092  .081
     .787      .628      9.619   29.795  .174 -.079  .097
     .533      .516     11.194   30.785  .170 -.061  .110
     .406      .450     10.442   29.126  .161 -.062  .113
     .279      .403      8.247   25.163  .150 -.057  .105
     .152      .344      5.936   21.073  .141 -.039  .091
     .089      .339      4.224   17.347  .132 -.034  .075
     .051      .303      2.298   13.921  .125 -.026  .055
     .025      .264      2.321   13.984  .129 -.023  .045
zone, t="x/c = 1.375"
     2.565     .939      -.035     .999  .031 -.054  .020
     2.311     .945      -.013    1.037  .031 -.056  .021
     2.057     .948       .020    1.209  .031 -.057  .025
     1.803     .946       .413    2.051  .041 -.058  .032 
     1.549     .930      1.166    4.142  .060 -.059  .043
     1.295     .886      2.990   10.195  .101 -.061  .059
     1.041     .802      5.076   17.578  .134 -.059  .074
      .787     .707      7.998   23.308  .152 -.054  .089
      .533     .610      8.702   25.787  .152 -.044  .105
      .406     .579      7.573   22.787  .142 -.050  .101
      .279     .543      5.598   20.008  .133 -.041  .095
      .152     .514      3.855   16.897  .127 -.036  .080
      .089     .503      3.049   13.961  .118 -.030  .068
      .051     .477      2.316   12.339  .117 -.029  .053
      .025     .442      2.152   13.832  .129 -.024  .042
