TITLE     = "u/Uref profiles CFL3D M=0.875, SSG/LRR-RSM-w2012 model"
VARIABLES = "u","z-z0"
ZONE T="CFL3D fine grid, Slc: X=-0.25"
 3.028061055E-02 0.000000000E+00
 3.686654195E-02 3.188848495E-06
 4.282429442E-02 6.496906281E-06
 4.988257587E-02 9.685754776E-06
 5.722806230E-02 1.290440559E-05
 6.292288005E-02 1.621246338E-05
 6.971718371E-02 1.940131187E-05
 7.694690675E-02 2.259016037E-05
 8.450922370E-02 2.589821815E-05
 9.015624970E-02 2.920627594E-05
 9.694945812E-02 3.239512444E-05
 1.044032574E-01 3.570318222E-05
 1.101423725E-01 3.901124001E-05
 1.168975085E-01 4.228949547E-05
 1.242048070E-01 4.559755325E-05
 1.298820972E-01 4.890561104E-05
 1.365134120E-01 5.221366882E-05
 1.423972398E-01 5.561113358E-05
 1.488860697E-01 5.900859833E-05
 1.554369330E-01 6.228685379E-05
 1.612020731E-01 6.571412086E-05
 1.676337272E-01 6.911158562E-05
 1.732840389E-01 7.259845734E-05
 1.782773733E-01 7.599592209E-05
 1.840637773E-01 7.951259613E-05
 1.896723807E-01 8.299946785E-05
 1.951581538E-01 8.648633957E-05
 2.005718201E-01 9.000301361E-05
 2.053284198E-01 9.360909462E-05
 2.104373574E-01 9.718537331E-05
 2.157097161E-01 1.007914543E-04
 2.202355415E-01 1.044869423E-04
 2.245400697E-01 1.080930233E-04
 2.288307399E-01 1.117885113E-04
 2.332685441E-01 1.155138016E-04
 2.383737713E-01 1.192986965E-04
 2.424584776E-01 1.231133938E-04
 2.464308441E-01 1.268982887E-04
 2.503343821E-01 1.307129860E-04
 2.541949749E-01 1.345872879E-04
 2.580800056E-01 1.386106014E-04
 2.616828084E-01 1.425147057E-04
 2.646327317E-01 1.465082169E-04
 2.682363093E-01 1.505911350E-04
 2.717884779E-01 1.546144485E-04
 2.753814459E-01 1.587867737E-04
 2.781698406E-01 1.628994942E-04
 2.814441919E-01 1.671016216E-04
 2.848925591E-01 1.713931561E-04
 2.876902521E-01 1.757144928E-04
 2.907880247E-01 1.800060272E-04
 2.935643196E-01 1.843869686E-04
 2.962103486E-01 1.888871193E-04
 2.991515696E-01 1.933872700E-04
 3.019211292E-01 1.978874207E-04
 3.044777215E-01 2.025067806E-04
 3.070270717E-01 2.071857452E-04
 3.097053468E-01 2.118945122E-04
 3.123899102E-01 2.166032791E-04
 3.147738576E-01 2.214908600E-04
 3.169593811E-01 2.262890339E-04
 3.194521070E-01 2.312958241E-04
 3.219097257E-01 2.363026142E-04
 3.243583441E-01 2.413988113E-04
 3.266525269E-01 2.464950085E-04
 3.287388086E-01 2.517104149E-04
 3.310854435E-01 2.569854259E-04
 3.331143558E-01 2.622902393E-04
 3.354800344E-01 2.677142620E-04
 3.374954462E-01 2.731978893E-04
 3.394860327E-01 2.787113190E-04
 3.417565823E-01 2.843141556E-04
 3.438532650E-01 2.900063992E-04
 3.458693027E-01 2.957880497E-04
 3.478203416E-01 3.016889095E-04
 3.496004343E-01 3.075897694E-04
 3.515878022E-01 3.136098385E-04
 3.536112607E-01 3.196895123E-04
 3.555948138E-01 3.258883953E-04
 3.574270010E-01 3.322064877E-04
 3.592335284E-01 3.386139870E-04
 3.611983955E-01 3.451108932E-04
 3.630411923E-01 3.516077995E-04
 3.648377955E-01 3.583133221E-04
 3.666095734E-01 3.649890423E-04
 3.684046566E-01 3.718137741E-04
 3.701994121E-01 3.786981106E-04
 3.719970584E-01 3.857910633E-04
 3.737031519E-01 3.929138184E-04
 3.754184842E-01 4.001855850E-04
 3.771555424E-01 4.074871540E-04
 3.788313270E-01 4.149973392E-04
 3.804630339E-01 4.225075245E-04
 3.821423352E-01 4.302859306E-04
 3.837946951E-01 4.380047321E-04
 3.854947984E-01 4.459917545E-04
 3.871625960E-01 4.540085793E-04
 3.888269067E-01 4.622042179E-04
 3.903910816E-01 4.703998566E-04
 3.920934200E-01 4.788935184E-04
 3.936793506E-01 4.873871803E-04
 3.952619135E-01 4.960894585E-04
 3.968563080E-01 5.049109459E-04
 3.984454870E-01 5.137920380E-04
 4.000272453E-01 5.229115486E-04
 4.015341997E-01 5.320906639E-04
 4.031288326E-01 5.413889885E-04
 4.046936333E-01 5.509853363E-04
 4.062085152E-01 5.606114864E-04
 4.077385664E-01 5.703866482E-04
 4.092660844E-01 5.804002285E-04
 4.107274711E-01 5.905032158E-04
 4.123099148E-01 6.008148193E-04
 4.137777984E-01 6.111860275E-04
 4.152564108E-01 6.217956543E-04
 4.167575836E-01 6.326138973E-04
 4.182612300E-01 6.434917450E-04
 4.197918773E-01 6.546080112E-04
 4.212261140E-01 6.658136845E-04
 4.227367640E-01 6.772875786E-04
 4.242028594E-01 6.889104843E-04
 4.256712496E-01 7.007122040E-04
 4.270898998E-01 7.126927376E-04
 4.285569489E-01 7.249116898E-04
 4.300068021E-01 7.373094559E-04
 4.314458072E-01 7.498860359E-04
 4.328923225E-01 7.627010345E-04
 4.343400300E-01 7.756948471E-04
 4.357599914E-01 7.888972759E-04
 4.372213781E-01 8.023977280E-04
 4.386613071E-01 8.159875870E-04
 4.400500655E-01 8.297860622E-04
 4.414708018E-01 8.439123631E-04
 4.428903162E-01 8.581876755E-04
 4.442816675E-01 8.727014065E-04
 4.456970394E-01 8.875131607E-04
 4.471260607E-01 9.025037289E-04
 4.485411644E-01 9.177923203E-04
 4.499128461E-01 9.332001209E-04
 4.513160884E-01 9.489953518E-04
 4.527153969E-01 9.649097919E-04
 4.541275799E-01 9.812116623E-04
 4.555111229E-01 9.976923466E-04
 4.569069147E-01 1.014500856E-03
 4.583030641E-01 1.031488180E-03
 4.597075880E-01 1.048892736E-03
 4.610826373E-01 1.066505909E-03
 4.624762535E-01 1.084387302E-03
 4.638725519E-01 1.102596521E-03
 4.652348757E-01 1.121103764E-03
 4.666101933E-01 1.139789820E-03
 4.680140615E-01 1.159012318E-03
 4.693780541E-01 1.178413630E-03
 4.707506001E-01 1.198112965E-03
 4.721358716E-01 1.218110323E-03
 4.735274613E-01 1.238495111E-03
 4.748981297E-01 1.259207726E-03
 4.762814641E-01 1.280307770E-03
 4.776225686E-01 1.301586628E-03
 4.789978564E-01 1.323401928E-03
 4.803796113E-01 1.345396042E-03
 4.817467928E-01 1.367896795E-03
 4.831161797E-01 1.390695572E-03
 4.844946861E-01 1.413911581E-03
 4.858527184E-01 1.437485218E-03
 4.872287810E-01 1.461386681E-03
 4.885863066E-01 1.485705376E-03
 4.899602830E-01 1.510590315E-03
 4.913361371E-01 1.535713673E-03
 4.927085638E-01 1.561313868E-03
 4.940722883E-01 1.587212086E-03
 4.954706728E-01 1.613587141E-03
 4.968086779E-01 1.640409231E-03
 4.981963634E-01 1.667797565E-03
 4.995591342E-01 1.695394516E-03
 5.009579659E-01 1.723706722E-03
 5.023217201E-01 1.752287149E-03
 5.036807656E-01 1.781493425E-03
 5.050767660E-01 1.810997725E-03
 5.064271688E-01 1.841187477E-03
 5.077979565E-01 1.871585846E-03
 5.091832280E-01 1.902788877E-03
 5.105506778E-01 1.934289932E-03
 5.119488835E-01 1.966506243E-03
 5.133243203E-01 1.999109983E-03
 5.146943331E-01 2.032309771E-03
 5.160749555E-01 2.065986395E-03
 5.174704194E-01 2.100288868E-03
 5.188589692E-01 2.135097980E-03
 5.202387571E-01 2.170592546E-03
 5.216323733E-01 2.206504345E-03
 5.230219960E-01 2.243191004E-03
 5.243892074E-01 2.280205488E-03
 5.257873535E-01 2.318114042E-03
 5.272051692E-01 2.356499434E-03
 5.285873413E-01 2.395600080E-03
 5.299800038E-01 2.435207367E-03
 5.313981175E-01 2.475708723E-03
 5.327851772E-01 2.516597509E-03
 5.341942906E-01 2.558410168E-03
 5.355899334E-01 2.600699663E-03
 5.370131731E-01 2.643913031E-03
 5.384268165E-01 2.687603235E-03
 5.398397446E-01 2.732187510E-03
 5.412442684E-01 2.777397633E-03
