TITLE     = "u'v'/Uref^2 profiles CFL3D M=0.875, k-kL-MEAH2015 model"
VARIABLES = "uv","z-z0"
ZONE T="CFL3D, Slc: X=-0.25"
 0.000000000E+00 0.000000000E+00
 0.000000000E+00 3.218650818E-06
 0.000000000E+00 6.467103958E-06
 0.000000000E+00 9.685754776E-06
 0.000000000E+00 1.293420792E-05
 -1.477553155E-06 1.615285873E-05
 -5.511470135E-06 1.940131187E-05
 -9.907367712E-06 2.264976501E-05
 -1.782776053E-05 2.589821815E-05
 -2.619147563E-05 2.917647362E-05
 -3.760286927E-05 3.245472908E-05
 -4.936563710E-05 3.573298454E-05
 -6.359783583E-05 3.901124001E-05
 -7.827085938E-05 4.231929779E-05
 -9.489031800E-05 4.562735558E-05
 -1.118924993E-04 4.896521568E-05
 -1.301469601E-04 5.230307579E-05
 -1.485490211E-04 5.564093590E-05
 -1.678706758E-04 5.900859833E-05
 -1.874360314E-04 6.240606308E-05
 -2.074280928E-04 6.580352783E-05
 -2.275383304E-04 6.923079491E-05
 -2.478947281E-04 7.268786430E-05
 -2.680924372E-04 7.614493370E-05
 -2.883303969E-04 7.963180542E-05
 -3.082772892E-04 8.311867714E-05
 -3.280810779E-04 8.663535118E-05
 -3.478389990E-04 9.021162987E-05
 -3.672111197E-04 9.378790855E-05
 -3.861186560E-04 9.736418724E-05
 -4.049380077E-04 1.010000706E-04
 -4.233937070E-04 1.046657562E-04
 -4.415065341E-04 1.083314419E-04
 -4.591901670E-04 1.120567322E-04
 -4.764672485E-04 1.157820225E-04
 -4.933552700E-04 1.195669174E-04
 -5.099587142E-04 1.233518124E-04
 -5.260745529E-04 1.271963120E-04
 -5.420824164E-04 1.310706139E-04
 -5.574322422E-04 1.349747181E-04
 -5.727303214E-04 1.389086246E-04
 -5.874113413E-04 1.429021358E-04
 -6.020742003E-04 1.469254494E-04
 -6.159911864E-04 1.509785652E-04
 -6.300397217E-04 1.550912857E-04
 -6.433094968E-04 1.592338085E-04
 -6.566171069E-04 1.634061337E-04
 -6.692993920E-04 1.676380634E-04
 -6.820458220E-04 1.719295979E-04
 -6.941301399E-04 1.762509346E-04
 -7.061264478E-04 1.806020737E-04
 -7.176297368E-04 1.850128174E-04
 -7.290559588E-04 1.894831657E-04
 -7.400262402E-04 1.940131187E-04
 -7.507989067E-04 1.985728741E-04
 -7.612805348E-04 2.032220364E-04
 -7.715079701E-04 2.079010010E-04
 -7.813835982E-04 2.126097679E-04
 -7.910536369E-04 2.174079418E-04
 -8.004335104E-04 2.222657204E-04
 -8.095498779E-04 2.271831036E-04
 -8.184774779E-04 2.321600914E-04
 -8.270510007E-04 2.371966839E-04
 -8.354600868E-04 2.422928810E-04
 -8.435066557E-04 2.474486828E-04
 -8.514904766E-04 2.526938915E-04
 -8.590256330E-04 2.579689026E-04
 -8.665756905E-04 2.633631229E-04
 -8.736625896E-04 2.687871456E-04
 -8.807584527E-04 2.743005753E-04
 -8.874222985E-04 2.798736095E-04
 -8.941620472E-04 2.855658531E-04
 -9.004115709E-04 2.912878990E-04
 -9.067248902E-04 2.970993519E-04
 -9.126228979E-04 3.030002117E-04
 -9.185693925E-04 3.089904785E-04
 -9.241497610E-04 3.150701523E-04
 -9.297179640E-04 3.212094307E-04
 -9.349774336E-04 3.274381161E-04
 -9.402252035E-04 3.337562084E-04
 -9.452112135E-04 3.401637077E-04
 -9.501790046E-04 3.466904163E-04
 -9.548909147E-04 3.532767296E-04
 -9.595527081E-04 3.599524498E-04
 -9.640542557E-04 3.667473793E-04
 -9.684782708E-04 3.736317158E-04
 -9.727576980E-04 3.806352615E-04
 -9.769366588E-04 3.876984119E-04
 -9.810224874E-04 3.949105740E-04
 -9.850133210E-04 4.022121429E-04
 -9.888990317E-04 4.096031189E-04
 -9.927011561E-04 4.171133041E-04
 -9.964354103E-04 4.247426987E-04
 -1.000076765E-03 4.324913025E-04
 -1.003666315E-03 4.403591156E-04
 -1.007155282E-03 4.483461380E-04
 -1.010594424E-03 4.564225674E-04
 -1.013946370E-03 4.646480083E-04
 -1.017273986E-03 4.729926586E-04
 -1.020501368E-03 4.814565182E-04
 -1.023729215E-03 4.900693893E-04
 -1.026849844E-03 4.988014698E-04
 -1.029982464E-03 5.076825619E-04
 -1.032998087E-03 5.166828632E-04
 -1.036035130E-03 5.258321762E-04
 -1.038959832E-03 5.351006985E-04
 -1.041925047E-03 5.445480347E-04
 -1.044772216E-03 5.541145802E-04
 -1.047665020E-03 5.638599396E-04
 -1.050445717E-03 5.737245083E-04
 -1.053269836E-03 5.837678909E-04
 -1.055990579E-03 5.939602852E-04
 -1.058743102E-03 6.043016911E-04
 -1.061417162E-03 6.148219109E-04
 -1.064118347E-03 6.254911423E-04
 -1.066731988E-03 6.363093853E-04
 -1.069385675E-03 6.473362446E-04
 -1.071961829E-03 6.585121155E-04
 -1.074574655E-03 6.698966026E-04
 -1.077110763E-03 6.814301014E-04
 -1.079674345E-03 6.931424141E-04
 -1.082181931E-03 7.050633430E-04
 -1.084712101E-03 7.171630859E-04
 -1.087188255E-03 7.294714451E-04
 -1.089685014E-03 7.419586182E-04
 -1.092135790E-03 7.546544075E-04
 -1.094606705E-03 7.675588131E-04
 -1.097031753E-03 7.806718349E-04
 -1.099470537E-03 7.939636707E-04
 -1.101875328E-03 8.074939251E-04
 -1.104294905E-03 8.212327957E-04
 -1.106676413E-03 8.351802826E-04
 -1.109074219E-03 8.493661880E-04
 -1.111439546E-03 8.637905121E-04
 -1.113815466E-03 8.784234524E-04
 -1.116163796E-03 8.932948112E-04
 -1.118528191E-03 9.084343910E-04
 -1.120861154E-03 9.237825871E-04
 -1.123207738E-03 9.393990040E-04
 -1.125528826E-03 9.552538395E-04
 -1.127861091E-03 9.713768959E-04
 -1.130173565E-03 9.877681732E-04
 -1.132493373E-03 1.004427671E-03
 -1.134793623E-03 1.021355391E-03
 -1.137100277E-03 1.038551331E-03
 -1.139389467E-03 1.056015491E-03
 -1.141685294E-03 1.073777676E-03
 -1.143963775E-03 1.091808081E-03
 -1.146250521E-03 1.110166311E-03
 -1.148520736E-03 1.128792763E-03
 -1.150793512E-03 1.147717237E-03
 -1.153057441E-03 1.166969538E-03
 -1.155320555E-03 1.186519861E-03
 -1.157575054E-03 1.206398010E-03
 -1.159829786E-03 1.226603985E-03
 -1.162077649E-03 1.247137785E-03
 -1.164319692E-03 1.267999411E-03
 -1.166560687E-03 1.289218664E-03
 -1.168794464E-03 1.310795546E-03
 -1.171026845E-03 1.332700253E-03
 -1.173247350E-03 1.354962587E-03
 -1.175472396E-03 1.377582550E-03
 -1.177681144E-03 1.400589943E-03
 -1.179896877E-03 1.423954964E-03
 -1.182091888E-03 1.447707415E-03
 -1.184302033E-03 1.471877098E-03
 -1.186482725E-03 1.496404409E-03
 -1.188683556E-03 1.521378756E-03
 -1.190852839E-03 1.546740532E-03
 -1.193039701E-03 1.572489738E-03
 -1.195194433E-03 1.598685980E-03
 -1.197371515E-03 1.625299454E-03
 -1.199510880E-03 1.652359962E-03
 -1.201677253E-03 1.679867506E-03
 -1.203799038E-03 1.707822084E-03
 -1.205950161E-03 1.736223698E-03
 -1.208055532E-03 1.765102148E-03
 -1.210193965E-03 1.794457436E-03
 -1.212282223E-03 1.824319363E-03
 -1.214401913E-03 1.854628325E-03
 -1.216471544E-03 1.885473728E-03
 -1.218574354E-03 1.916795969E-03
 -1.220621052E-03 1.948624849E-03
 -1.222704537E-03 1.980990171E-03
 -1.224733074E-03 2.013921738E-03
 -1.226795954E-03 2.047359943E-03
 -1.228800858E-03 2.081364393E-03
 -1.230841619E-03 2.115905285E-03
 -1.232823241E-03 2.151042223E-03
 -1.234841649E-03 2.186745405E-03
 -1.236795331E-03 2.223014832E-03
 -1.238788827E-03 2.259910107E-03
 -1.240713289E-03 2.297401428E-03
 -1.242678147E-03 2.335518599E-03
 -1.244576531E-03 2.374291420E-03
 -1.246513799E-03 2.413660288E-03
 -1.248381799E-03 2.453684807E-03
 -1.250291360E-03 2.494364977E-03
 -1.252128277E-03 2.535700798E-03
 -1.254009199E-03 2.577751875E-03
 -1.255815383E-03 2.620488405E-03
 -1.257665223E-03 2.663940191E-03
 -1.259437529E-03 2.708107233E-03
 -1.261251979E-03 2.752959728E-03
 -1.262987847E-03 2.798587084E-03
 -1.264768071E-03 2.844959497E-03
 -1.266466454E-03 2.892106771E-03
 -1.268209773E-03 2.940028906E-03
 -1.269867877E-03 2.988755703E-03
 -1.271570567E-03 3.038257360E-03
 -1.273185946E-03 3.088593483E-03
 -1.274846261E-03 3.139734268E-03
 -1.276416006E-03 3.191739321E-03
 -1.278032665E-03 3.244638443E-03
 -1.279554446E-03 3.298372030E-03
 -1.281121396E-03 3.352969885E-03
 -1.282592537E-03 3.408491611E-03
 -1.284108730E-03 3.464937210E-03
 -1.285527018E-03 3.522336483E-03
 -1.286988147E-03 3.580659628E-03
 -1.288349973E-03 3.639936447E-03
 -1.289753127E-03 3.700196743E-03
 -1.291055698E-03 3.761470318E-03
 -1.292397617E-03 3.823757172E-03
 -1.293637091E-03 3.887057304E-03
 -1.294913469E-03 3.951400518E-03
 -1.296086004E-03 4.016786814E-03
 -1.297293464E-03 4.083275795E-03
 -1.298396848E-03 4.150897264E-03
