TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, SA model"
VARIABLES = "x","cf"
ZONE T="CFL3D"
 -0.314820910E+01  0.478284946E-02
 -0.309756351E+01  0.388497068E-02
 -0.304691768E+01  0.371941249E-02
 -0.299627185E+01  0.357410987E-02
 -0.294820833E+01  0.345976301E-02
 -0.290014482E+01  0.336862821E-02
 -0.285208130E+01  0.329231820E-02
 -0.280401778E+01  0.322791515E-02
 -0.275840497E+01  0.317330938E-02
 -0.271279216E+01  0.312555325E-02
 -0.266717935E+01  0.308272918E-02
 -0.262156653E+01  0.304455007E-02
 -0.257827902E+01  0.301069720E-02
 -0.253499150E+01  0.297986972E-02
 -0.249170399E+01  0.295123016E-02
 -0.244841671E+01  0.292495708E-02
 -0.240733647E+01  0.290109869E-02
 -0.236625600E+01  0.287888409E-02
 -0.232517576E+01  0.285780872E-02
 -0.228409553E+01  0.283813337E-02
 -0.224510980E+01  0.282000285E-02
 -0.220612407E+01  0.280288095E-02
 -0.216713834E+01  0.278640445E-02
 -0.212815261E+01  0.277083344E-02
 -0.209115481E+01  0.275634043E-02
 -0.205415678E+01  0.274251588E-02
 -0.201715875E+01  0.272906944E-02
 -0.198016083E+01  0.271624234E-02
 -0.194504917E+01  0.270421174E-02
 -0.190993738E+01  0.269264705E-02
 -0.187482572E+01  0.268129981E-02
 -0.183971405E+01  0.267038960E-02
 -0.180639231E+01  0.266009243E-02
 -0.177307069E+01  0.265012914E-02
 -0.173974895E+01  0.264027761E-02
 -0.170642722E+01  0.263073831E-02
 -0.167480481E+01  0.262168329E-02
 -0.164318240E+01  0.261286995E-02
 -0.161155999E+01  0.260409294E-02
 -0.157993746E+01  0.259553548E-02
 -0.154992712E+01  0.258736731E-02
 -0.151991665E+01  0.257937121E-02
 -0.148990619E+01  0.257135183E-02
 -0.145989585E+01  0.256347866E-02
 -0.143141568E+01  0.255592098E-02
 -0.140293550E+01  0.254847878E-02
 -0.137445533E+01  0.254096161E-02
 -0.134597516E+01  0.253352872E-02
 -0.131894696E+01  0.252634985E-02
 -0.129191887E+01  0.251923758E-02
 -0.126489067E+01  0.251200050E-02
 -0.123786247E+01  0.250479090E-02
 -0.121221232E+01  0.249778223E-02
 -0.118656218E+01  0.249079359E-02
 -0.116091204E+01  0.248362892E-02
 -0.113526189E+01  0.247643539E-02
 -0.111091971E+01  0.246939436E-02
 -0.108657765E+01  0.246232632E-02
 -0.106223547E+01  0.245502475E-02
 -0.103789330E+01  0.244763517E-02
 -0.101479208E+01  0.244035083E-02
 -0.991690814E+00  0.243298826E-02
 -0.968589544E+00  0.242532510E-02
 -0.945488274E+00  0.241750828E-02
 -0.923564911E+00  0.240974827E-02
 -0.901641548E+00  0.240185182E-02
 -0.879718244E+00  0.239357352E-02
 -0.857794881E+00  0.238506519E-02
 -0.836989284E+00  0.237656059E-02
 -0.816183686E+00  0.236785063E-02
 -0.795378089E+00  0.235865777E-02
 -0.774572492E+00  0.234914292E-02
 -0.754827678E+00  0.233957102E-02
 -0.735082924E+00  0.232970947E-02
 -0.715338111E+00  0.231923698E-02
 -0.695593297E+00  0.230832817E-02
 -0.676855206E+00  0.229729014E-02
 -0.658117115E+00  0.228585606E-02
 -0.639378965E+00  0.227364595E-02
 -0.620640874E+00  0.226085493E-02
 -0.602858126E+00  0.224784482E-02
 -0.585075438E+00  0.223430130E-02
 -0.567292690E+00  0.221976615E-02
 -0.549509943E+00  0.220446242E-02
 -0.532633901E+00  0.218882365E-02
 -0.515757859E+00  0.217247056E-02
 -0.498881817E+00  0.215483992E-02
 -0.482005775E+00  0.213619205E-02
 -0.465990126E+00  0.211705407E-02
 -0.449974477E+00  0.209695776E-02
 -0.433958828E+00  0.207519671E-02
 -0.417943180E+00  0.205208198E-02
 -0.402744114E+00  0.202826341E-02
 -0.387545049E+00  0.200314960E-02
 -0.372345984E+00  0.197583670E-02
 -0.357146919E+00  0.194670225E-02
 -0.342722803E+00  0.191655976E-02
 -0.328298658E+00  0.188464310E-02
 -0.313874513E+00  0.184977171E-02
 -0.299450397E+00  0.181240973E-02
 -0.285761684E+00  0.177359220E-02
 -0.272072971E+00  0.173230318E-02
 -0.258384287E+00  0.168696290E-02
 -0.244695574E+00  0.163809920E-02
 -0.231704801E+00  0.158711860E-02
 -0.218714014E+00  0.153289724E-02
 -0.205723241E+00  0.147429341E-02
 -0.192732468E+00  0.140481966E-02
 -0.180404082E+00  0.131635007E-02
 -0.168075755E+00  0.122165645E-02
 -0.155747339E+00  0.114621047E-02
 -0.143419310E+00  0.109716959E-02
 -0.131715715E+00  0.105885894E-02
 -0.120013840E+00  0.102229475E-02
 -0.108315386E+00  0.998656265E-03
 -0.966231525E-01  0.995701062E-03
 -0.855044648E-01  0.100762420E-02
 -0.743956789E-01  0.102640153E-02
 -0.632985532E-01  0.105061650E-02
 -0.522147976E-01  0.107966969E-02
 -0.416557342E-01  0.110919541E-02
 -0.311102606E-01  0.114041497E-02
 -0.205806866E-01  0.117904856E-02
 -0.100697502E-01  0.122596859E-02
 -0.421104196E-04  0.127472915E-02
  0.996813551E-02  0.132461661E-02
  0.199586805E-01  0.138311181E-02
  0.299268235E-01  0.145112851E-02
  0.394494683E-01  0.152064615E-02
  0.489521585E-01  0.159287627E-02
  0.584316961E-01  0.167920138E-02
  0.678842589E-01  0.178956264E-02
