TITLE     = "u'v'/Uref^2 profiles CFL3D M=0.875, SSG/LRR-RSM-w2012 model"
VARIABLES = "uv","z-z0"
ZONE T="CFL3D fine grid, Slc: X=-0.25"
 -2.808739623E-07 0.000000000E+00
 -6.621743864E-07 3.188848495E-06
 -1.264048024E-06 6.496906281E-06
 -2.355727247E-06 9.685754776E-06
 -4.069961960E-06 1.290440559E-05
 -5.964444426E-06 1.621246338E-05
 -8.861934475E-06 1.940131187E-05
 -1.285781673E-05 2.259016037E-05
 -1.816706208E-05 2.589821815E-05
 -2.308052535E-05 2.920627594E-05
 -2.994745410E-05 3.239512444E-05
 -3.882348756E-05 3.570318222E-05
 -4.677905963E-05 3.901124001E-05
 -5.727197640E-05 4.228949547E-05
 -7.008219109E-05 4.559755325E-05
 -8.120043640E-05 4.890561104E-05
 -9.534275159E-05 5.221366882E-05
 -1.090144506E-04 5.561113358E-05
 -1.252391230E-04 5.900859833E-05
 -1.428441319E-04 6.228685379E-05
 -1.593515044E-04 6.571412086E-05
 -1.787948568E-04 6.911158562E-05
 -1.967715652E-04 7.259845734E-05
 -2.133065864E-04 7.599592209E-05
 -2.331564901E-04 7.951259613E-05
 -2.530671190E-04 8.299946785E-05
 -2.731202112E-04 8.648633957E-05
 -2.934096265E-04 9.000301361E-05
 -3.116003936E-04 9.360909462E-05
 -3.314621572E-04 9.718537331E-05
 -3.522509942E-04 1.007914543E-04
 -3.702852991E-04 1.044869423E-04
 -3.875588300E-04 1.080930233E-04
 -4.048541014E-04 1.117885113E-04
 -4.227916070E-04 1.155138016E-04
 -4.434267757E-04 1.192986965E-04
 -4.599046079E-04 1.231133938E-04
 -4.758669820E-04 1.268982887E-04
 -4.914665478E-04 1.307129860E-04
 -5.067845923E-04 1.345872879E-04
 -5.220645107E-04 1.386106014E-04
 -5.360973882E-04 1.425147057E-04
 -5.474674981E-04 1.465082169E-04
 -5.612070672E-04 1.505911350E-04
 -5.745706148E-04 1.546144485E-04
 -5.878952215E-04 1.587867737E-04
 -5.980809801E-04 1.628994942E-04
 -6.098833401E-04 1.671016216E-04
 -6.221109070E-04 1.713931561E-04
 -6.318622036E-04 1.757144928E-04
 -6.424929015E-04 1.800060272E-04
 -6.518579321E-04 1.843869686E-04
 -6.606407114E-04 1.888871193E-04
 -6.702428800E-04 1.933872700E-04
 -6.791238557E-04 1.978874207E-04
 -6.871822407E-04 2.025067806E-04
 -6.950849202E-04 2.071857452E-04
 -7.032433059E-04 2.118945122E-04
 -7.112742751E-04 2.166032791E-04
 -7.182828849E-04 2.214908600E-04
 -7.246091845E-04 2.262890339E-04
 -7.317041745E-04 2.312958241E-04
 -7.385765202E-04 2.363026142E-04
 -7.453050930E-04 2.413988113E-04
 -7.515051984E-04 2.464950085E-04
 -7.570599555E-04 2.517104149E-04
 -7.632044144E-04 2.569854259E-04
 -7.684402517E-04 2.622902393E-04
 -7.744427421E-04 2.677142620E-04
 -7.794842240E-04 2.731978893E-04
 -7.843888598E-04 2.787113190E-04
 -7.899030461E-04 2.843141556E-04
 -7.949182764E-04 2.900063992E-04
 -7.996705244E-04 2.957880497E-04
 -8.042092086E-04 3.016889095E-04
 -8.082977729E-04 3.075897694E-04
 -8.128072368E-04 3.136098385E-04
 -8.173397509E-04 3.196895123E-04
 -8.217249997E-04 3.258883953E-04
 -8.257282316E-04 3.322064877E-04
 -8.296289598E-04 3.386139870E-04
 -8.338248008E-04 3.451108932E-04
 -8.377145859E-04 3.516077995E-04
 -8.414649055E-04 3.583133221E-04
 -8.451265167E-04 3.649890423E-04
 -8.487996529E-04 3.718137741E-04
 -8.524351288E-04 3.786981106E-04
 -8.560424321E-04 3.857910633E-04
 -8.594337269E-04 3.929138184E-04
 -8.628127980E-04 4.001855850E-04
 -8.662058390E-04 4.074871540E-04
 -8.694513817E-04 4.149973392E-04
 -8.725860971E-04 4.225075245E-04
 -8.757892065E-04 4.302859306E-04
 -8.789168205E-04 4.380047321E-04
 -8.821116644E-04 4.459917545E-04
 -8.852228057E-04 4.540085793E-04
 -8.883069386E-04 4.622042179E-04
 -8.911874029E-04 4.703998566E-04
 -8.942997665E-04 4.788935184E-04
 -8.971837233E-04 4.873871803E-04
 -9.000449209E-04 4.960894585E-04
 -9.029121138E-04 5.049109459E-04
 -9.057541029E-04 5.137920380E-04
 -9.085672209E-04 5.229115486E-04
 -9.112347034E-04 5.320906639E-04
 -9.140453185E-04 5.413889885E-04
 -9.167901590E-04 5.509853363E-04
 -9.194343584E-04 5.606114864E-04
 -9.220960783E-04 5.703866482E-04
 -9.247424314E-04 5.804002285E-04
 -9.272656753E-04 5.905032158E-04
 -9.299871745E-04 6.008148193E-04
 -9.325030260E-04 6.111860275E-04
 -9.350294713E-04 6.217956543E-04
 -9.375875816E-04 6.326138973E-04
 -9.401416173E-04 6.434917450E-04
 -9.427330224E-04 6.546080112E-04
 -9.451569058E-04 6.658136845E-04
 -9.477013955E-04 6.772875786E-04
 -9.501667228E-04 6.889104843E-04
 -9.526293725E-04 7.007122040E-04
 -9.550021496E-04 7.126927376E-04
 -9.574529249E-04 7.249116898E-04
 -9.598693578E-04 7.373094559E-04
 -9.622634971E-04 7.498860359E-04
 -9.646660765E-04 7.627010345E-04
 -9.670674917E-04 7.756948471E-04
 -9.694184409E-04 7.888972759E-04
 -9.718349320E-04 8.023977280E-04
 -9.742134134E-04 8.159875870E-04
 -9.765027207E-04 8.297860622E-04
 -9.788424941E-04 8.439123631E-04
 -9.811780183E-04 8.581876755E-04
 -9.834645316E-04 8.727014065E-04
 -9.857882978E-04 8.875131607E-04
 -9.881318547E-04 9.025037289E-04
 -9.904500330E-04 9.177923203E-04
 -9.926949861E-04 9.332001209E-04
 -9.949903470E-04 9.489953518E-04
 -9.972768603E-04 9.649097919E-04
 -9.995818837E-04 9.812116623E-04
 -1.001837896E-03 9.976923466E-04
 -1.004113234E-03 1.014500856E-03
 -1.006386243E-03 1.031488180E-03
 -1.008670661E-03 1.048892736E-03
 -1.010905835E-03 1.066505909E-03
