TITLE     = "Surface Skin Friction Coefficients CFL3D M=0.875, SSG/LRR-RSM-w2012 model"
variables="x","cf"
zone, t="CFL3D"
 -0.314820910E+01  0.537233520E-02
 -0.309756351E+01  0.420764228E-02
 -0.304691768E+01  0.384211913E-02
 -0.299627185E+01  0.363243534E-02
 -0.294820833E+01  0.348856300E-02
 -0.290014482E+01  0.337765063E-02
 -0.285208130E+01  0.328768464E-02
 -0.280401778E+01  0.321402028E-02
 -0.275840497E+01  0.315341656E-02
 -0.271279216E+01  0.310125505E-02
 -0.266717935E+01  0.305497157E-02
 -0.262156653E+01  0.301412749E-02
 -0.257827902E+01  0.297822780E-02
 -0.253499150E+01  0.294568646E-02
 -0.249170399E+01  0.291559100E-02
 -0.244841671E+01  0.288815051E-02
 -0.240733647E+01  0.286335871E-02
 -0.236625600E+01  0.284032919E-02
 -0.232517576E+01  0.281853229E-02
 -0.228409553E+01  0.279825833E-02
 -0.224510980E+01  0.277963676E-02
 -0.220612407E+01  0.276208250E-02
 -0.216713834E+01  0.274522183E-02
 -0.212815261E+01  0.272933277E-02
 -0.209115481E+01  0.271457992E-02
 -0.205415678E+01  0.270053232E-02
 -0.201715875E+01  0.268689520E-02
 -0.198016083E+01  0.267391745E-02
 -0.194504917E+01  0.266176788E-02
 -0.190993738E+01  0.265010237E-02
 -0.187482572E+01  0.263867271E-02
 -0.183971405E+01  0.262770313E-02
 -0.180639231E+01  0.261736382E-02
 -0.177307069E+01  0.260736980E-02
 -0.173974895E+01  0.259750267E-02
 -0.170642722E+01  0.258796685E-02
 -0.167480481E+01  0.257892790E-02
 -0.164318240E+01  0.257013855E-02
 -0.161155999E+01  0.256139808E-02
 -0.157993746E+01  0.255289255E-02
 -0.154992712E+01  0.254478445E-02
 -0.151991665E+01  0.253685238E-02
 -0.148990619E+01  0.252890796E-02
 -0.145989585E+01  0.252112397E-02
 -0.143141568E+01  0.251366105E-02
 -0.140293550E+01  0.250631617E-02
 -0.137445533E+01  0.249890704E-02
 -0.134597516E+01  0.249159639E-02
 -0.131894696E+01  0.248454534E-02
 -0.129191887E+01  0.247756229E-02
 -0.126489067E+01  0.247046608E-02
 -0.123786247E+01  0.246341270E-02
 -0.121221232E+01  0.245656655E-02
 -0.118656218E+01  0.244974112E-02
 -0.116091204E+01  0.244275248E-02
 -0.113526189E+01  0.243575335E-02
 -0.111091971E+01  0.242891326E-02
 -0.108657765E+01  0.242204638E-02
 -0.106223547E+01  0.241496088E-02
 -0.103789330E+01  0.240780925E-02
 -0.101479208E+01  0.240077055E-02
 -0.991690814E+00  0.239365385E-02
 -0.968589544E+00  0.238625356E-02
 -0.945488274E+00  0.237872615E-02
 -0.923564911E+00  0.237126532E-02
 -0.901641548E+00  0.236366759E-02
 -0.879718244E+00  0.235570804E-02
 -0.857794881E+00  0.234755129E-02
 -0.836989284E+00  0.233941060E-02
 -0.816183686E+00  0.233106338E-02
 -0.795378089E+00  0.232225703E-02
 -0.774572492E+00  0.231316919E-02
 -0.754827678E+00  0.230404083E-02
 -0.735082924E+00  0.229461957E-02
 -0.715338111E+00  0.228461577E-02
 -0.695593297E+00  0.227422710E-02
 -0.676855206E+00  0.226373039E-02
 -0.658117115E+00  0.225283089E-02
 -0.639378965E+00  0.224118982E-02
 -0.620640874E+00  0.222903304E-02
 -0.602858126E+00  0.221668440E-02
 -0.585075438E+00  0.220379047E-02
 -0.567292690E+00  0.218994613E-02
 -0.549509943E+00  0.217541703E-02
 -0.532633901E+00  0.216058828E-02
 -0.515757859E+00  0.214502518E-02
 -0.498881817E+00  0.212823343E-02
 -0.482005775E+00  0.211053295E-02
 -0.465990126E+00  0.209238892E-02
 -0.449974477E+00  0.207325397E-02
 -0.433958828E+00  0.205251365E-02
 -0.417943180E+00  0.203056145E-02
 -0.402744114E+00  0.200796663E-02
 -0.387545049E+00  0.198402628E-02
 -0.372345984E+00  0.195795926E-02
 -0.357146919E+00  0.193025905E-02
 -0.342722803E+00  0.190163346E-02
 -0.328298658E+00  0.187115849E-02
 -0.313874513E+00  0.183781970E-02
 -0.299450397E+00  0.180224841E-02
 -0.285761684E+00  0.176533638E-02
 -0.272072971E+00  0.172584155E-02
 -0.258384287E+00  0.168241281E-02
 -0.244695574E+00  0.163584575E-02
 -0.231704801E+00  0.158732489E-02
 -0.218714014E+00  0.153530284E-02
 -0.205723241E+00  0.147821312E-02
 -0.192732468E+00  0.140859222E-02
 -0.180404082E+00  0.131934788E-02
 -0.168075755E+00  0.123070402E-02
 -0.155747339E+00  0.116992556E-02
 -0.143419310E+00  0.113696710E-02
 -0.131715715E+00  0.111230533E-02
 -0.120013840E+00  0.109124044E-02
 -0.108315386E+00  0.108437589E-02
 -0.966231525E-01  0.109588378E-02
 -0.855044648E-01  0.112044520E-02
 -0.743956789E-01  0.115121866E-02
 -0.632985532E-01  0.118701078E-02
 -0.522147976E-01  0.122575939E-02
 -0.416557342E-01  0.126382522E-02
 -0.311102606E-01  0.130362215E-02
 -0.205806866E-01  0.135171297E-02
 -0.100697502E-01  0.140774425E-02
 -0.421104196E-04  0.146391813E-02
  0.996813551E-02  0.152061845E-02
  0.199586805E-01  0.158645865E-02
  0.299268235E-01  0.166145083E-02
  0.394494683E-01  0.173645723E-02
  0.489521585E-01  0.181387097E-02
  0.584316961E-01  0.190693629E-02
