TITLE     = "u/Uref profiles CFL3D M=0.875, SST-RC model"
VARIABLES = "u","z-z0"
ZONE T="CFL3D, Slc: X=-0.25"
 2.989171818E-02 0.000000000E+00
 3.655639663E-02 3.188848495E-06
 4.352401197E-02 6.496906281E-06
 5.020964146E-02 9.685754776E-06
 5.700257421E-02 1.290440559E-05
 6.395789981E-02 1.621246338E-05
 7.070467621E-02 1.940131187E-05
 7.741332054E-02 2.259016037E-05
 8.440661430E-02 2.589821815E-05
 9.135036916E-02 2.920627594E-05
 9.805895388E-02 3.239512444E-05
 1.049439833E-01 3.570318222E-05
 1.118333787E-01 3.901124001E-05
 1.185483634E-01 4.228949547E-05
 1.253122538E-01 4.559755325E-05
 1.319195777E-01 4.890561104E-05
 1.385008842E-01 5.221366882E-05
 1.450438946E-01 5.561113358E-05
 1.515595168E-01 5.900859833E-05
 1.576096714E-01 6.228685379E-05
 1.639048606E-01 6.571412086E-05
 1.698359400E-01 6.911158562E-05
 1.758955568E-01 7.259845734E-05
 1.814664155E-01 7.599592209E-05
 1.872172356E-01 7.951259613E-05
 1.925525963E-01 8.299946785E-05
 1.978897154E-01 8.648633957E-05
 2.028937787E-01 9.000301361E-05
 2.080201060E-01 9.360909462E-05
 2.127561420E-01 9.718537331E-05
 2.175046653E-01 1.007914543E-04
 2.220573276E-01 1.044869423E-04
 2.264513671E-01 1.080930233E-04
 2.306911051E-01 1.117885113E-04
 2.348897457E-01 1.155138016E-04
 2.389435619E-01 1.192986965E-04
 2.429402620E-01 1.231133938E-04
 2.467202395E-01 1.268982887E-04
 2.504298091E-01 1.307129860E-04
 2.540464997E-01 1.345872879E-04
 2.576847970E-01 1.386106014E-04
 2.610900104E-01 1.425147057E-04
 2.644521594E-01 1.465082169E-04
 2.677900493E-01 1.505911350E-04
 2.709491849E-01 1.546144485E-04
 2.741480172E-01 1.587867737E-04
 2.771643996E-01 1.628994942E-04
 2.801936567E-01 1.671016216E-04
 2.831459045E-01 1.713931561E-04
 2.860758901E-01 1.757144928E-04
 2.888313830E-01 1.800060272E-04
 2.916242778E-01 1.843869686E-04
 2.943479717E-01 1.888871193E-04
 2.970575988E-01 1.933872700E-04
 2.996157110E-01 1.978874207E-04
 3.022386134E-01 2.025067806E-04
 3.047480285E-01 2.071857452E-04
 3.072733581E-01 2.118945122E-04
 3.096577823E-01 2.166032791E-04
 3.121251762E-01 2.214908600E-04
 3.144310117E-01 2.262890339E-04
 3.168182671E-01 2.312958241E-04
 3.191055655E-01 2.363026142E-04
 3.214034140E-01 2.413988113E-04
 3.236145973E-01 2.464950085E-04
 3.258405626E-01 2.517104149E-04
 3.280178308E-01 2.569854259E-04
 3.301629722E-01 2.622902393E-04
 3.322949111E-01 2.677142620E-04
 3.343989253E-01 2.731978893E-04
 3.364634514E-01 2.787113190E-04
 3.385059237E-01 2.843141556E-04
 3.405396640E-01 2.900063992E-04
 3.425437808E-01 2.957880497E-04
 3.445553780E-01 3.016889095E-04
 3.465014696E-01 3.075897694E-04
 3.484609425E-01 3.136098385E-04
 3.503702283E-01 3.196895123E-04
 3.522979915E-01 3.258883953E-04
 3.541854322E-01 3.322064877E-04
 3.560874462E-01 3.386139870E-04
 3.579419255E-01 3.451108932E-04
 3.597884178E-01 3.516077995E-04
 3.616177440E-01 3.583133221E-04
 3.634338081E-01 3.649890423E-04
 3.652100861E-01 3.718137741E-04
 3.670019805E-01 3.786981106E-04
 3.687674999E-01 3.857910633E-04
 3.705400527E-01 3.929138184E-04
 3.722757399E-01 4.001855850E-04
 3.740137815E-01 4.074871540E-04
 3.757331371E-01 4.149973392E-04
 3.774415851E-01 4.225075245E-04
 3.791520000E-01 4.302859306E-04
 3.808340430E-01 4.380047321E-04
 3.825215101E-01 4.459917545E-04
 3.841956556E-01 4.540085793E-04
 3.858572841E-01 4.622042179E-04
 3.874951601E-01 4.703998566E-04
 3.891507685E-01 4.788935184E-04
 3.907800019E-01 4.873871803E-04
 3.924101591E-01 4.960894585E-04
 3.940332234E-01 5.049109459E-04
 3.956322074E-01 5.137920380E-04
 3.972421587E-01 5.229115486E-04
 3.988323808E-01 5.320906639E-04
 4.004097283E-01 5.413889885E-04
 4.020097852E-01 5.509853363E-04
 4.035770893E-01 5.606114864E-04
 4.051458240E-01 5.703866482E-04
 4.067141116E-01 5.804002285E-04
 4.082750380E-01 5.905032158E-04
 4.098267257E-01 6.008148193E-04
 4.113693535E-01 6.111860275E-04
 4.129040837E-01 6.217956543E-04
 4.144544303E-01 6.326138973E-04
 4.159701169E-01 6.434917450E-04
 4.175060093E-01 6.546080112E-04
 4.190071821E-01 6.658136845E-04
 4.205349386E-01 6.772875786E-04
 4.220352173E-01 6.889104843E-04
 4.235505760E-01 7.007122040E-04
 4.250395894E-01 7.126927376E-04
 4.265521765E-01 7.249116898E-04
 4.280377924E-01 7.373094559E-04
 4.295402169E-01 7.498860359E-04
 4.310199320E-01 7.627010345E-04
 4.325172007E-01 7.756948471E-04
 4.339870512E-01 7.888972759E-04
 4.354878664E-01 8.023977280E-04
 4.369459748E-01 8.159875870E-04
 4.384260476E-01 8.297860622E-04
 4.398887455E-01 8.439123631E-04
 4.413668215E-01 8.581876755E-04
 4.428183138E-01 8.727014065E-04
 4.442983270E-01 8.875131607E-04
 4.457460642E-01 9.025037289E-04
 4.472193718E-01 9.177923203E-04
 4.486573935E-01 9.332001209E-04
 4.501264691E-01 9.489953518E-04
 4.515627027E-01 9.649097919E-04
