TITLE     = "Surface Pressure Coefficients CFL3D M=0.875, SSG/LRR-RSM-w2012 model"
variables="x","cp"
zone, t="CFL3D"
 -0.319885492E+01  0.312226409E-01
 -0.314820910E+01  0.209494277E-01
 -0.309756351E+01  0.986765425E-02
 -0.304691768E+01  0.848673384E-02
 -0.299627185E+01  0.760499381E-02
 -0.294820833E+01  0.699012690E-02
 -0.290014482E+01  0.650636100E-02
 -0.285208130E+01  0.616070272E-02
 -0.280401778E+01  0.595548758E-02
 -0.275840497E+01  0.583232735E-02
 -0.271279216E+01  0.572053337E-02
 -0.266717935E+01  0.565233592E-02
 -0.262156653E+01  0.564922188E-02
 -0.257827902E+01  0.567755963E-02
 -0.253499150E+01  0.569935790E-02
 -0.249170399E+01  0.574622418E-02
 -0.244841671E+01  0.583917824E-02
 -0.240733647E+01  0.594941520E-02
 -0.236625600E+01  0.604999865E-02
 -0.232517576E+01  0.616988913E-02
 -0.228409553E+01  0.632730378E-02
 -0.224510980E+01  0.649686318E-02
 -0.220612407E+01  0.665692477E-02
 -0.216713834E+01  0.683504777E-02
 -0.212815261E+01  0.704664670E-02
 -0.209115481E+01  0.726774344E-02
 -0.205415678E+01  0.748121078E-02
 -0.201715875E+01  0.771305095E-02
 -0.198016083E+01  0.797634292E-02
 -0.194504917E+01  0.824819848E-02
 -0.190993738E+01  0.851476019E-02
 -0.187482572E+01  0.880094033E-02
 -0.183971405E+01  0.911826086E-02
 -0.180639231E+01  0.944398930E-02
 -0.177307069E+01  0.976691510E-02
 -0.173974895E+01  0.101121063E-01
 -0.170642722E+01  0.104892164E-01
 -0.167480481E+01  0.108752014E-01
 -0.164318240E+01  0.112616536E-01
 -0.161155999E+01  0.116734852E-01
 -0.157993746E+01  0.121187927E-01
 -0.154992712E+01  0.125745323E-01
 -0.151991665E+01  0.130343201E-01
 -0.148990619E+01  0.135235355E-01
 -0.145989585E+01  0.140490296E-01
 -0.143141568E+01  0.145868240E-01
 -0.140293550E+01  0.151327150E-01
 -0.137445533E+01  0.157134832E-01
 -0.134597516E+01  0.163342668E-01
 -0.131894696E+01  0.169699978E-01
 -0.129191887E+01  0.176186520E-01
 -0.126489067E+01  0.183087229E-01
 -0.123786247E+01  0.190442589E-01
 -0.121221232E+01  0.197980119E-01
 -0.118656218E+01  0.205706049E-01
