VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "WIND-US M 1.63, <greek>D</greek>T=0 K"
   0.000000   0.000000   1.001381   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.100503   0.000000   1.003753   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.201006   0.000000   1.003890   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.301508   0.000000   1.003685   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.402010   0.000000   1.002612   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.502512   0.000000   1.000245   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.603016   0.000000   0.979966   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.703518   0.000000   0.975597   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.804020   0.000000   0.988275   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.904522   0.000000   0.995266   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.005026   0.000000   0.999294   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.105528   0.000000   0.999802   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.206030   0.000000   0.999159   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.306534   0.000000   0.998698   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.407035   0.000000   1.000875   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.507537   0.000000   1.003037   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.608039   0.000000   1.005953   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.708543   0.000000   1.010900   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.809045   0.000000   1.018256   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.909547   0.000000   0.999946   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.010059   0.000000   0.984419   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.110551   0.000000   0.985397   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.211063   0.000000   0.988479   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.311555   0.000000   0.991617   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.412067   0.000000   0.993244   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.512559   0.000000   0.993019   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.613071   0.000000   0.992540   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.713563   0.000000   0.992848   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.814075   0.000000   0.993930   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.914567   0.000000   0.998000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.015079   0.000000   1.009433   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.115571   0.000000   1.015507   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.216083   0.000000   1.009582   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.316575   0.000000   1.001203   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.417087   0.000000   0.996434   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.517579   0.000000   0.994843   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.618091   0.000000   0.994526   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.718602   0.000000   0.993885   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.819095   0.000000   0.992365   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   3.919606   0.000000   0.990047   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.020098   0.000000   0.987431   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.120610   0.000000   0.988189   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.221102   0.000000   0.994284   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.321614   0.000000   1.001332   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.422106   0.000000   1.005136   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.522618   0.000000   1.005485   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.623110   0.000000   1.004171   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.723622   0.000000   1.002742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.824114   0.000000   1.001586   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   4.924626   0.000000   1.000207   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.025118   0.000000   0.997766   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.125630   0.000000   0.994094   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   5.226122   0.000000   0.990628   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
