VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt, x/D=12"
  -0.009539   0.884575  -0.000364   0.012176   0.007280
   0.016343   0.884824   0.000046   0.011700   0.000920
   0.042224   0.879392   0.000251   0.012581   0.005020
   0.068104   0.872400   0.001070   0.013027   0.021400
   0.093986   0.864444   0.001539   0.013335   0.030780
   0.119868   0.855692   0.001941   0.013551   0.038820
   0.145750   0.845066   0.002416   0.013628   0.048320
   0.171632   0.830401   0.002757   0.013961   0.055140
   0.197514   0.813687   0.003290   0.014591   0.065800
   0.223396   0.796525   0.003595   0.015090   0.071900
   0.249278   0.778053   0.003967   0.015780   0.079340
   0.275159   0.758309   0.004372   0.016372   0.087440
   0.301039   0.736787   0.004827   0.016632   0.096540
   0.326921   0.714086   0.005260   0.017513   0.105200
   0.352803   0.691327   0.005581   0.017880   0.111620
   0.378685   0.669380   0.005815   0.018436   0.116300
   0.404567   0.648661   0.006052   0.018570   0.121040
   0.430449   0.628812   0.006087   0.018849   0.121740
   0.456331   0.608424   0.006339   0.018945   0.126780
   0.482213   0.587817   0.006348   0.018967   0.126960
   0.508094   0.565417   0.006510   0.018816   0.130200
   0.533974   0.545089   0.006666   0.018570   0.133320
   0.559856   0.524420   0.006669   0.018208   0.133380
   0.585738   0.504248   0.006589   0.017882   0.131780
   0.611620   0.484102   0.006588   0.017540   0.131760
   0.637502   0.464097   0.006477   0.017154   0.129540
   0.663384   0.444172   0.006412   0.016884   0.128240
   0.689266   0.424866   0.006328   0.016351   0.126560
   0.715148   0.406628   0.006183   0.015868   0.123660
   0.741030   0.387946   0.005966   0.015008   0.119320
   0.766909   0.371374   0.005893   0.014724   0.117860
   0.792791   0.353764   0.005612   0.014059   0.112240
   0.818673   0.336831   0.005357   0.013723   0.107140
   0.844555   0.320115   0.005082   0.013318   0.101640
   0.870437   0.304597   0.004916   0.012919   0.098320
   0.896319   0.289377   0.004797   0.012597   0.095940
   0.922201   0.275664   0.004827   0.012514   0.096540
   0.948083   0.260263   0.004276   0.011535   0.085520
   0.973965   0.246583   0.003945   0.010745   0.078900
   0.999844   0.234033   0.003661   0.010077   0.073220
   1.025726   0.222593   0.003538   0.009747   0.070760
   1.051608   0.209253   0.003036   0.008764   0.060720
   1.077490   0.198706   0.002928   0.008536   0.058560
   1.103372   0.187438   0.002789   0.008239   0.055780
   1.129254   0.175208   0.002456   0.007557   0.049120
   1.155136   0.163838   0.002189   0.007054   0.043780
   1.181018   0.153968   0.002012   0.006739   0.040240
   1.206900   0.145464   0.001941   0.006352   0.038820
   1.232780   0.136435   0.001751   0.005838   0.035020
   1.258661   0.127666   0.001545   0.005279   0.030900
   1.284543   0.119667   0.001337   0.004886   0.026740
   1.310425   0.111746   0.001277   0.004627   0.025540
   1.336307   0.103979   0.001152   0.004330   0.023040
   1.362189   0.096702   0.001153   0.004037   0.023060
   1.388071   0.089431   0.001163   0.003789   0.023260
   1.413953   0.081587   0.001029   0.003387   0.020580
   1.439835   0.075038   0.001056   0.003269   0.021120
   1.465715   0.068016   0.000923   0.002936   0.018460
   1.491596   0.061647   0.000818   0.002706   0.016360
   1.517478   0.055446   0.000726   0.002395   0.014520
   1.543360   0.051008   0.000698   0.002284   0.013960
   1.569242   0.047019   0.000610   0.002069   0.012200
   1.595124   0.043480   0.000534   0.001914   0.010680
   1.621006   0.040590   0.000456   0.001684   0.009120
   1.646888   0.037277   0.000404   0.001555   0.008080
   1.672770   0.033032   0.000292   0.001278   0.005840
   1.698650   0.029280   0.000248   0.001148   0.004960
   1.724532   0.025856   0.000161   0.000972   0.003220
   1.750413   0.021794   0.000089   0.000859   0.001780
   1.776295   0.018907   0.000059   0.000727   0.001180
   1.802177   0.016044   0.000007   0.000624   0.000140
   1.828059   0.014249  -0.000005   0.000595   0.000100
   1.853941   0.011756  -0.000034   0.000463   0.000680
   1.879823   0.010141  -0.000055   0.000391   0.001100
   1.905705   0.009268  -0.000055   0.000343   0.001100
   1.931585   0.007940  -0.000059   0.000307   0.001180
   1.957467   0.007015  -0.000053   0.000286   0.001060
   1.983348   0.006170  -0.000051   0.000269   0.001020
   2.009230   0.005580  -0.000042   0.000247   0.000840
   2.035112   0.005064  -0.000045   0.000242   0.000900
   2.060994   0.004689  -0.000039   0.000203   0.000780
   2.086876   0.004188  -0.000033   0.000181   0.000660
   2.112758   0.003991  -0.000033   0.000171   0.000660
 VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Wind-US"
   0.000000   0.613002   0.000001   0.021629   0.000064
   0.015075   0.612844   0.000329   0.021636   0.015215
   0.030151   0.612359   0.000660   0.021659   0.030486
   0.045226   0.611553   0.000990   0.021697   0.045642
   0.060302   0.610427   0.001317   0.021749   0.060556
   0.075377   0.608986   0.001640   0.021815   0.075171
   0.090452   0.607242   0.001957   0.021893   0.089399
   0.105528   0.605200   0.002269   0.021983   0.103216
   0.120603   0.602871   0.002574   0.022082   0.116543
   0.135678   0.600265   0.002871   0.022191   0.129363
   0.150754   0.597396   0.003159   0.022308   0.141602
   0.165829   0.594274   0.003438   0.022430   0.153273
   0.180905   0.590913   0.003708   0.022557   0.164366
   0.195980   0.587327   0.003968   0.022687   0.174890
   0.211055   0.583528   0.004218   0.022818   0.184839
   0.226130   0.579530   0.004457   0.022950   0.194220
   0.241207   0.575344   0.004686   0.023080   0.203023
   0.256281   0.570985   0.004904   0.023208   0.211290
   0.271356   0.566466   0.005110   0.023333   0.219018
   0.286433   0.561796   0.005306   0.023452   0.226245
   0.301508   0.556990   0.005490   0.023566   0.232983
   0.316583   0.552059   0.005664   0.023673   0.239255
   0.331657   0.547012   0.005826   0.023773   0.245086
   0.346734   0.541862   0.005978   0.023864   0.250495
   0.361809   0.536617   0.006119   0.023947   0.255523
   0.376884   0.531288   0.006249   0.024020   0.260172
   0.391961   0.525883   0.006370   0.024083   0.264492
   0.407035   0.520409   0.006480   0.024136   0.268486
   0.422110   0.514876   0.006581   0.024179   0.272184
   0.437185   0.509290   0.006672   0.024210   0.275583
   0.452262   0.503660   0.006754   0.024231   0.278752
   0.467337   0.497990   0.006828   0.024241   0.281658
   0.482411   0.492286   0.006892   0.024240   0.284335
   0.497488   0.486556   0.006949   0.024227   0.286815
   0.512563   0.480803   0.006997   0.024204   0.289098
   0.527638   0.475034   0.007038   0.024170   0.291197
   0.542713   0.469252   0.007072   0.024124   0.293141
   0.557789   0.463462   0.007098   0.024068   0.294928
   0.572864   0.457667   0.007117   0.024002   0.296511
   0.587939   0.451873   0.007129   0.023925   0.297968
   0.603016   0.446082   0.007135   0.023838   0.299298
   0.618091   0.440299   0.007134   0.023741   0.300502
   0.633165   0.434524   0.007128   0.023634   0.301604
   0.648242   0.428764   0.007116   0.023518   0.302593
   0.663317   0.423021   0.007099   0.023393   0.303487
   0.678392   0.417293   0.007078   0.023259   0.304297
   0.693467   0.411587   0.007051   0.023116   0.305017
   0.708543   0.405902   0.007020   0.022966   0.305664
   0.723618   0.400241   0.006984   0.022807   0.306220
   0.738693   0.394607   0.006944   0.022641   0.306704
   0.753770   0.389002   0.006900   0.022467   0.307125
   0.768844   0.383424   0.006853   0.022287   0.307489
   0.783919   0.377880   0.006802   0.022100   0.307791
   0.798994   0.372367   0.006748   0.021906   0.308038
   0.814071   0.366886   0.006691   0.021707   0.308241
   0.829146   0.361441   0.006631   0.021501   0.308394
   0.844220   0.356032   0.006568   0.021290   0.308500
   0.859297   0.350659   0.006503   0.021074   0.308574
   0.874372   0.345324   0.006435   0.020854   0.308603
   0.889447   0.340027   0.006366   0.020628   0.308604
   0.904522   0.334769   0.006294   0.020398   0.308582
   0.919598   0.329550   0.006221   0.020164   0.308522
