VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Exp M 1.63, <greek>D</greek>T=0 K"
   0.024167   0.009539   0.517372   0.000543   0.000139   0.000000   0.000004   0.000446   0.008953
   0.050047   0.009539   0.838812   0.028112   0.000057   0.000000   0.000068   0.014127   0.004835
   0.075927   0.009539   1.000780   0.000135   0.000042   0.000000   0.000012   0.000120   0.097929
   0.101807   0.009539   1.010638   0.000018   0.000040   0.000000   0.000007   0.000059   0.122316
   0.127687   0.009539   1.010900   0.000017   0.000041   0.000000   0.000008   0.000060   0.129704
   0.153567   0.009539   1.010785   0.000018   0.000041   0.000000   0.000005   0.000060   0.090312
   0.179447   0.009539   1.010292   0.000018   0.000041   0.000000   0.000006   0.000060   0.094231
   0.205327   0.009539   1.010080   0.000017   0.000042   0.000000   0.000005   0.000062   0.080963
   0.231207   0.009539   1.010034   0.000017   0.000041   0.000000   0.000005   0.000060   0.085591
   0.257087   0.009539   1.010058   0.000017   0.000040   0.000000   0.000005   0.000059   0.081229
   0.282967   0.009539   1.009971   0.000017   0.000040   0.000000   0.000005   0.000059   0.077176
   0.308846   0.009539   1.009543   0.000018   0.000039   0.000000   0.000004   0.000058   0.068982
   0.334726   0.009539   1.009347   0.000015   0.000041   0.000000   0.000003   0.000058   0.058372
   0.360604   0.009539   1.009382   0.000016   0.000043   0.000000   0.000003   0.000061   0.052502
   0.386484   0.009539   1.009510   0.000016   0.000043   0.000000   0.000005   0.000062   0.081835
   0.412364   0.009539   1.009364   0.000016   0.000042   0.000000   0.000005   0.000061   0.082513
   0.438244   0.009539   1.007998   0.000017   0.000043   0.000000   0.000006   0.000062   0.096595
   0.464124   0.009539   1.004392   0.000017   0.000045   0.000000   0.000005   0.000064   0.080690
   0.490004   0.009539   1.000157   0.000015   0.000047   0.000000   0.000005   0.000067   0.075444
   0.515884   0.009539   0.996168   0.000015   0.000047   0.000000   0.000005   0.000067   0.070042
   0.541764   0.009539   0.993107   0.000016   0.000048   0.000000   0.000004   0.000067   0.052794
   0.567644   0.009539   0.991490   0.000019   0.000047   0.000000   0.000005   0.000069   0.066783
   0.593524   0.009539   0.989833   0.000023   0.000047   0.000000   0.000004   0.000070   0.058936
   0.619404   0.009539   0.988084   0.000027   0.000047   0.000000   0.000005   0.000072   0.072447
   0.645283   0.009539   0.987361   0.000031   0.000043   0.000000   0.000005   0.000069   0.077243
   0.671163   0.009539   0.987874   0.000039   0.000040   0.000000   0.000005   0.000070   0.076120
   0.697043   0.009539   0.989214   0.000047   0.000040   0.000000   0.000005   0.000074   0.061531
   0.722923   0.009539   0.991079   0.000051   0.000037   0.000000   0.000005   0.000072   0.071416
   0.748803   0.009539   0.992732   0.000050   0.000037   0.000000   0.000005   0.000071   0.064894
   0.774683   0.009539   0.993838   0.000048   0.000036   0.000000   0.000005   0.000069   0.070544
   0.800563   0.009539   0.994749   0.000044   0.000034   0.000000   0.000004   0.000065   0.057862
   0.826443   0.009539   0.995345   0.000041   0.000035   0.000000   0.000003   0.000064   0.040705
   0.852323   0.009539   0.995967   0.000035   0.000036   0.000000   0.000002   0.000062   0.034913
   0.878203   0.009539   0.996932   0.000032   0.000037   0.000000   0.000003   0.000062   0.053078
   0.904083   0.009539   0.998114   0.000029   0.000039   0.000000   0.000002   0.000063   0.034504
   0.929963   0.009539   0.999370   0.000029   0.000038   0.000000   0.000004   0.000062   0.058679
   0.955843   0.009539   1.000573   0.000028   0.000039   0.000000   0.000003   0.000063   0.046364
   0.981722   0.009539   1.001756   0.000028   0.000038   0.000000   0.000004   0.000062   0.059738
   1.007602   0.009539   1.002560   0.000027   0.000039   0.000000   0.000003   0.000063   0.052976
   1.033482   0.009539   1.003373   0.000025   0.000039   0.000000   0.000003   0.000061   0.042160
   1.059362   0.009539   1.003872   0.000026   0.000039   0.000000   0.000003   0.000061   0.049775
   1.085242   0.009539   1.003735   0.000027   0.000039   0.000000   0.000001   0.000063   0.018503
   1.111122   0.009539   1.003823   0.000028   0.000040   0.000000   0.000001   0.000063   0.014646
   1.137002   0.009539   1.003426   0.000026   0.000041   0.000000   0.000001   0.000064   0.011636
   1.162882   0.009539   1.002788   0.000026   0.000039   0.000000   0.000002   0.000062   0.028760
   1.188762   0.009539   1.002361   0.000023   0.000037   0.000000   0.000002   0.000058   0.028132
   1.214642   0.009539   1.001731   0.000023   0.000039   0.000000   0.000001   0.000060   0.017489
   1.240522   0.009539   1.001158   0.000023   0.000041   0.000000   0.000001   0.000062   0.008972
   1.266402   0.009539   1.000373   0.000021   0.000043   0.000000   0.000001   0.000064   0.013046
   1.292282   0.009539   0.999537   0.000020   0.000045   0.000000   0.000001   0.000066   0.009225
   1.318159   0.009539   0.999062   0.000021   0.000044   0.000000   0.000002   0.000066   0.035082
   1.344039   0.009539   0.998865   0.000018   0.000043   0.000000   0.000002   0.000063   0.034632
   1.369919   0.009539   0.999337   0.000018   0.000041   0.000000   0.000002   0.000060   0.025241
   1.395799   0.009539   0.999869   0.000020   0.000041   0.000000   0.000001   0.000061   0.011221
   1.421679   0.009539   1.000111   0.000020   0.000043   0.000000   0.000001   0.000064   0.010294
   1.447559   0.009539   1.000155   0.000022   0.000043   0.000000   0.000000   0.000065   0.003615
   1.473439   0.009539   1.000287   0.000019   0.000045   0.000000   0.000000   0.000065   0.001821
   1.499319   0.009539   1.000558   0.000021   0.000045   0.000000   0.000001   0.000067   0.020630
   1.525199   0.009539   1.001287   0.000022   0.000047   0.000000   0.000002   0.000069   0.022807
   1.551079   0.009539   1.001951   0.000021   0.000046   0.000000   0.000001   0.000068   0.016650
   1.576959   0.009539   1.002692   0.000019   0.000044   0.000000   0.000000   0.000065   0.007329
   1.602839   0.009539   1.003415   0.000019   0.000044   0.000000   0.000001   0.000065   0.014952
   1.628718   0.009539   1.004385   0.000020   0.000043   0.000000   0.000000   0.000064   0.003163
   1.654598   0.009539   1.006357   0.000024   0.000043   0.000000   0.000001   0.000066   0.010619
   1.680478   0.009539   1.008866   0.000026   0.000044   0.000000   0.000001   0.000068   0.014650
   1.706358   0.009539   1.011648   0.000032   0.000045   0.000000   0.000002   0.000072   0.023907
   1.732238   0.009539   1.014456   0.000038   0.000045   0.000000   0.000003   0.000075   0.035196
   1.758118   0.009539   1.015325   0.000046   0.000045   0.000000   0.000003   0.000079   0.038729
   1.783998   0.009539   1.014337   0.000051   0.000044   0.000000   0.000003   0.000081   0.040256
   1.809878   0.009539   1.011575   0.000050   0.000045   0.000000   0.000005   0.000082   0.063607
   1.835758   0.009539   1.007116   0.000043   0.000047   0.000000   0.000003   0.000080   0.043602
   1.861638   0.009539   1.001781   0.000039   0.000048   0.000000   0.000003   0.000080   0.037537
   1.887518   0.009539   0.997050   0.000033   0.000047   0.000000   0.000004   0.000076   0.051806
   1.913398   0.009539   0.993193   0.000030   0.000045   0.000000   0.000003   0.000071   0.036981
   1.939278   0.009539   0.991172   0.000028   0.000043   0.000000   0.000002   0.000068   0.026044
   1.965158   0.009539   0.990221   0.000029   0.000043   0.000000   0.000000   0.000068   0.005531
   1.991037   0.009539   0.990135   0.000028   0.000043   0.000000   0.000002   0.000068   0.025255
   2.016917   0.009539   0.990157   0.000032   0.000043   0.000000   0.000003   0.000070   0.038027
   2.042797   0.009539   0.989946   0.000037   0.000042   0.000000   0.000002   0.000071   0.033757
   2.068677   0.009539   0.989837   0.000040   0.000042   0.000000   0.000003   0.000072   0.035219
   2.094557   0.009539   0.989537   0.000041   0.000042   0.000000   0.000001   0.000073   0.008761
   2.120437   0.009539   0.988984   0.000041   0.000043   0.000000   0.000000   0.000074   0.000548
   2.146317   0.009539   0.988935   0.000040   0.000044   0.000000   0.000001   0.000074   0.011664
   2.172197   0.009539   0.988852   0.000036   0.000044   0.000000   0.000000   0.000073   0.002930
   2.198077   0.009539   0.989133   0.000038   0.000044   0.000000   0.000001   0.000074   0.008496
   2.223957   0.009539   0.989836   0.000036   0.000044   0.000000   0.000001   0.000073   0.009964
   2.249835   0.009539   0.990802   0.000037   0.000044   0.000000   0.000001   0.000073   0.008527
   2.275715   0.009539   0.991753   0.000035   0.000043   0.000000   0.000001   0.000072   0.012741
   2.301594   0.009539   0.992740   0.000036   0.000044   0.000000   0.000002   0.000072   0.028391
   2.327475   0.009539   0.993601   0.000037   0.000046   0.000000   0.000000   0.000075   0.004842
   2.353354   0.009539   0.994563   0.000039   0.000047   0.000000   0.000002   0.000078   0.022868
   2.379234   0.009539   0.995419   0.000045   0.000048   0.000000   0.000000   0.000082   0.003174
   2.405114   0.009539   0.996316   0.000043   0.000049   0.000000   0.000001   0.000083   0.010741
   2.430994   0.009539   0.996918   0.000044   0.000049   0.000000   0.000000   0.000084   0.001779
   2.456874   0.009539   0.997504   0.000044   0.000052   0.000000   0.000001   0.000087   0.011957
   2.482754   0.009539   0.997895   0.000045   0.000053   0.000000   0.000000   0.000089   0.002903
   2.508634   0.009539   0.997968   0.000048   0.000052   0.000000   0.000002   0.000090   0.022564
   2.534514   0.009539   0.998107   0.000050   0.000051   0.000000   0.000002   0.000089   0.023200
   2.560394   0.009539   0.997977   0.000053   0.000047   0.000000   0.000003   0.000086   0.030653
   2.586274   0.009539   0.997707   0.000053   0.000046   0.000000   0.000002   0.000084   0.019925
   2.612154   0.009539   0.997310   0.000056   0.000043   0.000000   0.000002   0.000081   0.020255
   2.638033   0.009539   0.997185   0.000057   0.000041   0.000000   0.000001   0.000080   0.015574
   2.663913   0.009539   0.996900   0.000055   0.000040   0.000000   0.000003   0.000078   0.044320
   2.689793   0.009539   0.996927   0.000049   0.000040   0.000000   0.000003   0.000075   0.039425
   2.715673   0.009539   0.996768   0.000046   0.000041   0.000000   0.000004   0.000074   0.056524
   2.741553   0.009539   0.997024   0.000045   0.000042   0.000000   0.000003   0.000074   0.035301
   2.767433   0.009539   0.997209   0.000045   0.000045   0.000000   0.000002   0.000078   0.023398
   2.793313   0.009539   0.997456   0.000049   0.000045   0.000000   0.000000   0.000081   0.003108
   2.819193   0.009539   0.997465   0.000050   0.000046   0.000000   0.000000   0.000082   0.003213
