VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt, x/D=2"
  -0.009539   0.990157  -0.000003   0.000070   0.000060
   0.016343   0.989852   0.000000   0.000068   0.000000
   0.042224   0.989543   0.000001   0.000069   0.000020
   0.068104   0.989495   0.000001   0.000068   0.000020
   0.093986   0.989877   0.000002   0.000068   0.000040
   0.119868   0.990887   0.000001   0.000068   0.000020
   0.145750   0.992443  -0.000001   0.000067   0.000020
   0.171632   0.994255  -0.000001   0.000068   0.000020
   0.197514   0.995774  -0.000001   0.000066   0.000020
   0.223396   0.996765  -0.000001   0.000068   0.000020
   0.249278   0.997279   0.000001   0.000075   0.000020
   0.275159   0.997498   0.000003   0.000084   0.000060
   0.301039   0.997610   0.000006   0.000101   0.000120
   0.326921   0.997572   0.000009   0.000129   0.000180
   0.352803   0.996310   0.000026   0.000189   0.000520
   0.378685   0.989052   0.000108   0.000356   0.002160
   0.404567   0.966027   0.000345   0.000829   0.006900
   0.430449   0.914479   0.000848   0.001858   0.016960
   0.456331   0.827694   0.001691   0.003689   0.033820
   0.482213   0.709345   0.002536   0.005399   0.050720
   0.508094   0.576396   0.003066   0.006421   0.061320
   0.533974   0.445953   0.003007   0.006275   0.060140
   0.559856   0.329568   0.002560   0.005377   0.051200
   0.585738   0.233775   0.001918   0.004108   0.038360
   0.611620   0.156631   0.001257   0.002847   0.025140
   0.637502   0.097371   0.000651   0.001691   0.013020
   0.663384   0.053279   0.000243   0.000776   0.004860
   0.689266   0.026806   0.000082   0.000346   0.001640
   0.715148   0.012704   0.000018   0.000152   0.000360
   0.741030   0.007053   0.000004   0.000078   0.000080
   0.766909   0.005041   0.000005   0.000054   0.000100
   0.792791   0.004672   0.000004   0.000037   0.000080
   0.818673   0.004480   0.000004   0.000029   0.000080
   0.844555   0.004517   0.000003   0.000023   0.000060
   0.870437   0.004536   0.000003   0.000020   0.000060
   0.896319   0.004590   0.000003   0.000018   0.000060
   0.922201   0.004595   0.000003   0.000016   0.000060
   0.948083   0.004560   0.000003   0.000015   0.000060
   0.973965   0.004576   0.000002   0.000014   0.000040
   0.999844   0.004538   0.000002   0.000014   0.000040
 VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Wind-US"
    0.000000   0.984944   0.000000   0.000000   0.000000
   0.015075   0.985013   0.000000   0.000000   0.000049
   0.030151   0.985459   0.000000   0.000000   0.000109
   0.045226   0.986322   0.000000   0.000000   0.000198
   0.060302   0.987687   0.000000   0.000000   0.000274
   0.075377   0.989411   0.000000   0.000000   0.000315
   0.090452   0.991252   0.000000   0.000000   0.000315
   0.105528   0.992999   0.000000   0.000000   0.000291
   0.120603   0.994542   0.000000   0.000000   0.000253
   0.135678   0.995904   0.000000   0.000000   0.000211
   0.150754   0.996967   0.000000   0.000000   0.000153
   0.165829   0.997673   0.000000   0.000000   0.000103
   0.180905   0.998143   0.000000   0.000000   0.000068
   0.195980   0.998429   0.000000   0.000000   0.000038
   0.211055   0.998613   0.000000   0.000000   0.000024
   0.226130   0.998703   0.000000   0.000000   0.000013
   0.241207   0.998748   0.000000   0.000000   0.000008
   0.256281   0.998840   0.000000   0.000000   0.000011
   0.271356   0.998867   0.000000   0.000000   0.000000
   0.286433   0.998853   0.000000   0.000000   0.000006
   0.301508   0.998786   0.000000   0.000000   0.000003
   0.316583   0.998815   0.000000   0.000000   0.000001
   0.331657   0.998786   0.000000   0.000000   0.000003
   0.346734   0.998730   0.000000   0.000000   0.000006
   0.361809   0.998698   0.000000   0.000000   0.000004
   0.376884   0.998655   0.000000   0.000000   0.000016
   0.391961   0.998559   0.000000   0.000000   0.065904
   0.407035   0.964026   0.001559   0.004446   0.350597
   0.422110   0.903235   0.004044   0.011290   0.358164
   0.437185   0.842761   0.006142   0.017070   0.359827
   0.452262   0.783869   0.007803   0.021666   0.360158
   0.467337   0.726952   0.009037   0.025127   0.359632
   0.482411   0.672205   0.009874   0.027549   0.358425
   0.497488   0.619732   0.010358   0.029045   0.356641
   0.512563   0.569595   0.010536   0.029734   0.354342
   0.527638   0.521817   0.010456   0.029736   0.351631
   0.542713   0.476398   0.010166   0.029166   0.348569
   0.557789   0.433309   0.009711   0.028130   0.345222
   0.572864   0.392516   0.009131   0.026728   0.341637
   0.587939   0.353972   0.008463   0.025048   0.337866
   0.603016   0.317613   0.007735   0.023164   0.333902
   0.618091   0.283390   0.006974   0.021146   0.329796
   0.633165   0.251239   0.006202   0.019051   0.325566
   0.648242   0.221077   0.005438   0.016930   0.321220
   0.663317   0.192844   0.004695   0.014823   0.316770
   0.678392   0.166498   0.003985   0.012764   0.312202
   0.693467   0.141934   0.003314   0.010779   0.307475
   0.708543   0.119138   0.002691   0.008894   0.302549
   0.723618   0.098066   0.002118   0.007125   0.297305
   0.738693   0.078660   0.001599   0.005486   0.291409
   0.753770   0.061021   0.001137   0.003997   0.284322
   0.768844   0.045251   0.000734   0.002678   0.274279
   0.783919   0.031681   0.000398   0.001556   0.255562
   0.798994   0.021249   0.000145   0.000691   0.209708
   0.814071   0.015855   0.000027   0.000193   0.140779
   0.829146   0.014318   0.000001   0.000018   0.066512
   0.844220   0.014247   0.000000   0.000001   0.044190
   0.859297   0.014211   0.000000   0.000000   0.000383
   0.874372   0.014174   0.000000   0.000000   0.000015
   0.889447   0.014135   0.000000   0.000000   0.000014
   0.904522   0.014096   0.000000   0.000000   0.000014
   0.919598   0.014057   0.000000   0.000000   0.000014
   0.934673   0.014018   0.000000   0.000000   0.000014
   0.949748   0.013979   0.000000   0.000000   0.000013
   0.964825   0.013941   0.000000   0.000000   0.000013
   0.979900   0.013904   0.000000   0.000000   0.000013
   0.994974   0.013868   0.000000   0.000000   0.000013
   1.010051   0.013831   0.000000   0.000000   0.000013
   1.025126   0.013795   0.000000   0.000000   0.000013
   1.040201   0.013759   0.000000   0.000000   0.000013
   1.055276   0.013723   0.000000   0.000000   0.000012
   1.070352   0.013687   0.000000   0.000000   0.000012
   1.085427   0.013651   0.000000   0.000000   0.000012
   1.100502   0.013616   0.000000   0.000000   0.000012
   1.115579   0.013581   0.000000   0.000000   0.000012
   1.130654   0.013545   0.000000   0.000000   0.000012
   1.145728   0.013510   0.000000   0.000000   0.000012
   1.160803   0.013475   0.000000   0.000000   0.000012
   1.175880   0.013441   0.000000   0.000000   0.000012
   1.190955   0.013407   0.000000   0.000000   0.000012
   1.206030   0.013373   0.000000   0.000000   0.000011
   1.221106   0.013339   0.000000   0.000000   0.000011
   1.236181   0.013306   0.000000   0.000000   0.000011
   1.251256   0.013273   0.000000   0.000000   0.000011
   1.266331   0.013240   0.000000   0.000000   0.000011
   1.281407   0.013207   0.000000   0.000000   0.000011
   1.296482   0.013175   0.000000   0.000000   0.000011
   1.311557   0.013143   0.000000   0.000000   0.000011
   1.326634   0.013110   0.000000   0.000000   0.000011
   1.341709   0.013078   0.000000   0.000000   0.000011
   1.356783   0.013047   0.000000   0.000000   0.000011
   1.371860   0.013016   0.000000   0.000000   0.000010
   1.386935   0.012986   0.000000   0.000000   0.000010
   1.402010   0.012956   0.000000   0.000000   0.000010
   1.417085   0.012926   0.000000   0.000000   0.000010
   1.432161   0.012896   0.000000   0.000000   0.000010
   1.447236   0.012867   0.000000   0.000000   0.000010
   1.462311   0.012838   0.000000   0.000000   0.000010
   1.477388   0.012809   0.000000   0.000000   0.000010
   1.492463   0.012780   0.000000   0.000000   0.000010
   1.507537   0.012751   0.000000   0.000000   0.000010
   1.522612   0.012723   0.000000   0.000000   0.000010
   1.537689   0.012695   0.000000   0.000000   0.000010
   1.552764   0.012667   0.000000   0.000000   0.000009
   1.567839   0.012639   0.000000   0.000000   0.000009
   1.582915   0.012612   0.000000   0.000000   0.000009
   1.597990   0.012585   0.000000   0.000000   0.000009
   1.613065   0.012557   0.000000   0.000000   0.000009
   1.628142   0.012531   0.000000   0.000000   0.000009
   1.643217   0.012504   0.000000   0.000000   0.000009
   1.658291   0.012478   0.000000   0.000000   0.000009
   1.673366   0.012451   0.000000   0.000000   0.000009
   1.688443   0.012425   0.000000   0.000000   0.000009
   1.703518   0.012399   0.000000   0.000000   0.000009
   1.718593   0.012373   0.000000   0.000000   0.000009
   1.733669   0.012347   0.000000   0.000000   0.000009
   1.748744   0.012321   0.000000   0.000000   0.000009
   1.763819   0.012296   0.000000   0.000000   0.000009
   1.778894   0.012272   0.000000   0.000000   0.000008
