VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt, x/D=16"
  -0.009539   0.664834   0.000543   0.015802   0.010860
   0.016343   0.661864   0.001093   0.015705   0.021860
   0.042224   0.660474   0.001359   0.015346   0.027180
   0.068104   0.658569   0.001602   0.015439   0.032040
   0.093986   0.655864   0.001806   0.015679   0.036120
   0.119868   0.653214   0.001892   0.015524   0.037840
   0.145750   0.647245   0.002252   0.015890   0.045040
   0.171632   0.640367   0.002520   0.015514   0.050400
   0.197514   0.631382   0.002983   0.015379   0.059660
   0.223396   0.622894   0.003246   0.014780   0.064920
   0.249278   0.613885   0.003465   0.014384   0.069300
   0.275159   0.604599   0.003508   0.014065   0.070160
   0.301039   0.594276   0.003603   0.014193   0.072060
   0.326921   0.583245   0.003813   0.014635   0.076260
   0.352803   0.571860   0.003947   0.014842   0.078940
   0.378685   0.560429   0.004269   0.014937   0.085380
   0.404567   0.549225   0.004627   0.015172   0.092540
   0.430449   0.537488   0.004947   0.015448   0.098940
   0.456331   0.524695   0.005135   0.015813   0.102700
   0.482213   0.511349   0.005233   0.016093   0.104660
   0.508094   0.497746   0.005249   0.016633   0.104980
   0.533974   0.484548   0.005147   0.016669   0.102940
   0.559856   0.471794   0.004951   0.016435   0.099020
   0.585738   0.459911   0.004811   0.016173   0.096220
   0.611620   0.448308   0.004697   0.015790   0.093940
   0.637502   0.437194   0.004738   0.015506   0.094760
   0.663384   0.426719   0.004835   0.015260   0.096700
   0.689266   0.416832   0.005034   0.015199   0.100680
   0.715148   0.407012   0.005180   0.014904   0.103600
   0.741030   0.395305   0.005170   0.014742   0.103400
   0.766909   0.383984   0.005263   0.014790   0.105260
   0.792791   0.372079   0.005349   0.014908   0.106980
   0.818673   0.359537   0.005145   0.014453   0.102900
   0.844555   0.347898   0.005026   0.014231   0.100520
   0.870437   0.337485   0.005109   0.014345   0.102180
   0.896319   0.326066   0.005026   0.014152   0.100520
   0.922201   0.314948   0.004989   0.013821   0.099780
   0.948083   0.304385   0.004875   0.013561   0.097500
   0.973965   0.294641   0.004640   0.013039   0.092800
