VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Vulcan M 1.63, <greek>D</greek>T=0 K"
    0.024167   0.000000   1.003637   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.050047   0.000000   1.004937   0.000000   0.000000   0.000000   0.000000   0.000000   0.000012
   0.075927   0.000000   1.004722   0.000000   0.000000   0.000000   0.000000   0.000000   0.000004
   0.101807   0.000000   1.004727   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   0.127687   0.000000   1.004500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000004
   0.153567   0.000000   1.004810   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   0.179447   0.000000   1.005206   0.000000   0.000000   0.000000   0.000000   0.000000   0.000007
   0.205327   0.000000   1.004805   0.000000   0.000000   0.000000   0.000000   0.000000   0.000005
   0.231207   0.000000   1.004860   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.257087   0.000000   1.005075   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   0.282967   0.000000   1.005313   0.000000   0.000000   0.000000   0.000000   0.000000   0.000006
   0.308846   0.000000   1.004812   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   0.334726   0.000000   1.004607   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.360604   0.000000   1.004482   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.386484   0.000000   1.004341   0.000000   0.000000   0.000000   0.000000   0.000000   0.000003
   0.412364   0.000000   1.003724   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   0.438244   0.000000   1.002847   0.000000   0.000000   0.000000   0.000000   0.000000   0.000006
   0.464124   0.000000   1.002725   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   0.490004   0.000000   1.002492   0.000000   0.000000   0.000000   0.000000   0.000000   0.000007
   0.515884   0.000000   1.000916   0.000000   0.000000   0.000000   0.000000   0.000000   0.000009
   0.541764   0.000000   0.998860   0.000000   0.000000   0.000000   0.000000   0.000000   0.000041
   0.567644   0.000000   1.002267   0.000000   0.000000   0.000000   0.000000   0.000000   0.000087
   0.593524   0.000000   0.988705   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.000136
   0.619404   0.000000   0.954011   0.000000  -0.000000  -0.000000   0.000000   0.000000   0.000193
   0.645283   0.000000   0.950751  -0.000000   0.000000   0.000000   0.000000   0.000000   0.000092
   0.671163   0.000000   0.965640  -0.000000   0.000000   0.000000   0.000000   0.000000   0.000037
   0.697043   0.000000   0.974528  -0.000000   0.000000   0.000000   0.000000   0.000000   0.000027
   0.722923   0.000000   0.978278   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   0.748803   0.000000   0.981371   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   0.774683   0.000000   0.984540   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   0.800563   0.000000   0.987338   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   0.826443   0.000000   0.989638   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   0.852323   0.000000   0.991553   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   0.878203   0.000000   0.993242   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.904083   0.000000   0.994798   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   0.929963   0.000000   0.996212   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   0.955843   0.000000   0.997396   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   0.981722   0.000000   0.998223   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   1.007602   0.000000   0.998744   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.033482   0.000000   0.999094   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.059362   0.000000   0.999350   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.085242   0.000000   0.999455   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.111122   0.000000   0.999419   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.137002   0.000000   0.999371   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.162882   0.000000   0.999430   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.188762   0.000000   0.999477   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.214642   0.000000   0.999337   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.240522   0.000000   0.999038   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.266402   0.000000   0.998864   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   1.292282   0.000000   0.999023   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   1.318159   0.000000   0.999462   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.344039   0.000000   1.000009   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.369919   0.000000   1.000528   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.395799   0.000000   1.001015   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.421679   0.000000   1.001503   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.447559   0.000000   1.002028   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.473439   0.000000   1.002618   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.499319   0.000000   1.003283   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.525199   0.000000   1.004014   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.551079   0.000000   1.004805   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.576959   0.000000   1.005687   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.602839   0.000000   1.006673   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   1.628718   0.000000   1.007642   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.654598   0.000000   1.008460   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   1.680478   0.000000   1.009478   0.000000   0.000000   0.000000   0.000000   0.000000   0.000006
   1.706358   0.000000   1.011432   0.000000   0.000000   0.000000   0.000000   0.000000   0.000010
   1.732238   0.000000   1.014963   0.000000   0.000000   0.000000   0.000000   0.000000   0.000008
   1.758118   0.000000   1.019518   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   1.783998   0.000000   1.023655   0.000000   0.000000   0.000000   0.000000   0.000000   0.000015
   1.809878   0.000000   1.025540   0.000000   0.000000   0.000000   0.000000   0.000000   0.000029
   1.835758   0.000000   1.022756   0.000000   0.000000   0.000000   0.000000   0.000000   0.000033
   1.861638   0.000000   1.015018   0.000000   0.000000   0.000000   0.000000   0.000000   0.000016
   1.887518   0.000000   1.004367   0.000000   0.000000   0.000000   0.000000   0.000000   0.000011
   1.913398   0.000000   0.994734   0.000000   0.000000   0.000000   0.000000   0.000000   0.000024
   1.939278   0.000000   0.988827   0.000000   0.000000   0.000000   0.000000   0.000000   0.000019
   1.965158   0.000000   0.985946   0.000000   0.000000   0.000000   0.000000   0.000000   0.000009
   1.991037   0.000000   0.984754   0.000000   0.000000   0.000000   0.000000   0.000000   0.000004
   2.016917   0.000000   0.984321   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   2.042797   0.000000   0.984239   0.000000   0.000000   0.000000   0.000000   0.000000   0.000002
   2.068677   0.000000   0.984406   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.094557   0.000000   0.984784   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.120437   0.000000   0.985351   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.146317   0.000000   0.986055   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.172197   0.000000   0.986858   0.000000   0.000000   0.000000   0.000000   0.000000   0.000001
   2.198077   0.000000   0.987714   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.223957   0.000000   0.988570   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.249835   0.000000   0.989381   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.275715   0.000000   0.990121   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.301594   0.000000   0.990769   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.327475   0.000000   0.991332   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.353354   0.000000   0.991810   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.379234   0.000000   0.992193   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.405114   0.000000   0.992455   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.430994   0.000000   0.992593   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.456874   0.000000   0.992616   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.482754   0.000000   0.992550   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   2.508634   0.000000   0.992443   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
