VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt, x/D=4"
   -0.009539   0.997119  -0.000028   0.000147   0.000560
   0.016343   0.997111  -0.000021   0.000144   0.000420
   0.042224   0.996989  -0.000018   0.000149   0.000360
   0.068104   0.996880  -0.000016   0.000153   0.000320
   0.093986   0.996630  -0.000011   0.000153   0.000220
   0.119868   0.996462  -0.000009   0.000156   0.000180
   0.145750   0.996143  -0.000004   0.000160   0.000080
   0.171632   0.996036  -0.000002   0.000173   0.000040
   0.197514   0.996316   0.000000   0.000198   0.000000
   0.223396   0.996558   0.000004   0.000231   0.000080
   0.249278   0.996459   0.000004   0.000272   0.000080
   0.275159   0.995883   0.000021   0.000340   0.000420
   0.301039   0.993885   0.000064   0.000468   0.001280
   0.326921   0.987716   0.000211   0.000794   0.004220
   0.352803   0.974609   0.000381   0.001230   0.007620
   0.378685   0.948885   0.000848   0.002255   0.016960
   0.404567   0.909700   0.001592   0.004015   0.031840
   0.430449   0.855253   0.002625   0.006303   0.052500
   0.456331   0.792060   0.003567   0.008383   0.071340
   0.482213   0.722303   0.004567   0.010407   0.091340
   0.508094   0.651665   0.005255   0.011643   0.105100
   0.533974   0.582838   0.005314   0.012144   0.106280
   0.559856   0.518431   0.004967   0.011530   0.099340
   0.585738   0.455356   0.004795   0.010882   0.095900
   0.611620   0.395405   0.004371   0.009962   0.087420
   0.637502   0.339060   0.003909   0.009053   0.078180
   0.663384   0.286290   0.003239   0.007974   0.064780
   0.689266   0.238849   0.002897   0.007161   0.057940
   0.715148   0.195149   0.002390   0.006013   0.047800
   0.741030   0.155796   0.001828   0.004679   0.036560
   0.766909   0.120582   0.001272   0.003481   0.025440
   0.792791   0.089217   0.000733   0.002332   0.014660
   0.818673   0.064790   0.000458   0.001745   0.009160
   0.844555   0.044035   0.000255   0.001136   0.005100
   0.870437   0.029334   0.000181   0.000789   0.003620
   0.896319   0.017975   0.000125   0.000496   0.002500
   0.922201   0.010866   0.000092   0.000321   0.001840
   0.948083   0.006684   0.000066   0.000221   0.001320
   0.973965   0.004112   0.000050   0.000164   0.001000
   0.999844   0.002599   0.000039   0.000121   0.000780
   1.025726   0.001803   0.000030   0.000096   0.000600
   1.051608   0.001315   0.000027   0.000082   0.000540
   1.077490   0.000980   0.000022   0.000066   0.000440
 VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Wind-US"
   0.000000   0.988375   0.000000   0.000000   0.000000
   0.015075   0.988346   0.000000   0.000000   0.000007
   0.030151   0.988440   0.000000   0.000000   0.000015
   0.045226   0.988590   0.000000   0.000000   0.000022
   0.060302   0.988732   0.000000   0.000000   0.000028
   0.075377   0.988869   0.000000   0.000000   0.000035
   0.090452   0.989126   0.000000   0.000000   0.000046
   0.105528   0.989409   0.000000   0.000000   0.000053
   0.120603   0.989771   0.000000   0.000000   0.000065
   0.135678   0.990187   0.000000   0.000000   0.000069
   0.150754   0.990675   0.000000   0.000000   0.000080
   0.165829   0.991095   0.000000   0.000000   0.000081
   0.180905   0.991563   0.000000   0.000000   0.000086
   0.195980   0.992075   0.000000   0.000000   0.000098
   0.211055   0.992615   0.000000   0.000000   0.000085
   0.226130   0.993098   0.000000   0.000000   0.000084
   0.241207   0.993606   0.000000   0.000000   0.000090
   0.256281   0.994126   0.000000   0.000000   0.000081
   0.271356   0.994589   0.000000   0.000000   0.000071
   0.286433   0.994913   0.000000   0.000000   0.000067
   0.301508   0.988851   0.000304   0.001004   0.303170
   0.316583   0.958854   0.001755   0.004932   0.355910
   0.331657   0.926817   0.003170   0.008798   0.360236
   0.346734   0.894814   0.004460   0.012334   0.361608
   0.361809   0.863184   0.005614   0.015506   0.362076
   0.376884   0.832053   0.006631   0.018313   0.362095
   0.391961   0.801486   0.007513   0.020767   0.361777
   0.407035   0.771520   0.008266   0.022883   0.361205
   0.422110   0.742181   0.008894   0.024679   0.360394
   0.437185   0.713485   0.009407   0.026174   0.359416
   0.452262   0.685445   0.009812   0.027387   0.358255
   0.467337   0.658064   0.010116   0.028339   0.356954
   0.482411   0.631349   0.010327   0.029050   0.355510
   0.497488   0.605301   0.010456   0.029538   0.353978
   0.512563   0.579917   0.010508   0.029823   0.352346
   0.527638   0.555194   0.010492   0.029923   0.350648
   0.542713   0.531128   0.010416   0.029855   0.348876
   0.557789   0.507711   0.010286   0.029637   0.347067
   0.572864   0.484939   0.010108   0.029283   0.345195
   0.587939   0.462803   0.009890   0.028810   0.343292
   0.603016   0.441291   0.009636   0.028230   0.341352
   0.618091   0.420398   0.009352   0.027558   0.339371
   0.633165   0.400117   0.009043   0.026806   0.337361
   0.648242   0.380434   0.008713   0.025985   0.335322
   0.663317   0.361338   0.008367   0.025107   0.333258
   0.678392   0.342828   0.008009   0.024180   0.331200
   0.693467   0.324883   0.007640   0.023215   0.329109
   0.708543   0.307496   0.007266   0.022220   0.327006
   0.723618   0.290652   0.006889   0.021203   0.324891
   0.738693   0.274353   0.006510   0.020170   0.322758
   0.753770   0.258575   0.006133   0.019128   0.320613
   0.768844   0.243314   0.005759   0.018083   0.318456
   0.783919   0.228552   0.005390   0.017041   0.316274
   0.798994   0.214296   0.005027   0.016005   0.314077
   0.814071   0.200508   0.004672   0.014980   0.311859
   0.829146   0.187214   0.004326   0.013971   0.309634
   0.844220   0.174380   0.003990   0.012979   0.307383
   0.859297   0.162000   0.003664   0.012009   0.305100
   0.874372   0.150064   0.003350   0.011062   0.302785
   0.889447   0.138560   0.003047   0.010141   0.300435
   0.904522   0.127513   0.002757   0.009250   0.298075
   0.919598   0.116873   0.002480   0.008387   0.295649
   0.934673   0.106650   0.002215   0.007556   0.293165
   0.949748   0.096843   0.001964   0.006757   0.290601
   0.964825   0.087448   0.001725   0.005992   0.287944
   0.979900   0.078431   0.001500   0.005260   0.285117
   0.994974   0.069856   0.001288   0.004566   0.282162
   1.010051   0.061686   0.001090   0.003909   0.278922
   1.025126   0.053921   0.000905   0.003290   0.275231
   1.040201   0.046585   0.000734   0.002710   0.270829
   1.055276   0.039708   0.000576   0.002171   0.265284
   1.070352   0.033340   0.000433   0.001678   0.257749
   1.085427   0.027563   0.000305   0.001235   0.246549
   1.100502   0.022517   0.000194   0.000850   0.228721
   1.115579   0.018418   0.000108   0.000532   0.202273
   1.130654   0.015459   0.000050   0.000292   0.170012
   1.145728   0.013608   0.000018   0.000133   0.134132
   1.160803   0.012701   0.000004   0.000045   0.093379
   1.175880   0.012441   0.000000   0.000009   0.048198
   1.190955   0.012424   0.000000   0.000001   0.036274
   1.206030   0.012414   0.000000   0.000000   0.039105
   1.221106   0.012392   0.000000   0.000000   0.005244
   1.236181   0.012366   0.000000   0.000000   0.000032
   1.251256   0.012342   0.000000   0.000000   0.000010
   1.266331   0.012318   0.000000   0.000000   0.000008
   1.281407   0.012293   0.000000   0.000000   0.000008
   1.296482   0.012268   0.000000   0.000000   0.000008
   1.311557   0.012244   0.000000   0.000000   0.000008
   1.326634   0.012219   0.000000   0.000000   0.000008
   1.341709   0.012195   0.000000   0.000000   0.000008
   1.356783   0.012172   0.000000   0.000000   0.000008
   1.371860   0.012148   0.000000   0.000000   0.000008
   1.386935   0.012124   0.000000   0.000000   0.000008
   1.402010   0.012101   0.000000   0.000000   0.000008
   1.417085   0.012078   0.000000   0.000000   0.000008
   1.432161   0.012055   0.000000   0.000000   0.000007
   1.447236   0.012032   0.000000   0.000000   0.000007
   1.462311   0.012009   0.000000   0.000000   0.000007
   1.477388   0.011987   0.000000   0.000000   0.000007
   1.492463   0.011965   0.000000   0.000000   0.000007
   1.507537   0.011942   0.000000   0.000000   0.000007
   1.522612   0.011920   0.000000   0.000000   0.000007
   1.537689   0.011898   0.000000   0.000000   0.000007
   1.552764   0.011876   0.000000   0.000000   0.000007
   1.567839   0.011855   0.000000   0.000000   0.000007
   1.582915   0.011833   0.000000   0.000000   0.000007
   1.597990   0.011811   0.000000   0.000000   0.000007
   1.613065   0.011790   0.000000   0.000000   0.000007
   1.628142   0.011768   0.000000   0.000000   0.000007
   1.643217   0.011747   0.000000   0.000000   0.000007
   1.658291   0.011726   0.000000   0.000000   0.000007
   1.673366   0.011705   0.000000   0.000000   0.000007
   1.688443   0.011684   0.000000   0.000000   0.000007
   1.703518   0.011664   0.000000   0.000000   0.000006
   1.718593   0.011645   0.000000   0.000000   0.000006
   1.733669   0.011625   0.000000   0.000000   0.000006
   1.748744   0.011606   0.000000   0.000000   0.000006
   1.763819   0.011587   0.000000   0.000000   0.000006
   1.778894   0.011568   0.000000   0.000000   0.000006
   1.793970   0.011549   0.000000   0.000000   0.000006
   1.809045   0.011531   0.000000   0.000000   0.000006
   1.824120   0.011512   0.000000   0.000000   0.000006
   1.839197   0.011493   0.000000   0.000000   0.000006
   1.854272   0.011475   0.000000   0.000000   0.000006
