VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Expt, x/D=8"
  -0.009539   0.990731   0.000010   0.001154   0.000200
   0.016343   0.991085   0.000032   0.001152   0.000640
   0.042224   0.990651   0.000069   0.001222   0.001380
   0.068104   0.990202   0.000071   0.001332   0.001420
   0.093986   0.988659   0.000160   0.001623   0.003200
   0.119868   0.985403   0.000222   0.001793   0.004440
   0.145750   0.979142   0.000433   0.002315   0.008660
   0.171632   0.969810   0.000772   0.003073   0.015440
   0.197514   0.955871   0.001170   0.004001   0.023400
   0.223396   0.937679   0.001653   0.004964   0.033060
   0.249278   0.916047   0.001974   0.005908   0.039480
   0.275159   0.889239   0.002602   0.007457   0.052040
   0.301039   0.860325   0.003214   0.009024   0.064280
   0.326921   0.830066   0.003885   0.010726   0.077700
   0.352803   0.798787   0.004489   0.012364   0.089780
   0.378685   0.768105   0.004610   0.013290   0.092200
   0.404567   0.735574   0.004701   0.013886   0.094020
   0.430449   0.699670   0.004770   0.014230   0.095400
   0.456331   0.662726   0.005011   0.014554   0.100220
   0.482213   0.625316   0.005395   0.015019   0.107900
   0.508094   0.588226   0.005690   0.015502   0.113800
   0.533974   0.553472   0.005989   0.015737   0.119780
   0.559856   0.520748   0.005969   0.015576   0.119380
   0.585738   0.490737   0.005792   0.015415   0.115840
   0.611620   0.462706   0.005737   0.015370   0.114740
   0.637502   0.435868   0.005699   0.015419   0.113980
   0.663384   0.409352   0.005571   0.015051   0.111420
   0.689266   0.382185   0.005284   0.014489   0.105680
   0.715148   0.353898   0.004929   0.013395   0.098580
   0.741030   0.327147   0.004747   0.012553   0.094940
   0.766909   0.300924   0.004415   0.011353   0.088300
   0.792791   0.277151   0.004073   0.010410   0.081460
   0.818673   0.254501   0.003583   0.009492   0.071660
   0.844555   0.233260   0.003110   0.008718   0.062200
   0.870437   0.212668   0.002625   0.007875   0.052500
   0.896319   0.194456   0.002322   0.007255   0.046440
   0.922201   0.176541   0.002093   0.006412   0.041860
   0.948083   0.160268   0.001888   0.005640   0.037760
   0.973965   0.144604   0.001682   0.005053   0.033640
   0.999844   0.130868   0.001459   0.004537   0.029180
   1.025726   0.116219   0.001198   0.003977   0.023960
   1.051608   0.103034   0.001032   0.003589   0.020640
   1.077490   0.090754   0.000849   0.003109   0.016980
   1.103372   0.080719   0.000723   0.002827   0.014460
   1.129254   0.070742   0.000648   0.002463   0.012960
   1.155136   0.061363   0.000525   0.002126   0.010500
   1.181018   0.052094   0.000376   0.001727   0.007520
   1.206900   0.043945   0.000320   0.001481   0.006400
   1.232780   0.037340   0.000269   0.001265   0.005380
   1.258661   0.031901   0.000244   0.001131   0.004880
   1.284543   0.026527   0.000193   0.000970   0.003860
   1.310425   0.021047   0.000114   0.000725   0.002280
   1.336307   0.016502   0.000083   0.000582   0.001660
   1.362189   0.013385   0.000060   0.000484   0.001200
   1.388071   0.010561   0.000044   0.000363   0.000880
   1.413953   0.008936   0.000034   0.000304   0.000680
   1.439835   0.007433   0.000004   0.000247   0.000080
 VARIABLES = "r/D","u/U<sub>jet","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "Wind-US"
   0.000000   0.997734   0.000000   0.000000   0.000000
   0.015075   0.997765   0.000000   0.000000   0.000006
   0.030151   0.997815   0.000000   0.000000   0.000004
   0.045226   0.997781   0.000000   0.000000   0.000016
   0.060302   0.997754   0.000000   0.000000   0.000012
   0.075377   0.992534   0.000332   0.000859   0.386562
   0.090452   0.973611   0.001469   0.003562   0.412337
   0.105528   0.954256   0.002498   0.006156   0.405822
   0.120603   0.935308   0.003405   0.008538   0.398781
   0.135678   0.916825   0.004208   0.010717   0.392678
   0.150754   0.898788   0.004926   0.012711   0.387509
   0.165829   0.881162   0.005570   0.014538   0.383147
   0.180905   0.863912   0.006151   0.016212   0.379408
   0.195980   0.847010   0.006675   0.017745   0.376166
   0.211055   0.830434   0.007148   0.019147   0.373311
   0.226130   0.814162   0.007575   0.020429   0.370791
   0.241207   0.798181   0.007959   0.021598   0.368504
   0.256281   0.782471   0.008305   0.022662   0.366449
   0.271356   0.767024   0.008613   0.023627   0.364561
   0.286433   0.751832   0.008888   0.024498   0.362815
   0.301508   0.736880   0.009131   0.025282   0.361178
   0.316583   0.722163   0.009345   0.025982   0.359657
   0.331657   0.707677   0.009530   0.026605   0.358208
   0.346734   0.693410   0.009689   0.027153   0.356833
   0.361809   0.679362   0.009823   0.027631   0.355524
   0.376884   0.665524   0.009935   0.028042   0.354276
   0.391961   0.651895   0.010025   0.028391   0.353086
   0.407035   0.638467   0.010093   0.028681   0.351917
   0.422110   0.625238   0.010143   0.028914   0.350790
   0.437185   0.612205   0.010174   0.029094   0.349694
   0.452262   0.599364   0.010187   0.029224   0.348595
   0.467337   0.586715   0.010185   0.029306   0.347539
   0.482411   0.574251   0.010167   0.029343   0.346482
   0.497488   0.561970   0.010135   0.029339   0.345448
   0.512563   0.549872   0.010090   0.029294   0.344426
