VARIABLES = "x/D","y/D","u/U<sub>jet","u'u'/U<sub>jet</sub><sup>2","v'v'/U<sub>jet</sub><sup>2","w'w'/U<sub>jet</sub><sup>2","u'v'/U<sub>jet</sub><sup>2","k/U<sub>jet</sub><sup>2","u'v'/k"
ZONE T = "FUN3D M 1.63, <greek>D</greek>T=0 K"
   0.002500   0.000000   1.003920   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.002500   0.000000   1.003920   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.007540   0.000000   1.003988   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.007540   0.000000   1.003988   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.012659   0.000000   1.004067   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.012659   0.000000   1.004067   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.017859   0.000000   1.004147   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.017859   0.000000   1.004147   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.023141   0.000000   1.004239   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.023141   0.000000   1.004239   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.028505   0.000000   1.004331   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.028505   0.000000   1.004338   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.033953   0.000000   1.004436   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.033953   0.000000   1.004436   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.039485   0.000000   1.004534   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.039485   0.000000   1.004540   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.045103   0.000000   1.004638   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.045103   0.000000   1.004632   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.050807   0.000000   1.004724   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.050807   0.000000   1.004724   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.056599   0.000000   1.004798   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.056599   0.000000   1.004804   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.062479   0.000000   1.004871   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.062479   0.000000   1.004871   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.068448   0.000000   1.004927   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.068448   0.000000   1.004927   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.074507   0.000000   1.004976   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.074507   0.000000   1.004976   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.080658   0.000000   1.005019   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.080658   0.000000   1.005019   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.086901   0.000000   1.005056   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.086901   0.000000   1.005056   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.093236   0.000000   1.005086   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
   0.093236   0.000000   1.005086   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000
