# Nakayama airfoil near-wake u'v' results from CFL3D, SSG/LRR-RSM-w2012 model
VARIABLES = "x/c","y/c","uv/Uinf^2"
ZONE T="x=     1.01"
 1.009999990E+00 -2.000000000E+01 0.000000000E+00
 1.009999990E+00 -1.762935829E+01 8.022667817E-13
 1.009999990E+00 -1.552302074E+01 8.185320911E-13
 1.009999990E+00 -1.365006256E+01 8.874773204E-13
 1.009999990E+00 -1.198371601E+01 9.789916273E-13
 1.009999990E+00 -1.050095367E+01 1.089865936E-12
 1.009999990E+00 -9.187080383E+00 1.217619538E-12
 1.009999990E+00 -8.028047562E+00 1.360864112E-12
 1.009999990E+00 -7.009023190E+00 1.519073387E-12
 1.009999990E+00 -6.115376949E+00 1.692626616E-12
 1.009999990E+00 -5.333259106E+00 1.879018425E-12
 1.009999990E+00 -4.648599148E+00 2.072254261E-12
 1.009999990E+00 -4.049817562E+00 2.271486601E-12
 1.009999990E+00 -3.527163267E+00 2.468951042E-12
 1.009999990E+00 -3.071532488E+00 2.652004918E-12
 1.009999990E+00 -2.674517870E+00 2.801322325E-12
 1.009999990E+00 -2.328519583E+00 2.888774289E-12
 1.009999990E+00 -2.026917219E+00 2.878483259E-12
 1.009999990E+00 -1.764189005E+00 2.731336858E-12
 1.009999990E+00 -1.535483956E+00 2.375398272E-12
 1.009999990E+00 -1.336458564E+00 1.768602625E-12
 1.009999990E+00 -1.163307071E+00 8.681368883E-13
 1.009999990E+00 -1.012687445E+00 -3.487842881E-13
 1.009999990E+00 -8.816571236E-01 -1.873966910E-12
 1.009999990E+00 -7.676297426E-01 -3.660142935E-12
 1.009999990E+00 -6.683574915E-01 -5.608130713E-12
 1.009999990E+00 -5.819134116E-01 -7.549426362E-12
 1.009999990E+00 -5.066817999E-01 -9.351941964E-12
 1.009999990E+00 -4.412224591E-01 -1.096700248E-11
 1.009999990E+00 -3.842662573E-01 -1.208868769E-11
 1.009999990E+00 -3.347085118E-01 -1.262908614E-11
 1.009999990E+00 -2.915873230E-01 -1.246613750E-11
 1.009999990E+00 -2.540645897E-01 -1.149515812E-11
 1.009999990E+00 -2.214095891E-01 -9.632580324E-12
 1.009999990E+00 -1.929851174E-01 -6.814789184E-12
 1.009999990E+00 -1.682362258E-01 -2.968802721E-12
 1.009999990E+00 -1.466813833E-01 2.006583918E-12
 1.009999990E+00 -1.279038042E-01 8.195142481E-12
 1.009999990E+00 -1.115431413E-01 0.000000000E+00
 1.009999990E+00 -9.728937596E-02 2.496626690E-11
 1.009999990E+00 -8.487328887E-02 3.501067145E-11
 1.009999990E+00 -7.405691594E-02 4.739218740E-11
 1.009999990E+00 -6.463326514E-02 6.249448181E-11
 1.009999990E+00 -5.642225966E-02 8.075112107E-11
 1.009999990E+00 -4.926729202E-02 1.035485447E-10
 1.009999990E+00 -4.303215444E-02 1.338676253E-10
 1.009999990E+00 -3.759843111E-02 1.795517762E-10
 1.009999990E+00 -3.286323324E-02 7.361605769E-10
 1.009999990E+00 -2.873690799E-02 5.779365253E-08
 1.009999990E+00 -2.514080144E-02 2.979772944E-06
 1.009999990E+00 -2.200495824E-02 5.446370051E-05
 1.009999990E+00 -1.926806383E-02 3.047097707E-04
 1.009999990E+00 -1.687803119E-02 6.901585148E-04
 1.009999990E+00 -1.479041390E-02 1.056874753E-03
 1.009999990E+00 -1.296673436E-02 1.347050304E-03
 1.009999990E+00 -1.137335505E-02 1.536293654E-03
 1.009999990E+00 -9.980906732E-03 1.644989825E-03
 1.009999990E+00 -8.763763122E-03 1.710316050E-03
 1.009999990E+00 -7.699561305E-03 1.749949646E-03
 1.009999990E+00 -6.768784486E-03 1.771820127E-03
 1.009999990E+00 -5.954416469E-03 1.781206112E-03
 1.009999990E+00 -5.241622217E-03 1.781780273E-03
 1.009999990E+00 -4.617467057E-03 1.776307356E-03
 1.009999990E+00 -4.070675466E-03 1.767356531E-03
 1.009999990E+00 -3.591416869E-03 1.756997081E-03
 1.009999990E+00 -3.171118908E-03 1.746625639E-03
 1.009999990E+00 -2.802307252E-03 1.736765029E-03
 1.009999990E+00 -2.478463110E-03 1.727532945E-03
 1.009999990E+00 -2.193900989E-03 1.718388405E-03
 1.009999990E+00 -1.943660667E-03 1.708763768E-03
 1.009999990E+00 -1.723414403E-03 1.697801636E-03
 1.009999990E+00 -1.529385685E-03 1.684440416E-03
 1.009999990E+00 -1.358277281E-03 1.667074393E-03
 1.009999990E+00 -1.207210822E-03 1.643434633E-03
 1.009999990E+00 -1.073671854E-03 1.611473854E-03
 1.009999990E+00 -9.554634453E-04 1.569016720E-03
 1.009999990E+00 -8.506651502E-04 1.514439820E-03
 1.009999990E+00 -7.575973286E-04 1.447037328E-03
 1.009999990E+00 -6.747901789E-04 1.367419260E-03
 1.009999990E+00 -6.009563804E-04 1.276368857E-03
 1.009999990E+00 -5.349675776E-04 1.177221420E-03
 1.009999990E+00 -4.758337745E-04 1.073178952E-03
 1.009999990E+00 -4.226850579E-04 9.670998552E-04
 1.009999990E+00 -3.747559094E-04 8.612634847E-04
 1.009999990E+00 -3.313714988E-04 7.576300995E-04
 1.009999990E+00 -2.919352846E-04 6.580387708E-04
 1.009999990E+00 -2.559186541E-04 5.624368787E-04
 1.009999990E+00 -2.228512603E-04 4.720602592E-04
 1.009999990E+00 -1.923129748E-04 3.861255827E-04
 1.009999990E+00 -1.639263937E-04 3.053923429E-04
 1.009999990E+00 -1.373503474E-04 2.286317031E-04
 1.009999990E+00 -1.122739923E-04 1.557524811E-04
 1.009999990E+00 -8.841152157E-05 8.646628703E-05
 1.009999990E+00 -6.549735554E-05 1.961791349E-05
 1.009999990E+00 -4.328163413E-05 -4.467750114E-05
 1.009999990E+00 -2.152606976E-05 -1.072641171E-04
 1.009999990E+00 0.000000000E+00 -1.687589829E-04
 1.009999990E+00 2.152607703E-05 -2.296490275E-04
 1.009999990E+00 4.328164869E-05 -2.904019202E-04
 1.009999990E+00 6.549738464E-05 -3.514724958E-04
 1.009999990E+00 8.841155795E-05 -4.135291383E-04
 1.009999990E+00 1.122740359E-04 -4.767657665E-04
 1.009999990E+00 1.373504056E-04 -5.417931825E-04
 1.009999990E+00 1.639264665E-04 -6.087706424E-04
 1.009999990E+00 1.923130476E-04 -6.780311232E-04
 1.009999990E+00 2.228513476E-04 -7.500597858E-04
 1.009999990E+00 2.559187415E-04 -8.246718789E-04
 1.009999990E+00 2.919354301E-04 -9.021596634E-04
 1.009999990E+00 3.313716443E-04 -9.821306448E-04
 1.009999990E+00 3.747560841E-04 -1.064660493E-03
 1.009999990E+00 4.226852325E-04 -1.149179530E-03
 1.009999990E+00 4.758340074E-04 -1.235097763E-03
 1.009999990E+00 5.349678686E-04 -1.321766642E-03
 1.009999990E+00 6.009566714E-04 -1.408356824E-03
 1.009999990E+00 6.747905281E-04 -1.493801130E-03
 1.009999990E+00 7.575977361E-04 -1.576574752E-03
 1.009999990E+00 8.506656159E-04 -1.656157780E-03
 1.009999990E+00 9.554639691E-04 -1.731652417E-03
 1.009999990E+00 1.073672436E-03 -1.802457380E-03
 1.009999990E+00 1.207211521E-03 -1.868247986E-03
 1.009999990E+00 1.358278096E-03 -1.929093502E-03
 1.009999990E+00 1.529386616E-03 -1.985033043E-03
 1.009999990E+00 1.723415568E-03 -2.037263243E-03
 1.009999990E+00 1.943661831E-03 -2.087238012E-03
 1.009999990E+00 2.193902386E-03 -2.136319177E-03
 1.009999990E+00 2.478464739E-03 -2.186172642E-03
 1.009999990E+00 2.802309114E-03 -2.238243120E-03
 1.009999990E+00 3.171121236E-03 -2.294283826E-03
 1.009999990E+00 3.591419430E-03 -2.354727127E-03
 1.009999990E+00 4.070678726E-03 -2.419586526E-03
 1.009999990E+00 4.617470782E-03 -2.487140941E-03
 1.009999990E+00 5.241626408E-03 -2.554427367E-03
 1.009999990E+00 5.954421591E-03 -2.617185703E-03
 1.009999990E+00 6.768790074E-03 -2.670316957E-03
 1.009999990E+00 7.699568290E-03 -2.706825268E-03
 1.009999990E+00 8.763771504E-03 -2.717698226E-03
 1.009999990E+00 9.980916046E-03 -2.690328285E-03
 1.009999990E+00 1.137336716E-02 -2.602535300E-03
 1.009999990E+00 1.296674833E-02 -2.410359681E-03
 1.009999990E+00 1.479043160E-02 -2.059220336E-03
 1.009999990E+00 1.687805541E-02 -1.534239971E-03
 1.009999990E+00 1.926809363E-02 -9.131322149E-04
 1.009999990E+00 2.200499550E-02 -3.499758604E-04
