# Nakayama airfoil near-wake u-velocity results from CFL3D, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","u/Uinf"
ZONE T="x=     1.01"
 1.009999990E+00 -2.000000000E+01 9.998968840E-01
 1.009999990E+00 -1.762935829E+01 9.997611046E-01
 1.009999990E+00 -1.552302074E+01 9.996240139E-01
 1.009999990E+00 -1.365006256E+01 9.994897842E-01
 1.009999990E+00 -1.198371601E+01 9.993521571E-01
 1.009999990E+00 -1.050095367E+01 9.992074966E-01
 1.009999990E+00 -9.187080383E+00 9.990529418E-01
 1.009999990E+00 -8.028047562E+00 9.988872409E-01
 1.009999990E+00 -7.009023190E+00 9.987095594E-01
 1.009999990E+00 -6.115376949E+00 9.985198975E-01
 1.009999990E+00 -5.333259106E+00 9.983187914E-01
 1.009999990E+00 -4.648599148E+00 9.981078506E-01
 1.009999990E+00 -4.049817562E+00 9.978898168E-01
 1.009999990E+00 -3.527163267E+00 9.976683855E-01
 1.009999990E+00 -3.071532488E+00 9.974484444E-01
 1.009999990E+00 -2.674517870E+00 9.972351193E-01
 1.009999990E+00 -2.328519583E+00 9.970324636E-01
 1.009999990E+00 -2.026917219E+00 9.968426228E-01
 1.009999990E+00 -1.764189005E+00 9.966620803E-01
 1.009999990E+00 -1.535483956E+00 9.964793921E-01
 1.009999990E+00 -1.336458564E+00 9.962744117E-01
 1.009999990E+00 -1.163307071E+00 9.960130453E-01
 1.009999990E+00 -1.012687445E+00 9.956505895E-01
 1.009999990E+00 -8.816571236E-01 9.951352477E-01
 1.009999990E+00 -7.676297426E-01 9.944163561E-01
 1.009999990E+00 -6.683574915E-01 9.934501052E-01
 1.009999990E+00 -5.819134116E-01 9.922103882E-01
 1.009999990E+00 -5.066817999E-01 9.906682372E-01
 1.009999990E+00 -4.412224591E-01 9.888426065E-01
 1.009999990E+00 -3.842662573E-01 9.867532849E-01
 1.009999990E+00 -3.347085118E-01 9.844273925E-01
 1.009999990E+00 -2.915873230E-01 9.819025397E-01
 1.009999990E+00 -2.540645897E-01 9.792169333E-01
 1.009999990E+00 -2.214095891E-01 9.764074087E-01
 1.009999990E+00 -1.929851174E-01 9.735068083E-01
