# Nakayama airfoil near-wake u'v' results from CFL3D, k-kL-MEAH2015 model
VARIABLES = "x/c","y/c","uv/Uinf^2"
ZONE T="x=     1.01"
 1.009999990E+00 -2.000000000E+01 0.000000000E+00
 1.009999990E+00 -1.762935829E+01 4.847117580E-14
 1.009999990E+00 -1.552302074E+01 4.737366166E-14
 1.009999990E+00 -1.365006256E+01 5.600624538E-14
 1.009999990E+00 -1.198371601E+01 6.845437710E-14
 1.009999990E+00 -1.050095367E+01 8.516412131E-14
 1.009999990E+00 -9.187080383E+00 1.065444187E-13
 1.009999990E+00 -8.028047562E+00 1.331242787E-13
 1.009999990E+00 -7.009023190E+00 1.657285962E-13
 1.009999990E+00 -6.115376949E+00 2.048577643E-13
 1.009999990E+00 -5.333259106E+00 2.494439930E-13
 1.009999990E+00 -4.648599148E+00 2.996596298E-13
 1.009999990E+00 -4.049817562E+00 3.544478350E-13
 1.009999990E+00 -3.527163267E+00 4.104771807E-13
 1.009999990E+00 -3.071532488E+00 4.641309581E-13
 1.009999990E+00 -2.674517870E+00 5.120758418E-13
 1.009999990E+00 -2.328519583E+00 5.540114808E-13
 1.009999990E+00 -2.026917219E+00 5.952046039E-13
 1.009999990E+00 -1.764189005E+00 6.671081873E-13
 1.009999990E+00 -1.535483956E+00 8.099754591E-13
 1.009999990E+00 -1.336458564E+00 1.121277875E-12
 1.009999990E+00 -1.163307071E+00 1.738187068E-12
 1.009999990E+00 -1.012687445E+00 2.842039321E-12
 1.009999990E+00 -8.816571236E-01 4.644055539E-12
 1.009999990E+00 -7.676297426E-01 7.360551404E-12
 1.009999990E+00 -6.683574915E-01 1.117932136E-11
 1.009999990E+00 -5.819134116E-01 1.625145678E-11
 1.009999990E+00 -5.066817999E-01 2.277807630E-11
 1.009999990E+00 -4.412224591E-01 3.064177037E-11
 1.009999990E+00 -3.842662573E-01 4.011694102E-11
 1.009999990E+00 -3.347085118E-01 5.129463868E-11
 1.009999990E+00 -2.915873230E-01 6.442152367E-11
 1.009999990E+00 -2.540645897E-01 7.988783246E-11
 1.009999990E+00 -2.214095891E-01 9.826211372E-11
 1.009999990E+00 -1.929851174E-01 1.203512429E-10
 1.009999990E+00 -1.682362258E-01 1.473280248E-10
 1.009999990E+00 -1.466813833E-01 1.809643962E-10
 1.009999990E+00 -1.279038042E-01 2.231608509E-10
 1.009999990E+00 -1.115431413E-01 0.000000000E+00
 1.009999990E+00 -9.728937596E-02 3.322033759E-10
 1.009999990E+00 -8.487328887E-02 3.940868187E-10
 1.009999990E+00 -7.405691594E-02 4.618838645E-10
 1.009999990E+00 -6.463326514E-02 5.368891998E-10
 1.009999990E+00 -5.642225966E-02 6.196702595E-10
 1.009999990E+00 -4.926729202E-02 7.110904643E-10
 1.009999990E+00 -4.303215444E-02 8.128062667E-10
 1.009999990E+00 -3.759843111E-02 1.343406164E-09
 1.009999990E+00 -3.286323324E-02 4.416524746E-08
 1.009999990E+00 -2.873690799E-02 5.790012665E-07
 1.009999990E+00 -2.514080144E-02 5.824374966E-06
 1.009999990E+00 -2.200495824E-02 9.816315287E-05
 1.009999990E+00 -1.926806383E-02 4.546373093E-04
 1.009999990E+00 -1.687803119E-02 8.265528595E-04
 1.009999990E+00 -1.479041390E-02 1.119513880E-03
 1.009999990E+00 -1.296673436E-02 1.348364633E-03
 1.009999990E+00 -1.137335505E-02 1.520700054E-03
 1.009999990E+00 -9.980906732E-03 1.646450255E-03
 1.009999990E+00 -8.763763122E-03 1.735628117E-03
 1.009999990E+00 -7.699561305E-03 1.796631492E-03
 1.009999990E+00 -6.768784486E-03 1.836189884E-03
 1.009999990E+00 -5.954416469E-03 1.859652693E-03
 1.009999990E+00 -5.241622217E-03 1.871018670E-03
 1.009999990E+00 -4.617467057E-03 1.873193542E-03
 1.009999990E+00 -4.070675466E-03 1.868227031E-03
 1.009999990E+00 -3.591416869E-03 1.857579220E-03
 1.009999990E+00 -3.171118908E-03 1.843066071E-03
 1.009999990E+00 -2.802307252E-03 1.828011707E-03
 1.009999990E+00 -2.478463110E-03 1.817472046E-03
 1.009999990E+00 -2.193900989E-03 1.816816046E-03
 1.009999990E+00 -1.943660667E-03 1.828855253E-03
 1.009999990E+00 -1.723414403E-03 1.850996283E-03
 1.009999990E+00 -1.529385685E-03 1.875204616E-03
 1.009999990E+00 -1.358277281E-03 1.890214393E-03
 1.009999990E+00 -1.207210822E-03 1.885734731E-03
 1.009999990E+00 -1.073671854E-03 1.857870375E-03
 1.009999990E+00 -9.554634453E-04 1.807360444E-03
 1.009999990E+00 -8.506651502E-04 1.737775165E-03
 1.009999990E+00 -7.575973286E-04 1.653798623E-03
 1.009999990E+00 -6.747901789E-04 1.560100587E-03
 1.009999990E+00 -6.009563804E-04 1.460448140E-03
 1.009999990E+00 -5.349675776E-04 1.359041780E-03
 1.009999990E+00 -4.758337745E-04 1.258344855E-03
 1.009999990E+00 -4.226850579E-04 1.160180778E-03
 1.009999990E+00 -3.747559094E-04 1.065845601E-03
 1.009999990E+00 -3.313714988E-04 9.761226829E-04
 1.009999990E+00 -2.919352846E-04 8.913715719E-04
 1.009999990E+00 -2.559186541E-04 8.116936660E-04
 1.009999990E+00 -2.228512603E-04 7.369746454E-04
 1.009999990E+00 -1.923129748E-04 6.669361610E-04
 1.009999990E+00 -1.639263937E-04 6.012560916E-04
 1.009999990E+00 -1.373503474E-04 5.393855390E-04
 1.009999990E+00 -1.122739923E-04 4.807032528E-04
 1.009999990E+00 -8.841152157E-05 4.249532940E-04
 1.009999990E+00 -6.549735554E-05 3.713648184E-04
 1.009999990E+00 -4.328163413E-05 3.196665784E-04
 1.009999990E+00 -2.152606976E-05 2.691967238E-04
 1.009999990E+00 0.000000000E+00 2.194904955E-04
 1.009999990E+00 2.152607703E-05 1.699176501E-04
 1.009999990E+00 4.328164869E-05 1.202034473E-04
 1.009999990E+00 6.549738464E-05 6.979033060E-05
 1.009999990E+00 8.841155795E-05 1.803079795E-05
 1.009999990E+00 1.122740359E-04 -3.533507697E-05
 1.009999990E+00 1.373504056E-04 -9.102430340E-05
 1.009999990E+00 1.639264665E-04 -1.492893207E-04
 1.009999990E+00 1.923130476E-04 -2.107483160E-04
 1.009999990E+00 2.228513476E-04 -2.759763738E-04
 1.009999990E+00 2.559187415E-04 -3.454113903E-04
 1.009999990E+00 2.919354301E-04 -4.195445508E-04
 1.009999990E+00 3.313716443E-04 -4.988603177E-04
 1.009999990E+00 3.747560841E-04 -5.838188226E-04
 1.009999990E+00 4.226852325E-04 -6.748698652E-04
 1.009999990E+00 4.758340074E-04 -7.723488379E-04
 1.009999990E+00 5.349678686E-04 -8.763931692E-04
 1.009999990E+00 6.009566714E-04 -9.869867936E-04
 1.009999990E+00 6.747905281E-04 -1.104009454E-03
 1.009999990E+00 7.575977361E-04 -1.226507127E-03
 1.009999990E+00 8.506656159E-04 -1.353692263E-03
 1.009999990E+00 9.554639691E-04 -1.484094537E-03
 1.009999990E+00 1.073672436E-03 -1.615594490E-03
 1.009999990E+00 1.207211521E-03 -1.745446003E-03
 1.009999990E+00 1.358278096E-03 -1.870272565E-03
 1.009999990E+00 1.529386616E-03 -1.985574607E-03
 1.009999990E+00 1.723415568E-03 -2.088215901E-03
 1.009999990E+00 1.943661831E-03 -2.176213311E-03
 1.009999990E+00 2.193902386E-03 -2.248566831E-03
 1.009999990E+00 2.478464739E-03 -2.306637587E-03
 1.009999990E+00 2.802309114E-03 -2.353919670E-03
 1.009999990E+00 3.171121236E-03 -2.394727198E-03
 1.009999990E+00 3.591419430E-03 -2.432523062E-03
 1.009999990E+00 4.070678726E-03 -2.468714723E-03
 1.009999990E+00 4.617470782E-03 -2.502816031E-03
 1.009999990E+00 5.241626408E-03 -2.532787854E-03
 1.009999990E+00 5.954421591E-03 -2.555531217E-03
 1.009999990E+00 6.768790074E-03 -2.566775540E-03
 1.009999990E+00 7.699568290E-03 -2.559940331E-03
 1.009999990E+00 8.763771504E-03 -2.525842283E-03
 1.009999990E+00 9.980916046E-03 -2.452996792E-03
 1.009999990E+00 1.137336716E-02 -2.327624010E-03
 1.009999990E+00 1.296674833E-02 -2.133996459E-03
 1.009999990E+00 1.479043160E-02 -1.857336145E-03
 1.009999990E+00 1.687805541E-02 -1.484129461E-03
 1.009999990E+00 1.926809363E-02 -9.869337082E-04
 1.009999990E+00 2.200499550E-02 -3.942056210E-04
 1.009999990E+00 2.514084801E-02 -5.575719479E-05
