# Nakayama airfoil near-wake u-velocity results from CFL3D, SST model
VARIABLES = "x/c","y/c","u/Uinf"
ZONE T="x=     1.01"
 1.009999990E+00 -2.000000000E+01 9.998993874E-01
 1.009999990E+00 -1.762935829E+01 9.997646809E-01
 1.009999990E+00 -1.552302074E+01 9.996286035E-01
 1.009999990E+00 -1.365006256E+01 9.994951487E-01
 1.009999990E+00 -1.198371601E+01 9.993581772E-01
 1.009999990E+00 -1.050095367E+01 9.992141128E-01
 1.009999990E+00 -9.187080383E+00 9.990601540E-01
 1.009999990E+00 -8.028047562E+00 9.988949299E-01
 1.009999990E+00 -7.009023190E+00 9.987177849E-01
 1.009999990E+00 -6.115376949E+00 9.985286593E-01
 1.009999990E+00 -5.333259106E+00 9.983281493E-01
 1.009999990E+00 -4.648599148E+00 9.981179237E-01
 1.009999990E+00 -4.049817562E+00 9.979006052E-01
 1.009999990E+00 -3.527163267E+00 9.976802468E-01
 1.009999990E+00 -3.071532488E+00 9.974616766E-01
 1.009999990E+00 -2.674517870E+00 9.972499013E-01
 1.009999990E+00 -2.328519583E+00 9.970490932E-01
 1.009999990E+00 -2.026917219E+00 9.968614578E-01
 1.009999990E+00 -1.764189005E+00 9.966834784E-01
 1.009999990E+00 -1.535483956E+00 9.965036511E-01
 1.009999990E+00 -1.336458564E+00 9.963018298E-01
 1.009999990E+00 -1.163307071E+00 9.960437417E-01
 1.009999990E+00 -1.012687445E+00 9.956846833E-01
 1.009999990E+00 -8.816571236E-01 9.951729178E-01
 1.009999990E+00 -7.676297426E-01 9.944573045E-01
 1.009999990E+00 -6.683574915E-01 9.934941530E-01
 1.009999990E+00 -5.819134116E-01 9.922573566E-01
 1.009999990E+00 -5.066817999E-01 9.907177687E-01
 1.009999990E+00 -4.412224591E-01 9.888944626E-01
 1.009999990E+00 -3.842662573E-01 9.868071079E-01
 1.009999990E+00 -3.347085118E-01 9.844830632E-01
 1.009999990E+00 -2.915873230E-01 9.819599390E-01
 1.009999990E+00 -2.540645897E-01 9.792761207E-01
 1.009999990E+00 -2.214095891E-01 9.764683843E-01
 1.009999990E+00 -1.929851174E-01 9.735698700E-01
 1.009999990E+00 -1.682362258E-01 9.706091285E-01
 1.009999990E+00 -1.466813833E-01 9.676104188E-01
 1.009999990E+00 -1.279038042E-01 9.645927548E-01
 1.009999990E+00 -1.115431413E-01 9.615803361E-01
 1.009999990E+00 -9.728937596E-02 9.585680962E-01
 1.009999990E+00 -8.487328887E-02 9.555838704E-01
 1.009999990E+00 -7.405691594E-02 9.526423216E-01
 1.009999990E+00 -6.463326514E-02 9.497439861E-01
 1.009999990E+00 -5.642225966E-02 9.468955994E-01
 1.009999990E+00 -4.926729202E-02 9.441041946E-01
 1.009999990E+00 -4.303215444E-02 9.413765073E-01
 1.009999990E+00 -3.759843111E-02 9.387194514E-01
 1.009999990E+00 -3.286323324E-02 9.361401200E-01
 1.009999990E+00 -2.873690799E-02 9.336439371E-01
 1.009999990E+00 -2.514080144E-02 9.312938452E-01
 1.009999990E+00 -2.200495824E-02 9.268628955E-01
 1.009999990E+00 -1.926806383E-02 9.070529938E-01
 1.009999990E+00 -1.687803119E-02 8.715419769E-01
 1.009999990E+00 -1.479041390E-02 8.339948654E-01
 1.009999990E+00 -1.296673436E-02 7.968452573E-01
 1.009999990E+00 -1.137335505E-02 7.624095082E-01
 1.009999990E+00 -9.980906732E-03 7.324248552E-01
 1.009999990E+00 -8.763763122E-03 7.063978314E-01
 1.009999990E+00 -7.699561305E-03 6.829308867E-01
 1.009999990E+00 -6.768784486E-03 6.613886952E-01
 1.009999990E+00 -5.954416469E-03 6.413914561E-01
 1.009999990E+00 -5.241622217E-03 6.226445436E-01
 1.009999990E+00 -4.617467057E-03 6.049166918E-01
 1.009999990E+00 -4.070675466E-03 5.880222917E-01
 1.009999990E+00 -3.591416869E-03 5.718073845E-01
 1.009999990E+00 -3.171118908E-03 5.561366677E-01
 1.009999990E+00 -2.802307252E-03 5.408912897E-01
 1.009999990E+00 -2.478463110E-03 5.259696245E-01
 1.009999990E+00 -2.193900989E-03 5.112792850E-01
 1.009999990E+00 -1.943660667E-03 4.966814816E-01
 1.009999990E+00 -1.723414403E-03 4.821971357E-01
 1.009999990E+00 -1.529385685E-03 4.678443968E-01
 1.009999990E+00 -1.358277281E-03 4.537054002E-01
 1.009999990E+00 -1.207210822E-03 4.399174750E-01
 1.009999990E+00 -1.073671854E-03 4.266526401E-01
 1.009999990E+00 -9.554634453E-04 4.140784144E-01
 1.009999990E+00 -8.506651502E-04 4.023433924E-01
 1.009999990E+00 -7.575973286E-04 3.915921152E-01
 1.009999990E+00 -6.747901789E-04 3.818807006E-01
 1.009999990E+00 -6.009563804E-04 3.732215464E-01
 1.009999990E+00 -5.349675776E-04 3.655883074E-01
 1.009999990E+00 -4.758337745E-04 3.589168191E-01
 1.009999990E+00 -4.226850579E-04 3.531562090E-01
 1.009999990E+00 -3.747559094E-04 3.482212722E-01
 1.009999990E+00 -3.313714988E-04 3.440179825E-01
 1.009999990E+00 -2.919352846E-04 3.404514492E-01
 1.009999990E+00 -2.559186541E-04 3.374361396E-01
 1.009999990E+00 -2.228512603E-04 3.348937333E-01
 1.009999990E+00 -1.923129748E-04 3.327536583E-01
 1.009999990E+00 -1.639263937E-04 3.309565485E-01
 1.009999990E+00 -1.373503474E-04 3.294523060E-01
 1.009999990E+00 -1.122739923E-04 3.281814456E-01
 1.009999990E+00 -8.841152157E-05 3.271195292E-01
 1.009999990E+00 -6.549735554E-05 3.262301087E-01
 1.009999990E+00 -4.328163413E-05 3.254956305E-01
 1.009999990E+00 -2.152606976E-05 3.248901069E-01
 1.009999990E+00 0.000000000E+00 3.244068027E-01
 1.009999990E+00 2.152607703E-05 3.240251243E-01
 1.009999990E+00 4.328164869E-05 3.237519562E-01
 1.009999990E+00 6.549738464E-05 3.235787749E-01
 1.009999990E+00 8.841155795E-05 3.235093653E-01
 1.009999990E+00 1.122740359E-04 3.235509098E-01
 1.009999990E+00 1.373504056E-04 3.237104714E-01
 1.009999990E+00 1.639264665E-04 3.239992857E-01
 1.009999990E+00 1.923130476E-04 3.244424760E-01
 1.009999990E+00 2.228513476E-04 3.250567019E-01
 1.009999990E+00 2.559187415E-04 3.258685768E-01
 1.009999990E+00 2.919354301E-04 3.269089758E-01
 1.009999990E+00 3.313716443E-04 3.282126486E-01
 1.009999990E+00 3.747560841E-04 3.298194110E-01
 1.009999990E+00 4.226852325E-04 3.317765594E-01
 1.009999990E+00 4.758340074E-04 3.341337442E-01
 1.009999990E+00 5.349678686E-04 3.369464278E-01
 1.009999990E+00 6.009566714E-04 3.402569890E-01
 1.009999990E+00 6.747905281E-04 3.441241086E-01
 1.009999990E+00 7.575977361E-04 3.486037254E-01
 1.009999990E+00 8.506656159E-04 3.537456691E-01
 1.009999990E+00 9.554639691E-04 3.595980108E-01
 1.009999990E+00 1.073672436E-03 3.661909997E-01
 1.009999990E+00 1.207211521E-03 3.735486269E-01
 1.009999990E+00 1.358278096E-03 3.816898167E-01
 1.009999990E+00 1.529386616E-03 3.906200230E-01
 1.009999990E+00 1.723415568E-03 4.003366530E-01
 1.009999990E+00 1.943661831E-03 4.108285606E-01
 1.009999990E+00 2.193902386E-03 4.221010208E-01
 1.009999990E+00 2.478464739E-03 4.341453612E-01
 1.009999990E+00 2.802309114E-03 4.470246136E-01
 1.009999990E+00 3.171121236E-03 4.608061016E-01
 1.009999990E+00 3.591419430E-03 4.755799770E-01
 1.009999990E+00 4.070678726E-03 4.914794266E-01
 1.009999990E+00 4.617470782E-03 5.086680651E-01
 1.009999990E+00 5.241626408E-03 5.273419023E-01
 1.009999990E+00 5.954421591E-03 5.477471948E-01
 1.009999990E+00 6.768790074E-03 5.701917410E-01
 1.009999990E+00 7.699568290E-03 5.950639248E-01
 1.009999990E+00 8.763771504E-03 6.229081750E-01
 1.009999990E+00 9.980916046E-03 6.548736095E-01
 1.009999990E+00 1.137336716E-02 6.920241117E-01
 1.009999990E+00 1.296674833E-02 7.347754836E-01
 1.009999990E+00 1.479043160E-02 7.818441987E-01
 1.009999990E+00 1.687805541E-02 8.297093511E-01
 1.009999990E+00 1.926809363E-02 8.759996891E-01
 1.009999990E+00 2.200499550E-02 9.134127498E-01
 1.009999990E+00 2.514084801E-02 9.304293990E-01
 1.009999990E+00 2.873696573E-02 9.350950718E-01
 1.009999990E+00 3.286330029E-02 9.385448694E-01
 1.009999990E+00 3.759850189E-02 9.422288537E-01
 1.009999990E+00 4.303222895E-02 9.460643530E-01
 1.009999990E+00 4.926737025E-02 9.500535727E-01
 1.009999990E+00 5.642234161E-02 9.541882873E-01
 1.009999990E+00 6.463334709E-02 9.584587216E-01
 1.009999990E+00 7.405699790E-02 9.628527164E-01
 1.009999990E+00 8.487337828E-02 9.673530459E-01
 1.009999990E+00 9.728947282E-02 9.719427228E-01
 1.009999990E+00 1.115432382E-01 9.766057134E-01
 1.009999990E+00 1.279039085E-01 9.812688828E-01
 1.009999990E+00 1.466814727E-01 9.859228730E-01
 1.009999990E+00 1.682363302E-01 9.905054569E-01
 1.009999990E+00 1.929852217E-01 9.949564338E-01
 1.009999990E+00 2.214096934E-01 9.992061853E-01
 1.009999990E+00 2.540646791E-01 1.003176928E+00
 1.009999990E+00 2.915874124E-01 1.006787658E+00
 1.009999990E+00 3.347086012E-01 1.009956479E+00
 1.009999990E+00 3.842663467E-01 1.012610197E+00
 1.009999990E+00 4.412225485E-01 1.014687181E+00
 1.009999990E+00 5.066819191E-01 1.016153216E+00
 1.009999990E+00 5.819134712E-01 1.017009020E+00
 1.009999990E+00 6.683575511E-01 1.017253280E+00
 1.009999990E+00 7.676298022E-01 1.016971350E+00
 1.009999990E+00 8.816572428E-01 1.016244292E+00
 1.009999990E+00 1.012687564E+00 1.015177488E+00
 1.009999990E+00 1.163307190E+00 1.013885021E+00
 1.009999990E+00 1.336458683E+00 1.012476921E+00
 1.009999990E+00 1.535484076E+00 1.011047125E+00
 1.009999990E+00 1.764189124E+00 1.009669423E+00
 1.009999990E+00 2.026917458E+00 1.008386731E+00
 1.009999990E+00 2.328519583E+00 1.007227540E+00
 1.009999990E+00 2.674518108E+00 1.006203055E+00
 1.009999990E+00 3.071532488E+00 1.005309343E+00
 1.009999990E+00 3.527163506E+00 1.004537106E+00
 1.009999990E+00 4.049818039E+00 1.003874183E+00
 1.009999990E+00 4.648599148E+00 1.003307223E+00
 1.009999990E+00 5.333259106E+00 1.002822638E+00
 1.009999990E+00 6.115376949E+00 1.002407312E+00
 1.009999990E+00 7.009023190E+00 1.002049804E+00
 1.009999990E+00 8.028047562E+00 1.001739979E+00
 1.009999990E+00 9.187080383E+00 1.001468897E+00
 1.009999990E+00 1.050095367E+01 1.001228929E+00
 1.009999990E+00 1.198371601E+01 1.001012683E+00
 1.009999990E+00 1.365006256E+01 1.000812054E+00
 1.009999990E+00 1.552302074E+01 1.000616908E+00
 1.009999990E+00 1.762935829E+01 1.000420570E+00
 1.009999990E+00 2.000000000E+01 1.000104070E+00
ZONE T="x=     1.05"
 1.049999952E+00 -2.000000000E+01 9.998998046E-01
 1.049999952E+00 -1.762935829E+01 9.997648597E-01
 1.049999952E+00 -1.552302074E+01 9.996289015E-01
 1.049999952E+00 -1.365006256E+01 9.994955659E-01
 1.049999952E+00 -1.198371601E+01 9.993587732E-01
 1.049999952E+00 -1.050095367E+01 9.992150068E-01
 1.049999952E+00 -9.187080383E+00 9.990611672E-01
 1.049999952E+00 -8.028047562E+00 9.988961816E-01
 1.049999952E+00 -7.009023190E+00 9.987193942E-01
 1.049999952E+00 -6.115376949E+00 9.985309243E-01
 1.049999952E+00 -5.333259106E+00 9.983308315E-01
 1.049999952E+00 -4.648599148E+00 9.981212020E-01
 1.049999952E+00 -4.049817562E+00 9.979045391E-01
 1.049999952E+00 -3.527163267E+00 9.976844192E-01
 1.049999952E+00 -3.071532488E+00 9.974651933E-01
 1.049999952E+00 -2.674517870E+00 9.972514510E-01
 1.049999952E+00 -2.328519583E+00 9.970457554E-01
 1.049999952E+00 -2.026917219E+00 9.968487024E-01
 1.049999952E+00 -1.764189005E+00 9.966541529E-01
 1.049999952E+00 -1.535483956E+00 9.964479208E-01
 1.049999952E+00 -1.336458564E+00 9.962065220E-01
 1.049999952E+00 -1.163307071E+00 9.958936572E-01
 1.049999952E+00 -1.012687445E+00 9.954636097E-01
 1.049999952E+00 -8.816571236E-01 9.948667884E-01
 1.049999952E+00 -7.676297426E-01 9.940565228E-01
 1.049999952E+00 -6.683574915E-01 9.929967523E-01
 1.049999952E+00 -5.819134116E-01 9.916672707E-01
 1.049999952E+00 -5.066817999E-01 9.900503159E-01
 1.049999952E+00 -4.412224591E-01 9.881712794E-01
 1.049999952E+00 -3.842662573E-01 9.860569835E-01
 1.049999952E+00 -3.347085118E-01 9.837387800E-01
 1.049999952E+00 -2.915873230E-01 9.812574387E-01
 1.049999952E+00 -2.540645897E-01 9.786540270E-01
 1.049999952E+00 -2.214095891E-01 9.759674072E-01
 1.049999952E+00 -1.929851174E-01 9.732336402E-01
 1.049999952E+00 -1.682362258E-01 9.704855680E-01
 1.049999952E+00 -1.466813833E-01 9.677528739E-01
 1.049999952E+00 -1.279038042E-01 9.650610089E-01
 1.049999952E+00 -1.115431413E-01 9.624350071E-01
 1.049999952E+00 -9.728937596E-02 9.598944783E-01
 1.049999952E+00 -8.487328887E-02 9.574694633E-01
 1.049999952E+00 -7.405691594E-02 9.551855326E-01
 1.049999952E+00 -6.463326514E-02 9.530559778E-01
 1.049999952E+00 -5.642225966E-02 9.510949254E-01
 1.049999952E+00 -4.926729202E-02 9.493113756E-01
 1.049999952E+00 -4.303215444E-02 9.477121234E-01
 1.049999952E+00 -3.759843111E-02 9.462963939E-01
 1.049999952E+00 -3.286323324E-02 9.450569749E-01
 1.049999952E+00 -2.873690799E-02 9.439715147E-01
 1.049999952E+00 -2.514080144E-02 9.432724714E-01
 1.049999952E+00 -2.200495824E-02 9.388440847E-01
 1.049999952E+00 -1.926806383E-02 9.164153337E-01
 1.049999952E+00 -1.687803119E-02 8.818244934E-01
 1.049999952E+00 -1.479041390E-02 8.458577991E-01
 1.049999952E+00 -1.296673436E-02 8.121836782E-01
 1.049999952E+00 -1.137335505E-02 7.817500830E-01
 1.049999952E+00 -9.980906732E-03 7.545008063E-01
 1.049999952E+00 -8.763763122E-03 7.298914790E-01
 1.049999952E+00 -7.699561305E-03 7.072446346E-01
 1.049999952E+00 -6.768784486E-03 6.859686971E-01
 1.049999952E+00 -5.954416469E-03 6.656929851E-01
 1.049999952E+00 -5.241622217E-03 6.462631822E-01
 1.049999952E+00 -4.617467057E-03 6.277469397E-01
 1.049999952E+00 -4.070675466E-03 6.103535891E-01
 1.049999952E+00 -3.591416869E-03 5.943668485E-01
 1.049999952E+00 -3.171118908E-03 5.800213814E-01
 1.049999952E+00 -2.802307252E-03 5.674526691E-01
 1.049999952E+00 -2.478463110E-03 5.566828251E-01
 1.049999952E+00 -2.193900989E-03 5.476572514E-01
